time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998660731656667577e-01,9.073668606396356751e-04,-2.536961940052595565e-02,0.000000000000000000e+00,-2.221793118748315088e+00,inf
4.000000000000002859e-02,5.989512145240861729e-01,6.761171182453340478e-04,-6.396209424366368357e-02,0.000000000000000000e+00,-1.842535836129311377e+00,inf
6.000000000000004635e-02,5.977170364092994070e-01,-1.874720771605442593e-03,-7.946699305404449076e-02,0.000000000000000000e+00,-1.257320437605593533e+00,inf
8.000000000000005718e-02,5.970300024230559277e-01,-5.115644291989851489e-03,-7.041161198225642792e-02,0.000000000000000000e+00,-7.113401704113637702e-01,inf
1.000000000000000749e-01,5.968000008035186932e-01,-7.858525045904507511e-03,-4.481183412403881572e-02,0.000000000000000000e+00,-2.519973020771857919e-01,inf
1.200000000000000927e-01,5.963125303939863509e-01,-9.755624386769745637e-03,-3.917247482651787030e-03,0.000000000000000000e+00,1.905480756610581361e-01,inf
1.400000000000000966e-01,5.950356474773060844e-01,-1.085092195091880152e-02,4.851983099443732406e-02,0.000000000000000000e+00,5.440352004148367726e-01,inf
1.600000000000001144e-01,5.933139810565134509e-01,-1.078911617955113922e-02,9.266761127351909322e-02,0.000000000000000000e+00,6.888475385835256537e-01,inf
1.800000000000001321e-01,5.920685551974131933e-01,-8.749502040403089875e-03,1.030273980418765917e-01,0.000000000000000000e+00,5.595614542516536005e-01,inf
2.000000000000001499e-01,5.914136955642910198e-01,-4.574457370460471850e-03,7.155324941610712031e-02,0.000000000000000000e+00,2.669410408336497786e-01,inf
2.200000000000001676e-01,5.905883855491841361e-01,-1.880709627534726813e-04,2.359153552727977915e-02,0.000000000000000000e+00,4.139120896346854678e-02,inf
2.400000000000001854e-01,5.893633037047227852e-01,3.048986160842537263e-03,-1.210154327856416759e-02,0.000000000000000000e+00,-7.069686588274214090e-02,inf
2.600000000000001754e-01,5.878586308309684538e-01,5.596250529286250774e-03,-3.097019342156034916e-02,0.000000000000000000e+00,-1.141370666102181353e-01,inf
2.800000000000001932e-01,5.859367930181700324e-01,7.777837719644742354e-03,-3.256919097994894624e-02,0.000000000000000000e+00,-8.434335843453885651e-02,inf
3.000000000000002109e-01,5.833597241379034903e-01,9.502373633789584773e-03,-1.461968045975762208e-02,0.000000000000000000e+00,1.461896216501035271e-03,inf
3.200000000000002287e-01,5.803991306910081249e-01,1.156821237596822316e-02,5.782739618078198279e-03,0.000000000000000000e+00,4.063513600373148960e-02,inf
3.400000000000002465e-01,5.778452853511641951e-01,1.543257750693932673e-02,-2.879234107558901502e-03,0.000000000000000000e+00,-4.796906534034574288e-02,inf
3.600000000000002642e-01,5.760462666247117003e-01,2.161849356116496423e-02,-5.677285669497065396e-02,0.000000000000000000e+00,-2.541102943981642381e-01,inf
3.800000000000002820e-01,5.749849307110802554e-01,2.839124663224251721e-02,-1.425016866286202277e-01,0.000000000000000000e+00,-4.854369030687222808e-01,inf
4.000000000000002998e-01,5.743447903543074107e-01,3.382225299622848569e-02,-2.358808560086984030e-01,0.000000000000000000e+00,-6.880356188957659214e-01,inf
4.200000000000003175e-01,5.738894161388087278e-01,3.750405122162825400e-02,-3.197290516248321723e-01,0.000000000000000000e+00,-8.367948155010216382e-01,inf
4.400000000000003353e-01,5.736370136176178747e-01,3.988486137497859740e-02,-3.893388036643599670e-01,0.000000000000000000e+00,-9.435324976278802733e-01,inf
4.600000000000003531e-01,5.735751039442296140e-01,4.151986674401186850e-02,-4.498955703787739790e-01,0.000000000000000000e+00,-1.029292672814423382e+00,inf
4.800000000000003708e-01,5.736211710560952248e-01,4.262773995153401607e-02,-5.079445615244281287e-01,0.000000000000000000e+00,-1.107861207538818338e+00,inf
5.000000000000003331e-01,5.736262016862720969e-01,4.308282860362244726e-02,-5.678945340527951080e-01,0.000000000000000000e+00,-1.186679826944236682e+00,inf
5.200000000000003508e-01,5.735022441110372293e-01,4.247804739236704652e-02,-6.290514182042180602e-01,0.000000000000000000e+00,-1.257808282071362971e+00,inf
5.400000000000003686e-01,5.733464793761205991e-01,4.048028626984589984e-02,-6.856812104199536684e-01,0.000000000000000000e+00,-1.309430748353668461e+00,inf
5.600000000000003864e-01,5.732900013790166449e-01,3.730298897378292455e-02,-7.347118225963531479e-01,0.000000000000000000e+00,-1.344328113807280900e+00,inf
5.800000000000004041e-01,5.733243479752037075e-01,3.349161128987770963e-02,-7.789156870169186009e-01,0.000000000000000000e+00,-1.371937267467539412e+00,inf
6.000000000000004219e-01,5.733578375258679971e-01,2.939473052624663740e-02,-8.215701082145159262e-01,0.000000000000000000e+00,-1.396199207448671764e+00,inf
6.200000000000004396e-01,5.733852154812226765e-01,2.504682376497807672e-02,-8.631030943315673998e-01,0.000000000000000000e+00,-1.415925739974012831e+00,inf
6.400000000000004574e-01,5.734315724165885975e-01,2.031164344197700089e-02,-9.017169119673213995e-01,0.000000000000000000e+00,-1.427788726422542176e+00,inf
6.600000000000004752e-01,5.735324878942651416e-01,1.498498307089612958e-02,-9.340048916562445624e-01,0.000000000000000000e+00,-1.426488256142714794e+00,inf
6.800000000000004929e-01,5.737742905160240214e-01,8.864781518934827798e-03,-9.553051958401812538e-01,0.000000000000000000e+00,-1.405940742804103527e+00,inf
7.000000000000005107e-01,5.743723270927240110e-01,1.927238242404705204e-03,-9.613486541986706602e-01,0.000000000000000000e+00,-1.362929122443448327e+00,inf
7.200000000000005285e-01,5.756070931470621543e-01,-5.608049415617710753e-03,-9.505165806987617705e-01,0.000000000000000000e+00,-1.299319151216747237e+00,inf
7.400000000000005462e-01,5.776789665509112215e-01,-1.337968811827633386e-02,-9.247127235118969280e-01,0.000000000000000000e+00,-1.221315213723801252e+00,inf
7.600000000000005640e-01,5.805521481748018298e-01,-2.097172640965738744e-02,-8.895784156256744124e-01,0.000000000000000000e+00,-1.139610525228639037e+00,inf
7.800000000000005818e-01,5.838652189055074659e-01,-2.790972468978608623e-02,-8.533341755343444301e-01,0.000000000000000000e+00,-1.065196492083028135e+00,inf
8.000000000000005995e-01,5.871802571655045933e-01,-3.390290601009926519e-02,-8.217065842330125713e-01,0.000000000000000000e+00,-1.001442427547063918e+00,inf
8.200000000000006173e-01,5.902559023067628363e-01,-3.919689510769114316e-02,-7.936406963880708876e-01,0.000000000000000000e+00,-9.422071532728760745e-01,inf
8.400000000000006350e-01,5.931626190094172468e-01,-4.443791219746939802e-02,-7.618918682634260309e-01,0.000000000000000000e+00,-8.764577530628426816e-01,inf
8.600000000000006528e-01,5.962435869814636247e-01,-5.030770949475532605e-02,-7.167558747928949314e-01,0.000000000000000000e+00,-7.936538156164505420e-01,inf
8.800000000000006706e-01,5.999944869209546949e-01,-5.719817105511665334e-02,-6.498282973054960721e-01,0.000000000000000000e+00,-6.869247565947852463e-01,inf
9.000000000000006883e-01,6.047695611815303574e-01,-6.477456117543534120e-02,-5.582295704736978115e-01,0.000000000000000000e+00,-5.590149162366226943e-01,inf
9.200000000000007061e-01,6.105084168027458125e-01,-7.186562853670480644e-02,-4.495042052896701668e-01,0.000000000000000000e+00,-4.252535982764568123e-01,inf
9.400000000000007239e-01,6.168917657554362499e-01,-7.716594180102481770e-02,-3.402903774423673422e-01,0.000000000000000000e+00,-3.057992092783253790e-01,inf
9.600000000000007416e-01,6.236874642269947255e-01,-8.002677970003496677e-02,-2.481628097507236619e-01,0.000000000000000000e+00,-2.156082222808058946e-01,inf
9.800000000000007594e-01,6.308442784874405129e-01,-8.054790060265043516e-02,-1.848177758466729437e-01,0.000000000000000000e+00,-1.608714529392954451e-01,inf
1.000000000000000666e+00,6.382689300657476972e-01,-7.925200786034047873e-02,-1.531645158539280682e-01,0.000000000000000000e+00,-1.382091409392395831e-01,inf
1.019999999999998463e+00,6.455594384372844718e-01,-7.696322894681334459e-02,-1.445340063943663933e-01,0.000000000000000000e+00,-9.018906424935439758e-02,inf
1.039999999999996261e+00,6.521921400679639991e-01,-7.483654890905999668e-02,-1.386511352915108242e-01,0.000000000000000000e+00,-4.938992503157841468e-02,inf
1.059999999999994058e+00,6.579767064043252622e-01,-7.366293915948068927e-02,-1.162845897646101329e-01,0.000000000000000000e+00,-1.438872294981526252e-02,inf
1.079999999999991855e+00,6.627186319686806382e-01,-7.352504166748291548e-02,-6.426708563084032599e-02,0.000000000000000000e+00,3.407808315922591924e-02,inf
1.099999999999989653e+00,6.661953917494615185e-01,-7.393121761167625872e-02,2.485460822757588201e-02,0.000000000000000000e+00,1.060610727024637046e-01,inf
1.119999999999987450e+00,6.685737358642189765e-01,-7.366175493148846565e-02,1.422312806127290219e-01,0.000000000000000000e+00,1.799913327008110242e-01,inf
1.139999999999985247e+00,6.708521649211223181e-01,-7.114225829376880084e-02,2.578064963008636079e-01,0.000000000000000000e+00,2.294753374111512256e-01,inf
1.159999999999983045e+00,6.746931987882598403e-01,-6.526658322853229333e-02,3.319549087865176218e-01,0.000000000000000000e+00,2.406616896883193024e-01,inf
1.179999999999980842e+00,6.808265922065633857e-01,-5.694778789894033855e-02,3.471475114050713295e-01,0.000000000000000000e+00,2.379863465299309755e-01,inf
1.199999999999978639e+00,6.883362818189906474e-01,-4.800423509507545372e-02,3.140146555395796346e-01,0.000000000000000000e+00,2.343757038846958074e-01,inf
1.219999999999976437e+00,6.958593336625034098e-01,-3.933600871314246739e-02,2.515926977717538593e-01,0.000000000000000000e+00,2.072627642696815431e-01,inf
