time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998578761479994581e-01,-2.472906247073636266e-03,4.197810637296323089e-02,0.000000000000000000e+00,3.953491321533484815e+00,3.132657666288315990e-02
4.000000000000002859e-02,5.984548730595187216e-01,-7.965850687166320387e-03,1.495464362537756442e-01,0.000000000000000000e+00,5.300307007370586021e+00,3.827287890878078996e-02
6.000000000000004635e-02,5.950318069607847260e-01,-1.422303218603193642e-02,2.942125905910454309e-01,0.000000000000000000e+00,6.030322698300332185e+00,4.163894177040115829e-02
8.000000000000005718e-02,5.910588843006393533e-01,-1.989232696996684480e-02,4.371935232722414799e-01,0.000000000000000000e+00,6.175458584068182155e+00,4.414522538791830486e-02
1.000000000000000749e-01,5.873641094652720662e-01,-2.465416459021751994e-02,5.700707460122846904e-01,0.000000000000000000e+00,6.214139230690003401e+00,4.458167594676844953e-02
1.200000000000000927e-01,5.836264814782106125e-01,-2.739569059565499787e-02,6.910156829604475748e-01,0.000000000000000000e+00,6.087517532516003804e+00,4.369017354061357356e-02
1.400000000000000966e-01,5.802195709059996265e-01,-2.659428854322082314e-02,7.820619233199286313e-01,0.000000000000000000e+00,5.731834230546193787e+00,4.130309865979610306e-02
1.600000000000001144e-01,5.776879052205140530e-01,-2.238708664704608386e-02,8.340566725208119481e-01,0.000000000000000000e+00,5.220389341090543311e+00,3.784097401188771248e-02
1.800000000000001321e-01,5.760830052472414309e-01,-1.622393281137152199e-02,8.548229744114661521e-01,0.000000000000000000e+00,4.687905539660536469e+00,3.424947588468665177e-02
2.000000000000001499e-01,5.760021391757944587e-01,-8.861001140591073799e-03,8.447514893113886592e-01,0.000000000000000000e+00,4.084916703338366872e+00,3.131218042789659511e-02
2.200000000000001676e-01,5.777263025538493801e-01,-8.424726271187288340e-04,8.045386414545759868e-01,0.000000000000000000e+00,3.498460934127407551e+00,2.896029902093581743e-02
2.400000000000001854e-01,5.800036769788087243e-01,5.945630420831016227e-03,7.644961518772435127e-01,0.000000000000000000e+00,3.081892278647366812e+00,2.820443933709147408e-02
2.600000000000001754e-01,5.814804120364497342e-01,1.027264704397196082e-02,7.518574355005935850e-01,0.000000000000000000e+00,2.854832959873679687e+00,2.853174560501527471e-02
2.800000000000001932e-01,5.815627404251240140e-01,1.226737554140888697e-02,7.739097132677651425e-01,0.000000000000000000e+00,2.777597397018584768e+00,2.847457302701708604e-02
3.000000000000002109e-01,5.805383388180728188e-01,1.313639297921842530e-02,8.188010983942505261e-01,0.000000000000000000e+00,2.749355166371640458e+00,2.846755685164148453e-02
3.200000000000002287e-01,5.795100412341885887e-01,1.467823129565626328e-02,8.602693224284841955e-01,0.000000000000000000e+00,2.674186594366355862e+00,2.945397694456086332e-02
3.400000000000002465e-01,5.788447059886117074e-01,1.798058445521044657e-02,8.817411656331062275e-01,0.000000000000000000e+00,2.544069703437978447e+00,3.209788513757240447e-02
3.600000000000002642e-01,5.782881475804000360e-01,2.341343955283414768e-02,8.768062916669425721e-01,0.000000000000000000e+00,2.348644122345125318e+00,3.776537945881863062e-02
3.800000000000002820e-01,5.789189647436878694e-01,3.114999948674285202e-02,8.358555934748538307e-01,0.000000000000000000e+00,2.063044678843530377e+00,4.797830904137628111e-02
4.000000000000002998e-01,5.821568408482917789e-01,4.109266157947560894e-02,7.500557265074597746e-01,0.000000000000000000e+00,1.691808608301815564e+00,6.620043746271435381e-02
4.200000000000003175e-01,5.879552941731983617e-01,5.205060585697818265e-02,6.212415170546540244e-01,0.000000000000000000e+00,1.260403130294911467e+00,1.009239237989147664e-01
4.400000000000003353e-01,5.951899916211840225e-01,6.238852752203477570e-02,4.592220227888282325e-01,0.000000000000000000e+00,8.135522639466956640e-01,1.748048642722652146e-01
4.600000000000003531e-01,6.029959239683615468e-01,7.011722699765288169e-02,2.910136900462601539e-01,0.000000000000000000e+00,4.365589334407792843e-01,3.494781992851206942e-01
4.800000000000003708e-01,6.116895435513275414e-01,7.320811065625482117e-02,1.615506951221982179e-01,0.000000000000000000e+00,2.081126365227106423e-01,7.421412193790049017e-01
5.000000000000003331e-01,6.213395009604806285e-01,7.149223454906078468e-02,1.028018239086344460e-01,0.000000000000000000e+00,1.535363300668191877e-01,9.718751754230294804e-01
5.200000000000003508e-01,6.304330758903836651e-01,6.672621328270855745e-02,1.089049795881544686e-01,0.000000000000000000e+00,2.020368411532767194e-01,6.980701719169132291e-01
5.400000000000003686e-01,6.376733605452740150e-01,6.134744588532947684e-02,1.417325941699299208e-01,0.000000000000000000e+00,2.566859408010198074e-01,5.193809481363623748e-01
5.600000000000003864e-01,6.439594045044869652e-01,5.646763799131387929e-02,1.701248049674788931e-01,0.000000000000000000e+00,2.858115588956988695e-01,4.471060677508039705e-01
5.800000000000004041e-01,6.495020847803780750e-01,5.341536864213647373e-02,1.698554174310455966e-01,0.000000000000000000e+00,2.380363888798363858e-01,5.274926457312587580e-01
6.000000000000004219e-01,6.538554418398203616e-01,5.317531287978166654e-02,1.235864799249331014e-01,0.000000000000000000e+00,1.187451525396146096e-01,8.409300051335685255e-01
6.200000000000004396e-01,6.572259090887335731e-01,5.461547660433319074e-02,3.733542687287233486e-02,0.000000000000000000e+00,-5.025311834636823211e-02,8.505950632264493994e-01
6.400000000000004574e-01,6.596861548232629824e-01,5.638951693108473773e-02,-8.228311849745292839e-02,0.000000000000000000e+00,-2.498176099162327524e-01,5.135683673152635631e-01
6.600000000000004752e-01,6.615313677290748373e-01,5.648021629546179367e-02,-2.147611172817548986e-01,0.000000000000000000e+00,-4.333841249142942331e-01,2.920049159048639376e-01
6.800000000000004929e-01,6.638863508599353036e-01,5.247130883922590527e-02,-3.174143090888471574e-01,0.000000000000000000e+00,-5.316025246021605088e-01,2.286988129125216707e-01
7.000000000000005107e-01,6.680796735681391318e-01,4.442344889054528068e-02,-3.577691645198043946e-01,0.000000000000000000e+00,-5.270112200916262646e-01,2.203568082385564675e-01
7.200000000000005285e-01,6.743498813954480475e-01,3.442685588996052815e-02,-3.305528117955858769e-01,0.000000000000000000e+00,-4.323893097883443892e-01,2.631810062059233846e-01
7.400000000000005462e-01,6.813051320775210806e-01,2.438924621301519213e-02,-2.516005650054288223e-01,0.000000000000000000e+00,-2.921397004554298626e-01,3.926499420930846806e-01
7.600000000000005640e-01,6.874701061924514134e-01,1.547270487384927451e-02,-1.540318358017436495e-01,0.000000000000000000e+00,-1.561723208081895464e-01,7.483978239701065682e-01
7.800000000000005818e-01,6.925289623491113211e-01,7.730311321378469103e-03,-5.920906873148991389e-02,0.000000000000000000e+00,-3.340596260387056898e-02,7.936009778109637258e-01
8.000000000000005995e-01,6.967011803921471236e-01,6.933652722814764857e-04,3.482291752674453178e-02,0.000000000000000000e+00,8.800127065895953227e-02,8.058638844878837082e-01
8.200000000000006173e-01,7.005052436398618854e-01,-5.425087361845326583e-03,1.308105119400088945e-01,0.000000000000000000e+00,1.996347776706204336e-01,6.148517833613222905e-01
8.400000000000006350e-01,7.045610228220687832e-01,-9.736322488063775538e-03,2.233826845316562726e-01,0.000000000000000000e+00,3.027933802635593419e-01,4.128752470198582269e-01
8.600000000000006528e-01,7.087558054569358390e-01,-1.274163132863215253e-02,3.215516457581084064e-01,0.000000000000000000e+00,4.161136143153889022e-01,3.059865756777411239e-01
8.800000000000006706e-01,7.126714072421848067e-01,-1.437550921468644383e-02,4.219338123200895296e-01,0.000000000000000000e+00,5.161405106900031070e-01,2.500745554712220931e-01
9.000000000000006883e-01,7.161423685785351934e-01,-1.461478624873996379e-02,5.142864727368137157e-01,0.000000000000000000e+00,6.029278097167808381e-01,2.157219445578911488e-01
9.200000000000007061e-01,7.191644652530562176e-01,-1.429311531897492493e-02,6.043418602648499283e-01,0.000000000000000000e+00,6.890400400372144185e-01,1.893286107966810072e-01
9.400000000000007239e-01,7.216650023158985849e-01,-1.399612183376952590e-02,7.027732774455549558e-01,0.000000000000000000e+00,7.848645061663607203e-01,1.659961276403310870e-01
9.600000000000007416e-01,7.235140999311193699e-01,-1.350397148352894261e-02,8.142815977741594269e-01,0.000000000000000000e+00,8.897245289884462283e-01,1.454688444864889740e-01
9.800000000000007594e-01,7.247906209304384451e-01,-1.191298405634289015e-02,9.305110714614404088e-01,0.000000000000000000e+00,9.876105829424082216e-01,1.295209756115360267e-01
1.000000000000000666e+00,7.257081143040292615e-01,-8.630056275182151904e-03,1.038782455372815550e+00,0.000000000000000000e+00,1.069557762256425182e+00,1.178094385173496794e-01
1.019999999999998463e+00,7.264416760717576915e-01,-3.826943717270270273e-03,1.133740425376177807e+00,0.000000000000000000e+00,1.078519619196326662e+00,1.173748157895455890e-01
1.039999999999996261e+00,7.270542311521599466e-01,2.022806128224086120e-03,1.215318882341463347e+00,0.000000000000000000e+00,1.021162193099959481e+00,1.263136243259827540e-01
1.059999999999994058e+00,7.274801711767220347e-01,8.507138227825061794e-03,1.286140218589751916e+00,0.000000000000000000e+00,9.379198238331127868e-01,1.432794472330765345e-01
1.079999999999991855e+00,7.276755873203109015e-01,1.538345774250127196e-02,1.348976642414906335e+00,0.000000000000000000e+00,8.651797416029032295e-01,1.630846092471594233e-01
1.099999999999989653e+00,7.276830224966761573e-01,2.261920306676568071e-02,1.403910729777596123e+00,0.000000000000000000e+00,7.885767438074212654e-01,1.877662799414690775e-01
1.119999999999987450e+00,7.275087451099413460e-01,3.010567779475648020e-02,1.450712957589269658e+00,0.000000000000000000e+00,7.225831856751026017e-01,2.144345600231749305e-01
1.139999999999985247e+00,7.271131238994996693e-01,3.751351935929986281e-02,1.491851703002221141e+00,0.000000000000000000e+00,6.896307915450485826e-01,2.324044840705527804e-01
1.159999999999983045e+00,7.265247701099689648e-01,4.455434008841141491e-02,1.530542771866595819e+00,0.000000000000000000e+00,6.943094662803850348e-01,2.350507171711123666e-01
1.179999999999980842e+00,7.258359689521608482e-01,5.125682919075674748e-02,1.567319174206172949e+00,0.000000000000000000e+00,7.204384303197507444e-01,2.279926828874852263e-01
1.199999999999978639e+00,7.251908684142149841e-01,5.797341120133592263e-02,1.598782058302806286e+00,0.000000000000000000e+00,7.741399395681881623e-01,2.111699886876092225e-01
1.219999999999976437e+00,7.245805466915324899e-01,6.522488357496392108e-02,1.618662660082170524e+00,0.000000000000000000e+00,8.337795292331570129e-01,1.931340933307374441e-01
1.239999999999974234e+00,7.239706084912534978e-01,7.348635401014019797e-02,1.620660740480278639e+00,0.000000000000000000e+00,8.562195354599360098e-01,1.857265774722546836e-01
1.259999999999972031e+00,7.235335007640690819e-01,8.308129882800707744e-02,1.600224316226923404e+00,0.000000000000000000e+00,8.223690461138489782e-01,1.941040016494352538e-01
1.279999999999969829e+00,7.237717267369949692e-01,9.405441931770325281e-02,1.555465773254633755e+00,0.000000000000000000e+00,7.315197938150798107e-01,2.242596144158016114e-01
1.299999999999967626e+00,7.250422100027043015e-01,1.060952538061321615e-01,1.489945286874907016e+00,0.000000000000000000e+00,6.125100181468403626e-01,2.805207407831964428e-01
1.319999999999965423e+00,7.272766102410426203e-01,1.181720385339966040e-01,1.415682715019983773e+00,0.000000000000000000e+00,5.077406761254913414e-01,3.553091292714078420e-01
1.339999999999963221e+00,7.301308624670064251e-01,1.290380423887902417e-01,1.347197375091772953e+00,0.000000000000000000e+00,4.360407787505337640e-01,4.304030479614681659e-01
1.359999999999961018e+00,7.333312148691708554e-01,1.379010453088423960e-01,1.294914284094514256e+00,0.000000000000000000e+00,4.116552772020877771e-01,4.681887390955564165e-01
1.379999999999958815e+00,7.367423115276673373e-01,1.446710613295496550e-01,1.262321345673738326e+00,0.000000000000000000e+00,4.479691764267755838e-01,4.339807069273066142e-01
1.399999999999956612e+00,7.402848136668852552e-01,1.498767419098555598e-01,1.245495318705874155e+00,0.000000000000000000e+00,5.419746617922511778e-01,3.541372289935563744e-01
1.419999999999954410e+00,7.438464918772251799e-01,1.545613024353039711e-01,1.233462553885269708e+00,0.000000000000000000e+00,6.744965984995070496e-01,2.766148041546231950e-01
1.439999999999952207e+00,7.470890920230532917e-01,1.600360951010664223e-01,1.209528078795960582e+00,0.000000000000000000e+00,8.115078131886847013e-01,2.225214769355907396e-01
1.459999999999950004e+00,7.497423668422974474e-01,1.672909714040825557e-01,1.156781169233014550e+00,0.000000000000000000e+00,8.997005084779411410e-01,1.956246149969405046e-01
1.479999999999947802e+00,7.520141602119287949e-01,1.766013308620302258e-01,1.061250434383529617e+00,0.000000000000000000e+00,8.829788264143053622e-01,1.974021407393760086e-01
1.499999999999945599e+00,7.546841716325757288e-01,1.871065372301401464e-01,9.184156387029844826e-01,0.000000000000000000e+00,7.413473668094751057e-01,2.380617523610430164e-01
1.519999999999943396e+00,7.585370436647055348e-01,1.970053958055395515e-01,7.347500586605890671e-01,0.000000000000000000e+00,5.182289477844974623e-01,3.525680159701882199e-01
1.539999999999941194e+00,7.647256453478211702e-01,2.039931530902870938e-01,5.396022496847866501e-01,0.000000000000000000e+00,2.996754693277507431e-01,6.374354591912012591e-01
1.559999999999938991e+00,7.742717319785000774e-01,2.068698511479792890e-01,3.820782801614421853e-01,0.000000000000000000e+00,1.519094893685617453e-01,1.310009243124677480e+00
1.579999999999936788e+00,7.870173944259255538e-01,2.066302120866494452e-01,3.005032470866185745e-01,0.000000000000000000e+00,1.328633224232955434e-01,1.372511868212484831e+00
1.599999999999934586e+00,8.011049271136304606e-01,2.048366326291759520e-01,2.985479185035449512e-01,0.000000000000000000e+00,2.301737641419387692e-01,9.183708629898827969e-01
1.619999999999932383e+00,8.139930270021644709e-01,2.021782935826803573e-01,3.518029351291119822e-01,0.000000000000000000e+00,4.017453898967124903e-01,5.358920489054740388e-01
1.639999999999930180e+00,8.247043780079547082e-01,1.991905709524357526e-01,4.249976156612366163e-01,0.000000000000000000e+00,6.036706457171370221e-01,3.615006010352809773e-01
1.659999999999927978e+00,8.337618320741851941e-01,1.962878672845257411e-01,4.927204880334249970e-01,0.000000000000000000e+00,7.918384992918826581e-01,2.801482515347035740e-01
1.679999999999925775e+00,8.413582670553607645e-01,1.937309784702074822e-01,5.435465989425648514e-01,0.000000000000000000e+00,9.052841601513905712e-01,2.505591090437885859e-01
1.699999999999923572e+00,8.470167557132183278e-01,1.924896511416486211e-01,5.657488084724846544e-01,0.000000000000000000e+00,9.217185959774747417e-01,2.519796644285632881e-01
1.719999999999921370e+00,8.511346835473864170e-01,1.929081122939412252e-01,5.631473004589087061e-01,0.000000000000000000e+00,8.549545802400533301e-01,2.777012250968568519e-01
1.739999999999919167e+00,8.546546289004943731e-01,1.941713216055932500e-01,5.510654986370607800e-01,0.000000000000000000e+00,7.499590238790965202e-01,3.235427090091338442e-01
1.759999999999916964e+00,8.588653722302506122e-01,1.944178987800567748e-01,5.565872422871995795e-01,0.000000000000000000e+00,6.747982127896067217e-01,3.671995979551695988e-01
1.779999999999914762e+00,8.643786656915926070e-01,1.924537077838034405e-01,5.989811536808492543e-01,0.000000000000000000e+00,6.417270159301091681e-01,3.931570987711927034e-01
1.799999999999912559e+00,8.704795018610811397e-01,1.890495003091444692e-01,6.693656126802053352e-01,0.000000000000000000e+00,6.251245190671406160e-01,4.099585203996616856e-01
1.819999999999910356e+00,8.765705125493349348e-01,1.850773973832611219e-01,7.571750310229162784e-01,0.000000000000000000e+00,6.271904724749881588e-01,4.135960461691554069e-01
1.839999999999908153e+00,8.823583881951653218e-01,1.810129309923879104e-01,8.565857490621621162e-01,0.000000000000000000e+00,6.386549118861725161e-01,4.082998279675217890e-01
1.859999999999905951e+00,8.873797665535196888e-01,1.780239213649831287e-01,9.540821495097014937e-01,0.000000000000000000e+00,6.267410450072122829e-01,4.169806531119423232e-01
1.879999999999903748e+00,8.914174366009273154e-01,1.767169783671208583e-01,1.045585819904694125e+00,0.000000000000000000e+00,6.210690405643469747e-01,4.213074367789418906e-01
1.899999999999901545e+00,8.944285504545301801e-01,1.764503359385027892e-01,1.140804129498646624e+00,0.000000000000000000e+00,6.311009722594512761e-01,4.140812533359324310e-01
1.919999999999899343e+00,8.962818365818966404e-01,1.771960251341335724e-01,1.234244845379787625e+00,0.000000000000000000e+00,6.282479821703202960e-01,4.151898756657861900e-01
1.939999999999897140e+00,8.973118781404808564e-01,1.786818879548626171e-01,1.321307327950286492e+00,0.000000000000000000e+00,6.101927054285595231e-01,4.272802675868074274e-01
1.959999999999894937e+00,8.979032099972469316e-01,1.801037251732974243e-01,1.411590338279928858e+00,0.000000000000000000e+00,5.875922823564857511e-01,4.434497542988913854e-01
1.979999999999892735e+00,8.980212945977146255e-01,1.811736969208513903e-01,1.512562611240701349e+00,0.000000000000000000e+00,5.797710448996864496e-01,4.474278805654324787e-01
1.999999999999890532e+00,8.973217438443286120e-01,1.825188226766027988e-01,1.620193350430511048e+00,0.000000000000000000e+00,5.851345087603745387e-01,4.390161485772839378e-01
2.019999999999888551e+00,8.955461481715819572e-01,1.850110561464534120e-01,1.722585932077333570e+00,-5.082516749819059321e-01,5.935610033328310164e-01,4.270629187454764719e-01
2.039999999999886349e+00,8.924730294380334161e-01,1.884225502178829004e-01,1.818375478599160600e+00,-4.292077373210696489e-01,6.118685775629090218e-01,4.073019343302674011e-01
2.059999999999884146e+00,8.883022847358311713e-01,1.926435965880800572e-01,1.905280186586938873e+00,-3.647947141531671655e-01,6.249484617883928061e-01,3.911986785382917664e-01
2.079999999999881943e+00,8.836846039961466781e-01,1.977575176348307373e-01,1.978027985609568606e+00,-3.197878229081092538e-01,6.316622473322268672e-01,3.799469557270273024e-01
2.099999999999879741e+00,8.788303729582253032e-01,2.033491877027610029e-01,2.038951392746481961e+00,-2.795605538441827687e-01,6.369544231693929914e-01,3.698901384610456811e-01
2.119999999999877538e+00,8.738890097772741283e-01,2.090956487991824098e-01,2.091116692658676168e+00,-2.399712008759717907e-01,6.423020554657021819e-01,3.599928002189929366e-01
2.139999999999875335e+00,8.689721940413905887e-01,2.148155336163556361e-01,2.136701367108783778e+00,-2.063568156412385335e-01,6.458340279989926991e-01,3.515892039103096223e-01
2.159999999999873133e+00,8.641522521512149391e-01,2.204288033604030472e-01,2.176908526371302166e+00,-1.835554818379570019e-01,6.456494929778997527e-01,3.458888704594892394e-01
2.179999999999870930e+00,8.594058250150256040e-01,2.259537517783810623e-01,2.211436406839097479e+00,-1.703421962775113485e-01,6.419094254679055256e-01,3.425855490693778260e-01
