time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.975874129265857926e-01,6.396276648660936814e-03,-1.616962376735878171e-01,0.000000000000000000e+00,-5.702709752416105005e+00,inf
6.000000000000004635e-02,5.927268419456804827e-01,8.529830845355856894e-03,-3.056444884284360008e-01,0.000000000000000000e+00,-6.028281747931930390e+00,inf
8.000000000000005718e-02,5.876726232730906663e-01,6.882011104637431043e-03,-4.140923637362644572e-01,0.000000000000000000e+00,-5.511862424585626030e+00,inf
1.000000000000000749e-01,5.846088773718876030e-01,2.388210507370924773e-03,-4.674693153271400892e-01,0.000000000000000000e+00,-4.689265778184164013e+00,inf
1.200000000000000927e-01,5.837575102514311887e-01,-3.180428180316552389e-03,-4.806551907219356323e-01,0.000000000000000000e+00,-3.904724859560156247e+00,inf
1.400000000000000966e-01,5.846652430509075016e-01,-9.926546340824127235e-03,-4.405848098917778399e-01,0.000000000000000000e+00,-2.803803238166957090e+00,inf
1.600000000000001144e-01,5.860262835970974082e-01,-1.705729453153081998e-02,-3.278068832916052333e-01,0.000000000000000000e+00,-1.540287186592713242e+00,inf
1.800000000000001321e-01,5.858793107033020142e-01,-2.229092854155750869e-02,-1.557957359960767951e-01,0.000000000000000000e+00,-2.906706536205592162e-01,inf
2.000000000000001499e-01,5.832859483170284021e-01,-2.491984253066203969e-02,5.183786707062605636e-02,0.000000000000000000e+00,8.037723746899747557e-01,inf
2.200000000000001676e-01,5.789785469634202153e-01,-2.382592089470747521e-02,2.455259262796747055e-01,0.000000000000000000e+00,1.488337474357082746e+00,inf
2.400000000000001854e-01,5.757001868166764513e-01,-1.786554789032562818e-02,3.662382218508097864e-01,0.000000000000000000e+00,1.679911584165828531e+00,inf
2.600000000000001754e-01,5.759680980765963243e-01,-7.849312972756539164e-03,3.944932936622692066e-01,0.000000000000000000e+00,1.490328793326490597e+00,inf
2.800000000000001932e-01,5.794158330158031278e-01,4.008928404599876316e-03,3.387750196901040400e-01,0.000000000000000000e+00,1.053042486205796324e+00,inf
3.000000000000002109e-01,5.838530754187585270e-01,1.531296111063040755e-02,2.167520091978958896e-01,0.000000000000000000e+00,4.900927747522848543e-01,inf
3.200000000000002287e-01,5.876980327790838343e-01,2.474469174236476610e-02,5.077142733921315848e-02,0.000000000000000000e+00,-1.004250247561389586e-01,inf
3.400000000000002465e-01,5.904327560585304058e-01,3.176816882233091111e-02,-1.305661379373454500e-01,0.000000000000000000e+00,-6.167634893472612179e-01,inf
3.600000000000002642e-01,5.928066594476699702e-01,3.583573969949011007e-02,-2.893080013376195248e-01,0.000000000000000000e+00,-9.698138697643930994e-01,inf
3.800000000000002820e-01,5.953699668436056580e-01,3.707479423023229970e-02,-4.096681010080178154e-01,0.000000000000000000e+00,-1.189206828202644006e+00,inf
4.000000000000002998e-01,5.985524178832182240e-01,3.532315582548367638e-02,-4.779743147912081103e-01,0.000000000000000000e+00,-1.229715585609915784e+00,inf
4.200000000000003175e-01,6.019355978163402066e-01,3.184590562717432016e-02,-5.047986857741483258e-01,0.000000000000000000e+00,-1.220273753071497103e+00,inf
4.400000000000003353e-01,6.043731447046666316e-01,2.998324543228975125e-02,-5.520225526391794313e-01,0.000000000000000000e+00,-1.330525011204571451e+00,inf
4.600000000000003531e-01,6.051659595474051523e-01,3.103118585239078575e-02,-6.580474446060445848e-01,0.000000000000000000e+00,-1.569535360566510551e+00,inf
4.800000000000003708e-01,6.041631523840275131e-01,3.265690632832879414e-02,-8.113783622751749025e-01,0.000000000000000000e+00,-1.845416026912600982e+00,inf
5.000000000000003331e-01,6.023268566934999457e-01,3.167009155253247554e-02,-9.711907568710794747e-01,0.000000000000000000e+00,-2.075135343480373429e+00,inf
5.200000000000003508e-01,6.005156932073755227e-01,2.746518449414520058e-02,-1.115291056727835128e+00,0.000000000000000000e+00,-2.254066572627470677e+00,inf
5.400000000000003686e-01,5.992142745107893465e-01,2.087295558866508749e-02,-1.238358608025520891e+00,0.000000000000000000e+00,-2.375662114173638706e+00,inf
5.600000000000003864e-01,5.987569175602561744e-01,1.312682943432147420e-02,-1.339969308565487349e+00,0.000000000000000000e+00,-2.456021516459879983e+00,inf
5.800000000000004041e-01,5.986972561547717619e-01,5.358130916608638827e-03,-1.428719294305106136e+00,0.000000000000000000e+00,-2.517083060921844417e+00,inf
6.000000000000004219e-01,5.985072688914596650e-01,-2.123463654970680903e-03,-1.510052004752363786e+00,0.000000000000000000e+00,-2.561983982735123622e+00,inf
6.200000000000004396e-01,5.978959136760659820e-01,-9.671417347178690171e-03,-1.582228222121754735e+00,0.000000000000000000e+00,-2.586434267689867728e+00,inf
6.400000000000004574e-01,5.968491989360998895e-01,-1.764476707459061711e-02,-1.641813374502038680e+00,0.000000000000000000e+00,-2.587737937550592449e+00,inf
6.600000000000004752e-01,5.955357836641335112e-01,-2.609276565379908819e-02,-1.687535695737208741e+00,0.000000000000000000e+00,-2.568414302404199656e+00,inf
6.800000000000004929e-01,5.942469218986253798e-01,-3.487697729188021789e-02,-1.719868729631424564e+00,0.000000000000000000e+00,-2.531039582108526975e+00,inf
7.000000000000005107e-01,5.933135839480273566e-01,-4.398692174801571708e-02,-1.738652135549269007e+00,0.000000000000000000e+00,-2.476122173468418453e+00,inf
7.200000000000005285e-01,5.928874940481574374e-01,-5.360033727955465510e-02,-1.742564462385267410e+00,0.000000000000000000e+00,-2.402462526174091284e+00,inf
7.400000000000005462e-01,5.930053415265043038e-01,-6.393769936368826068e-02,-1.728191646584077201e+00,0.000000000000000000e+00,-2.305719186228034623e+00,inf
7.600000000000005640e-01,5.937060723310570998e-01,-7.566181883931166752e-02,-1.687827946502178600e+00,0.000000000000000000e+00,-2.174382829950039842e+00,inf
7.800000000000005818e-01,5.952424606961954634e-01,-8.948825282070543841e-02,-1.612621795883314890e+00,0.000000000000000000e+00,-1.998100812282799454e+00,inf
8.000000000000005995e-01,5.978140048432963871e-01,-1.053742642834291920e-01,-1.499116476119582986e+00,0.000000000000000000e+00,-1.785231394691296769e+00,inf
8.200000000000006173e-01,6.010852131707848933e-01,-1.220443590441012971e-01,-1.353422415163484160e+00,0.000000000000000000e+00,-1.549160557371635383e+00,inf
8.400000000000006350e-01,6.043662119939252619e-01,-1.377264705281677215e-01,-1.187650092444565653e+00,0.000000000000000000e+00,-1.308821737559003440e+00,inf
8.600000000000006528e-01,6.077366083101047867e-01,-1.505750197121562273e-01,-1.027607419998364691e+00,0.000000000000000000e+00,-1.111445692033886212e+00,inf
8.800000000000006706e-01,6.128639548635087531e-01,-1.586439335168945697e-01,-9.244049240993710281e-01,0.000000000000000000e+00,-1.009884571134928688e+00,inf
9.000000000000006883e-01,6.198058799941573715e-01,-1.614867325255150976e-01,-9.078810139017066128e-01,0.000000000000000000e+00,-1.017092905071159015e+00,inf
9.200000000000007061e-01,6.250897228478852208e-01,-1.594823105855976142e-01,-9.675335821845064688e-01,0.000000000000000000e+00,-1.088317357123860907e+00,inf
9.400000000000007239e-01,6.264463368130321896e-01,-1.556951071805958153e-01,-1.052638349664764439e+00,0.000000000000000000e+00,-1.146993440757736904e+00,inf
9.600000000000007416e-01,6.256630490297871994e-01,-1.541566432124168440e-01,-1.108884250647581338e+00,0.000000000000000000e+00,-1.155009876546395420e+00,inf
9.800000000000007594e-01,6.237170046438522686e-01,-1.576056926700928895e-01,-1.097115292098042039e+00,0.000000000000000000e+00,-1.080014125412495973e+00,inf
1.000000000000000666e+00,6.222930385188992775e-01,-1.653664954644994967e-01,-1.011600758737322137e+00,0.000000000000000000e+00,-9.397932833426083654e-01,inf
1.019999999999998463e+00,6.229254565838673319e-01,-1.746926612052253913e-01,-8.643714408415300587e-01,0.000000000000000000e+00,-6.815526739782749033e-01,inf
1.039999999999996261e+00,6.256685116263127622e-01,-1.830524805747760220e-01,-6.714994185320490860e-01,0.000000000000000000e+00,-3.325143032580136770e-01,inf
1.059999999999994058e+00,6.313440189453668472e-01,-1.879696267356284478e-01,-4.673373245886896510e-01,0.000000000000000000e+00,-1.540312972551447423e-03,inf
1.079999999999991855e+00,6.397563705670936685e-01,-1.883098861440588023e-01,-2.831856264118979283e-01,0.000000000000000000e+00,2.468530879122510513e-01,inf
1.099999999999989653e+00,6.495311678600057537e-01,-1.850970367938481465e-01,-1.266309779735542984e-01,0.000000000000000000e+00,4.182823727839486416e-01,inf
1.119999999999987450e+00,6.605191788112609874e-01,-1.798514564143690597e-01,-8.396185737412163036e-03,0.000000000000000000e+00,5.098064540540335754e-01,inf
1.139999999999985247e+00,6.733810876663428591e-01,-1.742665636032294241e-01,5.128925018500578303e-02,0.000000000000000000e+00,4.647250399464391002e-01,inf
1.159999999999983045e+00,6.883100259391826681e-01,-1.693672389647066789e-01,3.847488374000646721e-02,0.000000000000000000e+00,2.657645939836545956e-01,inf
1.179999999999980842e+00,7.040111394440192738e-01,-1.649503894851959696e-01,-4.777394528291416947e-02,0.000000000000000000e+00,-4.419691148066031555e-02,inf
1.199999999999978639e+00,7.177907979790681958e-01,-1.610246535992168604e-01,-1.850052697810933289e-01,0.000000000000000000e+00,-4.108166456980810732e-01,inf
1.219999999999976437e+00,7.286143087319896239e-01,-1.577297509677820508e-01,-3.441538005615970564e-01,0.000000000000000000e+00,-7.361357498893825735e-01,inf
1.239999999999974234e+00,7.367185262380576694e-01,-1.559383508068769020e-01,-4.847272693763597928e-01,0.000000000000000000e+00,-9.331950095732119976e-01,inf
1.259999999999972031e+00,7.426239142729315068e-01,-1.563666987917647910e-01,-5.813894716648029259e-01,0.000000000000000000e+00,-9.900430689887781410e-01,inf
1.279999999999969829e+00,7.466169794244074120e-01,-1.587262429028191424e-01,-6.240414013194571785e-01,0.000000000000000000e+00,-9.155968611240745680e-01,inf
1.299999999999967626e+00,7.491211769469943160e-01,-1.613638925376431332e-01,-6.238410512751244585e-01,0.000000000000000000e+00,-7.569931514256564853e-01,inf
1.319999999999965423e+00,7.511400706880817513e-01,-1.625809083895100315e-01,-6.136442238837159779e-01,0.000000000000000000e+00,-5.746249154468060505e-01,inf
1.339999999999963221e+00,7.547659701035063229e-01,-1.610252954679723125e-01,-6.502798525775197458e-01,0.000000000000000000e+00,-4.698940154311018191e-01,inf
1.359999999999961018e+00,7.600767847585241377e-01,-1.572150176418342926e-01,-7.543724544188348258e-01,0.000000000000000000e+00,-4.636998674766505957e-01,inf
1.379999999999958815e+00,7.649821071380791260e-01,-1.532640756825207340e-01,-9.084471883300314632e-01,0.000000000000000000e+00,-5.298570490787952725e-01,inf
1.399999999999956612e+00,7.680139357453025228e-01,-1.513756719136888917e-01,-1.078822124942050875e+00,0.000000000000000000e+00,-6.566750020541108901e-01,inf
1.419999999999954410e+00,7.692301624197265264e-01,-1.524891259848614455e-01,-1.238014590637819268e+00,0.000000000000000000e+00,-7.843353897795785068e-01,inf
1.439999999999952207e+00,7.694129218695500150e-01,-1.561943437389524680e-01,-1.372239558804290604e+00,0.000000000000000000e+00,-8.312727185896321425e-01,inf
1.459999999999950004e+00,7.692500509442418144e-01,-1.613824790066146764e-01,-1.482741300141740659e+00,0.000000000000000000e+00,-7.967515112830588775e-01,inf
1.479999999999947802e+00,7.688376715639209102e-01,-1.667953041576647477e-01,-1.583140394531149520e+00,0.000000000000000000e+00,-7.318357402341881812e-01,inf
1.499999999999945599e+00,7.679628090526334772e-01,-1.718391236562800684e-01,-1.683468448081190560e+00,0.000000000000000000e+00,-6.811151995118649438e-01,inf
1.519999999999943396e+00,7.662252119114687510e-01,-1.766770026702567942e-01,-1.784872266550907138e+00,0.000000000000000000e+00,-6.471975085414689577e-01,inf
1.539999999999941194e+00,7.632448569319698617e-01,-1.816996814877054056e-01,-1.883339266020130021e+00,0.000000000000000000e+00,-6.318419181944106011e-01,inf
1.559999999999938991e+00,7.591642685864838924e-01,-1.871254131032682733e-01,-1.974962535339396696e+00,0.000000000000000000e+00,-6.265894537198932746e-01,inf
1.579999999999936788e+00,7.545266982605269845e-01,-1.930058929650814992e-01,-2.057127044328595389e+00,0.000000000000000000e+00,-6.189150465875669083e-01,inf
1.599999999999934586e+00,7.498470488080205554e-01,-1.990870685189670974e-01,-2.130634903930740620e+00,0.000000000000000000e+00,-6.113370846892489663e-01,inf
1.619999999999932383e+00,7.452539452930058150e-01,-2.050652974527411299e-01,-2.197266427418140822e+00,0.000000000000000000e+00,-6.078302335865815031e-01,inf
1.639999999999930180e+00,7.406502152414048412e-01,-2.109858811826237357e-01,-2.255468750497403363e+00,0.000000000000000000e+00,-6.081541168379769324e-01,inf
1.659999999999927978e+00,7.358480045506826661e-01,-2.171227540896942809e-01,-2.301350316634436233e+00,0.000000000000000000e+00,-6.078675695970751081e-01,inf
1.679999999999925775e+00,7.307205713871146591e-01,-2.238163957517514957e-01,-2.331114508318079537e+00,0.000000000000000000e+00,-6.033360296835743597e-01,inf
1.699999999999923572e+00,7.252766585703730451e-01,-2.313916860078689131e-01,-2.342651585918435586e+00,0.000000000000000000e+00,-5.940724059811277602e-01,inf
1.719999999999921370e+00,7.197747493001580565e-01,-2.399644024758524341e-01,-2.335178112062097355e+00,0.000000000000000000e+00,-5.815877518225028853e-01,inf
1.739999999999919167e+00,7.144775991159943995e-01,-2.495259363643433370e-01,-2.309541069078490771e+00,0.000000000000000000e+00,-5.721405484065527070e-01,inf
1.759999999999916964e+00,7.093026668850770378e-01,-2.599385883465461511e-01,-2.266847500636953949e+00,0.000000000000000000e+00,-5.761778645742162697e-01,inf
1.779999999999914762e+00,7.039365893656686080e-01,-2.710978882917707278e-01,-2.205716541061621072e+00,0.000000000000000000e+00,-6.011735368528746681e-01,inf
1.799999999999912559e+00,6.981615761548641830e-01,-2.829980541239721648e-01,-2.123457637936426057e+00,0.000000000000000000e+00,-6.407119911901191234e-01,inf
1.819999999999910356e+00,6.921486286325870818e-01,-2.954197596968841655e-01,-2.020808381027738854e+00,0.000000000000000000e+00,-6.895293569263358791e-01,inf
1.839999999999908153e+00,6.865952859276978071e-01,-3.076712950358325704e-01,-1.906671228193848489e+00,0.000000000000000000e+00,-7.462095938395409966e-01,inf
1.859999999999905951e+00,6.826030350663210289e-01,-3.187562985570207563e-01,-1.799956470142302534e+00,0.000000000000000000e+00,-7.929326686292915705e-01,inf
1.879999999999903748e+00,6.814736545652400057e-01,-3.277206393969348541e-01,-1.729176689328699723e+00,0.000000000000000000e+00,-8.116095692446017029e-01,inf
1.899999999999901545e+00,6.841615664344729009e-01,-3.335707791391410160e-01,-1.724071146296608514e+00,0.000000000000000000e+00,-8.142419024897639135e-01,inf
1.919999999999899343e+00,6.880996419639795469e-01,-3.353207485760963946e-01,-1.773091277606324567e+00,0.000000000000000000e+00,-7.888615455074450278e-01,inf
1.939999999999897140e+00,6.891990478015885824e-01,-3.347480269960955712e-01,-1.821457187667913313e+00,0.000000000000000000e+00,-7.412056666476121158e-01,inf
1.959999999999894937e+00,6.871361289196812328e-01,-3.360835041547490243e-01,-1.827614803091609508e+00,0.000000000000000000e+00,-6.926537869299008721e-01,inf
1.979999999999892735e+00,6.836540061086257003e-01,-3.408237720718284014e-01,-1.789804449209823511e+00,0.000000000000000000e+00,-6.871820759967073311e-01,inf
1.999999999999890532e+00,6.794508510929678780e-01,-3.487186943149275242e-01,-1.700873934254946374e+00,0.000000000000000000e+00,-6.867145254860120840e-01,inf
2.019999999999888551e+00,6.757070122956485569e-01,-3.587322068877365489e-01,-1.553753761702459268e+00,-1.555465924819441313e-02,-6.870377839598379444e-01,inf
2.039999999999886349e+00,6.739617675650166895e-01,-3.689158958848359759e-01,-1.360356363428279591e+00,-1.959817243992296662e-02,-6.836681896333974828e-01,inf
2.059999999999884146e+00,6.757146919082311909e-01,-3.777410151132814531e-01,-1.147650195825614450e+00,-3.463904910859909314e-02,-6.711341257428340423e-01,inf
2.079999999999881943e+00,6.822777855491171106e-01,-3.842971594681361402e-01,-9.540356555973805719e-01,-4.003525993621557394e-02,-6.666372833864869785e-01,inf
2.099999999999879741e+00,6.931335186308307250e-01,-3.890382214400189831e-01,-8.102219847238877337e-01,-3.174184695399384377e-03,-6.973548460871671351e-01,inf
2.119999999999877538e+00,7.072914386446274015e-01,-3.936173153135457126e-01,-7.442230936418441356e-01,-7.771883453325952040e-02,-7.647656954443828869e-01,inf
2.139999999999875335e+00,7.226370572770456358e-01,-3.992064430246616835e-01,-7.641891402477103412e-01,-1.875825011960854383e-01,-8.563187509967378208e-01,inf
2.159999999999873133e+00,7.371720147847619087e-01,-4.047734988380927157e-01,-8.575352889687503088e-01,-2.702153150630293155e-01,-9.251794292191910518e-01,inf
