time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997720519072663459e-01,2.289752006443823706e-03,-4.461844114882675127e-02,0.000000000000000000e+00,-4.236657612217404001e+00,inf
4.000000000000002859e-02,5.976392000612478217e-01,6.584236838419743609e-03,-1.608540853526715109e-01,0.000000000000000000e+00,-5.621546127780178814e+00,inf
6.000000000000004635e-02,5.929919416010726030e-01,1.018341870386996195e-02,-3.080344124922714255e-01,0.000000000000000000e+00,-6.105996109456398813e+00,inf
8.000000000000005718e-02,5.882357138079300496e-01,1.185961711042937683e-02,-4.327465046149100991e-01,0.000000000000000000e+00,-5.833536245412261678e+00,inf
1.000000000000000749e-01,5.852296258025242448e-01,1.080903855610193531e-02,-5.066102116968562719e-01,0.000000000000000000e+00,-5.125434259774399592e+00,inf
1.200000000000000927e-01,5.841176979535210867e-01,6.721366679980744774e-03,-5.242876149014283893e-01,0.000000000000000000e+00,-4.204545101388729833e+00,inf
1.400000000000000966e-01,5.844825207149477730e-01,-1.754305732048488942e-04,-4.796273525041689911e-01,0.000000000000000000e+00,-3.053812324047378457e+00,inf
1.600000000000001144e-01,5.854227612372936429e-01,-8.560486507507680809e-03,-3.697045590991561714e-01,0.000000000000000000e+00,-1.802058351476628406e+00,inf
1.800000000000001321e-01,5.853719889634715345e-01,-1.616823231582692477e-02,-2.063458545732825278e-01,0.000000000000000000e+00,-5.838792528108807112e-01,inf
2.000000000000001499e-01,5.832732476014820255e-01,-2.122631194451002346e-02,-1.282883504591845504e-02,0.000000000000000000e+00,4.285820844119239692e-01,inf
2.200000000000001676e-01,5.801442411485692174e-01,-2.161682278687271364e-02,1.538760184017565202e-01,0.000000000000000000e+00,1.001490659176356823e+00,inf
2.400000000000001854e-01,5.786862201892063462e-01,-1.645874907506977847e-02,2.386461566339276863e-01,0.000000000000000000e+00,1.079290843269471667e+00,inf
2.600000000000001754e-01,5.798557039278202652e-01,-7.201464984255723234e-03,2.320790328315518458e-01,0.000000000000000000e+00,8.114018554694635288e-01,inf
2.800000000000001932e-01,5.819466297026265611e-01,3.661442993580399374e-03,1.506546270365595741e-01,0.000000000000000000e+00,3.610002287926931674e-01,inf
3.000000000000002109e-01,5.833628025332343592e-01,1.442703286787333505e-02,2.083891657896863592e-02,0.000000000000000000e+00,-1.501864938610990297e-01,inf
3.200000000000002287e-01,5.836495280452891343e-01,2.431870877190100977e-02,-1.362320439634718272e-01,0.000000000000000000e+00,-6.587599517882486433e-01,inf
3.400000000000002465e-01,5.830252435489302609e-01,3.275036382314833183e-02,-3.012950100887020755e-01,0.000000000000000000e+00,-1.089287196654976198e+00,inf
3.600000000000002642e-01,5.823964474852195705e-01,3.941043098161373104e-02,-4.529265103723292829e-01,0.000000000000000000e+00,-1.424990569250280892e+00,inf
3.800000000000002820e-01,5.823788400658591602e-01,4.436664283000468778e-02,-5.862528624678127187e-01,0.000000000000000000e+00,-1.668084815761586626e+00,inf
4.000000000000002998e-01,5.832569603778663403e-01,4.671535459620090869e-02,-6.948666121174663646e-01,0.000000000000000000e+00,-1.825207175135862059e+00,inf
4.200000000000003175e-01,5.844884134638473894e-01,4.650943294846521248e-02,-7.844967495224681731e-01,0.000000000000000000e+00,-1.938060536205089779e+00,inf
4.400000000000003353e-01,5.855860332393890699e-01,4.472257965664139245e-02,-8.637974892825475148e-01,0.000000000000000000e+00,-2.022825480502434381e+00,inf
4.600000000000003531e-01,5.864672705447433465e-01,4.234847122023888133e-02,-9.382738474585216037e-01,0.000000000000000000e+00,-2.095685135054137671e+00,inf
4.800000000000003708e-01,5.870195044698458542e-01,3.999608384872710420e-02,-1.014746828107410792e+00,0.000000000000000000e+00,-2.173150409688314522e+00,inf
5.000000000000003331e-01,5.870620778333041079e-01,3.766052726062157907e-02,-1.096542296963760821e+00,0.000000000000000000e+00,-2.253821244405104895e+00,inf
5.200000000000003508e-01,5.865693867830510388e-01,3.495148934544922703e-02,-1.181020730473998137e+00,0.000000000000000000e+00,-2.329089343881906693e+00,inf
5.400000000000003686e-01,5.857008710420457120e-01,3.148466604646094069e-02,-1.263185440781669833e+00,0.000000000000000000e+00,-2.389860876698677750e+00,inf
5.600000000000003864e-01,5.847254386726576936e-01,2.708081015238461564e-02,-1.338383078568981865e+00,0.000000000000000000e+00,-2.430814229295975348e+00,inf
5.800000000000004041e-01,5.839123463701239025e-01,2.179909905979576790e-02,-1.403966189708608869e+00,0.000000000000000000e+00,-2.451322827677872240e+00,inf
6.000000000000004219e-01,5.833301919029540983e-01,1.579800798502173365e-02,-1.459176821643092925e+00,0.000000000000000000e+00,-2.453362563570547383e+00,inf
6.200000000000004396e-01,5.829423279107867062e-01,9.267837361145780939e-03,-1.504281797058197201e+00,0.000000000000000000e+00,-2.439353114857166993e+00,inf
6.400000000000004574e-01,5.827322551139224593e-01,2.366416538346016729e-03,-1.539685391465051012e+00,0.000000000000000000e+00,-2.411316702114626676e+00,inf
6.600000000000004752e-01,5.826668319957577502e-01,-4.934932172056261113e-03,-1.564475996565525939e+00,0.000000000000000000e+00,-2.367607680523564184e+00,inf
6.800000000000004929e-01,5.827782385563886614e-01,-1.293911619279958236e-02,-1.575058652109811996e+00,0.000000000000000000e+00,-2.302679916575640640e+00,inf
7.000000000000005107e-01,5.833013019611136274e-01,-2.208621094686585851e-02,-1.565715300608405691e+00,0.000000000000000000e+00,-2.209259351410258532e+00,inf
7.200000000000005285e-01,5.847987518306573262e-01,-3.272435011317509357e-02,-1.529498784014334811e+00,0.000000000000000000e+00,-2.078954327847728489e+00,inf
