time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998074017588358453e-01,2.352089865490347709e-03,-4.316699323815102046e-02,0.000000000000000000e+00,-4.082865963904998452e+00,2.890080225797920718e-02
4.000000000000002859e-02,5.981591831859284225e-01,5.334294726904276196e-03,-1.353543395013200867e-01,0.000000000000000000e+00,-4.464906646810734792e+00,3.159633473103392459e-02
6.000000000000004635e-02,5.959034258333848477e-01,3.233780169185962450e-03,-1.850580064048689688e-01,0.000000000000000000e+00,-3.061185289150422317e+00,2.841559389590784038e-02
8.000000000000005718e-02,5.941143398029953282e-01,1.551202879360558118e-03,-2.257370088145975728e-01,0.000000000000000000e+00,-3.167868544069847303e+00,2.401710798561077984e-02
1.000000000000000749e-01,5.913211835709463182e-01,3.753694587378286762e-03,-3.231066824266063953e-01,0.000000000000000000e+00,-3.727481049688167847e+00,2.536779089296638950e-02
1.200000000000000927e-01,5.875824300266194733e-01,3.920756493693444700e-03,-4.164829112026873226e-01,0.000000000000000000e+00,-3.652452943434199906e+00,2.971026697553709808e-02
1.400000000000000966e-01,5.859548906951611569e-01,-1.103763269757140897e-03,-4.320042723296027565e-01,0.000000000000000000e+00,-2.916662232024067158e+00,3.450228906239295734e-02
1.600000000000001144e-01,5.862164887252270251e-01,-5.323722069803138446e-03,-4.219169180940730568e-01,0.000000000000000000e+00,-2.607846417032460895e+00,3.541212010811942146e-02
1.800000000000001321e-01,5.857626526436358061e-01,-5.805689745140452107e-03,-4.544034366791510626e-01,0.000000000000000000e+00,-2.601128559475847979e+00,3.283952353814001413e-02
2.000000000000001499e-01,5.845363791391495756e-01,-5.579790534957218551e-03,-5.053446338370645163e-01,0.000000000000000000e+00,-2.578847291216916027e+00,3.187376472530252525e-02
2.200000000000001676e-01,5.830018236129106413e-01,-5.826190080917614811e-03,-5.543746712363673002e-01,0.000000000000000000e+00,-2.564227876346199420e+00,3.185245785567501764e-02
2.400000000000001854e-01,5.815741765093810356e-01,-6.534674595483236370e-03,-5.964851751985307260e-01,0.000000000000000000e+00,-2.499313936006910986e+00,3.259272276440759730e-02
2.600000000000001754e-01,5.806404368885369482e-01,-7.497878706809013583e-03,-6.288677734914850381e-01,0.000000000000000000e+00,-2.421496865996614289e+00,3.297515546590987917e-02
2.800000000000001932e-01,5.799267725259011907e-01,-8.316289359935946646e-03,-6.578795757896697127e-01,0.000000000000000000e+00,-2.353164402285950363e+00,3.297649236903486131e-02
3.000000000000002109e-01,5.792227786831184444e-01,-8.476854710652459435e-03,-6.893926965040537702e-01,0.000000000000000000e+00,-2.311366170506189199e+00,3.236169713750152582e-02
3.200000000000002287e-01,5.782980475946267740e-01,-7.750702825581434752e-03,-7.280589756001687451e-01,0.000000000000000000e+00,-2.301575470650440103e+00,3.128900439611682210e-02
3.400000000000002465e-01,5.770245458040736963e-01,-6.255252190091931119e-03,-7.756797316045349611e-01,0.000000000000000000e+00,-2.319030150675091662e+00,3.019994089564567719e-02
3.600000000000002642e-01,5.753549856944987217e-01,-4.290651150546553882e-03,-8.313773602181541156e-01,0.000000000000000000e+00,-2.354112566544245055e+00,2.951775609780658491e-02
3.800000000000002820e-01,5.732963464401226172e-01,-2.156099911910069888e-03,-8.928456174555738922e-01,0.000000000000000000e+00,-2.397290501666169860e+00,2.940881073551894487e-02
4.000000000000002998e-01,5.708901318719244999e-01,-6.603654003728420818e-05,-9.576228236774581015e-01,0.000000000000000000e+00,-2.441792192520664706e+00,2.980387020648403440e-02
4.200000000000003175e-01,5.681870184409076874e-01,1.839446231601760129e-03,-1.023885807626725430e+00,0.000000000000000000e+00,-2.484089951139329067e+00,3.054305866441398704e-02
4.400000000000003353e-01,5.652240057795451245e-01,3.461897926343604492e-03,-1.090608827393230618e+00,0.000000000000000000e+00,-2.522891815167888296e+00,3.148252566990998591e-02
4.600000000000003531e-01,5.620102262202482102e-01,4.716095142027421083e-03,-1.157282624453638498e+00,0.000000000000000000e+00,-2.557824786702592945e+00,3.253561518101836386e-02
4.800000000000003708e-01,5.585378539511951512e-01,5.507754242494666830e-03,-1.223550150883469412e+00,0.000000000000000000e+00,-2.588589023252894528e+00,3.366245556575074571e-02
5.000000000000003331e-01,5.548034916722554000e-01,5.729927125496248053e-03,-1.288954378340405604e+00,0.000000000000000000e+00,-2.614576976473208081e+00,3.484944257347173668e-02
5.200000000000003508e-01,5.508229207155751483e-01,5.274501486159544061e-03,-1.352834740962383320e+00,0.000000000000000000e+00,-2.634876081541721149e+00,3.609798247502100932e-02
5.400000000000003686e-01,5.466359126237012589e-01,4.048043548417590287e-03,-1.414361204853656018e+00,0.000000000000000000e+00,-2.648487359525617535e+00,3.741996443114021381e-02
5.600000000000003864e-01,5.424494069699263843e-01,2.073363891702650896e-03,-1.471546437411043629e+00,0.000000000000000000e+00,-2.650730699728467865e+00,3.879518502835750671e-02
5.800000000000004041e-01,5.384764624486459983e-01,-5.547239317801877512e-04,-1.522271737469857777e+00,0.000000000000000000e+00,-2.640843742747960299e+00,4.016874406400195580e-02
6.000000000000004219e-01,5.350219747988496088e-01,-3.731733840828532767e-03,-1.564262035647498772e+00,0.000000000000000000e+00,-2.614334642750255622e+00,4.149245342501541034e-02
6.200000000000004396e-01,5.319228170493868202e-01,-7.526000568072011010e-03,-1.597874011443698450e+00,0.000000000000000000e+00,-2.579464007650138946e+00,4.282705372157414453e-02
6.400000000000004574e-01,5.303625663705678894e-01,-1.177787663763879555e-02,-1.617734164497614202e+00,0.000000000000000000e+00,-2.512856170028872071e+00,4.391567462142482309e-02
6.600000000000004752e-01,5.293794546766561471e-01,-1.656547416754611257e-02,-1.625939568425287085e+00,0.000000000000000000e+00,-2.448887336096294387e+00,4.487963588121742647e-02
6.800000000000004929e-01,5.290443562673244893e-01,-2.267109219041640866e-02,-1.614999532805395654e+00,0.000000000000000000e+00,-2.333613136598002846e+00,4.694151871618861688e-02
7.000000000000005107e-01,5.297301580257913756e-01,-2.905251543159925731e-02,-1.589000446083412621e+00,0.000000000000000000e+00,-2.237008249159235795e+00,4.855898918767531658e-02
7.200000000000005285e-01,5.312659746316188425e-01,-3.606554417783169875e-02,-1.549051517647401122e+00,0.000000000000000000e+00,-2.093957519931185729e+00,5.148508046952244427e-02
7.400000000000005462e-01,5.339685619951741735e-01,-4.291375679391784548e-02,-1.498896075080106804e+00,0.000000000000000000e+00,-1.981991854813959231e+00,5.369368849215155198e-02
7.600000000000005640e-01,5.372169979787974059e-01,-4.906070974918508298e-02,-1.453689454714300222e+00,0.000000000000000000e+00,-1.863892330293267507e+00,5.624793364976612281e-02
7.800000000000005818e-01,5.406344901245295764e-01,-5.519328250153021642e-02,-1.406659200799317944e+00,0.000000000000000000e+00,-1.759055555057141618e+00,5.907817989482233578e-02
8.000000000000005995e-01,5.445331516798364024e-01,-6.350449553161019445e-02,-1.334387990862208273e+00,0.000000000000000000e+00,-1.592854229787350029e+00,6.616833659349362351e-02
8.200000000000006173e-01,5.491145460163756598e-01,-7.275307467241404202e-02,-1.243102687418514041e+00,0.000000000000000000e+00,-1.453016125675804737e+00,7.451492629211853291e-02
8.400000000000006350e-01,5.526427061220369197e-01,-7.986288532395374729e-02,-1.172186579343703183e+00,0.000000000000000000e+00,-1.346675138084093781e+00,8.207889454123147577e-02
8.600000000000006528e-01,5.555391021488298442e-01,-8.727428082249000241e-02,-1.093843410824033135e+00,0.000000000000000000e+00,-1.205305820630776514e+00,9.449187220707992718e-02
8.800000000000006706e-01,5.583931582390940784e-01,-9.408144945618746036e-02,-1.016899324241703484e+00,0.000000000000000000e+00,-1.108820583072985366e+00,1.054263397537956171e-01
9.000000000000006883e-01,5.613520016002822022e-01,-1.001678259415858530e-01,-9.443078917992736576e-01,0.000000000000000000e+00,-9.920991726801803301e-01,1.202445686879768105e-01
9.200000000000007061e-01,5.647155483812663634e-01,-1.052115789951018621e-01,-8.798920098561469061e-01,0.000000000000000000e+00,-9.175183965738225034e-01,1.314635133798349453e-01
9.400000000000007239e-01,5.681485278287560226e-01,-1.110950933610109492e-01,-7.974245955643262107e-01,0.000000000000000000e+00,-7.777141243671261694e-01,1.580886555512395764e-01
9.600000000000007416e-01,5.726487659491805715e-01,-1.163636879000589930e-01,-7.030440978845597932e-01,0.000000000000000000e+00,-6.828119207866660823e-01,1.823570169403860575e-01
9.800000000000007594e-01,5.779484005813507741e-01,-1.180499355921245386e-01,-6.546086888584353725e-01,0.000000000000000000e+00,-6.417313804303839131e-01,1.909564365324645241e-01
1.000000000000000666e+00,5.820526703781180311e-01,-1.206428330153971051e-01,-5.932496268175823095e-01,0.000000000000000000e+00,-5.363569759184696473e-01,2.274054275123460755e-01
1.019999999999998463e+00,5.861182577478406541e-01,-1.228401315841215757e-01,-5.293917416982972801e-01,0.000000000000000000e+00,-4.167405570256531022e-01,3.021986107879823247e-01
1.039999999999996261e+00,5.910365146506485479e-01,-1.221629175941575385e-01,-5.163303556064793298e-01,0.000000000000000000e+00,-3.269356811115287642e-01,3.905845084373817944e-01
