time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999270460839569719e-01,-2.286063834351370616e-04,-9.148640367389868078e-03,0.000000000000000000e+00,-7.745878662784212443e-01,1.548984361496933727e-02
4.000000000000002859e-02,5.994483841966808946e-01,-1.097555416749107504e-03,-2.668881296939965009e-02,0.000000000000000000e+00,-7.994967806770048036e-01,3.841091508128490623e-02
6.000000000000004635e-02,5.988568153058289045e-01,-2.360493629525894921e-03,-3.717605178884669098e-02,0.000000000000000000e+00,-5.868449596801271761e-01,7.448721845351312376e-02
8.000000000000005718e-02,5.985373587576834353e-01,-3.948087308272285600e-03,-3.218732877191551184e-02,0.000000000000000000e+00,-2.795362498450742472e-01,1.882721068996379699e-01
1.000000000000000749e-01,5.983527092428924110e-01,-5.912616899541811577e-03,-1.146761664420001617e-02,0.000000000000000000e+00,4.621303622305909797e-02,4.091867568140460931e-01
1.200000000000000927e-01,5.979955913758587815e-01,-8.187440100956677735e-03,2.377372063910720978e-02,0.000000000000000000e+00,3.767979943825359723e-01,1.864222749597921613e-01
1.400000000000000966e-01,5.972960017306231384e-01,-1.027145784062610812e-02,6.659391549285557932e-02,0.000000000000000000e+00,6.244897770556239180e-01,1.214867745048337500e-01
1.600000000000001144e-01,5.963991264819513693e-01,-1.144456896165485515e-02,1.032846116718140472e-01,0.000000000000000000e+00,7.328513713522477602e-01,1.023202453871728118e-01
1.800000000000001321e-01,5.956307312736662807e-01,-1.134173749803485398e-02,1.228663396461146529e-01,0.000000000000000000e+00,7.069288256314476548e-01,9.551675636049462847e-02
2.000000000000001499e-01,5.951555697088060093e-01,-1.008221966629430089e-02,1.233621429977625472e-01,0.000000000000000000e+00,5.999288588993472171e-01,9.322513595537494646e-02
2.200000000000001676e-01,5.947959723653508668e-01,-8.246613506366962110e-03,1.140537596482073396e-01,0.000000000000000000e+00,4.984608400472099743e-01,8.892223278686295362e-02
2.400000000000001854e-01,5.942895970293140540e-01,-6.489218538207441878e-03,1.088522876936502820e-01,0.000000000000000000e+00,4.528143767089150562e-01,7.953954211530646357e-02
2.600000000000001754e-01,5.935457388387688216e-01,-4.773737557692170341e-03,1.104532347385167035e-01,0.000000000000000000e+00,4.271517062209274629e-01,7.228408426177895807e-02
2.800000000000001932e-01,5.926547002716808787e-01,-2.499030233463539474e-03,1.089335928345129545e-01,0.000000000000000000e+00,3.731954965521759315e-01,7.425038305990185050e-02
3.000000000000002109e-01,5.917998871945906458e-01,6.418333370412643291e-04,9.598465648697797337e-02,0.000000000000000000e+00,2.828659825523143212e-01,9.692685485329805006e-02
3.200000000000002287e-01,5.911070127663031748e-01,4.410128925825929080e-03,7.155506523370358529e-02,0.000000000000000000e+00,1.736364739136759539e-01,1.786500459214302727e-01
3.400000000000002465e-01,5.905720164209521394e-01,8.333369195280104780e-03,4.115135458070658114e-02,0.000000000000000000e+00,6.915788822843668693e-02,2.467255116315022201e-01
3.600000000000002642e-01,5.901423805721495164e-01,1.216660024851240474e-02,8.696831441060478424e-03,0.000000000000000000e+00,-2.841661228151565882e-02,2.899782537560088858e-01
3.800000000000002820e-01,5.898235630635400017e-01,1.605924754941800980e-02,-2.855003921708165748e-02,0.000000000000000000e+00,-1.352875569447173909e-01,3.335453160553921714e-01
4.000000000000002998e-01,5.896556715888656708e-01,2.027902986194529689e-02,-7.698624896661669659e-02,0.000000000000000000e+00,-2.659781225141578109e-01,2.139741502612511892e-01
4.200000000000003175e-01,5.896283615002706480e-01,2.479145630672202616e-02,-1.393958625454347344e-01,0.000000000000000000e+00,-4.156713010054035595e-01,1.539308117103203866e-01
4.400000000000003353e-01,5.897121798814157767e-01,2.908940892789513288e-02,-2.112944832174800114e-01,0.000000000000000000e+00,-5.645569674649066894e-01,1.242125686255673017e-01
4.600000000000003531e-01,5.899204615519079153e-01,3.260337150247955007e-02,-2.853921958178679552e-01,0.000000000000000000e+00,-6.987599355005349455e-01,1.061691311573237512e-01
4.800000000000003708e-01,5.902552372208065279e-01,3.507495476867028561e-02,-3.578983579697933570e-01,0.000000000000000000e+00,-8.175200329628720120e-01,9.276906485183059048e-02
5.000000000000003331e-01,5.906600089286327959e-01,3.649577618962612791e-02,-4.286938543384548050e-01,0.000000000000000000e+00,-9.241415961096164366e-01,8.152856090659579835e-02
5.200000000000003508e-01,5.910870279876433431e-01,3.688615305438053271e-02,-4.976915465116809600e-01,0.000000000000000000e+00,-1.018237256841485028e+00,7.166933020150752232e-02
5.400000000000003686e-01,5.915406947052345155e-01,3.622752000221235447e-02,-5.633729066812092068e-01,0.000000000000000000e+00,-1.097490476029979289e+00,6.277293499654684750e-02
5.600000000000003864e-01,5.920545375560024581e-01,3.452420389937393974e-02,-6.239729677719774159e-01,0.000000000000000000e+00,-1.160800176443108622e+00,5.449858162205879764e-02
5.800000000000004041e-01,5.926643449619806159e-01,3.184254850673873261e-02,-6.784552363159787047e-01,0.000000000000000000e+00,-1.208734457993396738e+00,4.660986793232028275e-02
6.000000000000004219e-01,5.934030533892189485e-01,2.829439951356910177e-02,-7.263699740147141481e-01,0.000000000000000000e+00,-1.242239169539186561e+00,3.897971102955158362e-02
6.200000000000004396e-01,5.942378561878643994e-01,2.397807591983602826e-02,-7.673248751765506803e-01,0.000000000000000000e+00,-1.262003806261839500e+00,3.151760101471765690e-02
6.400000000000004574e-01,5.951647875667256393e-01,1.898476588688141620e-02,-8.007061658357975675e-01,0.000000000000000000e+00,-1.268122023081179828e+00,2.413858533886554386e-02
6.600000000000004752e-01,5.962233999476250768e-01,1.341031073341114599e-02,-8.257072810774515048e-01,0.000000000000000000e+00,-1.260605416599670070e+00,1.674513693223985550e-02
6.800000000000004929e-01,5.974581082402973253e-01,7.366622852664650445e-03,-8.415729233344196869e-01,0.000000000000000000e+00,-1.239667643877023551e+00,9.244459999566967401e-03
7.000000000000005107e-01,5.989100117452107463e-01,9.697847645817048168e-04,-8.476929261759401646e-01,0.000000000000000000e+00,-1.205717907732458904e+00,1.728617396229419068e-03
7.200000000000005285e-01,6.006343355522480998e-01,-5.670717451122464503e-03,-8.435864237109772512e-01,0.000000000000000000e+00,-1.159270409691491199e+00,6.836299319658550172e-03
7.400000000000005462e-01,6.027023400058169056e-01,-1.246421450498536032e-02,-8.289011381799157308e-01,0.000000000000000000e+00,-1.100990559076380215e+00,1.565395620437671706e-02
7.600000000000005640e-01,6.051854188302810966e-01,-1.934371872065487885e-02,-8.034691295008725698e-01,0.000000000000000000e+00,-1.031731871497852060e+00,2.554045202733535788e-02
