time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,2.700836924412440207e-02
4.000000000000002859e-02,5.978734494492362606e-01,3.609039229026833606e-03,-1.269796898450592515e-01,0.000000000000000000e+00,-4.069115741465149760e+00,2.573630078014008463e-02
6.000000000000004635e-02,5.957456595324308601e-01,-1.277014991515335041e-04,-1.512535966031184065e-01,0.000000000000000000e+00,-2.324479365026863142e+00,3.051763398754699097e-02
8.000000000000005718e-02,5.942937743890056579e-01,-2.577010026450221591e-03,-1.658733761536638207e-01,0.000000000000000000e+00,-2.323093058923519472e+00,3.368972533879763254e-02
1.000000000000000749e-01,5.918098142694026009e-01,-7.436165006828310275e-04,-2.430120840097317325e-01,0.000000000000000000e+00,-2.865316494506242151e+00,2.870145156104956033e-02
1.200000000000000927e-01,5.877669409867711803e-01,1.588752379766078526e-03,-3.520153593324762409e-01,0.000000000000000000e+00,-3.299278170796542842e+00,3.115781574836751569e-02
1.400000000000000966e-01,5.841007899947665560e-01,-2.210973040606134532e-04,-4.191568633533011567e-01,0.000000000000000000e+00,-3.040054404361063778e+00,3.736010968787769476e-02
1.600000000000001144e-01,5.823523047685429388e-01,-2.981421087064395348e-03,-4.525753095436179652e-01,0.000000000000000000e+00,-2.888449197955182068e+00,3.872702209495773595e-02
1.800000000000001321e-01,5.811126100402501660e-01,-3.504868950403972061e-03,-4.994873393191732736e-01,0.000000000000000000e+00,-2.868457708330948819e+00,3.720510950893000934e-02
2.000000000000001499e-01,5.795365040720493743e-01,-3.710376625754241431e-03,-5.531455893499973575e-01,0.000000000000000000e+00,-2.834419623103221486e+00,3.668679211677733365e-02
2.200000000000001676e-01,5.780357065403654016e-01,-4.710814487259740169e-03,-5.975277519678706684e-01,0.000000000000000000e+00,-2.748185786304240263e+00,3.715474656182853053e-02
2.400000000000001854e-01,5.765901964347398545e-01,-6.528288986298869112e-03,-6.315516718663015672e-01,0.000000000000000000e+00,-2.649151224562997786e+00,3.822456060442116360e-02
2.600000000000001754e-01,5.752426391795677496e-01,-8.482090666814601221e-03,-6.619286695433218570e-01,0.000000000000000000e+00,-2.563341524592488430e+00,3.926676569470601008e-02
2.800000000000001932e-01,5.740959692196918596e-01,-9.743433144880075947e-03,-6.950483518516682446e-01,0.000000000000000000e+00,-2.510040902442988831e+00,3.937878533416468846e-02
3.000000000000002109e-01,5.730290406950053761e-01,-9.890671876149836894e-03,-7.355751116138928847e-01,0.000000000000000000e+00,-2.492305249130230216e+00,3.842132997369822334e-02
3.200000000000002287e-01,5.718688750294624867e-01,-8.962266551696185246e-03,-7.846874169162306734e-01,0.000000000000000000e+00,-2.502396276473644932e+00,3.686999499278158926e-02
3.400000000000002465e-01,5.704957507434160746e-01,-7.307586728217407845e-03,-8.410110443619104315e-01,0.000000000000000000e+00,-2.529182463320277297e+00,3.534709836556299695e-02
3.600000000000002642e-01,5.688609083545872469e-01,-5.334677334809856397e-03,-9.022471477113941374e-01,0.000000000000000000e+00,-2.563602231703114409e+00,3.423215815864080053e-02
3.800000000000002820e-01,5.669555621850809191e-01,-3.326859056576370044e-03,-9.664526121811164439e-01,0.000000000000000000e+00,-2.600342237959758052e+00,3.361044113511645059e-02
4.000000000000002998e-01,5.647851349694686940e-01,-1.411484836991772074e-03,-1.032460155670784863e+00,0.000000000000000000e+00,-2.637029699868810972e+00,3.341177888509832411e-02
