time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,2.700836528925714200e-02
4.000000000000002859e-02,5.976821636869402710e-01,-6.644000209765243969e-03,1.604309647324929089e-01,0.000000000000000000e+00,5.684389066781509570e+00,3.094746360163566634e-02
6.000000000000004635e-02,5.923368146663565703e-01,-1.092446339126029731e-02,3.250551002772405496e-01,0.000000000000000000e+00,6.854627181368542210e+00,3.244578074817237867e-02
8.000000000000005718e-02,5.832000525802776281e-01,-1.407906516112189532e-02,5.229638601703922030e-01,0.000000000000000000e+00,7.758233337843339683e+00,3.531628638396454994e-02
1.000000000000000749e-01,5.710440345582377120e-01,-1.626495628426249951e-02,7.391325539313008397e-01,0.000000000000000000e+00,8.409185764246242201e+00,3.949418603202142081e-02
1.200000000000000927e-01,5.583714986260264190e-01,-1.751479957423074385e-02,9.498526616510363230e-01,0.000000000000000000e+00,8.606164745104740277e+00,4.373128931816320369e-02
1.400000000000000966e-01,5.489254640289717990e-01,-1.610497001772787096e-02,1.112882169113339037e+00,0.000000000000000000e+00,8.318617992313370735e+00,4.598420817246485354e-02
1.600000000000001144e-01,5.442117963412463899e-01,-1.080950053988710691e-02,1.210114848676022703e+00,0.000000000000000000e+00,7.682366416700171285e+00,4.623069104765532150e-02
1.800000000000001321e-01,5.435292498711001841e-01,-2.502774769192639415e-03,1.251921065248958520e+00,0.000000000000000000e+00,6.958623196845080905e+00,4.512880606618804163e-02
2.000000000000001499e-01,5.473788946872466532e-01,7.323668022911067332e-03,1.244592862066768779e+00,0.000000000000000000e+00,6.085541993940869254e+00,4.365125200093028512e-02
2.200000000000001676e-01,5.545684134375669094e-01,1.617454095884807153e-02,1.204975389307405553e+00,0.000000000000000000e+00,5.354909374858173088e+00,4.093519743054163662e-02
2.400000000000001854e-01,5.616198701038511709e-01,2.335019438149854576e-02,1.165931902737415760e+00,0.000000000000000000e+00,4.751842269940277141e+00,3.939271720384900782e-02
2.600000000000001754e-01,5.675339988086159915e-01,2.967196952022882472e-02,1.131097458682571499e+00,0.000000000000000000e+00,4.260744056530037405e+00,3.970286699784137535e-02
2.800000000000001932e-01,5.724228711180395779e-01,3.565108623163298907e-02,1.096601435433153027e+00,0.000000000000000000e+00,3.829299702052213483e+00,4.203691231665142997e-02
