time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998058199996746387e-01,2.301966958550338838e-03,-4.250561600543073526e-02,0.000000000000000000e+00,-4.007248540897480282e+00,2.882454559949903725e-02
4.000000000000002859e-02,5.978434392523509500e-01,6.594548140756495425e-03,-1.561071685246824825e-01,0.000000000000000000e+00,-5.597190879305560252e+00,3.098971688165315028e-02
6.000000000000004635e-02,5.924045362234773293e-01,9.758144422428893794e-03,-3.222563819202886037e-01,0.000000000000000000e+00,-6.754157362006830034e+00,3.051399015388530159e-02
8.000000000000005718e-02,5.843423316082414498e-01,8.823232660283175655e-03,-4.894110605129174396e-01,0.000000000000000000e+00,-6.880473736478685431e+00,3.265134001030983030e-02
1.000000000000000749e-01,5.770251735202251986e-01,3.126957718726786073e-03,-6.034755934648121656e-01,0.000000000000000000e+00,-6.318247858925870375e+00,3.669790380693184473e-02
1.200000000000000927e-01,5.737732313073435897e-01,-5.666029543858808193e-03,-6.444277815642575069e-01,0.000000000000000000e+00,-5.306636697316092111e+00,4.213565482702195941e-02
1.400000000000000966e-01,5.755410841783552556e-01,-1.422615251630832134e-02,-6.368783702475180331e-01,0.000000000000000000e+00,-4.420350925335983838e+00,4.572239483284581962e-02
1.600000000000001144e-01,5.800952409030604162e-01,-2.027504865501156273e-02,-6.130806182029020501e-01,0.000000000000000000e+00,-3.699217317626709800e+00,4.800444690494452826e-02
1.800000000000001321e-01,5.846969225682220328e-01,-2.396079558837760359e-02,-5.950128235726573900e-01,0.000000000000000000e+00,-3.236765806991131811e+00,4.879817223345878779e-02
2.000000000000001499e-01,5.885146661847108218e-01,-2.591213455423280188e-02,-5.924241194453346848e-01,0.000000000000000000e+00,-2.923623693908539600e+00,4.847316368808023829e-02
2.200000000000001676e-01,5.914815052621772429e-01,-2.674502295326047774e-02,-6.061404169219659632e-01,0.000000000000000000e+00,-2.762813244266864032e+00,4.617964530593622607e-02
2.400000000000001854e-01,5.936855461124884714e-01,-2.701452082675470656e-02,-6.353828877249486640e-01,0.000000000000000000e+00,-2.675767491526267694e+00,4.320051280136485983e-02
2.600000000000001754e-01,5.952897699577831547e-01,-2.686515443241555001e-02,-6.738174721232652598e-01,0.000000000000000000e+00,-2.631196988049047114e+00,3.986917236671112807e-02
2.800000000000001932e-01,5.965469684736606215e-01,-2.631821143241752647e-02,-7.169228742837374657e-01,0.000000000000000000e+00,-2.598040675433971547e+00,3.648871873607147098e-02
3.000000000000002109e-01,5.979451341541006659e-01,-2.540238335887917698e-02,-7.595219898244083279e-01,0.000000000000000000e+00,-2.563949633501424241e+00,3.313294362636193258e-02
3.200000000000002287e-01,5.995001405373050485e-01,-2.414052826075085978e-02,-8.007615882120231454e-01,0.000000000000000000e+00,-2.532319586307932191e+00,2.979691887601483222e-02
3.400000000000002465e-01,6.008795666504608279e-01,-2.256090180288777836e-02,-8.429670224367852294e-01,0.000000000000000000e+00,-2.512361215151171834e+00,2.643170975423871083e-02
3.600000000000002642e-01,6.018218534062479419e-01,-2.074624990131457292e-02,-8.896206522357198443e-01,0.000000000000000000e+00,-2.511340895153594044e+00,2.303560252855801210e-02
3.800000000000002820e-01,6.022041152591656177e-01,-1.878455952596708167e-02,-9.432683849105431007e-01,0.000000000000000000e+00,-2.530402360307212994e+00,1.966967097662893418e-02
4.000000000000002998e-01,6.019563839497824587e-01,-1.674460806559280313e-02,-1.004341275766504893e+00,0.000000000000000000e+00,-2.564868267257961243e+00,1.643213957904928954e-02
4.200000000000003175e-01,6.010700825660179047e-01,-1.472713695462674055e-02,-1.071347256207021648e+00,0.000000000000000000e+00,-2.607461373960117790e+00,1.348324972293064687e-02
4.400000000000003353e-01,5.996121782136780709e-01,-1.289400227695114420e-02,-1.141872570738228898e+00,0.000000000000000000e+00,-2.651310490791217500e+00,1.105785352935921735e-02
4.600000000000003531e-01,5.976743570833917829e-01,-1.142827381741434722e-02,-1.213524480572953479e+00,0.000000000000000000e+00,-2.691584464016672396e+00,9.419461026702189571e-03
4.800000000000003708e-01,5.953150995059428574e-01,-1.049486541649202742e-02,-1.284525128698302376e+00,0.000000000000000000e+00,-2.725829082119688440e+00,8.784072710488576366e-03
5.000000000000003331e-01,5.925550020774352777e-01,-1.022055910759889219e-02,-1.353827338455725782e+00,0.000000000000000000e+00,-2.753274620017401197e+00,9.185190295050441739e-03
5.200000000000003508e-01,5.893992593634419519e-01,-1.069225307682053483e-02,-1.420871023667151123e+00,0.000000000000000000e+00,-2.773870601426815519e+00,1.043845437943300737e-02
