time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998456692813668445e-01,-2.453218531033751759e-03,4.261756529729210374e-02,0.000000000000000000e+00,4.015241303839346187e+00,inf
4.000000000000002859e-02,5.982494853153870196e-01,-7.746524137142996036e-03,1.540185679928867402e-01,0.000000000000000000e+00,5.486266922085310860e+00,inf
6.000000000000004635e-02,5.939271660733472791e-01,-1.346682618351441318e-02,3.120317029941587217e-01,0.000000000000000000e+00,6.542913192093795516e+00,inf
8.000000000000005718e-02,5.873110238165768493e-01,-1.886693671926548133e-02,4.934416164004724603e-01,0.000000000000000000e+00,7.223614627460564819e+00,inf
1.000000000000000749e-01,5.806875056519218425e-01,-2.275750321174080382e-02,6.605011158390124981e-01,0.000000000000000000e+00,7.195849449401228171e+00,inf
1.200000000000000927e-01,5.761828032330024163e-01,-2.356067097916636488e-02,7.799797240821098043e-01,0.000000000000000000e+00,6.789724380341379373e+00,inf
1.400000000000000966e-01,5.725768266644915006e-01,-2.219542590240974889e-02,8.718476003940854868e-01,0.000000000000000000e+00,6.434738440046207764e+00,inf
1.600000000000001144e-01,5.688708741274906000e-01,-1.974120703691223389e-02,9.544427445189609394e-01,0.000000000000000000e+00,6.112033118666988507e+00,inf
1.800000000000001321e-01,5.657377790184600075e-01,-1.554336550309115550e-02,1.016258450693356297e+00,0.000000000000000000e+00,5.695864444782092306e+00,inf
2.000000000000001499e-01,5.641593381099346827e-01,-8.752583390974510991e-03,1.040536764107991452e+00,0.000000000000000000e+00,5.151779452061717279e+00,inf
2.200000000000001676e-01,5.647444142109239174e-01,8.658855496690431863e-05,1.024858200921708429e+00,0.000000000000000000e+00,4.544763759850636298e+00,inf
2.400000000000001854e-01,5.673650082509190673e-01,9.141290171350457960e-03,9.861162151380351570e-01,0.000000000000000000e+00,3.992044784299257021e+00,inf
2.600000000000001754e-01,5.711456616498767902e-01,1.664389273609562236e-02,9.487422093535472500e-01,0.000000000000000000e+00,3.566117061935141219e+00,inf
2.800000000000001932e-01,5.748305755571436748e-01,2.137715142664908807e-02,9.346869302156374237e-01,0.000000000000000000e+00,3.311768055923479448e+00,inf
3.000000000000002109e-01,5.770859756791568707e-01,2.345776711871133680e-02,9.526294965186896668e-01,0.000000000000000000e+00,3.188864297346472476e+00,inf
