time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999185561554055690e-01,6.455172548189280768e-04,-1.822372587596786386e-02,0.000000000000000000e+00,-1.562523458173866064e+00,2.082000060941938818e-02
4.000000000000002859e-02,5.993426118889042531e-01,1.280921224829201233e-03,-5.451764359165092722e-02,0.000000000000000000e+00,-1.683754551132684796e+00,2.137727382296062198e-02
6.000000000000004635e-02,5.984809183863516457e-01,1.168231157269217224e-03,-8.524008361661489230e-02,0.000000000000000000e+00,-1.492097802335035084e+00,2.140547408287817033e-02
8.000000000000005718e-02,5.979218819674475549e-01,3.268806301379156842e-04,-9.618093806704869353e-02,0.000000000000000000e+00,-1.109919263457664673e+00,2.369169544739297556e-02
1.000000000000000749e-01,5.977324472315743709e-01,-1.655762574223507144e-03,-7.669194103410423291e-02,0.000000000000000000e+00,-5.345263882869268901e-01,5.252742647610821741e-02
1.200000000000000927e-01,5.973012559073347383e-01,-5.252539577047410368e-03,-1.737929617694355597e-02,0.000000000000000000e+00,1.931355711366017636e-01,2.547987850005410393e-01
1.400000000000000966e-01,5.959166315843192896e-01,-9.877024485385021979e-03,7.684844674786728280e-02,0.000000000000000000e+00,8.986393172751144798e-01,8.495241040843456992e-02
1.600000000000001144e-01,5.936050665768963785e-01,-1.379931247582294462e-02,1.811366302059231326e-01,0.000000000000000000e+00,1.400364796437145287e+00,6.788000346010517050e-02
1.800000000000001321e-01,5.912985046725965921e-01,-1.535140860995082290e-02,2.639082259791766805e-01,0.000000000000000000e+00,1.601265852143003210e+00,6.122244113011023059e-02
2.000000000000001499e-01,5.902007066555444714e-01,-1.328290438918766636e-02,2.971308739410479793e-01,0.000000000000000000e+00,1.468108443132230656e+00,5.621660291423667688e-02
2.200000000000001676e-01,5.908031414837164874e-01,-7.416736913867627567e-03,2.658701497071881970e-01,0.000000000000000000e+00,1.044666688288123702e+00,5.140756421265219728e-02
2.400000000000001854e-01,5.921525984076272398e-01,8.801048741068906445e-04,1.764127457997875514e-01,0.000000000000000000e+00,5.014080231115242148e-01,6.562021297003173270e-02
2.600000000000001754e-01,5.930621126113987396e-01,9.004064377916620732e-03,6.639977094895002652e-02,0.000000000000000000e+00,7.059007207912469661e-02,2.914601486259605911e-01
2.800000000000001932e-01,5.935878818544046975e-01,1.449435980705909843e-02,-1.592752347356729895e-02,0.000000000000000000e+00,-1.521822061606456222e-01,3.719541442630110439e-01
3.000000000000002109e-01,5.941758619971264643e-01,1.710011456476201452e-02,-5.652869412414647521e-02,0.000000000000000000e+00,-2.203287443832836756e-01,2.732996539038615169e-01
3.200000000000002287e-01,5.947935862639227578e-01,1.808335100086733149e-02,-7.195365383084911803e-02,0.000000000000000000e+00,-2.430330248341305566e-01,2.419671887505631946e-01
3.400000000000002465e-01,5.953072315285206084e-01,1.912137451933754173e-02,-8.908100595668529131e-02,0.000000000000000000e+00,-3.028824238187107776e-01,1.911905255308806451e-01
3.600000000000002642e-01,5.957447159053261831e-01,2.153046244327283532e-02,-1.298249839211233769e-01,0.000000000000000000e+00,-4.400253617986666366e-01,1.385459398522809471e-01
3.800000000000002820e-01,5.960121099784178034e-01,2.527710684054318424e-02,-1.959780241784225829e-01,0.000000000000000000e+00,-6.133925910135936688e-01,1.097852388258226952e-01
