time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999021444132646153e-01,-2.495216424908686115e-03,3.851587667665284237e-02,0.000000000000000000e+00,3.613368423208709768e+00,3.455410865860557290e-02
4.000000000000002859e-02,5.989308487575072393e-01,-8.131322076288305389e-03,1.348499844900044042e-01,0.000000000000000000e+00,4.718765043543413640e+00,4.345050963586530313e-02
6.000000000000004635e-02,5.967678572339093490e-01,-1.395066191432697833e-02,2.514059369351064888e-01,0.000000000000000000e+00,4.951864979866959615e+00,4.819795378926889501e-02
8.000000000000005718e-02,5.944592056150187487e-01,-1.754881811762687427e-02,3.481111429451125838e-01,0.000000000000000000e+00,4.726504337573361525e+00,4.866904389200790715e-02
1.000000000000000749e-01,5.924833933526643115e-01,-1.871475440054842787e-02,4.192604643333593950e-01,0.000000000000000000e+00,4.377339666359047143e+00,4.607326035917031631e-02
1.200000000000000927e-01,5.907348377625020186e-01,-1.808184556366637663e-02,4.723780931980300912e-01,0.000000000000000000e+00,4.031625593956358777e+00,4.199586155316485658e-02
1.400000000000000966e-01,5.892523138388100490e-01,-1.616153358961547326e-02,5.105461143601157659e-01,0.000000000000000000e+00,3.677240772316127781e+00,3.770094848237456886e-02
1.600000000000001144e-01,5.881437593730272084e-01,-1.343434713834407157e-02,5.359451007471972561e-01,0.000000000000000000e+00,3.348349803870931840e+00,3.344544424874004024e-02
1.800000000000001321e-01,5.872570741085831880e-01,-1.051653089750204106e-02,5.556161521168548889e-01,0.000000000000000000e+00,3.081497071475336025e+00,2.978727796218928400e-02
2.000000000000001499e-01,5.863645104158783372e-01,-7.838998062157376268e-03,5.763171172834493650e-01,0.000000000000000000e+00,2.882688868099858581e+00,2.728044338099449087e-02
2.200000000000001676e-01,5.854049131481980917e-01,-5.370351065585254879e-03,5.989853556879681795e-01,0.000000000000000000e+00,2.721606028572502556e+00,2.597356715999733084e-02
2.400000000000001854e-01,5.845161120827990775e-01,-2.602680707901261492e-03,6.177764044213638339e-01,0.000000000000000000e+00,2.554924577721604972e+00,2.560595168738818289e-02
2.600000000000001754e-01,5.838588400174258286e-01,1.024116300509025912e-03,6.251490105477367498e-01,0.000000000000000000e+00,2.359346767238003739e+00,2.636586400709787711e-02
2.800000000000001932e-01,5.835000206158307279e-01,5.714922618751949734e-03,6.168934753124430959e-01,0.000000000000000000e+00,2.133941456621392785e+00,2.922436342645028454e-02
3.000000000000002109e-01,5.834728708420330312e-01,1.128999090894039492e-02,5.927858940050951819e-01,0.000000000000000000e+00,1.889000662296956401e+00,3.531892447171718075e-02
3.200000000000002287e-01,5.838470796866956913e-01,1.731980831457091696e-02,5.556873739232330855e-01,0.000000000000000000e+00,1.640483845566343524e+00,4.511468368101309578e-02
3.400000000000002465e-01,5.846788172976422615e-01,2.328959377941752784e-02,5.104966053036110729e-01,0.000000000000000000e+00,1.404695366019437452e+00,5.836999169342085153e-02
3.600000000000002642e-01,5.859610067475105044e-01,2.878790742848108541e-02,4.622471424737454870e-01,0.000000000000000000e+00,1.191784359984344954e+00,7.465157682553381913e-02
3.800000000000002820e-01,5.876479036820984048e-01,3.363889007321840818e-02,4.139576692469159047e-01,0.000000000000000000e+00,1.002526099590668629e+00,9.406508664339423287e-02
4.000000000000002998e-01,5.896955233693357279e-01,3.790782135047832124e-02,3.656904446892293437e-01,0.000000000000000000e+00,8.304338731531174522e-01,1.182616603234043079e-01
4.200000000000003175e-01,5.920544432484081687e-01,4.179408788802441155e-02,3.152606949514027423e-01,0.000000000000000000e+00,6.664891637696711557e-01,1.519785252316379343e-01
4.400000000000003353e-01,5.946857642272008748e-01,4.545711567930649233e-02,2.597413307124373794e-01,0.000000000000000000e+00,5.033982873307248918e-01,2.066260869834701253e-01
4.600000000000003531e-01,5.975723889698622004e-01,4.890559662835286536e-02,1.970321450784153217e-01,0.000000000000000000e+00,3.381594089047130214e-01,3.147847230634308047e-01
4.800000000000003708e-01,6.007055345811587177e-01,5.194404716473366435e-02,1.271249598609415776e-01,0.000000000000000000e+00,1.735213079721699969e-01,6.237086845840279503e-01
5.000000000000003331e-01,6.040776412399271322e-01,5.420741133957179825e-02,5.301469297711268458e-02,0.000000000000000000e+00,1.817579613420779172e-02,7.248074812244621468e-01
5.200000000000003508e-01,6.076912254495606680e-01,5.531189573864198072e-02,-1.964379673626289596e-02,0.000000000000000000e+00,-1.166937404546524309e-01,7.159496848263063873e-01
5.400000000000003686e-01,6.115454871148701121e-01,5.504151565166776061e-02,-8.471585556146966900e-02,0.000000000000000000e+00,-2.231473127183496163e-01,4.667185093235705073e-01
5.600000000000003864e-01,6.156367452627523607e-01,5.343095310888473781e-02,-1.380049067526767925e-01,0.000000000000000000e+00,-2.991448290439882585e-01,3.323284364995079398e-01
5.800000000000004041e-01,6.199398735760296431e-01,5.069985482529915100e-02,-1.778768664010946798e-01,0.000000000000000000e+00,-3.468430511433895913e-01,2.708172718675356250e-01
6.000000000000004219e-01,6.243588121692617010e-01,4.711369411782506678e-02,-2.046762426629677167e-01,0.000000000000000000e+00,-3.706782512351720071e-01,2.384737147613285313e-01
6.200000000000004396e-01,6.287845761891348584e-01,4.295308768213773609e-02,-2.202103726612060774e-01,0.000000000000000000e+00,-3.766819941569883867e-01,2.213987339846524016e-01
6.400000000000004574e-01,6.330896482826033900e-01,3.847530238030527627e-02,-2.271324440582276061e-01,0.000000000000000000e+00,-3.707268841821028116e-01,2.138836774541752195e-01
6.600000000000004752e-01,6.371948644842015952e-01,3.385122640213239498e-02,-2.276054796601179597e-01,0.000000000000000000e+00,-3.562002878319417976e-01,2.139278958989942747e-01
6.800000000000004929e-01,6.410992868105528375e-01,2.915014654806774574e-02,-2.223779491829145916e-01,0.000000000000000000e+00,-3.339116734335983994e-01,2.219119958393098724e-01
7.000000000000005107e-01,6.448425681153654443e-01,2.437005841854744670e-02,-2.110280910607108817e-01,0.000000000000000000e+00,-3.034628810655319864e-01,2.402591181571518131e-01
7.200000000000005285e-01,6.484694848032319658e-01,1.947933968489429235e-02,-1.925259259790987054e-01,0.000000000000000000e+00,-2.639471908473493000e-01,2.748724353637391205e-01
7.400000000000005462e-01,6.520213956024842883e-01,1.445586298880729981e-02,-1.656909115379722464e-01,0.000000000000000000e+00,-2.146573144425468482e-01,3.399042428209301248e-01
7.600000000000005640e-01,6.555321930263385832e-01,9.330795334672237207e-03,-1.297904321004497430e-01,0.000000000000000000e+00,-1.559191673839320780e-01,4.752010219353961507e-01
7.800000000000005818e-01,6.590186497783039332e-01,4.208379591981725731e-03,-8.495080126534781950e-02,0.000000000000000000e+00,-8.916516252429047829e-02,5.057136815835970856e-01
8.000000000000005995e-01,6.624921874608806771e-01,-7.666251188224726398e-04,-3.200430384990313876e-02,0.000000000000000000e+00,-1.630873941786042947e-02,5.208074132029315573e-01
8.200000000000006173e-01,6.659707594711246070e-01,-5.451631513872345902e-03,2.798111994143728104e-02,0.000000000000000000e+00,6.092994805620735588e-02,5.381758512183145715e-01
8.400000000000006350e-01,6.694668041039267825e-01,-9.729591751277799627e-03,9.404177272109702501e-02,0.000000000000000000e+00,1.411876449512648179e-01,5.567052631929746420e-01
8.600000000000006528e-01,6.729515136805580555e-01,-1.350866889426227679e-02,1.652902850620747432e-01,0.000000000000000000e+00,2.232328983742520589e-01,3.864547405513032441e-01
8.800000000000006706e-01,6.763559102905999376e-01,-1.670219985647258820e-02,2.407967211922346640e-01,0.000000000000000000e+00,3.058202128770020622e-01,2.904309563609451250e-01
9.000000000000006883e-01,6.796198383855092118e-01,-1.922398652719392587e-02,3.195247992124315983e-01,0.000000000000000000e+00,3.877215855900754682e-01,2.347267214523076073e-01
9.200000000000007061e-01,6.826979683823488632e-01,-2.099982755345014551e-02,4.004322128197588815e-01,0.000000000000000000e+00,4.678795861401537914e-01,1.982175830702889996e-01
9.400000000000007239e-01,6.855581290781282977e-01,-2.197060728746869085e-02,4.825311961030480101e-01,0.000000000000000000e+00,5.453732698033165738e-01,1.723083594792615691e-01
9.600000000000007416e-01,6.881775060738456462e-01,-2.208827888071990264e-02,5.648139822121011067e-01,0.000000000000000000e+00,6.192760692011815005e-01,1.529035864452876758e-01
9.800000000000007594e-01,6.905352865558307407e-01,-2.131330155633637258e-02,6.461522589357773239e-01,0.000000000000000000e+00,6.885949175401142597e-01,1.378290079319437200e-01
1.000000000000000666e+00,6.926119966297308306e-01,-1.962297204226653990e-02,7.253153597649686368e-01,0.000000000000000000e+00,7.523535731039254770e-01,1.258292252554407686e-01
1.019999999999998463e+00,6.943986769539620685e-01,-1.702147915285423529e-02,8.010341658524136044e-01,0.000000000000000000e+00,7.535579085636670005e-01,1.268734897560001296e-01
1.039999999999996261e+00,6.959090215477965469e-01,-1.353983724033036573e-02,8.720213359904676054e-01,0.000000000000000000e+00,7.052048448644897549e-01,1.377314322719291051e-01
1.059999999999994058e+00,6.971863064221247575e-01,-9.238034591146637720e-03,9.369732362090493760e-01,0.000000000000000000e+00,6.583300197267729637e-01,1.527030013975304301e-01
1.079999999999991855e+00,6.983042928792325688e-01,-4.200966957692231496e-03,9.945657543250151500e-01,0.000000000000000000e+00,6.308585224076688203e-01,1.659633819972683999e-01
1.099999999999989653e+00,6.993610825483809190e-01,1.489406922753733209e-03,1.043316766341126245e+00,0.000000000000000000e+00,6.151994130437707931e-01,1.768054738111193014e-01
1.119999999999987450e+00,7.003921141452906785e-01,7.777847275406646332e-03,1.081509284870537879e+00,0.000000000000000000e+00,6.018206982268793359e-01,1.872072142923801308e-01
1.139999999999985247e+00,7.014395487000403273e-01,1.458943105046189848e-02,1.107594076821975637e+00,0.000000000000000000e+00,5.908549988624913762e-01,1.968763826926288318e-01
1.159999999999983045e+00,7.025483102254795886e-01,2.180010210369504042e-02,1.121000504654306784e+00,0.000000000000000000e+00,5.774943507736037818e-01,2.072876126457174617e-01
1.179999999999980842e+00,7.037195244844608455e-01,2.921165126509489562e-02,1.122998921974343922e+00,0.000000000000000000e+00,5.557743931452100439e-01,2.214066502697007999e-01
1.199999999999978639e+00,7.049333976567141447e-01,3.660686537220420034e-02,1.116102588482517088e+00,0.000000000000000000e+00,5.234168277550768078e-01,2.419209462723870552e-01
1.219999999999976437e+00,7.062028012823049483e-01,4.385376372857230365e-02,1.102441259469756574e+00,0.000000000000000000e+00,4.845493574561908767e-01,2.692029303146140085e-01
1.239999999999974234e+00,7.075759585114680394e-01,5.094614019423110429e-02,1.082797946480977602e+00,0.000000000000000000e+00,4.474249525427475560e-01,2.999515759439673745e-01
1.259999999999972031e+00,7.091096120563935568e-01,5.797181652575994493e-02,1.056736497756059379e+00,0.000000000000000000e+00,4.176430806109390215e-01,3.294421415774235751e-01
1.279999999999969829e+00,7.108428398552710803e-01,6.505004727403651543e-02,1.023287644351142722e+00,0.000000000000000000e+00,3.962397373588269489e-01,3.545527841614476428e-01
1.299999999999967626e+00,7.128069570640931385e-01,7.225777991260373678e-02,9.815243436681394540e-01,0.000000000000000000e+00,3.811271570807365783e-01,3.751604487790349829e-01
1.319999999999965423e+00,7.150680051311024688e-01,7.958910113973849398e-02,9.308787835820335754e-01,0.000000000000000000e+00,3.681042396956445417e-01,3.945784078176300391e-01
