time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.979671202772314231e-01,5.409478970204384396e-03,-1.417171327814868986e-01,0.000000000000000000e+00,-4.596718705675611361e+00,inf
6.000000000000004635e-02,5.952809513433379163e-01,5.278745853583344250e-03,-2.193558865255219870e-01,0.000000000000000000e+00,-3.939470993336939397e+00,inf
8.000000000000005718e-02,5.931829145247019541e-01,2.723734217372986155e-03,-2.599931645691878623e-01,0.000000000000000000e+00,-3.297585326881925738e+00,inf
1.000000000000000749e-01,5.916248294351229564e-01,3.411199210547333216e-04,-2.924079326245059840e-01,0.000000000000000000e+00,-2.980963707976930444e+00,inf
1.200000000000000927e-01,5.904354470413075706e-01,-7.709525419852258921e-05,-3.392543100899674813e-01,0.000000000000000000e+00,-2.930357109989593756e+00,inf
1.400000000000000966e-01,5.893077652125269239e-01,1.055038480823611291e-03,-3.987371679095402244e-01,0.000000000000000000e+00,-2.933751885908306267e+00,inf
1.600000000000001144e-01,5.883069020464909427e-01,1.637305839523539586e-03,-4.423556073552974421e-01,0.000000000000000000e+00,-2.728782632100718697e+00,inf
1.800000000000001321e-01,5.874714660531989985e-01,7.127308863807968464e-04,-4.495431478561300320e-01,0.000000000000000000e+00,-2.373248591781770944e+00,inf
2.000000000000001499e-01,5.863795564799983984e-01,-9.826338621716224075e-04,-4.329154363972556596e-01,0.000000000000000000e+00,-2.033649496792368172e+00,inf
2.200000000000001676e-01,5.850082142975471244e-01,-2.534466280456615372e-03,-4.156323663313303829e-01,0.000000000000000000e+00,-1.795640677641919813e+00,inf
2.400000000000001854e-01,5.836065125334090053e-01,-5.097353961426187574e-03,-3.843198543148675372e-01,0.000000000000000000e+00,-1.464547659987619044e+00,inf
2.600000000000001754e-01,5.819808542916165006e-01,-9.871067233457764267e-03,-3.126060882714822298e-01,0.000000000000000000e+00,-1.003758003917579078e+00,inf
2.800000000000001932e-01,5.793819296698453636e-01,-1.500620568136673549e-02,-2.071947548563199126e-01,0.000000000000000000e+00,-5.501379618332912225e-01,inf
3.000000000000002109e-01,5.763463630236003166e-01,-1.554136288778074082e-02,-1.340935602562514373e-01,0.000000000000000000e+00,-3.898190932901144379e-01,inf
3.200000000000002287e-01,5.745084260868256187e-01,-1.050159428963232111e-02,-1.392673809855999867e-01,0.000000000000000000e+00,-4.993062092222638748e-01,inf
3.400000000000002465e-01,5.734779831247308612e-01,-2.221489353793626442e-03,-2.093800221177570253e-01,0.000000000000000000e+00,-7.454417180989563185e-01,inf
3.600000000000002642e-01,5.722745561025952554e-01,7.356874179071715147e-03,-3.178143422342065150e-01,0.000000000000000000e+00,-1.037434698152797763e+00,inf
3.800000000000002820e-01,5.706081271603020699e-01,1.713081705071317629e-02,-4.469608834722181845e-01,0.000000000000000000e+00,-1.343554746516980369e+00,inf
4.000000000000002998e-01,5.686597510432802594e-01,2.647700316401657705e-02,-5.929382639489773066e-01,0.000000000000000000e+00,-1.655516080548781188e+00,inf
4.200000000000003175e-01,5.672842605596802867e-01,3.351197888260759594e-02,-7.328176526989532702e-01,0.000000000000000000e+00,-1.873059527840257088e+00,inf
4.400000000000003353e-01,5.673527352775102894e-01,3.626357682679298700e-02,-8.363090364392273823e-01,0.000000000000000000e+00,-1.979526737027226480e+00,inf
4.600000000000003531e-01,5.686719107845591425e-01,3.489825095045701042e-02,-9.037856343498031908e-01,0.000000000000000000e+00,-2.012397173404056439e+00,inf
4.800000000000003708e-01,5.704570955345620309e-01,3.106421510438950317e-02,-9.493828378144981706e-01,0.000000000000000000e+00,-2.013639769821094827e+00,inf
5.000000000000003331e-01,5.711989052752757257e-01,2.841930711871054616e-02,-1.011886075961262677e+00,0.000000000000000000e+00,-2.098535041453808425e+00,inf
5.200000000000003508e-01,5.700930729137417829e-01,2.830342425385451444e-02,-1.109595230014601475e+00,0.000000000000000000e+00,-2.226208069818010227e+00,inf
5.400000000000003686e-01,5.680971399717926751e-01,2.864896625723600820e-02,-1.215454371904348685e+00,0.000000000000000000e+00,-2.328738755832943319e+00,inf
5.600000000000003864e-01,5.663039262758510217e-01,2.752452870699595433e-02,-1.306543056769059907e+00,0.000000000000000000e+00,-2.390116726631848376e+00,inf
5.800000000000004041e-01,5.645466077506856584e-01,2.431613390452241896e-02,-1.382283388877496799e+00,0.000000000000000000e+00,-2.428251752720839818e+00,inf
6.000000000000004219e-01,5.634363598390910166e-01,1.859432655118375965e-02,-1.436733702554328307e+00,0.000000000000000000e+00,-2.415510858086884483e+00,inf
6.200000000000004396e-01,5.643390846293614427e-01,9.815431790117568056e-03,-1.452065183200223375e+00,0.000000000000000000e+00,-2.327940495552764055e+00,inf
6.400000000000004574e-01,5.670278187857550334e-01,-1.544503690842136123e-03,-1.425030471649213037e+00,0.000000000000000000e+00,-2.187485989759819116e+00,inf
6.600000000000004752e-01,5.703074053045961156e-01,-1.408324135146493683e-02,-1.367518160093049717e+00,0.000000000000000000e+00,-2.019980204310930283e+00,inf
6.800000000000004929e-01,5.732785758286674804e-01,-2.671193912695335460e-02,-1.292781765272577044e+00,0.000000000000000000e+00,-1.845542324474822582e+00,inf
7.000000000000005107e-01,5.754837525392200170e-01,-3.697523340587610674e-02,-1.230488517416983507e+00,0.000000000000000000e+00,-1.729260249703740371e+00,inf
7.200000000000005285e-01,5.769690229465742615e-01,-4.108533247054957371e-02,-1.229877950041174728e+00,0.000000000000000000e+00,-1.733179234828324589e+00,inf
7.400000000000005462e-01,5.768079081087982285e-01,-3.935986510278383088e-02,-1.295107994960274178e+00,0.000000000000000000e+00,-1.806499204014942572e+00,inf
7.600000000000005640e-01,5.742057703074029407e-01,-3.550677885911329712e-02,-1.390016099202169064e+00,0.000000000000000000e+00,-1.876795567428839240e+00,inf
7.800000000000005818e-01,5.708355925424474231e-01,-3.505722315751719220e-02,-1.457438590342749363e+00,0.000000000000000000e+00,-1.881134443250819466e+00,inf
8.000000000000005995e-01,5.683026161227124895e-01,-4.026596305827956357e-02,-1.470171080427873589e+00,0.000000000000000000e+00,-1.818162252134909451e+00,inf
8.200000000000006173e-01,5.677136932697618432e-01,-5.001819471775276194e-02,-1.432756474009626801e+00,0.000000000000000000e+00,-1.700502154516116748e+00,inf
8.400000000000006350e-01,5.697551326593996990e-01,-6.326371435827871093e-02,-1.351181696218439976e+00,0.000000000000000000e+00,-1.538896613048814199e+00,inf
8.600000000000006528e-01,5.743018049326429342e-01,-7.885203454670769441e-02,-1.231406160030162678e+00,0.000000000000000000e+00,-1.345108866241404133e+00,inf
8.800000000000006706e-01,5.803275940330406835e-01,-9.481192085753648024e-02,-1.082809975809841063e+00,0.000000000000000000e+00,-1.134024280867819146e+00,inf
