time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999351388936859930e-01,1.555019085577868942e-04,-1.157397560517473868e-02,0.000000000000000000e+00,-9.901711373134816085e-01,8.507964340774304413e-03
4.000000000000002859e-02,5.996390905093198498e-01,-7.664435112195167044e-04,-1.913989172739927191e-02,0.000000000000000000e+00,-3.681925226336136836e-01,5.752198837383852570e-02
6.000000000000004635e-02,5.994184045290898988e-01,-2.232307219267037901e-03,-1.338952140739662483e-02,0.000000000000000000e+00,-1.257856599859158153e-01,2.563140630664172970e-01
8.000000000000005718e-02,5.992740392502768909e-01,-2.981541923358588253e-03,-1.034859633438165241e-02,0.000000000000000000e+00,-8.704919318416499963e-02,2.557208119936462132e-01
1.000000000000000749e-01,5.991288462641813917e-01,-3.400485191857482992e-03,-8.318281060410728789e-03,0.000000000000000000e+00,-2.585530222023770669e-02,2.340200216645545728e-01
1.200000000000000927e-01,5.989127063645527382e-01,-4.405773793977996178e-03,4.342472624069939821e-03,0.000000000000000000e+00,1.435408917001557427e-01,2.521087004278954047e-01
1.400000000000000966e-01,5.984930698018309236e-01,-6.231254779953177003e-03,3.331512384728355092e-02,0.000000000000000000e+00,3.753878248935514916e-01,1.219858309688553050e-01
1.600000000000001144e-01,5.977950114530300452e-01,-8.074543288853985867e-03,7.039760881633416734e-02,0.000000000000000000e+00,5.542596032956119689e-01,9.438490672041781326e-02
1.800000000000001321e-01,5.970285252224251105e-01,-8.737376752817382908e-03,9.706882460782854938e-02,0.000000000000000000e+00,5.858079341952309171e-01,8.752239156739607950e-02
2.000000000000001499e-01,5.965399379010299930e-01,-7.536552447439781588e-03,9.831488574026096827e-02,0.000000000000000000e+00,4.679723899974043144e-01,8.860423976437388494e-02
2.200000000000001676e-01,5.963212904277911397e-01,-4.985168717025090235e-03,7.797968061037979792e-02,0.000000000000000000e+00,3.067789001900347312e-01,9.179764455471353668e-02
2.400000000000001854e-01,5.960708698009723472e-01,-2.472474461565676851e-03,5.623445255355543487e-02,0.000000000000000000e+00,2.106979369918331457e-01,9.180453686051612272e-02
2.600000000000001754e-01,5.956314640714651665e-01,-7.069054019177567483e-04,4.763695179557721204e-02,0.000000000000000000e+00,1.859412230634712448e-01,9.153763522663953267e-02
2.800000000000001932e-01,5.949856995862243814e-01,8.816317821042640723e-04,4.795459548645774478e-02,0.000000000000000000e+00,1.738622311705531887e-01,1.045823188480386884e-01
3.000000000000002109e-01,5.942439181207989085e-01,3.445236135749818462e-03,3.957657365765830659e-02,0.000000000000000000e+00,1.033136125462519039e-01,1.490747275219704293e-01
3.200000000000002287e-01,5.935936342322192250e-01,7.570066616296722284e-03,8.210337889226256708e-03,0.000000000000000000e+00,-3.887820868897831628e-02,2.066047358964998026e-01
3.400000000000002465e-01,5.931244929342875949e-01,1.260442194228528212e-02,-4.313864503461097011e-02,0.000000000000000000e+00,-2.050848060896625913e-01,2.059078948505092266e-01
3.600000000000002642e-01,5.928684062278828382e-01,1.732663186668320643e-02,-1.000058982639045052e-01,0.000000000000000000e+00,-3.483271726051515027e-01,1.494197889310205640e-01
3.800000000000002820e-01,5.928095569708294876e-01,2.110337167446513229e-02,-1.516713488804601051e-01,0.000000000000000000e+00,-4.570709083359717484e-01,1.283615476787266785e-01
4.000000000000002998e-01,5.928454863371854788e-01,2.420317653291753635e-02,-1.987871346658551808e-01,0.000000000000000000e+00,-5.514376790890285207e-01,1.144212660537625020e-01
4.200000000000003175e-01,5.928266599203919629e-01,2.729886616720983428e-02,-2.504786547232115690e-01,0.000000000000000000e+00,-6.593855054257021786e-01,1.019188716131644579e-01
4.400000000000003353e-01,5.926287586841628707e-01,3.069794899563721424e-02,-3.136749836613779707e-01,0.000000000000000000e+00,-7.856195994086114798e-01,9.133076266403006294e-02
4.600000000000003531e-01,5.922884585414274206e-01,3.393451621395721096e-02,-3.851399871453397017e-01,0.000000000000000000e+00,-9.096353048588632362e-01,8.316687553599171057e-02
4.800000000000003708e-01,5.919890848740414491e-01,3.631877448214376747e-02,-4.562982915975269949e-01,0.000000000000000000e+00,-1.014925318652220243e+00,7.634341516008329165e-02
5.000000000000003331e-01,5.918813366148129029e-01,3.749823715425792958e-02,-5.213190184391279791e-01,0.000000000000000000e+00,-1.096743076238287484e+00,6.996542818225107152e-02
5.200000000000003508e-01,5.919686558745917981e-01,3.750406512656490055e-02,-5.790021100015804167e-01,0.000000000000000000e+00,-1.159223371866199059e+00,6.362742323801659494e-02
5.400000000000003686e-01,5.921316739871982371e-01,3.659735387201595858e-02,-6.314875068228174015e-01,0.000000000000000000e+00,-1.210119388738818857e+00,5.728487855752079777e-02
5.600000000000003864e-01,5.922701729017593175e-01,3.502326703432839805e-02,-6.813107376022953243e-01,0.000000000000000000e+00,-1.253902532178353457e+00,5.107786573551127696e-02
