time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998763330454871534e-01,-2.505263747115349382e-03,4.115556611665576597e-02,0.000000000000000000e+00,3.873319636043832226e+00,inf
4.000000000000002859e-02,5.985234180703571383e-01,-8.050190346444496825e-03,1.494619928610230186e-01,0.000000000000000000e+00,5.341608673927479956e+00,inf
6.000000000000004635e-02,5.944290264638130150e-01,-1.405061599110490889e-02,3.083003538419930578e-01,0.000000000000000000e+00,6.537353407965976082e+00,inf
8.000000000000005718e-02,5.874468475542012902e-01,-1.910068389891733664e-02,4.967875512436957797e-01,0.000000000000000000e+00,7.276145677526056232e+00,inf
1.000000000000000749e-01,5.810261551591316964e-01,-2.076930130390503004e-02,6.499819632789020085e-01,0.000000000000000000e+00,6.960864815237108871e+00,inf
1.200000000000000927e-01,5.785177744908249764e-01,-1.832893792338591288e-02,7.294011358437919590e-01,0.000000000000000000e+00,6.195736696512086361e+00,inf
1.400000000000000966e-01,5.791227248108720138e-01,-1.417859727326992170e-02,7.617639071015208652e-01,0.000000000000000000e+00,5.453622373660991229e+00,inf
1.600000000000001144e-01,5.808485381064470987e-01,-9.650525427867984174e-03,7.671930498478970462e-01,0.000000000000000000e+00,4.740635088500705585e+00,inf
1.800000000000001321e-01,5.817737915058618370e-01,-5.669642558116583242e-03,7.714613572648628681e-01,0.000000000000000000e+00,4.294465974211437498e+00,inf
2.000000000000001499e-01,5.801464301407173174e-01,-4.249037576278980044e-03,8.209843933619392908e-01,0.000000000000000000e+00,4.257101842692810223e+00,inf
2.200000000000001676e-01,5.747856437763011472e-01,-3.424698174594897893e-03,9.063877309118900660e-01,0.000000000000000000e+00,4.277756085150591581e+00,inf
2.400000000000001854e-01,5.676475495786037495e-01,9.011876661619844242e-04,9.728221276050003086e-01,0.000000000000000000e+00,4.095539044604458390e+00,inf
2.600000000000001754e-01,5.627056917451279672e-01,9.043941252606657599e-03,9.900526229436469317e-01,0.000000000000000000e+00,3.764144074128267459e+00,inf
2.800000000000001932e-01,5.615547338811410771e-01,1.867565302222051749e-02,9.682113165736596638e-01,0.000000000000000000e+00,3.367148318071537805e+00,inf
3.000000000000002109e-01,5.643693322649860900e-01,2.731309668830572690e-02,9.305364519773460241e-01,0.000000000000000000e+00,3.016965958060486397e+00,inf
3.200000000000002287e-01,5.698437465775889610e-01,3.489659501907765859e-02,8.792184192712599877e-01,0.000000000000000000e+00,2.633226187491559234e+00,inf
