time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998810455639489447e-01,-2.491006166992715265e-03,4.018175021908700073e-02,0.000000000000000000e+00,3.748796483716842598e+00,inf
4.000000000000002859e-02,5.991356700732406448e-01,-7.798145366693653990e-03,1.236635150866150640e-01,0.000000000000000000e+00,4.057445275510992211e+00,inf
6.000000000000004635e-02,5.982185568223308270e-01,-1.266712580936441013e-02,1.967652115961918413e-01,0.000000000000000000e+00,3.640086371179085400e+00,inf
8.000000000000005718e-02,5.975730773606036106e-01,-1.507659192570925955e-02,2.411840075264229943e-01,0.000000000000000000e+00,3.139109411931808591e+00,inf
1.000000000000000749e-01,5.969268084383058115e-01,-1.580604839557947505e-02,2.781706827780696112e-01,0.000000000000000000e+00,2.909903846893304280e+00,inf
1.200000000000000927e-01,5.958410124090094406e-01,-1.575592463181169078e-02,3.214500035723475979e-01,0.000000000000000000e+00,2.798943673059147930e+00,inf
1.400000000000000966e-01,5.944327132049886941e-01,-1.499097046891967322e-02,3.634109774405255289e-01,0.000000000000000000e+00,2.670481252679293593e+00,inf
1.600000000000001144e-01,5.930693442645849078e-01,-1.379481658752623741e-02,3.994963544597967542e-01,0.000000000000000000e+00,2.544611847926512294e+00,inf
1.800000000000001321e-01,5.918282299706386640e-01,-1.235740991507661146e-02,4.310202481773703909e-01,0.000000000000000000e+00,2.422336294434560333e+00,inf
2.000000000000001499e-01,5.906481617820137364e-01,-1.061230137536894880e-02,4.585845677658672570e-01,0.000000000000000000e+00,2.306101941468206462e+00,inf
2.200000000000001676e-01,5.894908145394240906e-01,-8.535134285643952712e-03,4.827650766090790246e-01,0.000000000000000000e+00,2.195868928592383362e+00,inf
2.400000000000001854e-01,5.884565667635688335e-01,-6.057821506614102791e-03,5.023103408944097348e-01,0.000000000000000000e+00,2.079326407581228331e+00,inf
2.600000000000001754e-01,5.876240366821318117e-01,-2.956611664768293846e-03,5.141927752726008771e-01,0.000000000000000000e+00,1.945887519824009093e+00,inf
2.800000000000001932e-01,5.868298216559261204e-01,9.299818354222000316e-04,5.174305443834055218e-01,0.000000000000000000e+00,1.802725463232045300e+00,inf
3.000000000000002109e-01,5.857684983237987364e-01,5.539263563567042858e-03,5.137174026901144552e-01,0.000000000000000000e+00,1.659103831699769716e+00,inf
3.200000000000002287e-01,5.844415899910954115e-01,1.070972727793445545e-02,5.030690362293467333e-01,0.000000000000000000e+00,1.509189977998962817e+00,inf
3.400000000000002465e-01,5.832824808167300645e-01,1.619965047555227411e-02,4.839745130545041740e-01,0.000000000000000000e+00,1.350869892860466992e+00,inf
3.600000000000002642e-01,5.827911366142194405e-01,2.165853761566299829e-02,4.571733760243456568e-01,0.000000000000000000e+00,1.191783283430819074e+00,inf
3.800000000000002820e-01,5.832685488310871413e-01,2.683893110835622320e-02,4.242439549893045059e-01,0.000000000000000000e+00,1.034357762529062086e+00,inf
4.000000000000002998e-01,5.847785017514288697e-01,3.178023547753960898e-02,3.840582086383343419e-01,0.000000000000000000e+00,8.715922458963175634e-01,inf
4.200000000000003175e-01,5.871032555875355108e-01,3.663278359304056320e-02,3.340985382511569290e-01,0.000000000000000000e+00,6.995487729362130924e-01,inf
4.400000000000003353e-01,5.898178752771604527e-01,4.129742549302595211e-02,2.756497173469704132e-01,0.000000000000000000e+00,5.291260454829340709e-01,inf
4.600000000000003531e-01,5.926152684054875053e-01,4.536648297287254605e-02,2.151580193708660105e-01,0.000000000000000000e+00,3.771630717813931333e-01,inf
4.800000000000003708e-01,5.955459130174456384e-01,4.847739318357713323e-02,1.584773635796538627e-01,0.000000000000000000e+00,2.489320886678908218e-01,inf
