time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991222083958348543e-01,2.473385143798301211e-03,-7.172523931784313689e-02,0.000000000000000000e+00,-1.527692126446191789e+00,inf
6.000000000000004635e-02,5.983498142877039516e-01,2.647313446665189307e-03,-9.743651277494862206e-02,0.000000000000000000e+00,-2.169535828196611504e+00,inf
8.000000000000005718e-02,5.975204933827780174e-01,1.785306658160512594e-03,-1.114743037320410357e-01,0.000000000000000000e+00,-1.197701029801380379e+00,inf
1.000000000000000749e-01,5.965344359717057454e-01,1.335359753814213679e-03,-1.283064924240259475e-01,0.000000000000000000e+00,-1.574990440692611848e+00,inf
1.200000000000000927e-01,5.955067067028596561e-01,1.236341067045176878e-04,-1.361067019928415278e-01,0.000000000000000000e+00,-9.819040261992065810e-01,inf
1.400000000000000966e-01,5.943099197018115731e-01,-5.041655672746170325e-04,-1.482981114328754402e-01,0.000000000000000000e+00,-1.253423011639536844e+00,inf
1.600000000000001144e-01,5.930618139425483104e-01,-1.789518619457364235e-03,-1.525265972552070359e-01,0.000000000000000000e+00,-8.289608928477711913e-01,inf
1.800000000000001321e-01,5.916447918959049090e-01,-2.409070660118750595e-03,-1.618472838815911974e-01,0.000000000000000000e+00,-1.042737598103904650e+00,inf
2.000000000000001499e-01,5.901672996979433483e-01,-3.643590992333800571e-03,-1.637041493178272022e-01,0.000000000000000000e+00,-7.135356504046479476e-01,inf
2.200000000000001676e-01,5.885270359688755670e-01,-4.178521167714333018e-03,-1.710583353244992111e-01,0.000000000000000000e+00,-8.907370096284452643e-01,inf
2.400000000000001854e-01,5.868207805918151942e-01,-5.318221518348209553e-03,-1.712516104766150793e-01,0.000000000000000000e+00,-6.227498611709921805e-01,inf
2.600000000000001754e-01,5.849831680140056278e-01,-5.744267864415508740e-03,-1.763688858800099846e-01,0.000000000000000000e+00,-7.672343689977607628e-01,inf
2.800000000000001932e-01,5.831110195743530733e-01,-6.751764054070186205e-03,-1.736396720192214249e-01,0.000000000000000000e+00,-5.368488838541348729e-01,inf
3.000000000000002109e-01,5.811328843997964899e-01,-6.998323041317533466e-03,-1.749110250937060407e-01,0.000000000000000000e+00,-6.516106430955673767e-01,inf
3.200000000000002287e-01,5.791490914461905337e-01,-7.752609194186355079e-03,-1.677175612701532759e-01,0.000000000000000000e+00,-4.442546057691177941e-01,inf
3.400000000000002465e-01,5.770147273958190492e-01,-7.655735229472160341e-03,-1.651762588614404115e-01,0.000000000000000000e+00,-5.415532183592887128e-01,inf
3.600000000000002642e-01,5.748512819761458781e-01,-7.584838960638329297e-03,-1.598883964336937358e-01,0.000000000000000000e+00,-3.920836388094726122e-01,inf
3.800000000000002820e-01,5.725133557450594601e-01,-6.235097591985261367e-03,-1.664401205479044132e-01,0.000000000000000000e+00,-5.033263626704002069e-01,inf
4.000000000000002998e-01,5.701123705811206310e-01,-5.450230878575990090e-03,-1.678145405415289171e-01,0.000000000000000000e+00,-3.776396787355508766e-01,inf
4.200000000000003175e-01,5.675631762324503393e-01,-3.983523149972245658e-03,-1.776289215971990354e-01,0.000000000000000000e+00,-4.878255854039861839e-01,inf
4.400000000000003353e-01,5.650292206324993849e-01,-3.180518762937512012e-03,-1.798539093270624944e-01,0.000000000000000000e+00,-3.737293381338609444e-01,inf
4.600000000000003531e-01,5.623611239501380421e-01,-1.579210019533150433e-03,-1.897514168744777185e-01,0.000000000000000000e+00,-4.753008325157824787e-01,inf
4.800000000000003708e-01,5.597170389415077052e-01,-2.229036620013946646e-04,-1.976730462401865007e-01,0.000000000000000000e+00,-3.897982350945168317e-01,inf
5.000000000000003331e-01,5.569282033706638435e-01,1.916540175685044201e-03,-2.151511019982457196e-01,0.000000000000000000e+00,-4.956564151515941985e-01,inf
5.200000000000003508e-01,5.542355574317916478e-01,3.066384360010332433e-03,-2.234667963704869698e-01,0.000000000000000000e+00,-4.025809767851734056e-01,inf
5.400000000000003686e-01,5.514097491822359531e-01,4.567482650880749784e-03,-2.355352437205404381e-01,0.000000000000000000e+00,-4.924238624354711491e-01,inf
5.600000000000003864e-01,5.487019473189067575e-01,5.068996863824337673e-03,-2.379844956536872336e-01,0.000000000000000000e+00,-3.942454111081207802e-01,inf
5.800000000000004041e-01,5.458168283080334637e-01,6.036771062521539832e-03,-2.446914381492416579e-01,0.000000000000000000e+00,-4.708319715663236704e-01,inf
6.000000000000004219e-01,5.430461940532774756e-01,6.221725913434061894e-03,-2.436913836470690764e-01,0.000000000000000000e+00,-3.752825161329955694e-01,inf
6.200000000000004396e-01,5.400805389346386987e-01,7.004448432019583226e-03,-2.480997258467661504e-01,0.000000000000000000e+00,-4.445159438739682556e-01,inf
