time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998267731726220076e-01,1.883528183284799429e-03,-3.714915490935198628e-02,0.000000000000000000e+00,-3.282508395897109743e+00,2.881146000868683651e-02
4.000000000000002859e-02,5.988638690402844356e-01,2.591518429983286076e-03,-8.614208680720872313e-02,0.000000000000000000e+00,-2.369096360640972954e+00,2.985971956429214758e-02
6.000000000000004635e-02,5.978156885388256070e-01,3.460978174915640970e-04,-1.012477326191181526e-01,0.000000000000000000e+00,-1.599498542188917627e+00,2.304431185941410373e-02
8.000000000000005718e-02,5.971580136593743759e-01,-2.259536745775336808e-03,-9.880915500053577549e-02,0.000000000000000000e+00,-1.123006544855458477e+00,4.041334958538375655e-02
1.000000000000000749e-01,5.968139624728060477e-01,-3.449505765738991592e-03,-9.890891001266668980e-02,0.000000000000000000e+00,-9.433306083325379010e-01,4.977825103470337464e-02
1.200000000000000927e-01,5.964624787711999554e-01,-3.854153346572741778e-03,-9.887653967548039324e-02,0.000000000000000000e+00,-7.446862539439377260e-01,5.854251103305222609e-02
1.400000000000000966e-01,5.958632325820796272e-01,-4.584535812046985903e-03,-8.953530156530335737e-02,0.000000000000000000e+00,-5.448416085685201526e-01,8.095426461520066619e-02
1.600000000000001144e-01,5.950295608007392101e-01,-5.281818151806949579e-03,-7.844600195012267629e-02,0.000000000000000000e+00,-4.208234210809826958e-01,1.077171439230920208e-01
1.800000000000001321e-01,5.941233713894734647e-01,-5.167529562184636216e-03,-7.691116083171213591e-02,0.000000000000000000e+00,-3.997795542696648829e-01,1.087471440120682808e-01
2.000000000000001499e-01,5.932317876280682745e-01,-3.926528461561162864e-03,-8.875580244273133246e-02,0.000000000000000000e+00,-4.445668801725086716e-01,8.800391515843945800e-02
2.200000000000001676e-01,5.923018625686986560e-01,-2.020629088317626998e-03,-1.071192164991282419e-01,0.000000000000000000e+00,-4.877875096043423619e-01,7.416521899538121299e-02
2.400000000000001854e-01,5.912760909369104700e-01,-4.116455738428781430e-05,-1.235591785981192403e-01,0.000000000000000000e+00,-5.069584586510192947e-01,7.170217823102113808e-02
2.600000000000001754e-01,5.901610185911442263e-01,1.882411130570804669e-03,-1.365594254485403281e-01,0.000000000000000000e+00,-5.154995188200836020e-01,7.474032299475184826e-02
2.800000000000001932e-01,5.890000386424559808e-01,3.963684007354806305e-03,-1.503590816234979255e-01,0.000000000000000000e+00,-5.360311353660797140e-01,7.790260848921112813e-02
3.000000000000002109e-01,5.878318739363993517e-01,6.553791351509186125e-03,-1.713013351605729984e-01,0.000000000000000000e+00,-5.871035318400160685e-01,7.846903764519647106e-02
3.200000000000002287e-01,5.866559717721764322e-01,9.846340357233640539e-03,-2.032865656031622725e-01,0.000000000000000000e+00,-6.676310366465443291e-01,7.762301664042552118e-02
3.400000000000002465e-01,5.854698508103313159e-01,1.365902927881873508e-02,-2.450675100933575323e-01,0.000000000000000000e+00,-7.621115922972877543e-01,7.696215281740888259e-02
3.600000000000002642e-01,5.843200255750325978e-01,1.763220048537694762e-02,-2.931581183261567913e-01,0.000000000000000000e+00,-8.594047985373111098e-01,7.626621858371152030e-02
3.800000000000002820e-01,5.832809715228990388e-01,2.144857485103257577e-02,-3.447640837721667184e-01,0.000000000000000000e+00,-9.530892187889796752e-01,7.508819934266497409e-02
