time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,2.700836528925714200e-02
4.000000000000002859e-02,5.975407838623977286e-01,-6.361493741612822550e-03,1.626965754551308041e-01,0.000000000000000000e+00,5.814031183304376071e+00,2.932685223749993686e-02
6.000000000000004635e-02,5.917292858526550514e-01,-9.504925465300295695e-03,3.324380151809420703e-01,0.000000000000000000e+00,7.012584309139737293e+00,2.994506249552459851e-02
8.000000000000005718e-02,5.822327109160905234e-01,-1.146050160926981309e-02,5.335351172297403410e-01,0.000000000000000000e+00,7.900244160882383682e+00,3.345282592603173594e-02
1.000000000000000749e-01,5.701505396759311006e-01,-1.267168335922375100e-02,7.491781945125338682e-01,0.000000000000000000e+00,8.475793350349031030e+00,3.825930260810885691e-02
1.200000000000000927e-01,5.578804890150353968e-01,-1.346660275771249804e-02,9.568516537970038760e-01,0.000000000000000000e+00,8.648589971578131141e+00,4.260803833592174267e-02
1.400000000000000966e-01,5.485817376395587530e-01,-1.188552018463645554e-02,1.118247509570938103e+00,0.000000000000000000e+00,8.341912058726856927e+00,4.518840481215379012e-02
1.600000000000001144e-01,5.434950353961872649e-01,-6.511954710919087841e-03,1.217044616675063695e+00,0.000000000000000000e+00,7.731952592977811456e+00,4.597719949209284201e-02
1.800000000000001321e-01,5.425269994595633971e-01,1.916679184431946403e-03,1.259581750904608555e+00,0.000000000000000000e+00,6.981344158090545982e+00,4.576080847727719003e-02
2.000000000000001499e-01,5.454210501056072635e-01,1.079124530678837734e-02,1.259139127500134014e+00,0.000000000000000000e+00,6.193318136458982437e+00,4.491577350239166905e-02
2.200000000000001676e-01,5.507152915065745002e-01,1.810494312016114327e-02,1.229516645458882174e+00,0.000000000000000000e+00,5.458174074227866157e+00,4.372505039319176529e-02
2.400000000000001854e-01,5.563017679092641110e-01,2.400562369164110921e-02,1.188220397537380846e+00,0.000000000000000000e+00,4.827517537942443759e+00,4.303268719019456845e-02
2.600000000000001754e-01,5.615539995817993013e-01,2.899392101843645264e-02,1.142093679455950195e+00,0.000000000000000000e+00,4.264294152073269117e+00,4.343159205095580705e-02
2.800000000000001932e-01,5.652633381185312444e-01,3.350456050540451258e-02,1.099114464680633452e+00,0.000000000000000000e+00,3.827820566077491105e+00,4.502906948437680051e-02
3.000000000000002109e-01,5.688743075636540913e-01,3.855041292566163680e-02,1.048118129960942557e+00,0.000000000000000000e+00,3.358374668379217276e+00,4.917793766936162658e-02
3.200000000000002287e-01,5.727347681875607499e-01,4.370257516036568646e-02,9.853703275289960040e-01,0.000000000000000000e+00,2.961613219922991203e+00,5.435199757167034212e-02
3.400000000000002465e-01,5.764884679174352433e-01,4.858635008028361346e-02,9.193847926555152039e-01,0.000000000000000000e+00,2.575848227385789446e+00,6.163150533655431529e-02
3.600000000000002642e-01,5.795811809168035511e-01,5.305346048704684403e-02,8.547020092203087005e-01,0.000000000000000000e+00,2.271661014755583352e+00,6.951245533945848987e-02
3.800000000000002820e-01,5.827159957294801851e-01,5.839874084617779904e-02,7.768357297808661244e-01,0.000000000000000000e+00,1.901726971956405388e+00,8.427629220079631278e-02
4.000000000000002998e-01,5.863572812891554298e-01,6.340842675602192946e-02,6.874439665677444244e-01,0.000000000000000000e+00,1.600959741947935555e+00,1.012821870719051720e-01
4.200000000000003175e-01,5.898848546284735095e-01,6.685764443110936428e-02,6.101563702865182570e-01,0.000000000000000000e+00,1.352135607924896288e+00,1.190682460336752180e-01
4.400000000000003353e-01,5.930788123099788312e-01,6.920014665200746595e-02,5.454797772627686392e-01,0.000000000000000000e+00,1.158132164919345675e+00,1.364764228249022160e-01
4.600000000000003531e-01,5.959963902732869911e-01,7.096313665532111292e-02,4.895122089689432632e-01,0.000000000000000000e+00,9.884792008812578468e-01,1.563138717550553447e-01
4.800000000000003708e-01,5.988648782234240464e-01,7.251747290562898796e-02,4.348249336643108531e-01,0.000000000000000000e+00,8.323836996420487244e-01,1.815227472329893899e-01
5.000000000000003331e-01,6.017519677717586557e-01,7.388882082290337827e-02,3.783130404156952453e-01,0.000000000000000000e+00,6.834996655262074450e-01,2.162681036052676309e-01
5.200000000000003508e-01,6.045784975697559016e-01,7.487590722505049756e-02,3.223531154778632168e-01,0.000000000000000000e+00,5.535417128428793410e-01,2.606146419791444124e-01
5.400000000000003686e-01,6.073149305924541164e-01,7.523080435574391878e-02,2.691210202809546925e-01,0.000000000000000000e+00,4.364137232410814082e-01,3.207353851524897270e-01
5.600000000000003864e-01,6.100505294164297876e-01,7.483166661299367473e-02,2.301444890586233638e-01,0.000000000000000000e+00,3.741773763048591994e-01,3.603313303670818701e-01
5.800000000000004041e-01,6.125075457098808629e-01,7.452127407150654914e-02,1.915175363019187005e-01,0.000000000000000000e+00,2.784559436857251269e-01,4.678732390256136742e-01
6.000000000000004219e-01,6.150813149229117371e-01,7.335239750884642307e-02,1.648092113664549052e-01,0.000000000000000000e+00,2.585882151975414378e-01,4.826638899965549068e-01
6.200000000000004396e-01,6.178350676079147341e-01,7.054983660550567803e-02,1.629991710221838086e-01,0.000000000000000000e+00,2.516411650663356592e-01,4.664173970489671750e-01
6.400000000000004574e-01,6.206309526369534479e-01,6.684859664018155678e-02,1.783069283860794219e-01,0.000000000000000000e+00,2.873536740413915602e-01,3.804098191486813274e-01
6.600000000000004752e-01,6.228721529506816568e-01,6.339689361282696556e-02,2.162657866599757006e-01,0.000000000000000000e+00,3.501300532904336182e-01,2.916517948035396435e-01
6.800000000000004929e-01,6.240654996940370181e-01,6.050280204480618096e-02,2.663541777683885448e-01,0.000000000000000000e+00,4.135550654974726736e-01,2.315406339921588508e-01
7.000000000000005107e-01,6.246427600790837031e-01,5.768101773309070035e-02,3.226184289791728110e-01,0.000000000000000000e+00,4.900679481488255940e-01,1.828449661515306190e-01
7.200000000000005285e-01,6.245030826424169401e-01,5.487883098235901702e-02,3.879125328303907883e-01,0.000000000000000000e+00,5.690178934363083751e-01,1.466968167829308667e-01
7.400000000000005462e-01,6.240772599489875505e-01,5.194210149201494708e-02,4.527531930391795467e-01,0.000000000000000000e+00,6.376151484893968213e-01,1.213372122725581842e-01
7.600000000000005640e-01,6.238047474672421266e-01,4.882846427025477887e-02,5.115698553707238583e-01,0.000000000000000000e+00,6.940478169162062061e-01,1.029848052552369136e-01
7.800000000000005818e-01,6.235385501293754240e-01,4.552179193221866926e-02,5.651239608388014535e-01,0.000000000000000000e+00,7.432635157653947333e-01,8.839638222179871385e-02
8.000000000000005995e-01,6.230689688921027258e-01,4.208896377507304054e-02,6.179451037971848137e-01,0.000000000000000000e+00,7.924917296070523864e-01,7.570495317350654785e-02
