time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998267763126140517e-01,2.428700140826245413e-03,-4.371297051214655116e-02,0.000000000000000000e+00,-4.129891417650212837e+00,inf
4.000000000000002859e-02,5.994410956470852536e-01,3.253054705620095355e-03,-6.804821837760502423e-02,0.000000000000000000e+00,-1.394293158125573306e+00,inf
6.000000000000004635e-02,5.988854943514385631e-01,4.205974638878728911e-03,-9.052397512883979258e-02,0.000000000000000000e+00,-2.026314494472535088e+00,inf
8.000000000000005718e-02,5.983209458823799398e-01,4.171170152867553771e-03,-1.012783392182381725e-01,0.000000000000000000e+00,-1.049947629944187222e+00,inf
1.000000000000000749e-01,5.975381882209818141e-01,4.545036179095351958e-03,-1.149549994425088512e-01,0.000000000000000000e+00,-1.426734895147058646e+00,inf
1.200000000000000927e-01,5.967438525939809946e-01,4.123282258660432298e-03,-1.199404146627627843e-01,0.000000000000000000e+00,-8.368545149452039089e-01,inf
1.400000000000000966e-01,5.957178126622710845e-01,4.222896207936976953e-03,-1.297130885293219793e-01,0.000000000000000000e+00,-1.113384072398217794e+00,inf
1.600000000000001144e-01,5.946650776103166169e-01,3.613519642221008077e-03,-1.318843255692616900e-01,0.000000000000000000e+00,-6.944107816413238599e-01,inf
1.800000000000001321e-01,5.933681176335380281e-01,3.628994904765370233e-03,-1.394108336042846619e-01,0.000000000000000000e+00,-9.141379585835177624e-01,inf
2.000000000000001499e-01,5.920442603996615150e-01,2.994412004954871698e-03,-1.397560991172847877e-01,0.000000000000000000e+00,-5.906995632447727962e-01,inf
2.200000000000001676e-01,5.904847923804938947e-01,3.028957897499684471e-03,-1.457381879988809414e-01,0.000000000000000000e+00,-7.729513555007052616e-01,inf
2.400000000000001854e-01,5.889069993256090818e-01,2.460732615560845549e-03,-1.446255126454237538e-01,0.000000000000000000e+00,-5.094783470865361652e-01,inf
2.600000000000001754e-01,5.871249451493290028e-01,2.615922956878624639e-03,-1.480465675309278473e-01,0.000000000000000000e+00,-6.542499554911832549e-01,inf
2.800000000000001932e-01,5.853745404385604090e-01,2.262711048380272594e-03,-1.431448369251325514e-01,0.000000000000000000e+00,-4.242481386109481223e-01,inf
3.000000000000002109e-01,5.834084077363440590e-01,2.744628769478285601e-03,-1.417974390134708051e-01,0.000000000000000000e+00,-5.362990870626550555e-01,inf
3.200000000000002287e-01,5.814853428707008609e-01,2.790469865152467310e-03,-1.315761066306566363e-01,0.000000000000000000e+00,-3.269299760005018873e-01,inf
3.400000000000002465e-01,5.792903217203092536e-01,3.774362411442411247e-03,-1.259623400712247543e-01,0.000000000000000000e+00,-4.217972659013898284e-01,inf
3.600000000000002642e-01,5.771415103762500554e-01,4.301947329816091514e-03,-1.125860234572982621e-01,0.000000000000000000e+00,-2.340791827753250232e-01,inf
3.800000000000002820e-01,5.747633590406432402e-01,5.724354764785499761e-03,-1.056671283321637539e-01,0.000000000000000000e+00,-3.240407245109642731e-01,inf
4.000000000000002998e-01,5.724787707592809971e-01,6.613449937320770022e-03,-9.229156975872671032e-02,0.000000000000000000e+00,-1.601713859114155536e-01,inf
4.200000000000003175e-01,5.700580472897677220e-01,8.276998754256414959e-03,-8.611613918216635966e-02,0.000000000000000000e+00,-2.484332189160626814e-01,inf
4.400000000000003353e-01,5.677123711545626339e-01,1.012305695900950209e-02,-8.459151587957003393e-02,0.000000000000000000e+00,-1.561578392795436310e-01,inf
4.600000000000003531e-01,5.652587056395240728e-01,1.303766304456321912e-02,-9.782142096692497679e-02,0.000000000000000000e+00,-2.719643888940703191e-01,inf
4.800000000000003708e-01,5.630282401116926128e-01,1.542662318148807499e-02,-1.070231806863081170e-01,0.000000000000000000e+00,-1.934266742878126555e-01,inf
5.000000000000003331e-01,5.607119537377245333e-01,1.835137539245706995e-02,-1.233017841671571191e-01,0.000000000000000000e+00,-3.038557826926941430e-01,inf
5.200000000000003508e-01,5.586108073224921311e-01,2.044646788270704230e-02,-1.340086931025555317e-01,0.000000000000000000e+00,-2.308211238878607185e-01,inf
5.400000000000003686e-01,5.563908772302247341e-01,2.289769310356098986e-02,-1.510961000311077662e-01,0.000000000000000000e+00,-3.340129196598820571e-01,inf
5.600000000000003864e-01,5.543500452811737089e-01,2.461540795809596949e-02,-1.650288673409029405e-01,0.000000000000000000e+00,-2.733326510216196881e-01,inf
5.800000000000004041e-01,5.521283485781331990e-01,2.674140442011596619e-02,-1.862905233068263555e-01,0.000000000000000000e+00,-3.744982051252523925e-01,inf
6.000000000000004219e-01,5.503023201561155764e-01,2.779675951150245572e-02,-1.978056570135765246e-01,0.000000000000000000e+00,-3.041044256213786823e-01,inf
6.200000000000004396e-01,5.483430451047038856e-01,2.909063072792994475e-02,-2.133438302946131515e-01,0.000000000000000000e+00,-3.909533360953784675e-01,inf
6.400000000000004574e-01,5.465128041639233381e-01,2.964946328789674901e-02,-2.326539268886392564e-01,0.000000000000000000e+00,-3.526268878093884451e-01,inf
6.600000000000004752e-01,5.443490274098319315e-01,3.055515471714304043e-02,-2.635737948969765765e-01,0.000000000000000000e+00,-4.525963374537522732e-01,inf
6.800000000000004929e-01,5.427186213778413260e-01,3.047716300534092371e-02,-2.821185332425143466e-01,0.000000000000000000e+00,-3.962316965035377336e-01,inf
7.000000000000005107e-01,5.409396421953369671e-01,3.066550647676685726e-02,-3.028890337911516184e-01,0.000000000000000000e+00,-4.778797321906080309e-01,inf
