time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998941436946108041e-01,8.165651617708657994e-04,-2.217338465372951234e-02,0.000000000000000000e+00,-1.932242839544523472e+00,2.130679321101041496e-02
4.000000000000002859e-02,5.990990357087303542e-01,1.369013979301170192e-03,-6.590205054251639660e-02,0.000000000000000000e+00,-2.047802930456350978e+00,2.000781545301874922e-02
6.000000000000004635e-02,5.979148969283119008e-01,3.737100689373273887e-04,-9.911355556470380357e-02,0.000000000000000000e+00,-1.712615994776838457e+00,2.061493575817531163e-02
8.000000000000005718e-02,5.971536866336323301e-01,-1.509064552506156343e-03,-1.096936169020816670e-01,0.000000000000000000e+00,-1.284972930940106561e+00,3.133928581372386751e-02
1.000000000000000749e-01,5.968579879734695615e-01,-4.240085103654589460e-03,-8.917316930669171027e-02,0.000000000000000000e+00,-6.473611794320360824e-01,8.152115488240126162e-02
1.200000000000000927e-01,5.961834222085807822e-01,-8.203997089782533170e-03,-2.301691238776782528e-02,0.000000000000000000e+00,2.048052255475444061e-01,3.681671036025715993e-01
1.400000000000000966e-01,5.942065054483764985e-01,-1.242461971592884185e-02,8.039722776315437469e-02,0.000000000000000000e+00,9.477651750618852899e-01,1.033179839287207691e-01
1.600000000000001144e-01,5.915166193916168158e-01,-1.490436543232565025e-02,1.779168648194270341e-01,0.000000000000000000e+00,1.340630973840397866e+00,7.995103320559185378e-02
1.800000000000001321e-01,5.894573366017875626e-01,-1.458459316537069617e-02,2.377171347024001347e-01,0.000000000000000000e+00,1.402432791444329752e+00,7.128904964525525911e-02
2.000000000000001499e-01,5.885080135490867725e-01,-1.100901069395410214e-02,2.485231835550026358e-01,0.000000000000000000e+00,1.202143771976341036e+00,6.619121966132981982e-02
2.200000000000001676e-01,5.882607490113669346e-01,-4.826867965557202211e-03,2.141414921184873199e-01,0.000000000000000000e+00,8.655913714453721264e-01,6.665363736019594421e-02
2.400000000000001854e-01,5.880531230484812300e-01,2.091619432667668477e-03,1.552973492163274016e-01,0.000000000000000000e+00,5.377141125728606141e-01,9.398265412075863801e-02
2.600000000000001754e-01,5.876098582254555280e-01,8.326805588395991276e-03,9.425269536246794200e-02,0.000000000000000000e+00,2.789134056604269385e-01,2.058566275728670181e-01
2.800000000000001932e-01,5.869950983987256565e-01,1.342771456082481052e-02,4.333634949489977711e-02,0.000000000000000000e+00,1.027244949653937506e-01,4.450731703620032231e-01
3.000000000000002109e-01,5.863159356102398689e-01,1.737077907912171204e-02,7.542732554099145816e-03,0.000000000000000000e+00,-5.615997566089288577e-05,4.914064391256984798e-01
3.200000000000002287e-01,5.856017661644177252e-01,2.041432890384398124e-02,-1.461405543552328663e-02,0.000000000000000000e+00,-5.669965501227026972e-02,5.204390016300843858e-01
3.400000000000002465e-01,5.848299956018548906e-01,2.311802755164854561e-02,-3.116234722208534660e-02,0.000000000000000000e+00,-1.055552966066832521e-01,5.421744958017964411e-01
3.600000000000002642e-01,5.839993410406256746e-01,2.619723038863713827e-02,-5.434797641679173230e-02,0.000000000000000000e+00,-1.832069500608610457e-01,4.654294175100547881e-01
3.800000000000002820e-01,5.831221442255865028e-01,3.013377445612153149e-02,-9.488290140770136438e-02,0.000000000000000000e+00,-3.064223406720576470e-01,2.966191308959488793e-01
4.000000000000002998e-01,5.821903099776857271e-01,3.481926336617413575e-02,-1.558421392943768746e-01,0.000000000000000000e+00,-4.647473763159888915e-01,2.103813295330608235e-01
4.200000000000003175e-01,5.812400546415653624e-01,3.962847626698162706e-02,-2.319068835816668894e-01,0.000000000000000000e+00,-6.336501735426590676e-01,1.647470217773110701e-01
4.400000000000003353e-01,5.803817092475999084e-01,4.394356865991161376e-02,-3.165017789162137829e-01,0.000000000000000000e+00,-8.013582699300606516e-01,1.364840391902564232e-01
4.600000000000003531e-01,5.796751305593721426e-01,4.739781514269786333e-02,-4.067803303665544767e-01,0.000000000000000000e+00,-9.655700992201844413e-01,1.161103315939224778e-01
4.800000000000003708e-01,5.791558553627691452e-01,4.960892169635044979e-02,-4.991045417509318849e-01,0.000000000000000000e+00,-1.114861628972235730e+00,1.005544603646768564e-01
5.000000000000003331e-01,5.789352080199995365e-01,5.023245522594332879e-02,-5.865116282283980853e-01,0.000000000000000000e+00,-1.235704692077145728e+00,8.816087748771983534e-02
5.200000000000003508e-01,5.791151451338447664e-01,4.925087545634387887e-02,-6.634485810731916011e-01,0.000000000000000000e+00,-1.324777090213608677e+00,7.765607782322823949e-02
5.400000000000003686e-01,5.797442210117256245e-01,4.692843535588081538e-02,-7.283553960420935391e-01,0.000000000000000000e+00,-1.385630720370767621e+00,6.831138476804657356e-02
5.600000000000003864e-01,5.807133556175229083e-01,4.355626167799903081e-02,-7.825164005408505874e-01,0.000000000000000000e+00,-1.425015989494441637e+00,5.969269881992819715e-02
5.800000000000004041e-01,5.818732394248858908e-01,3.938545774387364196e-02,-8.282801710786579230e-01,0.000000000000000000e+00,-1.449126981693808158e+00,5.158467065154787035e-02
6.000000000000004219e-01,5.830938488252912499e-01,3.456506826797356435e-02,-8.673007757128361472e-01,0.000000000000000000e+00,-1.460991505723214345e+00,4.389492811557554192e-02
6.200000000000004396e-01,5.843237174989592830e-01,2.917611461406055540e-02,-8.998380263607964613e-01,0.000000000000000000e+00,-1.461220304664455627e+00,3.655899451130607825e-02
6.400000000000004574e-01,5.855794638039677480e-01,2.330818149695329522e-02,-9.253088287572522885e-01,0.000000000000000000e+00,-1.449706257134803611e+00,2.954095324653148100e-02
6.600000000000004752e-01,5.869083244965307422e-01,1.707222861121399093e-02,-9.428970895558547172e-01,0.000000000000000000e+00,-1.426288097167505153e+00,2.285442651271733447e-02
6.800000000000004929e-01,5.883721888133518485e-01,1.056703525040347813e-02,-9.518351604454428072e-01,0.000000000000000000e+00,-1.391018736890570651e+00,1.661080600936238466e-02
7.000000000000005107e-01,5.900303270025236690e-01,3.866597402103377767e-03,-9.515578944207182532e-01,0.000000000000000000e+00,-1.344316069898849220e+00,1.136342039805919059e-02
7.200000000000005285e-01,5.919301023277865337e-01,-2.978900582226884364e-03,-9.417666760636678180e-01,0.000000000000000000e+00,-1.286930212701824949e+00,9.283673286526825802e-03
7.400000000000005462e-01,5.941125897600832984e-01,-9.935988982656684954e-03,-9.223675715174074474e-01,0.000000000000000000e+00,-1.219705740676708894e+00,1.279580121175624870e-02
7.600000000000005640e-01,5.966292432958842928e-01,-1.699220027543374423e-02,-8.932921886062158423e-01,0.000000000000000000e+00,-1.143348048968491515e+00,1.993603035690845807e-02
7.800000000000005818e-01,5.995358886150893296e-01,-2.416732525125825370e-02,-8.543847332736601574e-01,0.000000000000000000e+00,-1.058342075455889431e+00,2.928114063475205364e-02
8.000000000000005995e-01,6.028772248672973344e-01,-3.148052989846383820e-02,-8.050872579201762136e-01,0.000000000000000000e+00,-9.642698172913830579e-01,4.097885868571783663e-02
8.200000000000006173e-01,6.067281525840654277e-01,-3.894639860659898645e-02,-7.439250174948782712e-01,0.000000000000000000e+00,-8.595501244851184719e-01,5.607483009823324704e-02
8.400000000000006350e-01,6.111505148206274329e-01,-4.657127426577517548e-02,-6.687618797524461645e-01,0.000000000000000000e+00,-7.423067410346954054e-01,7.679977355243375325e-02
8.600000000000006528e-01,6.161190108300875767e-01,-5.417356916746002282e-02,-5.788015278568905408e-01,0.000000000000000000e+00,-6.140705470546985456e-01,1.070265179432470515e-01
8.800000000000006706e-01,6.215046170475998499e-01,-6.123015096380007849e-02,-4.778730030085275304e-01,0.000000000000000000e+00,-4.829463913402542996e-01,1.527006644639722077e-01
9.000000000000006883e-01,6.271540153059456113e-01,-6.706373379722052608e-02,-3.747112462669470734e-01,0.000000000000000000e+00,-3.603094076913279098e-01,2.231184370594772315e-01
9.200000000000007061e-01,6.329883191651086705e-01,-7.123521773112911903e-02,-2.789410815879386218e-01,0.000000000000000000e+00,-2.548743274589446162e-01,3.347889231396473098e-01
9.400000000000007239e-01,6.389849364847930424e-01,-7.369472979836466653e-02,-1.969948728783592062e-01,0.000000000000000000e+00,-1.700557581795356654e-01,5.215503948178520366e-01
9.600000000000007416e-01,6.451486119708674805e-01,-7.468445978416132780e-02,-1.309851893781382171e-01,0.000000000000000000e+00,-1.047833111453269489e-01,6.060461544842603576e-01
9.800000000000007594e-01,6.513957081012426986e-01,-7.457541597625499952e-02,-7.897221624325442835e-02,0.000000000000000000e+00,-5.445074776814365358e-02,6.161257004591161879e-01
1.000000000000000666e+00,6.575419273443292578e-01,-7.381306595114361935e-02,-3.548247741318332621e-02,0.000000000000000000e+00,-1.140286048664272342e-02,6.239459416615420473e-01
1.019999999999998463e+00,6.633275339577184848e-01,-7.285491200110777443e-02,8.223446609539202673e-03,0.000000000000000000e+00,7.360073628038642235e-02,6.481180121494439783e-01
1.039999999999996261e+00,6.684741046547743037e-01,-7.200516723885669323e-02,6.229529270376702593e-02,0.000000000000000000e+00,1.774694078537438491e-01,5.689913916655865433e-01
1.059999999999994058e+00,6.727843367621745285e-01,-7.115632872142407805e-02,1.333965460054623020e-01,0.000000000000000000e+00,2.766062658784813610e-01,3.743479609034098821e-01
1.079999999999991855e+00,6.763874199601783710e-01,-6.970497068017300624e-02,2.181462154545794063e-01,0.000000000000000000e+00,3.635797152776339414e-01,2.875305093155467451e-01
1.099999999999989653e+00,6.798214998499846340e-01,-6.686400120706370576e-02,3.019298073995662079e-01,0.000000000000000000e+00,4.028322793519780176e-01,2.580370546760112349e-01
1.119999999999987450e+00,6.839251165375196395e-01,-6.219985979771819329e-02,3.656389145839868959e-01,0.000000000000000000e+00,3.628426202382425414e-01,2.839386295756445855e-01
1.139999999999985247e+00,6.894056367368055493e-01,-5.573021803061395385e-02,3.924568160604178235e-01,0.000000000000000000e+00,2.617063101791319291e-01,3.996315037603701548e-01
1.159999999999983045e+00,6.963686442005149191e-01,-4.799460886922651826e-02,3.747832016696975854e-01,0.000000000000000000e+00,1.429745689710980316e-01,7.329972356243024123e-01
1.179999999999980842e+00,7.039654431671006352e-01,-4.007194024834737078e-02,3.230406349087570073e-01,0.000000000000000000e+00,4.450821646478200083e-02,7.820688043190103800e-01
1.199999999999978639e+00,7.111180538931822781e-01,-3.313032643903190966e-02,2.613523946446760227e-01,0.000000000000000000e+00,-2.310185811249061607e-03,8.305974985508209896e-01
1.219999999999976437e+00,7.171815211539772639e-01,-2.781930213052358214e-02,2.109120408542277669e-01,0.000000000000000000e+00,6.267840268036950491e-03,8.730334731696012263e-01
1.239999999999974234e+00,7.220091619394745086e-01,-2.402870945749102649e-02,1.799774587105211765e-01,0.000000000000000000e+00,4.507715682429105919e-02,9.098593770882359433e-01
1.259999999999972031e+00,7.258976808221578869e-01,-2.103752715498696801e-02,1.624373269096326955e-01,0.000000000000000000e+00,8.596435919005575299e-02,9.424739528614691775e-01
1.279999999999969829e+00,7.296165190511152421e-01,-1.783859048430153083e-02,1.402803882010602576e-01,0.000000000000000000e+00,9.942301801573805164e-02,9.733893011324925570e-01
1.299999999999967626e+00,7.339868712787624982e-01,-1.356415744588362893e-02,9.302665279541613708e-02,0.000000000000000000e+00,6.539258220618603124e-02,1.005842389664272973e+00
1.319999999999965423e+00,7.390974976854770562e-01,-8.248451672480505703e-03,1.378880646703515601e-02,0.000000000000000000e+00,-8.577043163568909626e-03,1.040992999988277212e+00
1.339999999999963221e+00,7.442415508675361835e-01,-3.219917014200324168e-03,-8.100271073396121679e-02,0.000000000000000000e+00,-8.549962212853941257e-02,1.077151207299019253e+00
1.359999999999961018e+00,7.489091035316717271e-01,3.348356893306814186e-04,-1.695550812673176921e-01,0.000000000000000000e+00,-1.372782241544281134e-01,1.112836081059722426e+00
1.379999999999958815e+00,7.532396935806605631e-01,2.570978608664897802e-03,-2.490341011964385676e-01,0.000000000000000000e+00,-1.640396376789828026e-01,1.050575199616000210e+00
1.399999999999956612e+00,7.574343603525596214e-01,4.315561971123260676e-03,-3.325319039446771319e-01,0.000000000000000000e+00,-1.833274261090630797e-01,9.702805745466406284e-01
1.419999999999954410e+00,7.614049378233136434e-01,5.759727693102179025e-03,-4.294566480183037438e-01,0.000000000000000000e+00,-2.060376180150460257e-01,8.897438093738829767e-01
1.439999999999952207e+00,7.649460066991988771e-01,6.285261020889720829e-03,-5.351895776338031485e-01,0.000000000000000000e+00,-2.258600080229387075e-01,8.339989235066779250e-01
1.459999999999950004e+00,7.680271054126653896e-01,5.398831775616619311e-03,-6.383376919210176359e-01,0.000000000000000000e+00,-2.329972910871180858e-01,8.282399717307661335e-01
1.479999999999947802e+00,7.708725568309298115e-01,3.091484592001980669e-03,-7.303942399649349104e-01,0.000000000000000000e+00,-2.273294864563295270e-01,8.678126757364578170e-01
1.499999999999945599e+00,7.736435357564832582e-01,-3.300246958281016774e-04,-8.101231799982363535e-01,0.000000000000000000e+00,-2.193160947597775912e-01,9.172438643822277138e-01
1.519999999999943396e+00,7.762160899764969368e-01,-4.486980966217024580e-03,-8.824279720786745163e-01,0.000000000000000000e+00,-2.184825087240626074e-01,9.350644494976491083e-01
1.539999999999941194e+00,7.784671943813337158e-01,-9.210339226950192693e-03,-9.510910751507387628e-01,0.000000000000000000e+00,-2.262481779718545361e-01,9.127159468971575151e-01
1.559999999999938991e+00,7.803420422607966200e-01,-1.458185127089089983e-02,-1.015083861896657114e+00,0.000000000000000000e+00,-2.373505939438611545e-01,8.760130914033397165e-01
