time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997921880381262838e-01,2.240747480893756638e-03,-4.273297688684771917e-02,0.000000000000000000e+00,-4.006625170277368753e+00,2.808302782476155765e-02
4.000000000000002859e-02,5.982233483063256196e-01,3.461446261372069788e-03,-1.148231075636229198e-01,0.000000000000000000e+00,-3.531502386805677851e+00,2.754331509220219257e-02
6.000000000000004635e-02,5.950585881675766187e-01,1.420203562783772799e-03,-1.749553379274447207e-01,0.000000000000000000e+00,-3.352454079912767337e+00,2.556063864101579264e-02
8.000000000000005718e-02,5.919791822203357423e-01,-3.770321801892018154e-03,-1.957941668637947497e-01,0.000000000000000000e+00,-2.331457515649437706e+00,4.751737127430082086e-02
1.000000000000000749e-01,5.912231988707605801e-01,-8.759841069612750442e-03,-1.820580805005483915e-01,0.000000000000000000e+00,-1.733652356737189537e+00,7.152693773348724193e-02
1.200000000000000927e-01,5.918330126149339288e-01,-9.801010080948246994e-03,-1.853020798104040578e-01,0.000000000000000000e+00,-1.584993748634112798e+00,6.707556648715261305e-02
1.400000000000000966e-01,5.916921393788725503e-01,-6.982521501756433491e-03,-2.371609989773777183e-01,0.000000000000000000e+00,-1.952554954829945899e+00,3.970062863655982044e-02
1.600000000000001144e-01,5.894951502785235053e-01,-3.062621645219198996e-03,-3.368675088914455662e-01,0.000000000000000000e+00,-2.389283352033978680e+00,2.862309595457116981e-02
1.800000000000001321e-01,5.846107609301949282e-01,-6.133056031306094447e-04,-4.521536241781776155e-01,0.000000000000000000e+00,-2.746723269315956450e+00,3.115116876533625956e-02
2.000000000000001499e-01,5.791123065650570778e-01,-7.792198050412535437e-04,-5.423424103666488749e-01,0.000000000000000000e+00,-2.801403144765690190e+00,3.730670271466288851e-02
2.200000000000001676e-01,5.756027318547712879e-01,-2.433495389909334783e-03,-5.939658619035286247e-01,0.000000000000000000e+00,-2.718667196699606325e+00,4.099323474541729379e-02
2.400000000000001854e-01,5.741326415103273906e-01,-4.372463086405486976e-03,-6.201589661548843058e-01,0.000000000000000000e+00,-2.559662925961518010e+00,4.270468423725849727e-02
