time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,2.700836924412440207e-02
4.000000000000002859e-02,5.975407401396004570e-01,6.361418420331055312e-03,-1.626971569529880868e-01,0.000000000000000000e+00,-5.814302022873038212e+00,2.932525185738394172e-02
6.000000000000004635e-02,5.917559142415609319e-01,9.194225470304906445e-03,-3.311402502150854743e-01,0.000000000000000000e+00,-6.899376634879843095e+00,2.983128850733062984e-02
8.000000000000005718e-02,5.836664583838181430e-01,8.514250973569947867e-03,-5.011988142494950838e-01,0.000000000000000000e+00,-7.038624286388412088e+00,3.271142562080538163e-02
1.000000000000000749e-01,5.768180564328873050e-01,4.331371114401294520e-03,-6.255729121424250527e-01,0.000000000000000000e+00,-6.592751829148346232e+00,3.577127575684092148e-02
1.200000000000000927e-01,5.732592804676476250e-01,-2.274200232293077661e-03,-6.923932372103435151e-01,0.000000000000000000e+00,-5.814168958521396036e+00,3.846530158542085798e-02
1.400000000000000966e-01,5.738031014039343125e-01,-1.016934928623652867e-02,-7.038643895808008866e-01,0.000000000000000000e+00,-4.888920484236274788e+00,4.105709135585254577e-02
1.600000000000001144e-01,5.765580326747363760e-01,-1.716472159694992783e-02,-6.796122714810421961e-01,0.000000000000000000e+00,-4.093538193646825363e+00,4.436003530876650447e-02
1.800000000000001321e-01,5.797726258190667448e-01,-2.239244103078369408e-02,-6.477094769764030202e-01,0.000000000000000000e+00,-3.460587747437348760e+00,4.844331344145125923e-02
2.000000000000001499e-01,5.825934092195409475e-01,-2.539006043640112953e-02,-6.274675365776655189e-01,0.000000000000000000e+00,-3.077984980131087234e+00,5.000647567286713169e-02
2.200000000000001676e-01,5.845854839371773526e-01,-2.668128348124776394e-02,-6.321205033131704898e-01,0.000000000000000000e+00,-2.867625560581970934e+00,4.884295690064389961e-02
2.400000000000001854e-01,5.861028929883634886e-01,-2.674947480265105204e-02,-6.549954524106924580e-01,0.000000000000000000e+00,-2.748346268161625527e+00,4.570029113044467295e-02
2.600000000000001754e-01,5.874009857663804457e-01,-2.612931604113888362e-02,-6.864134121411816780e-01,0.000000000000000000e+00,-2.663499013473962673e+00,4.188852425835135757e-02
2.800000000000001932e-01,5.886711870800205304e-01,-2.518187187115744630e-02,-7.193988262891062302e-01,0.000000000000000000e+00,-2.590041501303015359e+00,3.807555549454923194e-02
3.000000000000002109e-01,5.898773561090410178e-01,-2.405196287006744482e-02,-7.518436205122206450e-01,0.000000000000000000e+00,-2.525684061609955844e+00,3.443991454239068301e-02
3.200000000000002287e-01,5.908795590563374889e-01,-2.267237661234111634e-02,-7.854058545524776891e-01,0.000000000000000000e+00,-2.477915582365540548e+00,3.081983865607779149e-02
3.400000000000002465e-01,5.915379008133035965e-01,-2.096482609720734525e-02,-8.234744987257496263e-01,0.000000000000000000e+00,-2.453876563594240334e+00,2.709782943041937411e-02
3.600000000000002642e-01,5.917379938511134752e-01,-1.892412318584429931e-02,-8.688306619414738474e-01,0.000000000000000000e+00,-2.454912552072508802e+00,2.336476982124129423e-02
3.800000000000002820e-01,5.913919142571132381e-01,-1.662085510797334242e-02,-9.222866692785897103e-01,0.000000000000000000e+00,-2.476325650240656540e+00,1.989119733021352254e-02
4.000000000000002998e-01,5.904610465646545903e-01,-1.419193706630550444e-02,-9.826648257487549110e-01,0.000000000000000000e+00,-2.510297316370589282e+00,1.702964300192393379e-02
4.200000000000003175e-01,5.889726284833449732e-01,-1.182851672805257381e-02,-1.047709867773721326e+00,0.000000000000000000e+00,-2.549246433976361192e+00,1.510388353660275899e-02
4.400000000000003353e-01,5.869972860206682519e-01,-9.730664100964847574e-03,-1.115099400582602707e+00,0.000000000000000000e+00,-2.587700917987584504e+00,1.426378363560950810e-02
4.600000000000003531e-01,5.846079615825765519e-01,-8.065534858180289923e-03,-1.183052699994046275e+00,0.000000000000000000e+00,-2.622595593230240940e+00,1.440426445371155266e-02
4.800000000000003708e-01,5.818447827425723418e-01,-6.960657418258908713e-03,-1.250444315597338152e+00,0.000000000000000000e+00,-2.652621795548767203e+00,1.527092431737013707e-02
5.000000000000003331e-01,5.787243501053747075e-01,-6.510697130141074318e-03,-1.316621587959428963e+00,0.000000000000000000e+00,-2.677325027286251657e+00,1.662073101458172789e-02
5.200000000000003508e-01,5.752631024518004565e-01,-6.790544369043305384e-03,-1.381095710904319596e+00,0.000000000000000000e+00,-2.696356627318382326e+00,1.829534975670375416e-02
5.400000000000003686e-01,5.714922861379621022e-01,-7.860753155142841120e-03,-1.443296424335978489e+00,0.000000000000000000e+00,-2.709136746549194008e+00,2.021392030888886568e-02
5.600000000000003864e-01,5.674645273034429893e-01,-9.765351141118816525e-03,-1.502478929337459856e+00,0.000000000000000000e+00,-2.714849101148280930e+00,2.234364138730553229e-02
5.800000000000004041e-01,5.632525216612516150e-01,-1.252154192619570061e-02,-1.557741534239750703e+00,0.000000000000000000e+00,-2.712565224961631216e+00,2.467586503698648154e-02
6.000000000000004219e-01,5.590431405560155609e-01,-1.606590464154189490e-02,-1.607527842481591307e+00,0.000000000000000000e+00,-2.699574244359344899e+00,2.716181396765341566e-02
6.200000000000004396e-01,5.553522147245794072e-01,-2.014256465800584595e-02,-1.648658027074730414e+00,0.000000000000000000e+00,-2.670375908887840044e+00,2.958451109129423690e-02
6.400000000000004574e-01,5.520917778885796601e-01,-2.473178741407316972e-02,-1.680652118758920288e+00,0.000000000000000000e+00,-2.631190222425564329e+00,3.201693591136836603e-02
6.600000000000004752e-01,5.505570521770680736e-01,-2.974958351335127427e-02,-1.698004028881859195e+00,0.000000000000000000e+00,-2.560058170917950182e+00,3.415112809458704934e-02
6.800000000000004929e-01,5.497423434808577092e-01,-3.525400307320808446e-02,-1.701627913573922513e+00,0.000000000000000000e+00,-2.488386094023876893e+00,3.628004082080101000e-02
7.000000000000005107e-01,5.503051452463989524e-01,-4.213003647475466185e-02,-1.685908322691983541e+00,0.000000000000000000e+00,-2.368379417516499164e+00,3.929749799029799706e-02
7.200000000000005285e-01,5.521698303414583897e-01,-4.943523879898542583e-02,-1.652268900109342686e+00,0.000000000000000000e+00,-2.259613556968625758e+00,4.228008709140070737e-02
7.400000000000005462e-01,5.546355074750457526e-01,-5.803980839368966249e-02,-1.597556655761558142e+00,0.000000000000000000e+00,-2.092771646006802655e+00,4.756731128059314001e-02
7.600000000000005640e-01,5.571774280508403621e-01,-6.632555136386669714e-02,-1.533802839762370862e+00,0.000000000000000000e+00,-1.974354460947408407e+00,5.261440578069941088e-02
7.800000000000005818e-01,5.597446968606361040e-01,-7.476673246985748866e-02,-1.464644142693327211e+00,0.000000000000000000e+00,-1.810704765576907516e+00,6.012319633127677365e-02
8.000000000000005995e-01,5.635545954424516779e-01,-8.283094474735908097e-02,-1.392035580296616226e+00,0.000000000000000000e+00,-1.692962952721323022e+00,6.681656888862465282e-02
8.200000000000006173e-01,5.680736234532455242e-01,-9.054918051045662830e-02,-1.319213754039717745e+00,0.000000000000000000e+00,-1.544478139943033845e+00,7.581118371193934502e-02
8.400000000000006350e-01,5.717831779811027859e-01,-9.730488762700229000e-02,-1.249868998781999530e+00,0.000000000000000000e+00,-1.444417483987579409e+00,8.350171592303773371e-02
8.600000000000006528e-01,5.749613675273940183e-01,-1.041685237214780846e-01,-1.176599503999564478e+00,0.000000000000000000e+00,-1.304170049091488925e+00,9.552140684416612904e-02
8.800000000000006706e-01,5.782366941728930287e-01,-1.109156616720174959e-01,-1.097999223160776694e+00,0.000000000000000000e+00,-1.199162183757445543e+00,1.071113735551612045e-01
9.000000000000006883e-01,5.817321568262765474e-01,-1.174200937826665736e-01,-1.016357671588586697e+00,0.000000000000000000e+00,-1.065735370680448879e+00,1.238921522933929958e-01
9.200000000000007061e-01,5.850690532243632003e-01,-1.228489732136912038e-01,-9.397173372121738755e-01,0.000000000000000000e+00,-9.786785306828652553e-01,1.374446451139227365e-01
9.400000000000007239e-01,5.884657667043673435e-01,-1.276329148969711225e-01,-8.674468088786527753e-01,0.000000000000000000e+00,-8.679123023342633081e-01,1.570815529992072579e-01
9.600000000000007416e-01,5.919060927793892146e-01,-1.314827504415431725e-01,-8.024081870745014555e-01,0.000000000000000000e+00,-7.998779674957580132e-01,1.715517416296654385e-01
9.800000000000007594e-01,5.953361905510843322e-01,-1.349452791495676374e-01,-7.389853203966617601e-01,0.000000000000000000e+00,-7.047933792525952201e-01,1.954920137729426188e-01
1.000000000000000666e+00,5.988622523880572368e-01,-1.375220011458658798e-01,-6.836147519324439203e-01,0.000000000000000000e+00,-6.551995737838919309e-01,2.099004837263780399e-01
1.019999999999998463e+00,6.023717678965133659e-01,-1.396533478879787016e-01,-6.320555043165949627e-01,0.000000000000000000e+00,-5.049734959974137016e-01,2.811204004580173943e-01
1.039999999999996261e+00,6.061082972427114246e-01,-1.408765073015097458e-01,-5.909945249706216597e-01,0.000000000000000000e+00,-3.382741244037693051e-01,4.359984142366373217e-01
1.059999999999994058e+00,6.101874797103883363e-01,-1.410103935796334362e-01,-5.683999839731435078e-01,0.000000000000000000e+00,-1.306232643970122176e-01,1.008875065265357751e+00
1.079999999999991855e+00,6.143694778813657553e-01,-1.404006236031433708e-01,-5.587714710120760264e-01,0.000000000000000000e+00,1.400502513987767796e-02,1.013647216221708502e+00
1.099999999999989653e+00,6.182512418147360078e-01,-1.391897360288112950e-01,-5.625837782831087930e-01,0.000000000000000000e+00,1.090856570135256415e-01,9.958807837286686171e-01
1.119999999999987450e+00,6.217733103518119364e-01,-1.377613310459633589e-01,-5.722546712270238922e-01,0.000000000000000000e+00,1.302485249783102705e-01,9.594066154943602376e-01
1.139999999999985247e+00,6.244643795339300807e-01,-1.361949406726782330e-01,-5.912267086855762521e-01,0.000000000000000000e+00,9.797491442445707688e-02,9.055143360069571878e-01
1.159999999999983045e+00,6.267784509415459393e-01,-1.344187528768501783e-01,-6.144502825803186408e-01,0.000000000000000000e+00,4.241948118243318161e-02,8.503750352320160744e-01
1.179999999999980842e+00,6.289502076819429854e-01,-1.323669156129839986e-01,-6.414252902253539945e-01,0.000000000000000000e+00,-1.693051167739029889e-02,8.031277639471395835e-01
1.199999999999978639e+00,6.314436612466474141e-01,-1.300337813254471564e-01,-6.686614419133151133e-01,0.000000000000000000e+00,-5.147646374295133248e-02,7.698962540387997988e-01
1.219999999999976437e+00,6.341666874529201525e-01,-1.272528798621754553e-01,-6.963279094635695943e-01,0.000000000000000000e+00,-6.463681910315247081e-02,7.475275317316512069e-01
1.239999999999974234e+00,6.368390479667296322e-01,-1.238448886736213117e-01,-7.264944165557524203e-01,0.000000000000000000e+00,-6.831683769193715172e-02,7.303477654671525210e-01
1.259999999999972031e+00,6.392855860714458105e-01,-1.199240921162032791e-01,-7.621340098239900440e-01,0.000000000000000000e+00,-7.467811330530187142e-02,7.145930238110985711e-01
1.279999999999969829e+00,6.414164328695037831e-01,-1.157053211301559414e-01,-8.055884487910498493e-01,0.000000000000000000e+00,-8.972638080420990148e-02,6.984603963684108408e-01
1.299999999999967626e+00,6.431522319817133404e-01,-1.113156549020633546e-01,-8.576066544758980115e-01,0.000000000000000000e+00,-1.133547615278628906e-01,6.816047843567203390e-01
1.319999999999965423e+00,6.444239832141528401e-01,-1.068221991807644655e-01,-9.173550149864140302e-01,0.000000000000000000e+00,-1.411754641323989534e-01,6.649376912058875266e-01
1.339999999999963221e+00,6.452082556975344829e-01,-1.023156089663140866e-01,-9.830831288617434272e-01,0.000000000000000000e+00,-1.678713322361369276e-01,5.805638504334055261e-01
1.359999999999961018e+00,6.455209621046521518e-01,-9.793165501887124424e-02,-1.052970833648003479e+00,0.000000000000000000e+00,-1.898608056901901486e-01,5.034010868584959386e-01
1.379999999999958815e+00,6.453868075867772447e-01,-9.379562063207230738e-02,-1.125594457073469279e+00,0.000000000000000000e+00,-2.062696311319772435e-01,4.566259786018997402e-01
1.399999999999956612e+00,6.448104819171616153e-01,-9.000549673612956436e-02,-1.200048907647273122e+00,0.000000000000000000e+00,-2.183203259870470647e-01,4.272718808000626756e-01
1.419999999999954410e+00,6.437717263722186889e-01,-8.663386006639278714e-02,-1.275797981794010383e+00,0.000000000000000000e+00,-2.280071103776258323e-01,4.066961314510099124e-01
1.439999999999952207e+00,6.422412898372150680e-01,-8.374383060219564578e-02,-1.352416697895275410e+00,0.000000000000000000e+00,-2.369886780747648969e-01,3.897113615719763335e-01
