time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999010169664689140e-01,-2.500528560853865212e-03,3.876288366556449039e-02,0.000000000000000000e+00,3.635424707838190272e+00,3.441808191731793309e-02
4.000000000000002859e-02,5.989484252915345808e-01,-8.265844901275187784e-03,1.362373539123516442e-01,0.000000000000000000e+00,4.784030077081567356e+00,4.354313499974790669e-02
6.000000000000004635e-02,5.967020691474420602e-01,-1.496896809403974737e-02,2.633148618346928815e-01,0.000000000000000000e+00,5.330755552356728266e+00,4.792303741701057357e-02
8.000000000000005718e-02,5.940939292672664518e-01,-1.966205500563994457e-02,3.763432766407676655e-01,0.000000000000000000e+00,5.155854023899568261e+00,4.977335274937052384e-02
1.000000000000000749e-01,5.924036334364772838e-01,-2.090170896925769295e-02,4.486767658112080226e-01,0.000000000000000000e+00,4.644711627893238770e+00,4.788089411764834269e-02
1.200000000000000927e-01,5.918755627492988669e-01,-1.932739123997878616e-02,4.852976657226460988e-01,0.000000000000000000e+00,4.067025150099873976e+00,4.295841778809181971e-02
1.400000000000000966e-01,5.923699878578088107e-01,-1.620059949373947594e-02,4.958390674071036508e-01,0.000000000000000000e+00,3.491906856740580878e+00,3.663050341354968237e-02
1.600000000000001144e-01,5.933784362799485734e-01,-1.296931376436416539e-02,4.947973342375171502e-01,0.000000000000000000e+00,3.053837332277229422e+00,2.980241227620983660e-02
1.800000000000001321e-01,5.939336261220785618e-01,-1.085556301244805510e-02,5.076837774065617870e-01,0.000000000000000000e+00,2.853031036143456323e+00,2.421518175731406791e-02
2.000000000000001499e-01,5.934398385061657732e-01,-9.428184526620531081e-03,5.409582154342807980e-01,0.000000000000000000e+00,2.762367541773824264e+00,2.078999422252607310e-02
2.200000000000001676e-01,5.920494398420126370e-01,-6.940088253973963894e-03,5.728968017147247904e-01,0.000000000000000000e+00,2.620831614497241002e+00,1.830351335317750849e-02
2.400000000000001854e-01,5.905217720440278928e-01,-3.064651727129386050e-03,5.892985024263176497e-01,0.000000000000000000e+00,2.438924957049131148e+00,1.701803446853844548e-02
2.600000000000001754e-01,5.896756910930240903e-01,1.135473231262840166e-03,5.944982543728687396e-01,0.000000000000000000e+00,2.256521267870557512e+00,1.770349472563106583e-02
