time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,2.700836924412440207e-02
4.000000000000002859e-02,5.980839600486488328e-01,4.212068773578436787e-03,-1.261523858078609783e-01,0.000000000000000000e+00,-3.931596404244998233e+00,2.942436672948347751e-02
6.000000000000004635e-02,5.958940107448428281e-01,1.263600889442606512e-03,-1.575524562975942899e-01,0.000000000000000000e+00,-2.512384133253763085e+00,2.849899575828543363e-02
8.000000000000005718e-02,5.948329976984303435e-01,-2.853279812182585307e-03,-1.457674103904378904e-01,0.000000000000000000e+00,-1.661249815195341428e+00,4.441285032219320639e-02
1.000000000000000749e-01,5.937725421185582331e-01,-3.173023161418153659e-03,-1.701494666155017321e-01,0.000000000000000000e+00,-1.939688519791168630e+00,3.603273361126323876e-02
1.200000000000000927e-01,5.913015636285765542e-01,-3.451694615186351456e-06,-2.640883898521461104e-01,0.000000000000000000e+00,-2.621967024368232035e+00,2.764602864766600027e-02
1.400000000000000966e-01,5.868889526347182972e-01,1.850644307347160122e-03,-3.752252077984585266e-01,0.000000000000000000e+00,-2.938066693143859265e+00,3.219078398307045896e-02
1.600000000000001144e-01,5.834304044961511337e-01,3.427167951763343545e-04,-4.371420960652959709e-01,0.000000000000000000e+00,-2.746349379143783409e+00,3.771629425970026567e-02
1.800000000000001321e-01,5.810233755792159061e-01,-1.648068250688472514e-03,-4.779664163469426463e-01,0.000000000000000000e+00,-2.721387157768640375e+00,3.888551030718744722e-02
2.000000000000001499e-01,5.785065493564932604e-01,-2.422790649448780531e-03,-5.311628489981035095e-01,0.000000000000000000e+00,-2.714239838429999274e+00,3.984461973917061139e-02
2.200000000000001676e-01,5.763501558939566616e-01,-3.091186313417426668e-03,-5.798550356683869200e-01,0.000000000000000000e+00,-2.664037551432810957e+00,4.069524861793403364e-02
2.400000000000001854e-01,5.747250137311150642e-01,-4.130258819019405614e-03,-6.175282523808349744e-01,0.000000000000000000e+00,-2.578061192745492836e+00,4.139129790164110950e-02
2.600000000000001754e-01,5.735080841670657792e-01,-5.389928473120864094e-03,-6.471471443665067769e-01,0.000000000000000000e+00,-2.486915676738251868e+00,4.181061266553309785e-02
2.800000000000001932e-01,5.723759150225045111e-01,-6.358772184202221567e-03,-6.762495867775858427e-01,0.000000000000000000e+00,-2.422216055816296176e+00,4.179540436570831213e-02
3.000000000000002109e-01,5.710723955344859659e-01,-6.609453889252325798e-03,-7.122929570417121381e-01,0.000000000000000000e+00,-2.397428764942727941e+00,4.125679989403064490e-02
3.200000000000002287e-01,5.695021384354068683e-01,-5.941634857800970337e-03,-7.586007617583745422e-01,0.000000000000000000e+00,-2.408281480822678233e+00,4.031823415878302286e-02
3.400000000000002465e-01,5.676584217717729475e-01,-4.458374906265605286e-03,-8.143517992333251243e-01,0.000000000000000000e+00,-2.441716922237263887e+00,3.932554864507536996e-02
3.600000000000002642e-01,5.655688656132275005e-01,-2.475642493102336861e-03,-8.765469887954721040e-01,0.000000000000000000e+00,-2.484686326547884683e+00,3.859197236843835144e-02
3.800000000000002820e-01,5.632764865035966295e-01,-3.377231083180887161e-04,-9.420549964540034793e-01,0.000000000000000000e+00,-2.528507565370976096e+00,3.822211681026876917e-02
4.000000000000002998e-01,5.608068993710441097e-01,1.715913121407730557e-03,-1.008760138124442873e+00,0.000000000000000000e+00,-2.569348059055709399e+00,3.817178904989694532e-02
4.200000000000003175e-01,5.581463504992958402e-01,3.565218723939500567e-03,-1.075752912599690081e+00,0.000000000000000000e+00,-2.606672508397541943e+00,3.836785612424873509e-02
4.400000000000003353e-01,5.552539351388620092e-01,5.146021681038948081e-03,-1.142932671149847756e+00,0.000000000000000000e+00,-2.641144158803130360e+00,3.875816973420635747e-02
4.600000000000003531e-01,5.520851237003736589e-01,6.398585380674448597e-03,-1.210357220540513090e+00,0.000000000000000000e+00,-2.673052621146480679e+00,3.931364570091256533e-02
4.800000000000003708e-01,5.486144559614768434e-01,7.240664571877331035e-03,-1.277798088858742576e+00,0.000000000000000000e+00,-2.701803531282938931e+00,4.001429968526663827e-02
5.000000000000003331e-01,5.448503588361320871e-01,7.573806388200154949e-03,-1.344519115752685900e+00,0.000000000000000000e+00,-2.725718759895261911e+00,4.084594158419698612e-02
5.200000000000003508e-01,5.408378458917803000e-01,7.324555789159414854e-03,-1.409272740647215860e+00,0.000000000000000000e+00,-2.742621394837549076e+00,4.180015331351986940e-02
5.400000000000003686e-01,5.366386345319371642e-01,6.440640837956312925e-03,-1.470650892129855336e+00,0.000000000000000000e+00,-2.750824573364223369e+00,4.287459724898955854e-02
5.600000000000003864e-01,5.323222936166938091e-01,4.881708693435293789e-03,-1.527353680580868955e+00,0.000000000000000000e+00,-2.748998892119089987e+00,4.407678656378736376e-02
5.800000000000004041e-01,5.281609618278295670e-01,2.713318565546629646e-03,-1.577085800472258770e+00,0.000000000000000000e+00,-2.732709488921504892e+00,4.535744647703210397e-02
6.000000000000004219e-01,5.240634546347604505e-01,-1.620173150492787428e-04,-1.620226298775818918e+00,0.000000000000000000e+00,-2.709919820110687549e+00,4.670293049547044606e-02
6.200000000000004396e-01,5.216641917238334925e-01,-3.859259774978696100e-03,-1.647911926503509816e+00,0.000000000000000000e+00,-2.645706935827002226e+00,4.781380463238089212e-02
6.400000000000004574e-01,5.198320354595933335e-01,-8.109915265769207515e-03,-1.663285107838731181e+00,0.000000000000000000e+00,-2.589482104830285625e+00,4.862044013688897326e-02
6.600000000000004752e-01,5.193190461718268924e-01,-1.360885674115031030e-02,-1.660678150825400934e+00,0.000000000000000000e+00,-2.478120420309689820e+00,5.002608717254129755e-02
6.800000000000004929e-01,5.198252066748865197e-01,-1.937637171485845355e-02,-1.641751448489594534e+00,0.000000000000000000e+00,-2.384388071896973660e+00,5.087195954989940511e-02
7.000000000000005107e-01,5.205202778842012989e-01,-2.471037264889924812e-02,-1.619569205358987407e+00,0.000000000000000000e+00,-2.271135433229052758e+00,5.235416407726666693e-02
7.200000000000005285e-01,5.208137016051107571e-01,-2.972060376688723249e-02,-1.592682013857320777e+00,0.000000000000000000e+00,-2.176869472459518562e+00,5.396386291051855078e-02
7.400000000000005462e-01,5.218142458515904192e-01,-3.570433908725295646e-02,-1.553170991345800278e+00,0.000000000000000000e+00,-2.041969905715182332e+00,5.688226223148890037e-02
7.600000000000005640e-01,5.238591639350330675e-01,-4.233093231890688868e-02,-1.497571187710661667e+00,0.000000000000000000e+00,-1.917994900551195592e+00,5.976415921132764014e-02
7.800000000000005818e-01,5.261201810221446395e-01,-4.877651703888274959e-02,-1.438908975152531911e+00,0.000000000000000000e+00,-1.785468045929431424e+00,6.356801700408917788e-02
8.000000000000005995e-01,5.281834460949050847e-01,-5.523265357247364449e-02,-1.375795688911044312e+00,0.000000000000000000e+00,-1.665235455219947314e+00,6.800800060852371653e-02
8.200000000000006173e-01,5.306346783958849622e-01,-6.254033510225703862e-02,-1.300349446184660085e+00,0.000000000000000000e+00,-1.514639054400437113e+00,7.519794697871455547e-02
8.400000000000006350e-01,5.328331908881486223e-01,-6.969478110544924387e-02,-1.218760022449603797e+00,0.000000000000000000e+00,-1.392569459687399203e+00,8.274552289446993059e-02
