time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998359353700402075e-01,-2.431754159047949670e-03,4.276500675707797100e-02,0.000000000000000000e+00,4.028973597654446515e+00,inf
4.000000000000002859e-02,5.983699482292503813e-01,-7.813123008693023674e-03,1.502408948101800201e-01,0.000000000000000000e+00,5.272957574671354841e+00,inf
6.000000000000004635e-02,5.950282087390817987e-01,-1.433045735126875497e-02,2.939349524024901794e-01,0.000000000000000000e+00,6.057365663948769630e+00,inf
8.000000000000005718e-02,5.904610245088670606e-01,-1.985398675412908265e-02,4.396956805673440938e-01,0.000000000000000000e+00,6.180287209914206770e+00,inf
1.000000000000000749e-01,5.862274490500331003e-01,-2.249887701053404632e-02,5.540592787388283202e-01,0.000000000000000000e+00,5.885580063796324701e+00,inf
1.200000000000000927e-01,5.832875892496190984e-01,-2.234432967049460039e-02,6.341420283239362909e-01,0.000000000000000000e+00,5.450017405325613851e+00,inf
1.400000000000000966e-01,5.822625766361021471e-01,-1.968210868229264277e-02,6.832450652776228539e-01,0.000000000000000000e+00,4.915828382929596785e+00,inf
1.600000000000001144e-01,5.838566077044463620e-01,-1.422645753972312521e-02,6.889656490109946629e-01,0.000000000000000000e+00,4.170829681117123933e+00,inf
1.800000000000001321e-01,5.878496145280364127e-01,-7.027878668918630112e-03,6.476216538214411012e-01,0.000000000000000000e+00,3.402093570664747713e+00,inf
2.000000000000001499e-01,5.920888528243227755e-01,-8.847470024260783994e-04,6.004490128532316007e-01,0.000000000000000000e+00,2.887529867742413270e+00,inf
2.200000000000001676e-01,5.945673649414685569e-01,1.461387008267589493e-03,6.039254046620290417e-01,0.000000000000000000e+00,2.787949850982518019e+00,inf
2.400000000000001854e-01,5.943676125117860476e-01,5.152775489850602852e-04,6.656864057004475699e-01,0.000000000000000000e+00,2.896708119555533312e+00,inf
2.600000000000001754e-01,5.916477699960739356e-01,-6.639912166322980980e-05,7.394753575592051265e-01,0.000000000000000000e+00,2.911455468981433814e+00,inf
2.800000000000001932e-01,5.879424758129602191e-01,1.178070924711782652e-03,7.960287013125478817e-01,0.000000000000000000e+00,2.878608003051374542e+00,inf
3.000000000000002109e-01,5.848897727094041210e-01,5.153354893779660273e-03,8.191201597184979422e-01,0.000000000000000000e+00,2.679991053948999724e+00,inf
3.200000000000002287e-01,5.841253613011931911e-01,1.192686067348674994e-02,8.012674414669482825e-01,0.000000000000000000e+00,2.414313754191586447e+00,inf
3.400000000000002465e-01,5.857570915163298197e-01,2.062965406505296029e-02,7.473203006565855011e-01,0.000000000000000000e+00,2.055141504083738191e+00,inf
3.600000000000002642e-01,5.902321194091365575e-01,3.089775300240127365e-02,6.529207844654910664e-01,0.000000000000000000e+00,1.631981850447113080e+00,inf
3.800000000000002820e-01,5.970176850990719375e-01,4.091089807651443477e-02,5.329197043352761343e-01,0.000000000000000000e+00,1.219823505464324054e+00,inf
4.000000000000002998e-01,6.048083557775683072e-01,4.820677295150438413e-02,4.179374955514024159e-01,0.000000000000000000e+00,9.026754490470810799e-01,inf
4.200000000000003175e-01,6.124776532576571286e-01,5.132407862224375172e-02,3.443892580415225391e-01,0.000000000000000000e+00,7.452041579573832619e-01,inf
4.400000000000003353e-01,6.196496644615054894e-01,5.048498831560721545e-02,3.318513043772144955e-01,0.000000000000000000e+00,7.440181149036573238e-01,inf
4.600000000000003531e-01,6.249839315522330851e-01,4.778339110175533477e-02,3.609116052941285235e-01,0.000000000000000000e+00,7.904450753883867087e-01,inf
4.800000000000003708e-01,6.282591925411474820e-01,4.618068772103622877e-02,3.850100252411988166e-01,0.000000000000000000e+00,7.715925478612218891e-01,inf
5.000000000000003331e-01,6.316689922461989903e-01,4.659740205747814334e-02,3.782206568310125250e-01,0.000000000000000000e+00,6.969509486239605645e-01,inf
5.200000000000003508e-01,6.356992940989273366e-01,4.879671050824341272e-02,3.395200565232796008e-01,0.000000000000000000e+00,5.681443646164502370e-01,inf
5.400000000000003686e-01,6.398122527503821155e-01,5.287779251762358967e-02,2.643447315032398937e-01,0.000000000000000000e+00,3.743660362592389768e-01,inf
5.600000000000003864e-01,6.441921840193697291e-01,5.763844065013928875e-02,1.546077622538681584e-01,0.000000000000000000e+00,1.434880930863845216e-01,inf
5.800000000000004041e-01,6.493533591940069405e-01,5.981285543661868376e-02,3.843811993115701930e-02,0.000000000000000000e+00,-4.590467790106048107e-02,inf
