time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998580634654486765e-01,-2.418214688166997473e-03,4.099747990637838541e-02,0.000000000000000000e+00,3.864474259076270179e+00,3.134160573829358060e-02
4.000000000000002859e-02,5.984211626022412078e-01,-7.742175950216811930e-03,1.482496902311936648e-01,0.000000000000000000e+00,5.269216890451777324e+00,3.748906154531936319e-02
6.000000000000004635e-02,5.946979322793124467e-01,-1.374217399860822031e-02,2.974573308137934413e-01,0.000000000000000000e+00,6.200949074261264293e+00,3.958947009069765238e-02
8.000000000000005718e-02,5.894151896033507088e-01,-1.935006180419351907e-02,4.605279162071482246e-01,0.000000000000000000e+00,6.647698549103842502e+00,4.147282779445505413e-02
1.000000000000000749e-01,5.851696938038907225e-01,-2.369733858876021948e-02,5.997387637761502077e-01,0.000000000000000000e+00,6.466678733638694609e+00,4.322984877309525575e-02
1.200000000000000927e-01,5.832213172753865082e-01,-2.567440700954587429e-02,6.933855590772292077e-01,0.000000000000000000e+00,5.981891242279174570e+00,4.272732140743725621e-02
1.400000000000000966e-01,5.824668517738371687e-01,-2.488946154164495272e-02,7.495010122553185106e-01,0.000000000000000000e+00,5.417631957656140251e+00,4.014006824458438150e-02
1.600000000000001144e-01,5.825458554610593032e-01,-2.130452648953745642e-02,7.683574209178681835e-01,0.000000000000000000e+00,4.729154363151621965e+00,3.639845179449905516e-02
1.800000000000001321e-01,5.829300880241438110e-01,-1.607173789336946435e-02,7.582692815261786734e-01,0.000000000000000000e+00,4.126391060659552856e+00,3.156553300451177962e-02
2.000000000000001499e-01,5.820367765010705519e-01,-1.169091904388569469e-02,7.623849190942716403e-01,0.000000000000000000e+00,3.819373132451551633e+00,2.805770425940976032e-02
2.200000000000001676e-01,5.803336260447032879e-01,-8.335887885153492327e-03,7.847391489843345003e-01,0.000000000000000000e+00,3.574533632282123286e+00,2.716194945838166716e-02
2.400000000000001854e-01,5.791250641346621375e-01,-4.537523088577910535e-03,7.997902044867166715e-01,0.000000000000000000e+00,3.307457168365164346e+00,2.691191104947164917e-02
