time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,2.700836924412440207e-02
4.000000000000002859e-02,5.980906021865969313e-01,3.379413424626775964e-03,-1.186595670877740732e-01,0.000000000000000000e+00,-3.617377197664151112e+00,2.682554673307773266e-02
6.000000000000004635e-02,5.964966466044892002e-01,-6.619691441152042444e-04,-1.276232875377981690e-01,0.000000000000000000e+00,-1.812605082668272694e+00,3.278288508451007027e-02
8.000000000000005718e-02,5.958348960582621201e-01,-4.673337475257333118e-03,-1.055709249161945473e-01,0.000000000000000000e+00,-1.230902535984930157e+00,6.357170514842966358e-02
1.000000000000000749e-01,5.946175084499932817e-01,-4.407968706750087229e-03,-1.422212479916609151e-01,0.000000000000000000e+00,-1.762399954397328994e+00,3.947521501555449619e-02
1.200000000000000927e-01,5.915602890667912561e-01,-1.335491686873857553e-03,-2.480591951764699044e-01,0.000000000000000000e+00,-2.526576387976668503e+00,2.818280480573585531e-02
1.400000000000000966e-01,5.861291271255649749e-01,1.537131643913891565e-04,-3.640788297469262358e-01,0.000000000000000000e+00,-2.885967898567085133e+00,3.433293448842094503e-02
1.600000000000001144e-01,5.810461343553674496e-01,-3.387398757381088199e-03,-4.165958636082363054e-01,0.000000000000000000e+00,-2.579527379810912624e+00,4.665142667846565450e-02
1.800000000000001321e-01,5.788992976382310029e-01,-8.234518325895945345e-03,-4.205052134651138807e-01,0.000000000000000000e+00,-2.293452419561525790e+00,5.486764345844088314e-02
2.000000000000001499e-01,5.780227296443267715e-01,-9.885081853314769962e-03,-4.424174715624170084e-01,0.000000000000000000e+00,-2.278131935206916481e+00,5.288990048068153288e-02
2.200000000000001676e-01,5.768016223979148815e-01,-8.355432892158121128e-03,-5.016929401398756427e-01,0.000000000000000000e+00,-2.395349422488505020e+00,4.678992723106098484e-02
