time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998913136025255666e-01,-2.485444246350609898e-03,3.950490115601974078e-02,0.000000000000000000e+00,3.702225388075853552e+00,inf
4.000000000000002859e-02,5.988898235980508744e-01,-8.051868397084660511e-03,1.368793576689673053e-01,0.000000000000000000e+00,4.726181058291109238e+00,inf
6.000000000000004635e-02,5.968378073817225404e-01,-1.326886122395226630e-02,2.466851077783389079e-01,0.000000000000000000e+00,4.822926352043712228e+00,inf
8.000000000000005718e-02,5.948921558873201398e-01,-1.561142709418800179e-02,3.246176540405744104e-01,0.000000000000000000e+00,4.301349981995651994e+00,inf
1.000000000000000749e-01,5.936645969341456386e-01,-1.569385235856113336e-02,3.710190608323272743e-01,0.000000000000000000e+00,3.823890883137029739e+00,inf
1.200000000000000927e-01,5.926488385227182132e-01,-1.529669066789529630e-02,4.134456857772199623e-01,0.000000000000000000e+00,3.564350209620597898e+00,inf
1.400000000000000966e-01,5.917260996356079605e-01,-1.438717250800630731e-02,4.547712948467990679e-01,0.000000000000000000e+00,3.319692075230530559e+00,inf
1.600000000000001144e-01,5.911509442405524783e-01,-1.274207731526322274e-02,4.864298049970808280e-01,0.000000000000000000e+00,3.071192485602157074e+00,inf
1.800000000000001321e-01,5.907244555017991949e-01,-1.109911745586783516e-02,5.155380090912915492e-01,0.000000000000000000e+00,2.899930709120841499e+00,inf
2.000000000000001499e-01,5.897790845007461202e-01,-9.718527928885001277e-03,5.523106991396269372e-01,0.000000000000000000e+00,2.813626518816000122e+00,inf
2.200000000000001676e-01,5.888358054283933107e-01,-6.510907046242242480e-03,5.700216519653753533e-01,0.000000000000000000e+00,2.541860237605843231e+00,inf
2.400000000000001854e-01,5.891735691617656645e-01,-2.129082260096670787e-04,5.406296863896978833e-01,0.000000000000000000e+00,2.122672266795266882e+00,inf
2.600000000000001754e-01,5.905975527545841430e-01,5.616683400144817373e-03,4.990556624277122655e-01,0.000000000000000000e+00,1.837899994140298476e+00,inf
2.800000000000001932e-01,5.918063800456138113e-01,8.230386627521679710e-03,4.913441079147342072e-01,0.000000000000000000e+00,1.748924768226935766e+00,inf
3.000000000000002109e-01,5.919820986828141507e-01,1.031114300804791828e-02,5.006126294875132832e-01,0.000000000000000000e+00,1.646000142620810403e+00,inf
3.200000000000002287e-01,5.913982190442335085e-01,1.422675790725208556e-02,4.972892514375845119e-01,0.000000000000000000e+00,1.506047925339350835e+00,inf
3.400000000000002465e-01,5.908845293828779432e-01,1.934819580650282145e-02,4.782732837221902455e-01,0.000000000000000000e+00,1.339636675568918411e+00,inf
3.600000000000002642e-01,5.912145131626933559e-01,2.478563729469840382e-02,4.459280522488880405e-01,0.000000000000000000e+00,1.159371982985772709e+00,inf
3.800000000000002820e-01,5.926027594479225113e-01,2.995343548921602927e-02,4.048836435787473986e-01,0.000000000000000000e+00,9.824585481812944110e-01,inf
4.000000000000002998e-01,5.946659145363466514e-01,3.475195349839305115e-02,3.574052103353164700e-01,0.000000000000000000e+00,8.066568464673800065e-01,inf
4.200000000000003175e-01,5.970203084034770846e-01,3.915832215949777151e-02,3.055707636491670764e-01,0.000000000000000000e+00,6.423068353855433399e-01,inf
4.400000000000003353e-01,5.996169662389956301e-01,4.278004174129851345e-02,2.557254005659970186e-01,0.000000000000000000e+00,5.048758231150179965e-01,inf
4.600000000000003531e-01,6.025029884501180710e-01,4.539843701220031003e-02,2.115912401248712382e-01,0.000000000000000000e+00,3.913720161108028006e-01,inf
4.800000000000003708e-01,6.056637216003223356e-01,4.715101272016430922e-02,1.715160366157418570e-01,0.000000000000000000e+00,2.925439345873772634e-01,inf
5.000000000000003331e-01,6.089330756222839369e-01,4.845036194654456230e-02,1.289831428898910448e-01,0.000000000000000000e+00,1.889491899458972668e-01,inf
5.200000000000003508e-01,6.119435770304112454e-01,5.003854228734389009e-02,6.974238123000786604e-02,0.000000000000000000e+00,4.692956370628168644e-02,inf
5.400000000000003686e-01,6.145985939233206130e-01,5.168001061738031199e-02,-1.205919067634632531e-02,0.000000000000000000e+00,-1.200930813403893876e-01,inf
5.600000000000003864e-01,6.172984473355082047e-01,5.187256435002307597e-02,-1.000985050229646206e-01,0.000000000000000000e+00,-2.648709854969527044e-01,inf
5.800000000000004041e-01,6.206125357524830966e-01,4.954215017600310800e-02,-1.685595301091243892e-01,0.000000000000000000e+00,-3.475739448759090910e-01,inf
6.000000000000004219e-01,6.249327347367608088e-01,4.498033471304146991e-02,-2.019881480844084587e-01,0.000000000000000000e+00,-3.635441650106565614e-01,inf
6.200000000000004396e-01,6.299833956199947238e-01,3.939153741648648843e-02,-2.038612002822409452e-01,0.000000000000000000e+00,-3.374936816433887210e-01,inf
6.400000000000004574e-01,6.348386343540959320e-01,3.442062727574501935e-02,-1.967851802205259903e-01,0.000000000000000000e+00,-3.212764832522433944e-01,inf
6.600000000000004752e-01,6.387674381342117735e-01,3.085242486248362948e-02,-2.064214309768362121e-01,0.000000000000000000e+00,-3.428813641983268212e-01,inf
6.800000000000004929e-01,6.417134574111288403e-01,2.733098191406424515e-02,-2.306604462071515094e-01,0.000000000000000000e+00,-3.695738195244921975e-01,inf
7.000000000000005107e-01,6.442039059689995684e-01,2.224721437370397181e-02,-2.460990373706289092e-01,0.000000000000000000e+00,-3.661281258607346767e-01,inf
7.200000000000005285e-01,6.471515823673945622e-01,1.555144767461769106e-02,-2.341328610007246680e-01,0.000000000000000000e+00,-3.181055633341864919e-01,inf
7.400000000000005462e-01,6.510145148504106194e-01,8.363354484874629957e-03,-1.942508279870548693e-01,0.000000000000000000e+00,-2.420019453645483876e-01,inf
7.600000000000005640e-01,6.554073038958135866e-01,2.075328071220072790e-03,-1.426268188742424448e-01,0.000000000000000000e+00,-1.672291706927541977e-01,inf
7.800000000000005818e-01,6.596525431557885844e-01,-2.631833978485320635e-03,-9.717580242427298343e-02,0.000000000000000000e+00,-1.116932933125088512e-01,inf
8.000000000000005995e-01,6.633417927996166918e-01,-6.437625702712057585e-03,-5.990353403039284236e-02,0.000000000000000000e+00,-6.341079213187059138e-02,inf
8.200000000000006173e-01,6.665326434786824628e-01,-1.046678043496868105e-02,-1.797206579759633854e-02,0.000000000000000000e+00,-3.089514806468013700e-03,inf
8.400000000000006350e-01,6.696335378941948857e-01,-1.503906264909193879e-02,4.001598847638354606e-02,0.000000000000000000e+00,7.673531313305355372e-02,inf
8.600000000000006528e-01,6.729986758673976999e-01,-1.950605267533045417e-02,1.129542213192177152e-01,0.000000000000000000e+00,1.654351422201724986e-01,inf
8.800000000000006706e-01,6.765879652889317253e-01,-2.302949959407907254e-02,1.916319080646714246e-01,0.000000000000000000e+00,2.513705872309792699e-01,inf
9.000000000000006883e-01,6.800907022945857916e-01,-2.552304680648004309e-02,2.706325387045571129e-01,0.000000000000000000e+00,3.332725837993546492e-01,inf
9.200000000000007061e-01,6.832724569831414296e-01,-2.729978137740518562e-02,3.498422086099462480e-01,0.000000000000000000e+00,4.123024141409522003e-01,inf
9.400000000000007239e-01,6.861324897842318027e-01,-2.840436734933476925e-02,4.294930813212826659e-01,0.000000000000000000e+00,4.882573398364183914e-01,inf
9.600000000000007416e-01,6.888427303339186292e-01,-2.848860103556477563e-02,5.066722767081510703e-01,0.000000000000000000e+00,5.561644714641474918e-01,inf
9.800000000000007594e-01,6.915197098598094838e-01,-2.732182191940996097e-02,5.787370084093166334e-01,0.000000000000000000e+00,6.160071456209451624e-01,inf
1.000000000000000666e+00,6.940045660381244375e-01,-2.524290612687696278e-02,6.493895902464281722e-01,0.000000000000000000e+00,6.751888383403392702e-01,inf
1.019999999999998463e+00,6.961168345661143952e-01,-2.255515175771727332e-02,7.216816078697821935e-01,0.000000000000000000e+00,6.736734210668389178e-01,inf
1.039999999999996261e+00,6.978927778449514063e-01,-1.920806990471984887e-02,7.928540444269226439e-01,0.000000000000000000e+00,6.278690807796659668e-01,inf
1.059999999999994058e+00,6.994166059290479742e-01,-1.513363187329030968e-02,8.598888534851263366e-01,0.000000000000000000e+00,5.918049841475345740e-01,inf
1.079999999999991855e+00,7.008022111981707658e-01,-1.021879047457752154e-02,9.196076234443167907e-01,0.000000000000000000e+00,5.919828796685393524e-01,inf
1.099999999999989653e+00,7.022449176254432768e-01,-4.349247782776344273e-03,9.674740301881954441e-01,0.000000000000000000e+00,5.949369770231919263e-01,inf
1.119999999999987450e+00,7.037583956013913067e-01,2.195235521822380687e-03,1.003578228398179117e+00,0.000000000000000000e+00,5.810072664864572856e-01,inf
1.139999999999985247e+00,7.051928955352145811e-01,8.878295051297502294e-03,1.032960866435851388e+00,0.000000000000000000e+00,5.711698989167869334e-01,inf
1.159999999999983045e+00,7.064525757026224317e-01,1.554961967394008493e-02,1.057698530388461622e+00,0.000000000000000000e+00,5.662950579872670920e-01,inf
1.179999999999980842e+00,7.076020394059429064e-01,2.239909463710021420e-02,1.075082853467142385e+00,0.000000000000000000e+00,5.482659348868521576e-01,inf
1.199999999999978639e+00,7.087806499956603723e-01,2.955463240989419926e-02,1.081984094112542705e+00,0.000000000000000000e+00,5.086036606888130196e-01,inf
1.219999999999976437e+00,7.101883359280916075e-01,3.700468623829233916e-02,1.076621674180066046e+00,0.000000000000000000e+00,5.005123026665743158e-01,inf
1.239999999999974234e+00,7.120315563675106985e-01,4.461575327243960665e-02,1.059344005978285708e+00,0.000000000000000000e+00,5.276514529065272630e-01,inf
1.259999999999972031e+00,7.143661611628296937e-01,5.217146337824496438e-02,1.033241960099990031e+00,0.000000000000000000e+00,5.297487525904002181e-01,inf
1.279999999999969829e+00,7.170069528596065833e-01,5.953310686589874390e-02,1.001422993577501863e+00,0.000000000000000000e+00,4.834830953992980129e-01,inf
1.299999999999967626e+00,7.197644690907341047e-01,6.671695485430206851e-02,9.642164867244307214e-01,0.000000000000000000e+00,4.390758934226312027e-01,inf
1.319999999999965423e+00,7.226250250563641675e-01,7.378413889088908384e-02,9.206723548994986128e-01,0.000000000000000000e+00,4.039732580829801245e-01,inf
1.339999999999963221e+00,7.257074006067600891e-01,8.071200811284240384e-02,8.705504005087508768e-01,0.000000000000000000e+00,3.770942587985616212e-01,inf
1.359999999999961018e+00,7.291129418583011113e-01,8.741038605456052935e-02,8.143829385035492585e-01,0.000000000000000000e+00,3.562484292911023420e-01,inf
1.379999999999958815e+00,7.328439239593760313e-01,9.378132256613141982e-02,7.528281501698566025e-01,0.000000000000000000e+00,3.363337007331770878e-01,inf
1.399999999999956612e+00,7.368432086470321218e-01,9.973003958295056925e-02,6.865635481969338816e-01,0.000000000000000000e+00,3.188142653251986869e-01,inf
1.419999999999954410e+00,7.410758000232401388e-01,1.051227435659495835e-01,6.168996941204840656e-01,0.000000000000000000e+00,3.010300403754024301e-01,inf
1.439999999999952207e+00,7.455525048341178351e-01,1.097847235124154164e-01,5.460707746667359253e-01,0.000000000000000000e+00,2.780358056732424865e-01,inf
1.459999999999950004e+00,7.502843114826696080e-01,1.135771081262502147e-01,4.764188495095356135e-01,0.000000000000000000e+00,2.516541180643727671e-01,inf
1.479999999999947802e+00,7.552223687032780797e-01,1.164706665585482637e-01,4.090509360980155718e-01,0.000000000000000000e+00,2.251646561897696353e-01,inf
1.499999999999945599e+00,7.602640787303068803e-01,1.185370211700225718e-01,3.432996046497456821e-01,0.000000000000000000e+00,2.060849345261063781e-01,inf
1.519999999999943396e+00,7.653311104668715226e-01,1.198280415008367572e-01,2.781679918140566588e-01,0.000000000000000000e+00,2.116500064940088910e-01,inf
1.539999999999941194e+00,7.704455242578439611e-01,1.202622237621937540e-01,2.148098841260843994e-01,0.000000000000000000e+00,2.395256957114259011e-01,inf
