time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998147966686622201e-01,2.369086918538487740e-03,-4.290567782489690396e-02,0.000000000000000000e+00,-4.054365602381644784e+00,inf
4.000000000000002859e-02,5.993332391481613897e-01,2.831588100664972352e-03,-6.675113773681276563e-02,0.000000000000000000e+00,-1.370629852112176028e+00,inf
6.000000000000004635e-02,5.987687479402694635e-01,3.167597757152418314e-03,-9.011076068932870331e-02,0.000000000000000000e+00,-2.025957298315746780e+00,inf
8.000000000000005718e-02,5.981422440064969592e-01,2.448504602382717277e-03,-1.021205308165362563e-01,0.000000000000000000e+00,-1.069065156261274741e+00,inf
1.000000000000000749e-01,5.973975270389315639e-01,2.125493041814974227e-03,-1.171294928003435432e-01,0.000000000000000000e+00,-1.451073751972454584e+00,inf
1.200000000000000927e-01,5.966239352367957993e-01,1.160091153565467881e-03,-1.229362396056126183e-01,0.000000000000000000e+00,-8.631532335098383024e-01,inf
1.400000000000000966e-01,5.956679944094513957e-01,8.219772850316942048e-04,-1.331091537601522823e-01,0.000000000000000000e+00,-1.135051375635706572e+00,inf
1.600000000000001144e-01,5.946702906229225372e-01,-9.243339764630764677e-05,-1.351735314858396597e-01,0.000000000000000000e+00,-7.137879040141366094e-01,inf
1.800000000000001321e-01,5.935082962247650862e-01,-3.441247130740454629e-04,-1.417639182524944030e-01,0.000000000000000000e+00,-9.191911210967597112e-01,inf
2.000000000000001499e-01,5.923237567499614054e-01,-1.110885353783397367e-03,-1.401193728384658166e-01,0.000000000000000000e+00,-5.867711199646526987e-01,inf
2.200000000000001676e-01,5.909582965994744086e-01,-1.148243958695782663e-03,-1.430532272433804875e-01,0.000000000000000000e+00,-7.489451271996251380e-01,inf
2.400000000000001854e-01,5.895786905372293329e-01,-1.627880064524189763e-03,-1.377161198340932091e-01,0.000000000000000000e+00,-4.710472007151326745e-01,inf
2.600000000000001754e-01,5.879793187931401377e-01,-1.255338118991145002e-03,-1.360461500979158189e-01,0.000000000000000000e+00,-5.947691639496052174e-01,inf
2.800000000000001932e-01,5.863753995487575033e-01,-1.287171211304560803e-03,-1.253042082430123882e-01,0.000000000000000000e+00,-3.496458311199472369e-01,inf
3.000000000000002109e-01,5.845013760014621251e-01,-3.492401557088631314e-04,-1.183310309930883653e-01,0.000000000000000000e+00,-4.478846865191511983e-01,inf
3.200000000000002287e-01,5.826307436676597673e-01,1.724090576254444507e-04,-1.029167909712312562e-01,0.000000000000000000e+00,-2.297744181413739206e-01,inf
3.400000000000002465e-01,5.805147272563911942e-01,1.653676977954099403e-03,-9.321441049475026608e-02,0.000000000000000000e+00,-3.194370981711247559e-01,inf
3.600000000000002642e-01,5.784540229024630609e-01,2.647902692664516611e-03,-7.659247902164635635e-02,0.000000000000000000e+00,-1.303354126440259830e-01,inf
3.800000000000002820e-01,5.762505843175922404e-01,4.464807567032269553e-03,-6.724948566231617186e-02,0.000000000000000000e+00,-2.193054076872551217e-01,inf
4.000000000000002998e-01,5.741680216777667045e-01,5.764418578846020047e-03,-5.234207215983419093e-02,0.000000000000000000e+00,-6.331052947258038188e-02,inf
4.200000000000003175e-01,5.720070579640301744e-01,7.888744382059886817e-03,-4.637266410639247910e-02,0.000000000000000000e+00,-1.546711279292312946e-01,inf
