time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998907643861164374e-01,-2.480326911752039898e-03,3.945751203401243884e-02,0.000000000000000000e+00,3.677849619684190330e+00,3.375248332394506501e-02
4.000000000000002859e-02,5.990228458803226186e-01,-7.969097853436801770e-03,1.301762434195179452e-01,0.000000000000000000e+00,4.410768012916134850e+00,4.550671573606513559e-02
6.000000000000004635e-02,5.972790453802635513e-01,-1.360069553229997785e-02,2.336383039270390483e-01,0.000000000000000000e+00,4.590322908810637870e+00,5.036030005379462521e-02
8.000000000000005718e-02,5.953504062866774582e-01,-1.700550414765089613e-02,3.180596747743391073e-01,0.000000000000000000e+00,4.280926855897286387e+00,5.147742657237566050e-02
1.000000000000000749e-01,5.939607192069066288e-01,-1.762119084041668948e-02,3.715718840021831060e-01,0.000000000000000000e+00,3.825986672098093955e+00,4.868647337562924393e-02
1.200000000000000927e-01,5.929752573049340558e-01,-1.638312671942065979e-02,4.051168463226632599e-01,0.000000000000000000e+00,3.420183210618597869e+00,4.343249662395195360e-02
1.400000000000000966e-01,5.922274470686552661e-01,-1.412922549623002455e-02,4.257162536586281409e-01,0.000000000000000000e+00,3.040112219535163529e+00,3.788861828551410432e-02
1.600000000000001144e-01,5.917953318796067563e-01,-1.135221277299985898e-02,4.352687754708179368e-01,0.000000000000000000e+00,2.697753194142880506e+00,3.245005789917947830e-02
1.800000000000001321e-01,5.914976030353793490e-01,-8.599736836335247769e-03,4.414909871486791815e-01,0.000000000000000000e+00,2.439723857726764145e+00,2.753779472439715076e-02
2.000000000000001499e-01,5.909971612560318555e-01,-6.296138139962270674e-03,4.535565133967405238e-01,0.000000000000000000e+00,2.275805652307288707e+00,2.413653390471848584e-02
2.200000000000001676e-01,5.901404023487815120e-01,-4.411559966583322723e-03,4.741046301460439816e-01,0.000000000000000000e+00,2.174241184875323363e+00,2.258165483621538128e-02
2.400000000000001854e-01,5.890721069406192889e-01,-2.360787754809412498e-03,4.965015232096116060e-01,0.000000000000000000e+00,2.075403711603502011e+00,2.244541116631640701e-02
2.600000000000001754e-01,5.880875956129506532e-01,5.523689331305425831e-04,5.103912404784163304e-01,0.000000000000000000e+00,1.942988941764051125e+00,2.360598566895468972e-02
2.800000000000001932e-01,5.874208966613920779e-01,4.665585960448526137e-03,5.084152986450817258e-01,0.000000000000000000e+00,1.765820395716049429e+00,2.713523218612779939e-02
3.000000000000002109e-01,5.872786393703410823e-01,1.001859235584789953e-02,4.857255748699478848e-01,0.000000000000000000e+00,1.538533977542146269e+00,3.508264356626016739e-02
3.200000000000002287e-01,5.877818030996244669e-01,1.637260521428696158e-02,4.409016195734183352e-01,0.000000000000000000e+00,1.274056595620877586e+00,5.010830454798700928e-02
3.400000000000002465e-01,5.888397973440078204e-01,2.307863358854111979e-02,3.791254203969149916e-01,0.000000000000000000e+00,1.003434917127345116e+00,7.514011906247938799e-02
3.600000000000002642e-01,5.902551190203655374e-01,2.927688846206738527e-02,3.113773406851748082e-01,0.000000000000000000e+00,7.620966189563929127e-01,1.124678768835192383e-01
3.800000000000002820e-01,5.919080500793661992e-01,3.428550735632179824e-02,2.494545597782159008e-01,0.000000000000000000e+00,5.725268278764672480e-01,1.619206336098207577e-01
4.000000000000002998e-01,5.937932933127624269e-01,3.783073871148756595e-02,2.007014214968289578e-01,0.000000000000000000e+00,4.377359422849328996e-01,2.189476936987373445e-01
4.200000000000003175e-01,5.959254505188706919e-01,4.007345840885429000e-02,1.658365263072315299e-01,0.000000000000000000e+00,3.446445309550267844e-01,2.782720149559570477e-01
4.400000000000003353e-01,5.982685489848351690e-01,4.154763682946860381e-02,1.385325704224846244e-01,0.000000000000000000e+00,2.668391381955668162e-01,3.541774575254627022e-01
