time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999421686039023704e-01,2.529766212834350103e-03,-2.979544857983789513e-02,0.000000000000000000e+00,-2.767066061238021568e+00,4.572401045188197871e-02
4.000000000000002859e-02,5.992823949882681855e-01,8.337756523439987522e-03,-1.192142665965708059e-01,0.000000000000000000e+00,-4.405404184171974435e+00,4.749042438877563999e-02
6.000000000000004635e-02,5.975424243523647094e-01,1.186541002779656351e-02,-2.160950358847897879e-01,0.000000000000000000e+00,-4.091631978611041554e+00,4.935783302766458269e-02
8.000000000000005718e-02,5.957567920517744531e-01,1.321435996981124017e-02,-2.896013655383377627e-01,0.000000000000000000e+00,-3.934774471157933995e+00,4.409054887574461595e-02
1.000000000000000749e-01,5.941900745729504774e-01,1.459500487196840890e-02,-3.606850635056175758e-01,0.000000000000000000e+00,-3.810015865955322933e+00,4.123052539256959886e-02
1.200000000000000927e-01,5.934811315144324917e-01,1.457261044370378178e-02,-4.028360282077023125e-01,0.000000000000000000e+00,-3.315409789631874826e+00,4.012633542726420921e-02
1.400000000000000966e-01,5.933383450443746598e-01,1.277702856981038915e-02,-4.060317603317386559e-01,0.000000000000000000e+00,-2.783229962682558956e+00,3.698009613546929947e-02
1.600000000000001144e-01,5.931169191834902987e-01,9.962131243615945930e-03,-3.912033255731169334e-01,0.000000000000000000e+00,-2.321647210384336191e+00,3.259730325378670801e-02
1.800000000000001321e-01,5.924477700115242662e-01,7.586661674542471978e-03,-3.761666053316061187e-01,0.000000000000000000e+00,-2.013747596850364197e+00,2.953266685010082562e-02
2.000000000000001499e-01,5.913943230525694483e-01,6.494342815836773308e-03,-3.722745923101377641e-01,0.000000000000000000e+00,-1.818827208004269780e+00,2.963776573305501941e-02
2.200000000000001676e-01,5.900794750143752987e-01,6.851677549701729042e-03,-3.877718409048616643e-01,0.000000000000000000e+00,-1.779630406453309055e+00,3.079451699017900917e-02
2.400000000000001854e-01,5.885945080404033636e-01,8.417472509828882732e-03,-4.139148216341721476e-01,0.000000000000000000e+00,-1.731384794105264691e+00,3.411358604529932115e-02
2.600000000000001754e-01,5.870779016646336945e-01,1.065282933078576244e-02,-4.461759267802969942e-01,0.000000000000000000e+00,-1.748101173223080229e+00,3.684666480662823068e-02
2.800000000000001932e-01,5.855385039949553283e-01,1.302876368595351497e-02,-4.787438198190215322e-01,0.000000000000000000e+00,-1.717656217670979535e+00,4.047236636362725598e-02
3.000000000000002109e-01,5.839717609761230221e-01,1.544136270092594243e-02,-5.116697118378078502e-01,0.000000000000000000e+00,-1.734252968501787340e+00,4.277776150554107176e-02
3.200000000000002287e-01,5.823096097394750981e-01,1.790386030540069839e-02,-5.453531039784067502e-01,0.000000000000000000e+00,-1.716293987903578344e+00,4.582801073796939628e-02
3.400000000000002465e-01,5.804784009141977785e-01,2.060666455470699931e-02,-5.845356682601733356e-01,0.000000000000000000e+00,-1.759865932791887744e+00,4.743900591116871623e-02
3.600000000000002642e-01,5.784391715615484486e-01,2.358455038657569780e-02,-6.291907802685209328e-01,0.000000000000000000e+00,-1.774654457642220517e+00,5.001703062936192767e-02
3.800000000000002820e-01,5.761666167463221910e-01,2.683021707480570672e-02,-6.795241720593628854e-01,0.000000000000000000e+00,-1.837713113920908192e+00,5.138994979680355096e-02
4.000000000000002998e-01,5.737523820342669278e-01,3.014549641996988605e-02,-7.328271396519125958e-01,0.000000000000000000e+00,-1.863421656832195961e+00,5.362593921031826721e-02
4.200000000000003175e-01,5.712736616429072711e-01,3.336048113432377171e-02,-7.881859553317954736e-01,0.000000000000000000e+00,-1.925119516164609301e+00,5.444823634412700175e-02
4.400000000000003353e-01,5.688661595786596026e-01,3.623744086816976795e-02,-8.429301994963477318e-01,0.000000000000000000e+00,-1.942840093122969680e+00,5.588723562304941106e-02
4.600000000000003531e-01,5.665322797869490890e-01,3.871321225122525966e-02,-8.962989468428081974e-01,0.000000000000000000e+00,-1.988931099849756468e+00,5.593371779722109555e-02
4.800000000000003708e-01,5.643879953029262708e-01,4.064018722332846112e-02,-9.466493965571317615e-01,0.000000000000000000e+00,-1.991104668707873948e+00,5.653848620528396235e-02
5.000000000000003331e-01,5.623726328921758721e-01,4.207070616284375175e-02,-9.937263165432206335e-01,0.000000000000000000e+00,-2.017312825832505041e+00,5.595816736587736623e-02
5.200000000000003508e-01,5.606351073573234700e-01,4.288186632267831921e-02,-1.036115238825412233e+00,0.000000000000000000e+00,-2.001957316842892798e+00,5.591680315045903515e-02
5.400000000000003686e-01,5.591052867214741928e-01,4.315425530679206645e-02,-1.073947784120002247e+00,0.000000000000000000e+00,-2.006974523675236544e+00,5.485783364558468461e-02
5.600000000000003864e-01,5.579789112868884793e-01,4.274667635672307897e-02,-1.106688901460141539e+00,0.000000000000000000e+00,-1.976850173660844590e+00,5.414643431453068645e-02
5.800000000000004041e-01,5.571204204417540273e-01,4.175862752663289656e-02,-1.134234634371001471e+00,0.000000000000000000e+00,-1.962421024844918316e+00,5.258590600194532755e-02
6.000000000000004219e-01,5.566965631875123721e-01,4.014101838835743008e-02,-1.155142021157905985e+00,0.000000000000000000e+00,-1.915643636443162601e+00,5.137220155636215008e-02
6.200000000000004396e-01,5.567610276561258953e-01,3.801222353995997727e-02,-1.166052250639977306e+00,0.000000000000000000e+00,-1.872070048770248851e+00,4.960183096304846689e-02
6.400000000000004574e-01,5.573480558654729800e-01,3.532876490715708417e-02,-1.168000581923933634e+00,0.000000000000000000e+00,-1.803969264618433987e+00,4.797000073367369000e-02
6.600000000000004752e-01,5.584717713161968522e-01,3.211671536918081493e-02,-1.158412282035250929e+00,0.000000000000000000e+00,-1.731396556434369849e+00,4.594150338888802754e-02
6.800000000000004929e-01,5.596526176351436233e-01,2.832648531541226422e-02,-1.144553759230769074e+00,0.000000000000000000e+00,-1.658083002849160437e+00,4.372349360798780810e-02
7.000000000000005107e-01,5.607075984358572684e-01,2.410361256043591638e-02,-1.128505583135286816e+00,0.000000000000000000e+00,-1.586640327200708356e+00,4.150403925955924167e-02
7.200000000000005285e-01,5.617036938847014271e-01,1.959159290930251318e-02,-1.110363268369359835e+00,0.000000000000000000e+00,-1.515077003076294559e+00,3.943392595709348941e-02
7.400000000000005462e-01,5.628735969940156236e-01,1.485187202106819093e-02,-1.088048128356292832e+00,0.000000000000000000e+00,-1.439994643881542746e+00,3.752533347758705423e-02
7.600000000000005640e-01,5.644427957567810239e-01,9.881563178631813660e-03,-1.059058087135745785e+00,0.000000000000000000e+00,-1.358649841147189896e+00,3.574053523596720794e-02
7.800000000000005818e-01,5.664965301773736694e-01,4.664741134304817294e-03,-1.021635922413099973e+00,0.000000000000000000e+00,-1.270107058239298814e+00,3.414476020905362480e-02
