time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693499881806556e-01,-2.281303711646198717e-03,4.466767660237835891e-02,0.000000000000000000e+00,4.243725222169873135e+00,inf
4.000000000000002859e-02,5.991236951792904275e-01,-2.479071235289453945e-03,7.169756976656238567e-02,0.000000000000000000e+00,1.526500376761299460e+00,inf
6.000000000000004635e-02,5.983519922831758153e-01,-2.660305698971965338e-03,9.737613404817013762e-02,0.000000000000000000e+00,2.168180066174528520e+00,inf
8.000000000000005718e-02,5.975240918683050184e-01,-1.817584915725478645e-03,1.112893382405573534e-01,0.000000000000000000e+00,1.193591998775619611e+00,inf
1.000000000000000749e-01,5.965240721062831097e-01,-1.422225163992318908e-03,1.278326417393479131e-01,0.000000000000000000e+00,1.568568004597892473e+00,inf
1.200000000000000927e-01,5.954844103345716677e-01,-2.911369945228781120e-04,1.352405155059141217e-01,0.000000000000000000e+00,9.726002942746813096e-01,inf
1.400000000000000966e-01,5.942553614046811594e-01,2.286927382203485237e-04,1.469352410493260652e-01,0.000000000000000000e+00,1.241885243292593533e+00,inf
1.600000000000001144e-01,5.928627369415029325e-01,1.257247689963492121e-03,1.569533803960219409e-01,0.000000000000000000e+00,8.960788055840365196e-01,inf
1.800000000000001321e-01,5.912274039203422316e-01,1.637937952257251251e-03,1.768339530866478437e-01,0.000000000000000000e+00,1.151839028570524004e+00,inf
2.000000000000001499e-01,5.894801159857780970e-01,2.773242179613943925e-03,1.895574343185586208e-01,0.000000000000000000e+00,8.765463166414135809e-01,inf
2.200000000000001676e-01,5.875483158223171465e-01,3.344018276291882419e-03,2.080990260281458670e-01,0.000000000000000000e+00,1.082027940522930942e+00,inf
2.400000000000001854e-01,5.852398838521334357e-01,4.379561623570116247e-03,2.294262129514057502e-01,0.000000000000000000e+00,9.271290497350616056e-01,inf
2.600000000000001754e-01,5.825350805958265932e-01,4.893638222612017863e-03,2.618778401666336242e-01,0.000000000000000000e+00,1.141808742574494495e+00,inf
2.800000000000001932e-01,5.799249781986046681e-01,6.522764587309937134e-03,2.823714409312744200e-01,0.000000000000000000e+00,9.657910952002601856e-01,inf
3.000000000000002109e-01,5.773277726876779870e-01,7.740631736394998352e-03,3.056030435173620052e-01,0.000000000000000000e+00,1.123023031520144599e+00,inf
3.200000000000002287e-01,5.744892769283644895e-01,9.832663463472779419e-03,3.255994952103888340e-01,0.000000000000000000e+00,9.876237118380218893e-01,inf
3.400000000000002465e-01,5.714171869004950333e-01,1.156208470789066300e-02,3.538843097563464379e-01,0.000000000000000000e+00,1.138085611156457899e+00,inf
3.600000000000002642e-01,5.685285522335187247e-01,1.440024926396521465e-02,3.745008057033819560e-01,0.000000000000000000e+00,1.009067503605646232e+00,inf
3.800000000000002820e-01,5.657239431146076081e-01,1.744219887781944811e-02,3.926731397493655185e-01,0.000000000000000000e+00,1.095235708499593619e+00,inf
4.000000000000002998e-01,5.621130354693809617e-01,2.150623773838933328e-02,4.106760487060445164e-01,0.000000000000000000e+00,1.004560332777862053e+00,inf
4.200000000000003175e-01,5.578641775542735326e-01,2.562404764583836592e-02,4.323633348869433402e-01,0.000000000000000000e+00,1.082807703329659033e+00,inf
4.400000000000003353e-01,5.543060415446927625e-01,3.093086830607499893e-02,4.397075558560643582e-01,0.000000000000000000e+00,9.584122523570822727e-01,inf
4.600000000000003531e-01,5.517204804306820032e-01,3.579745547142426654e-02,4.420293705465892509e-01,0.000000000000000000e+00,9.854750946613080043e-01,inf
4.800000000000003708e-01,5.476824281682203255e-01,3.983192388508427495e-02,4.613173563358867191e-01,0.000000000000000000e+00,9.524954326043862940e-01,inf
5.000000000000003331e-01,5.441984902006529179e-01,4.345890402641561234e-02,4.804480909234080666e-01,0.000000000000000000e+00,9.724958935604735011e-01,inf
5.200000000000003508e-01,5.429788665883871213e-01,4.676321619309742328e-02,4.929148199509930106e-01,0.000000000000000000e+00,9.264463789978361064e-01,inf
5.400000000000003686e-01,5.444799545996460433e-01,4.988500400620116126e-02,4.896144304087392540e-01,0.000000000000000000e+00,8.851531188901390346e-01,inf
5.600000000000003864e-01,5.480369018436415107e-01,5.162903658356432501e-02,4.818178257447141566e-01,0.000000000000000000e+00,8.306514785659038225e-01,inf
5.800000000000004041e-01,5.524428525675564305e-01,5.253852556255905748e-02,4.629139949370779661e-01,0.000000000000000000e+00,7.592811652118147681e-01,inf
6.000000000000004219e-01,5.567233822935108156e-01,5.278137962470369482e-02,4.346541712295216575e-01,0.000000000000000000e+00,6.837049562609484044e-01,inf
6.200000000000004396e-01,5.603441252999828981e-01,5.246887357344942604e-02,4.068604975516586508e-01,0.000000000000000000e+00,6.228677111358686957e-01,inf
6.400000000000004574e-01,5.635013489402211917e-01,5.151602061121141052e-02,3.886296290482160187e-01,0.000000000000000000e+00,5.847651469434675953e-01,inf
6.600000000000004752e-01,5.667287542409683576e-01,4.962106781661479449e-02,3.818308391413423042e-01,0.000000000000000000e+00,5.646808438196847524e-01,inf
6.800000000000004929e-01,5.699276785229046016e-01,4.843905941365800327e-02,3.549079756623523818e-01,0.000000000000000000e+00,4.788080926840823648e-01,inf
