time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999035688653774345e-01,-2.501405446084015161e-03,3.863445447081848005e-02,0.000000000000000000e+00,3.623514653790938400e+00,inf
4.000000000000002859e-02,5.989511491773498175e-01,-8.274011437003292446e-03,1.363035678835492759e-01,0.000000000000000000e+00,4.805176099395255918e+00,inf
6.000000000000004635e-02,5.965854170206730256e-01,-1.515054086033412739e-02,2.672798497544338070e-01,0.000000000000000000e+00,5.443817471897489213e+00,inf
8.000000000000005718e-02,5.938254791510706454e-01,-2.042500768538502154e-02,3.888403660416805407e-01,0.000000000000000000e+00,5.365800249170645131e+00,inf
1.000000000000000749e-01,5.920023191935906981e-01,-2.247307597131525947e-02,4.721437949845081472e-01,0.000000000000000000e+00,4.920914971384819481e+00,inf
1.200000000000000927e-01,5.912561103623933390e-01,-2.147453322958431388e-02,5.179117251468389194e-01,0.000000000000000000e+00,4.355502799574197503e+00,inf
1.400000000000000966e-01,5.911770223615506747e-01,-1.829847960956948461e-02,5.362286236229776293e-01,0.000000000000000000e+00,3.799708175933340204e+00,inf
1.600000000000001144e-01,5.912889638542218051e-01,-1.447854687052746447e-02,5.436575449699946327e-01,0.000000000000000000e+00,3.374014114261797648e+00,inf
1.800000000000001321e-01,5.912321869214756109e-01,-1.135666533338586248e-02,5.571286299938934539e-01,0.000000000000000000e+00,3.105619616526001270e+00,inf
2.000000000000001499e-01,5.908794417245282204e-01,-9.043971874541922862e-03,5.806036764936755024e-01,0.000000000000000000e+00,2.927542005381227774e+00,inf
2.200000000000001676e-01,5.903071451207064779e-01,-6.846400206315383929e-03,6.070916959140454372e-01,0.000000000000000000e+00,2.774922489521408853e+00,inf
2.400000000000001854e-01,5.898322983426518284e-01,-3.805443998968816022e-03,6.242169951904485981e-01,0.000000000000000000e+00,2.581758740023269993e+00,inf
2.600000000000001754e-01,5.898652627488704114e-01,6.921124262175837316e-04,6.214131582458328751e-01,0.000000000000000000e+00,2.332104386626753900e+00,inf
2.800000000000001932e-01,5.905553353332381183e-01,6.277830790408833739e-03,5.989341721538260499e-01,0.000000000000000000e+00,2.059654427285298794e+00,inf
3.000000000000002109e-01,5.917432609822792511e-01,1.210499556343797023e-02,5.648478989576110054e-01,0.000000000000000000e+00,1.799401268169510182e+00,inf
3.200000000000002287e-01,5.931423633344097279e-01,1.749424720390196919e-02,5.282885324421204842e-01,0.000000000000000000e+00,1.575211308018636958e+00,inf
3.400000000000002465e-01,5.945353285674116472e-01,2.207870133951661540e-02,4.960910045692617509e-01,0.000000000000000000e+00,1.395379109737897139e+00,inf
3.600000000000002642e-01,5.958691317302502455e-01,2.584055937003776338e-02,4.703908759611178381e-01,0.000000000000000000e+00,1.251498174134639374e+00,inf
3.800000000000002820e-01,5.972309571375257198e-01,2.907709621928544763e-02,4.480357349931269884e-01,0.000000000000000000e+00,1.124446745394698688e+00,inf
4.000000000000002998e-01,5.987740949158412151e-01,3.222290639180502847e-02,4.225809628142825347e-01,0.000000000000000000e+00,9.944656749067611878e-01,inf
4.200000000000003175e-01,6.006515651230426300e-01,3.561006344582690053e-02,3.877955040186678026e-01,0.000000000000000000e+00,8.499729520776982961e-01,inf
4.400000000000003353e-01,6.029487265997670598e-01,3.924720278767201975e-02,3.413342039822219731e-01,0.000000000000000000e+00,6.932985338467686498e-01,inf
4.600000000000003531e-01,6.056515080465930678e-01,4.270196032839901346e-02,2.864540981356092364e-01,0.000000000000000000e+00,5.385233038035288633e-01,inf
4.800000000000003708e-01,6.087053748436112022e-01,4.536870864440162299e-02,2.305154117064452113e-01,0.000000000000000000e+00,4.025197055570943760e-01,inf
5.000000000000003331e-01,6.120696322496532726e-01,4.682177462545999980e-02,1.813575136901810492e-01,0.000000000000000000e+00,2.968962340996988969e-01,inf
5.200000000000003508e-01,6.157290538308844985e-01,4.690919667869797305e-02,1.448425713790588154e-01,0.000000000000000000e+00,2.268899859727979140e-01,inf
5.400000000000003686e-01,6.196549562819171353e-01,4.573379835815316596e-02,1.233969775793890833e-01,0.000000000000000000e+00,1.895477655869317324e-01,inf
5.600000000000003864e-01,6.236785929163047859e-01,4.377486608938530033e-02,1.125800644073775419e-01,0.000000000000000000e+00,1.667580869618036365e-01,inf
5.800000000000004041e-01,6.275288620395932382e-01,4.170931087158769035e-02,1.020457827763956854e-01,0.000000000000000000e+00,1.376790684625236461e-01,inf
6.000000000000004219e-01,6.310242730651252074e-01,3.983737071148013564e-02,8.403695072753460116e-02,0.000000000000000000e+00,9.602593981639455378e-02,inf
6.200000000000004396e-01,6.341080771553211370e-01,3.798935290895538719e-02,5.695685523443372311e-02,0.000000000000000000e+00,4.411947776710931080e-02,inf
6.400000000000004574e-01,6.368384772367989832e-01,3.577612009016656325e-02,2.443468623954293470e-02,0.000000000000000000e+00,-7.967857239344240672e-03,inf
6.600000000000004752e-01,6.394603293592439064e-01,3.272132818529682741e-02,-4.414376981306337641e-03,0.000000000000000000e+00,-4.329757950173266506e-02,inf
6.800000000000004929e-01,6.423815159882114711e-01,2.844232716297057095e-02,-1.760427248897968727e-02,0.000000000000000000e+00,-4.613066690501036599e-02,inf
7.000000000000005107e-01,6.458047219183362664e-01,2.301573890642971687e-02,-8.461319226383474598e-03,0.000000000000000000e+00,-1.653847662145434966e-02,inf
7.200000000000005285e-01,6.494920217492479164e-01,1.718651169559964886e-02,1.728739685660134542e-02,0.000000000000000000e+00,2.632412459748518715e-02,inf
7.400000000000005462e-01,6.531164568813527804e-01,1.162101365284218257e-02,5.003463574073838127e-02,0.000000000000000000e+00,7.221309612140530687e-02,inf
7.600000000000005640e-01,6.565325808191305734e-01,6.428851755532205559e-03,8.604428877511051399e-02,0.000000000000000000e+00,1.198096912365002320e-01,inf
7.800000000000005818e-01,6.597286187545895464e-01,1.508092017874940183e-03,1.254779939337191952e-01,0.000000000000000000e+00,1.701287901406226544e-01,inf
8.000000000000005995e-01,6.627570009203118673e-01,-3.192544822641640856e-03,1.694194469905272171e-01,0.000000000000000000e+00,2.242992967635198676e-01,inf
8.200000000000006173e-01,6.656801936644919371e-01,-7.648092691409924537e-03,2.188607211944376130e-01,0.000000000000000000e+00,2.829753867264181433e-01,inf
8.400000000000006350e-01,6.685309704857169688e-01,-1.178260995022911706e-02,2.741183432701208567e-01,0.000000000000000000e+00,3.456246994708974674e-01,inf
8.600000000000006528e-01,6.713029047996716958e-01,-1.547423937716263520e-02,3.342762879106767060e-01,0.000000000000000000e+00,4.101618684441880602e-01,inf
8.800000000000006706e-01,6.739636621196765098e-01,-1.859559424280249340e-02,3.976474371835123645e-01,0.000000000000000000e+00,4.744891316141963689e-01,inf
9.000000000000006883e-01,6.764819029197057798e-01,-2.106870476591793384e-02,4.627629755756391128e-01,0.000000000000000000e+00,5.372810594561828745e-01,inf
9.200000000000007061e-01,6.788469387635160945e-01,-2.285040423643702745e-02,5.286131227392949494e-01,0.000000000000000000e+00,5.977147903355775060e-01,inf
9.400000000000007239e-01,6.810620757675286407e-01,-2.389965803692972734e-02,5.943596147249878836e-01,0.000000000000000000e+00,6.550360813633459012e-01,inf
9.600000000000007416e-01,6.831346170912017124e-01,-2.416058437632118139e-02,6.590422333357415230e-01,0.000000000000000000e+00,7.083263562585441209e-01,inf
9.800000000000007594e-01,6.850680262354407191e-01,-2.356464285658127489e-02,7.214181208560209724e-01,0.000000000000000000e+00,7.564343028537787728e-01,inf
1.000000000000000666e+00,6.868666122729571999e-01,-2.204998625404902546e-02,7.799902847819152329e-01,0.000000000000000000e+00,7.981026514642267644e-01,inf
1.019999999999998463e+00,6.885521593399127616e-01,-1.959055451525737457e-02,8.332253012792377733e-01,0.000000000000000000e+00,7.764483921712631576e-01,inf
