time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999565024439798000e-01,-2.069562944623182243e-03,2.794745256205951114e-02,0.000000000000000000e+00,2.622675134171787104e+00,inf
4.000000000000002859e-02,5.998480234023508828e-01,-2.632638110648288787e-03,2.608961968398327419e-02,0.000000000000000000e+00,6.751912463330334013e-02,inf
6.000000000000004635e-02,5.994510938743575768e-01,-3.808994910877439022e-03,2.835704556172423396e-02,0.000000000000000000e+00,8.469549632728118338e-01,inf
8.000000000000005718e-02,5.989754806335730875e-01,-4.232477009302570981e-03,2.319913197515829223e-02,0.000000000000000000e+00,-1.321134495851328250e-02,inf
1.000000000000000749e-01,5.983279381299168032e-01,-5.229454229210894756e-03,2.406426423954298108e-02,0.000000000000000000e+00,4.622297913319443619e-01,inf
1.200000000000000927e-01,5.975855345182459200e-01,-5.519444271799345270e-03,1.847426412772301685e-02,0.000000000000000000e+00,-4.791660176710280800e-02,inf
1.400000000000000966e-01,5.966739772685631937e-01,-6.412371844351782979e-03,1.944388762102859658e-02,0.000000000000000000e+00,2.984769602503773989e-01,inf
1.600000000000001144e-01,5.956641322814058004e-01,-6.617598211016761933e-03,1.421464853199597145e-02,0.000000000000000000e+00,-6.092301058061527774e-02,inf
1.800000000000001321e-01,5.944811945397070474e-01,-7.442984155245024880e-03,1.566349475679775297e-02,0.000000000000000000e+00,2.126833305910669492e-01,inf
2.000000000000001499e-01,5.932034382091668778e-01,-7.586389332037590805e-03,1.093127901340006786e-02,0.000000000000000000e+00,-6.378897028552628357e-02,inf
2.200000000000001676e-01,5.917525313981010227e-01,-8.358810381966064185e-03,1.286486756413287268e-02,0.000000000000000000e+00,1.624384710523060771e-01,inf
2.400000000000001854e-01,5.902213399290406892e-01,-8.448190121161769373e-03,9.166150671887475856e-03,0.000000000000000000e+00,-5.531036869642817072e-02,inf
2.600000000000001754e-01,5.885431517177890370e-01,-9.151467098034715697e-03,1.292622763665135337e-02,0.000000000000000000e+00,1.418175573645333865e-01,inf
