time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998259081529191405e-01,-2.420337222446777847e-03,4.342324665131143402e-02,0.000000000000000000e+00,4.094322449198434022e+00,inf
4.000000000000002859e-02,5.994268749593473222e-01,-3.201125509571245420e-03,6.714978530064127926e-02,0.000000000000000000e+00,1.363821275642556952e+00,inf
6.000000000000004635e-02,5.988603820910767261e-01,-4.160724335231125171e-03,8.855656438298196986e-02,0.000000000000000000e+00,1.977782947985267326e+00,inf
8.000000000000005718e-02,5.983389280356838924e-01,-4.332018207707344359e-03,9.739770920326447368e-02,0.000000000000000000e+00,9.858593578805061597e-01,inf
1.000000000000000749e-01,5.975469675492062205e-01,-5.112901985891815659e-03,1.087164894234844970e-01,0.000000000000000000e+00,1.351347596959806108e+00,inf
1.200000000000000927e-01,5.967791621383782275e-01,-5.173408773155807605e-03,1.111624616502289026e-01,0.000000000000000000e+00,7.522290174285206632e-01,inf
1.400000000000000966e-01,5.957496602487453163e-01,-5.824201048791499691e-03,1.183312871641484521e-01,0.000000000000000000e+00,1.022599435180161942e+00,inf
1.600000000000001144e-01,5.947325636417939432e-01,-5.787016283745671785e-03,1.180162503006686459e-01,0.000000000000000000e+00,6.002701403080645814e-01,inf
1.800000000000001321e-01,5.934523460172586029e-01,-6.368782146653706455e-03,1.232859135373177845e-01,0.000000000000000000e+00,8.186351705738975637e-01,inf
2.000000000000001499e-01,5.921868605115874207e-01,-6.269818423263850971e-03,1.217359545524169806e-01,0.000000000000000000e+00,4.967743753718456001e-01,inf
2.200000000000001676e-01,5.906804696065967031e-01,-6.758413882532177119e-03,1.263235758176884382e-01,0.000000000000000000e+00,6.826088882002111502e-01,inf
2.400000000000001854e-01,5.891911060869109429e-01,-6.504714335571204487e-03,1.247693695281892196e-01,0.000000000000000000e+00,4.275124126730633356e-01,inf
2.600000000000001754e-01,5.875181363509623944e-01,-6.728763469704468481e-03,1.299526276664994540e-01,0.000000000000000000e+00,5.932862489001607953e-01,inf
2.800000000000001932e-01,5.857903485042924574e-01,-6.055284305808095180e-03,1.313272097233734725e-01,0.000000000000000000e+00,3.987335687521133543e-01,inf
3.000000000000002109e-01,5.839348263407539985e-01,-5.750832834688690554e-03,1.412318470636989287e-01,0.000000000000000000e+00,5.595186898961704847e-01,inf
3.200000000000002287e-01,5.818361400495807301e-01,-4.239535874252187142e-03,1.512651622503162485e-01,0.000000000000000000e+00,4.289745638424936613e-01,inf
3.400000000000002465e-01,5.795377345799185287e-01,-2.922610955548854417e-03,1.722836175252385749e-01,0.000000000000000000e+00,5.985398135852321166e-01,inf
3.600000000000002642e-01,5.770570366312478550e-01,-3.573636776497690626e-04,1.893270570305583822e-01,0.000000000000000000e+00,4.916138793034078303e-01,inf
3.800000000000002820e-01,5.745348940849207553e-01,1.729512721561021760e-03,2.136178987963617271e-01,0.000000000000000000e+00,6.437820685972760471e-01,inf
4.000000000000002998e-01,5.716868291898640209e-01,4.822035876764774187e-03,2.355678381246398834e-01,0.000000000000000000e+00,5.648931137599991770e-01,inf
4.200000000000003175e-01,5.686190591671421712e-01,7.942411453134734511e-03,2.599501989959823733e-01,0.000000000000000000e+00,6.829987068839535880e-01,inf
4.400000000000003353e-01,5.653828182961665449e-01,1.213590874770786865e-02,2.763557503580049701e-01,0.000000000000000000e+00,5.982626060113660493e-01,inf
4.600000000000003531e-01,5.621543010378570182e-01,1.580513347533785140e-02,2.956566396089677640e-01,0.000000000000000000e+00,6.945371039423442472e-01,inf
4.800000000000003708e-01,5.580410579981821551e-01,1.857779550320071138e-02,3.359281492540478475e-01,0.000000000000000000e+00,7.114065723464951807e-01,inf
5.000000000000003331e-01,5.541670048178675145e-01,2.015858410852483518e-02,3.853616496331691565e-01,0.000000000000000000e+00,8.228986336131834944e-01,inf
5.200000000000003508e-01,5.503945372606022790e-01,1.956852370833722654e-02,4.614339213329340383e-01,0.000000000000000000e+00,9.349169269556216744e-01,inf
5.400000000000003686e-01,5.476580154327648220e-01,1.971459169492856267e-02,5.238754633497784141e-01,0.000000000000000000e+00,9.864156685033004246e-01,inf
5.600000000000003864e-01,5.465543161548117590e-01,2.195800352257204491e-02,5.516465518924325018e-01,0.000000000000000000e+00,9.679617241580308340e-01,inf
5.800000000000004041e-01,5.472757183400256409e-01,2.585299311908184627e-02,5.455591093454329465e-01,0.000000000000000000e+00,9.015381457853592906e-01,inf
6.000000000000004219e-01,5.493837440795714677e-01,2.966224378676823870e-02,5.193779584645200620e-01,0.000000000000000000e+00,8.216512760094104584e-01,inf
6.200000000000004396e-01,5.520242513519035832e-01,3.207743093526521649e-02,4.916411157075495919e-01,0.000000000000000000e+00,6.463689135472434621e-01,inf
6.400000000000004574e-01,5.546153335405453744e-01,3.270657443131541608e-02,4.756999493096312759e-01,0.000000000000000000e+00,6.785870963066270578e-01,inf
6.600000000000004752e-01,5.569725101197399164e-01,3.179428491674296531e-02,4.754758209390274604e-01,0.000000000000000000e+00,5.833349397007278059e-01,inf
6.800000000000004929e-01,5.590438308006784318e-01,2.985395826186870716e-02,4.879358742881382272e-01,0.000000000000000000e+00,6.779814169035758287e-01,inf
7.000000000000005107e-01,5.607935273532046461e-01,2.740047241680221290e-02,5.076966451553081017e-01,0.000000000000000000e+00,6.205595783754510597e-01,inf
7.200000000000005285e-01,5.622309994730704252e-01,2.477691283229732644e-02,5.306195603127379368e-01,0.000000000000000000e+00,7.349999290898312498e-01,inf
7.400000000000005462e-01,5.633781926449604738e-01,2.210797789343166286e-02,5.552683875900216171e-01,0.000000000000000000e+00,6.895873640796544857e-01,inf
7.600000000000005640e-01,5.642320104354675570e-01,1.937030694868752123e-02,5.824301293213081099e-01,0.000000000000000000e+00,8.163890670098926661e-01,inf
7.800000000000005818e-01,5.647604266028984910e-01,1.650438338759435686e-02,6.137413013131457484e-01,0.000000000000000000e+00,7.873128553321394607e-01,inf
8.000000000000005995e-01,5.649166459602262824e-01,1.349219131378492920e-02,6.504158799471188024e-01,0.000000000000000000e+00,9.331378570200550282e-01,inf
8.200000000000006173e-01,5.646737165751287701e-01,1.036911671676776781e-02,6.925111653241751153e-01,0.000000000000000000e+00,9.227071886289943681e-01,inf
8.400000000000006350e-01,5.641768037542913561e-01,7.131029020577273059e-03,7.370472221518934441e-01,0.000000000000000000e+00,1.075621637574656120e+00,inf
8.600000000000006528e-01,5.635444588685333267e-01,3.676294348347819430e-03,7.800430936751602262e-01,0.000000000000000000e+00,1.058469824524313374e+00,inf
8.800000000000006706e-01,5.627380891189558421e-01,-4.290095783066050217e-05,8.189745852148407890e-01,0.000000000000000000e+00,1.189736501322718576e+00,inf
9.000000000000006883e-01,5.621189009477532972e-01,-3.696086620271932244e-03,8.439103487447350282e-01,0.000000000000000000e+00,1.121870834193094080e+00,inf
9.200000000000007061e-01,5.612413530967272912e-01,-7.480417733388866619e-03,8.645208364016364611e-01,0.000000000000000000e+00,1.217223842329474115e+00,inf
9.400000000000007239e-01,5.618948921657228590e-01,-8.997275952255412435e-03,8.414043809117036643e-01,0.000000000000000000e+00,9.942494469395820600e-01,inf
9.600000000000007416e-01,5.620041826996059475e-01,-1.090475922981043455e-02,8.138953651205061979e-01,0.000000000000000000e+00,1.058389980209171854e+00,inf
9.800000000000007594e-01,5.624159506087105243e-01,-1.221499563521633025e-02,7.792261133895342917e-01,0.000000000000000000e+00,8.191988068545257295e-01,inf
1.000000000000000666e+00,5.621816597753998002e-01,-1.451292512586382921e-02,7.570703423760982709e-01,0.000000000000000000e+00,8.930718715252411455e-01,inf
1.019999999999998463e+00,5.621934399746094657e-01,-1.647481435169712016e-02,7.341189112490973390e-01,0.000000000000000000e+00,6.816749116792029106e-01,inf
1.039999999999996261e+00,5.617065160049609096e-01,-1.902277225367016156e-02,7.206240533835496231e-01,0.000000000000000000e+00,7.764128018224781824e-01,inf
1.059999999999994058e+00,5.615533065317740435e-01,-2.100691750867522689e-02,7.045218433141927639e-01,0.000000000000000000e+00,5.833939317511849243e-01,inf
1.079999999999991855e+00,5.610294507463735592e-01,-2.310825614879835621e-02,6.934452764976305472e-01,0.000000000000000000e+00,5.992251156907008047e-01,inf
1.099999999999989653e+00,5.609505178833441574e-01,-2.435564843544796299e-02,6.776989504425393607e-01,0.000000000000000000e+00,3.868652510069419681e-01,inf
