time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991222519847075878e-01,2.473564689488561008e-03,-7.172427449873511329e-02,0.000000000000000000e+00,-1.527662074724913888e+00,inf
6.000000000000004635e-02,5.983498677543181987e-01,2.647769755401374603e-03,-9.743423936996557788e-02,0.000000000000000000e+00,-2.169492931847647466e+00,inf
8.000000000000005718e-02,5.973729421660128880e-01,2.057437259757821657e-03,-1.209314006285140963e-01,0.000000000000000000e+00,-1.402707142661406170e+00,inf
1.000000000000000749e-01,5.961838559757234313e-01,1.817851233855860560e-03,-1.518206138893987700e-01,0.000000000000000000e+00,-1.858177103092219840e+00,inf
1.200000000000000927e-01,5.949957882408273280e-01,4.989859123962769871e-04,-1.700914983568203309e-01,0.000000000000000000e+00,-1.294873320221745727e+00,inf
1.400000000000000966e-01,5.937044741522570224e-01,-3.644346394442998793e-04,-1.902707351746677766e-01,0.000000000000000000e+00,-1.569682563863001423e+00,inf
1.600000000000001144e-01,5.924428200570411862e-01,-6.943148057209636015e-04,-2.151592270441536059e-01,0.000000000000000000e+00,-1.303067709904955018e+00,inf
1.800000000000001321e-01,5.910924281108822509e-01,-1.361429204369546397e-04,-2.490404285879421753e-01,0.000000000000000000e+00,-1.564260469112475738e+00,inf
2.000000000000001499e-01,5.896566102175566648e-01,-4.118631111983406257e-04,-2.757973411626220006e-01,0.000000000000000000e+00,-1.333400507117828315e+00,inf
2.200000000000001676e-01,5.881035529931114558e-01,-3.918443059214293811e-04,-3.047537503319985852e-01,0.000000000000000000e+00,-1.516345299589594520e+00,inf
2.400000000000001854e-01,5.865481948454028815e-01,-5.689978829826469742e-04,-3.311569303831024547e-01,0.000000000000000000e+00,-1.349762642360869735e+00,inf
2.600000000000001754e-01,5.848733179214365974e-01,-1.446580949086007095e-04,-3.628845525726226429e-01,0.000000000000000000e+00,-1.506604912556967824e+00,inf
2.800000000000001932e-01,5.832675428423095276e-01,-7.750300272502674837e-04,-3.818097770644356959e-01,0.000000000000000000e+00,-1.316263640389789158e+00,inf
3.000000000000002109e-01,5.815285012164224110e-01,-1.020172651223005822e-03,-4.028594311208127943e-01,0.000000000000000000e+00,-1.427796544961390746e+00,inf
3.200000000000002287e-01,5.797936983067430994e-01,-1.177283480833624107e-03,-4.238070098870488356e-01,0.000000000000000000e+00,-1.303112585404907486e+00,inf
3.400000000000002465e-01,5.778091271739479451e-01,-3.354429140773884654e-04,-4.554260485697319560e-01,0.000000000000000000e+00,-1.429968266255543075e+00,inf
3.600000000000002642e-01,5.758348745376851152e-01,-1.328220275015890017e-04,-4.787855982425300860e-01,0.000000000000000000e+00,-1.302825703476581554e+00,inf
3.800000000000002820e-01,5.735322166611495076e-01,6.588982987451030837e-04,-5.074686400767389749e-01,0.000000000000000000e+00,-1.415603804029655688e+00,inf
4.000000000000002998e-01,5.714599742051467146e-01,4.446229208298069224e-04,-5.206847061893014050e-01,0.000000000000000000e+00,-1.254882213055121820e+00,inf
4.200000000000003175e-01,5.691645837308825229e-01,6.941722980709497115e-04,-5.341161241557857986e-01,0.000000000000000000e+00,-1.330734387204710600e+00,inf
4.400000000000003353e-01,5.670537002298534635e-01,2.629194851158089818e-04,-5.373688430152865347e-01,0.000000000000000000e+00,-1.169738214830174705e+00,inf
4.600000000000003531e-01,5.646708293680402502e-01,4.676634758082887089e-04,-5.441501549134373228e-01,0.000000000000000000e+00,-1.231281449403993200e+00,inf
4.800000000000003708e-01,5.624408504094955408e-01,5.640893336766872324e-05,-5.429928353124715557e-01,0.000000000000000000e+00,-1.080240293106671245e+00,inf
5.000000000000003331e-01,5.599393567843095054e-01,3.131646036098612029e-04,-5.467323069371700095e-01,0.000000000000000000e+00,-1.135476106250734585e+00,inf
5.200000000000003508e-01,5.575817490467316340e-01,-5.005101856453419984e-05,-5.434866059989696963e-01,0.000000000000000000e+00,-9.963838746933272317e-01,inf
5.400000000000003686e-01,5.549591245711471554e-01,2.584966827522960919e-04,-5.457329182109995624e-01,0.000000000000000000e+00,-1.048283552996110313e+00,inf
5.600000000000003864e-01,5.524831294723216990e-01,-5.482130372647109340e-05,-5.413911727154743225e-01,0.000000000000000000e+00,-9.205432881012932667e-01,inf
5.800000000000004041e-01,5.497460961952023162e-01,3.079729526242469539e-04,-5.427922746221489625e-01,0.000000000000000000e+00,-9.701899888650786785e-01,inf
6.000000000000004219e-01,5.471625939050309695e-01,4.686841507484107439e-05,-5.377806975097813025e-01,0.000000000000000000e+00,-8.525611438172016054e-01,inf
6.200000000000004396e-01,5.443216263460124438e-01,4.632537804539205162e-04,-5.386274379281128510e-01,0.000000000000000000e+00,-7.889086814350018129e-01,inf
6.400000000000004574e-01,5.416424872790813749e-01,2.520114614351642857e-04,-5.331485389930081809e-01,0.000000000000000000e+00,-7.425369046693508501e-01,inf
6.600000000000004752e-01,5.387090346613500058e-01,7.171037974267879811e-04,-5.335885474553612173e-01,0.000000000000000000e+00,-7.046341371258909581e-01,inf
6.800000000000004929e-01,5.359460965681481781e-01,5.500068905921473572e-04,-5.277528019570607576e-01,0.000000000000000000e+00,-6.479784930454174363e-01,inf
7.000000000000005107e-01,5.329401317404351968e-01,9.623386100138242583e-04,-5.268641259985152869e-01,0.000000000000000000e+00,-5.952633509981317683e-01,inf
7.200000000000005285e-01,5.301080420845367680e-01,5.458011288289599250e-04,-5.183142058350213022e-01,0.000000000000000000e+00,-5.578382363419528422e-01,inf
7.400000000000005462e-01,5.271024713241855286e-01,-1.403790099470114683e-04,-5.064183571454141664e-01,0.000000000000000000e+00,-4.893897867022086179e-01,inf
