time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,inf
4.000000000000002859e-02,5.991222552879261753e-01,-2.473564568487462978e-03,7.172427577311715763e-02,0.000000000000000000e+00,1.527662107961391014e+00,inf
6.000000000000004635e-02,5.983498716523832917e-01,-2.647769518061393601e-03,9.743424163585523434e-02,0.000000000000000000e+00,2.169492997707486381e+00,inf
8.000000000000005718e-02,5.975211153740082048e-01,-1.797158142308963313e-03,1.113805498649644288e-01,0.000000000000000000e+00,1.194990366203158239e+00,inf
1.000000000000000749e-01,5.965211032212025533e-01,-1.393876680199412910e-03,1.279561518340064097e-01,0.000000000000000000e+00,1.569995556752074917e+00,inf
1.200000000000000927e-01,5.954813589955476605e-01,-2.551325239629753661e-04,1.353941947211123042e-01,0.000000000000000000e+00,9.740312282799533650e-01,inf
1.400000000000000966e-01,5.942530810190987944e-01,2.720428421910670025e-04,1.471162661134866323e-01,0.000000000000000000e+00,1.243292936209106525e+00,inf
1.600000000000001144e-01,5.929755835312607859e-01,1.443892075792929663e-03,1.508412843039713402e-01,0.000000000000000000e+00,8.168839083619138242e-01,inf
1.800000000000001321e-01,5.915129486397688874e-01,1.943409789668004706e-03,1.596602731972703582e-01,0.000000000000000000e+00,1.029354171912055138e+00,inf
2.000000000000001499e-01,5.899635826304830966e-01,3.061679910999204335e-03,1.623656177005342038e-01,0.000000000000000000e+00,7.142207438053433943e-01,inf
2.200000000000001676e-01,5.882282084028223057e-01,3.522445540801055763e-03,1.719610305272404882e-01,0.000000000000000000e+00,9.001593134762996273e-01,inf
2.400000000000001854e-01,5.863373781130470919e-01,4.659215636710511976e-03,1.774289831970346787e-01,0.000000000000000000e+00,6.686207294042801896e-01,inf
2.600000000000001754e-01,5.842622475476311195e-01,5.274149749544598809e-03,1.914141487918508133e-01,0.000000000000000000e+00,8.444346671969000795e-01,inf
2.800000000000001932e-01,5.819342820572995789e-01,6.754979803583638365e-03,2.019041938220817733e-01,0.000000000000000000e+00,6.702514498880123295e-01,inf
3.000000000000002109e-01,5.794188413156182715e-01,7.809208387727251122e-03,2.210205525491983625e-01,0.000000000000000000e+00,8.376492762246966484e-01,inf
3.200000000000002287e-01,5.765032255345255985e-01,9.960834116462868870e-03,2.380256711393187452e-01,0.000000000000000000e+00,7.103657749800211807e-01,inf
3.400000000000002465e-01,5.733664732541657871e-01,1.176582733279718518e-02,2.641671940497556381e-01,0.000000000000000000e+00,8.732605560263034805e-01,inf
3.600000000000002642e-01,5.701506189964189453e-01,1.471112604031682425e-02,2.845010490561464822e-01,0.000000000000000000e+00,7.605023415502968342e-01,inf
3.800000000000002820e-01,5.670357972654797019e-01,1.711373942703775519e-02,3.110084007399462891e-01,0.000000000000000000e+00,9.017434508610702171e-01,inf
4.000000000000002998e-01,5.635906739982062819e-01,2.051785281717477538e-02,3.341660296015571130e-01,0.000000000000000000e+00,8.133824827492949217e-01,inf
4.200000000000003175e-01,5.599381683214299521e-01,2.395319929171796369e-02,3.593367978251452155e-01,0.000000000000000000e+00,9.199281703741681859e-01,inf
4.400000000000003353e-01,5.565878095341668663e-01,2.858388010920248634e-02,3.732035295579160805e-01,0.000000000000000000e+00,8.146832406268115223e-01,inf
4.600000000000003531e-01,5.536662784941701609e-01,3.274125932736682287e-02,3.875662694465011326e-01,0.000000000000000000e+00,8.896194419151564059e-01,inf
4.800000000000003708e-01,5.496456480869568173e-01,3.475712970803773727e-02,4.388096512428820151e-01,0.000000000000000000e+00,9.542034595197314006e-01,inf
5.000000000000003331e-01,5.455660132225601533e-01,3.609968269498131654e-02,5.031874691476354577e-01,0.000000000000000000e+00,1.066185486318062425e+00,inf
5.200000000000003508e-01,5.423710325852830749e-01,3.723357507788260801e-02,5.660017417244470606e-01,0.000000000000000000e+00,1.114727666210279411e+00,inf
5.400000000000003686e-01,5.410570815268135325e-01,3.937243675093410333e-02,6.043371137973498897e-01,0.000000000000000000e+00,1.124191354731091108e+00,inf
5.600000000000003864e-01,5.416594463630999279e-01,4.218655641648350052e-02,6.180168974395540138e-01,0.000000000000000000e+00,1.083835278568466398e+00,inf
5.800000000000004041e-01,5.439016540690230217e-01,4.530410553305536103e-02,6.063152979332786519e-01,0.000000000000000000e+00,1.009867276211951381e+00,inf
6.000000000000004219e-01,5.469580156935833770e-01,4.797730525445415006e-02,5.805104683448832903e-01,0.000000000000000000e+00,9.297842875442613453e-01,inf
6.200000000000004396e-01,5.501473523522626419e-01,4.957967019217118798e-02,5.549779215324496251e-01,0.000000000000000000e+00,7.523724427283035032e-01,inf
6.400000000000004574e-01,5.532213346168729506e-01,4.984616152806942146e-02,5.394582264738821964e-01,0.000000000000000000e+00,7.769029958570956573e-01,inf
6.600000000000004752e-01,5.561398260709892183e-01,4.884802839032215127e-02,5.367237414791306005e-01,0.000000000000000000e+00,6.670786461812155954e-01,inf
6.800000000000004929e-01,5.588577231825643254e-01,4.687188279178422512e-02,5.445834459645499948e-01,0.000000000000000000e+00,7.444352319061027234e-01,inf
7.000000000000005107e-01,5.613011065796915666e-01,4.426747756989279914e-02,5.591046140242009743e-01,0.000000000000000000e+00,6.698573861374373939e-01,inf
7.200000000000005285e-01,5.634305676299157239e-01,4.131376743253284411e-02,5.771702620116248017e-01,0.000000000000000000e+00,7.688719771560416083e-01,inf
7.400000000000005462e-01,5.652393224318738030e-01,3.816049884714733942e-02,5.976741501843380044e-01,0.000000000000000000e+00,7.099589908312944342e-01,inf
7.600000000000005640e-01,5.667219240968142113e-01,3.484853138898424962e-02,6.212352471715404389e-01,0.000000000000000000e+00,8.247546548578844616e-01,inf
