time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991222519847075878e-01,2.473564689488561008e-03,-7.172427449873511329e-02,0.000000000000000000e+00,-1.527662074724913888e+00,inf
6.000000000000004635e-02,5.983498677543181987e-01,2.647769755401374603e-03,-9.743423936996557788e-02,0.000000000000000000e+00,-2.169492931847647466e+00,inf
8.000000000000005718e-02,5.975064190971711708e-01,1.774686246576451243e-03,-1.120293335958131992e-01,0.000000000000000000e+00,-1.210355060004147942e+00,inf
1.000000000000000749e-01,5.965029726852995040e-01,1.305029065125362653e-03,-1.297877180671705433e-01,0.000000000000000000e+00,-1.593326571725200314e+00,inf
1.200000000000000927e-01,5.954264663986571504e-01,2.186073020882250972e-05,-1.395723666065836754e-01,0.000000000000000000e+00,-1.022337726564166216e+00,inf
1.400000000000000966e-01,5.942147828001964616e-01,-7.876578556961222333e-04,-1.546626148112356935e-01,0.000000000000000000e+00,-1.307459415764284261e+00,inf
1.600000000000001144e-01,5.929285333395385438e-01,-1.994068985536778804e-03,-1.666025350402219329e-01,0.000000000000000000e+00,-9.515908938015564811e-01,inf
1.800000000000001321e-01,5.915362995790081069e-01,-2.500046825304802489e-03,-1.863116781389825283e-01,0.000000000000000000e+00,-1.200664297332270980e+00,inf
2.000000000000001499e-01,5.901107082930729941e-01,-3.441680300954874649e-03,-2.011440319797943299e-01,0.000000000000000000e+00,-9.395648122055357820e-01,inf
2.200000000000001676e-01,5.886049059227914659e-01,-3.639457558100855916e-03,-2.219430021193506686e-01,0.000000000000000000e+00,-1.142145042519454146e+00,inf
2.400000000000001854e-01,5.871223137459329333e-01,-3.175425122677710821e-03,-2.476447083860221776e-01,0.000000000000000000e+00,-1.011720488739144663e+00,inf
2.600000000000001754e-01,5.855206234712190261e-01,-1.636791805960768897e-03,-2.829622771696053141e-01,0.000000000000000000e+00,-1.215708643810179401e+00,inf
2.800000000000001932e-01,5.839101866774429883e-01,-1.052593806619372963e-03,-3.054642940183672217e-01,0.000000000000000000e+00,-1.048213593535361587e+00,inf
3.000000000000002109e-01,5.821351082229687668e-01,-8.021754710318962367e-05,-3.277274335643587388e-01,0.000000000000000000e+00,-1.183424583820217091e+00,inf
3.200000000000002287e-01,5.803153515691422681e-01,1.508881189110689025e-03,-3.531608405374858650e-01,0.000000000000000000e+00,-1.086946480062306097e+00,inf
3.400000000000002465e-01,5.782105204902115991e-01,4.128101378878923366e-03,-3.885110566548942712e-01,0.000000000000000000e+00,-1.237723056536335298e+00,inf
3.600000000000002642e-01,5.761975997496032731e-01,5.091203876622707458e-03,-4.039200551761983893e-01,0.000000000000000000e+00,-1.070891971690808075e+00,inf
3.800000000000002820e-01,5.739681739835752472e-01,6.225812439104028151e-03,-4.178424791000165395e-01,0.000000000000000000e+00,-1.165317975641926518e+00,inf
4.000000000000002998e-01,5.718476912396629475e-01,6.504856069741382640e-03,-4.203915968193636110e-01,0.000000000000000000e+00,-9.928514707364388681e-01,inf
4.200000000000003175e-01,5.695005216507639245e-01,7.377202879696065363e-03,-4.261457670169706002e-01,0.000000000000000000e+00,-1.067007642108127374e+00,inf
4.400000000000003353e-01,5.672542157189770506e-01,7.591675620176097095e-03,-4.235282226825463070e-01,0.000000000000000000e+00,-9.053269049387093759e-01,inf
4.600000000000003531e-01,5.647924332784579615e-01,8.463112840594033681e-03,-4.260590569513275083e-01,0.000000000000000000e+00,-9.715705870546953449e-01,inf
4.800000000000003708e-01,5.624249799996853261e-01,8.686665542863847289e-03,-4.215288105692822640e-01,0.000000000000000000e+00,-8.242884227152802445e-01,inf
5.000000000000003331e-01,5.598493158889781274e-01,9.557701429706855212e-03,-4.229477759382441193e-01,0.000000000000000000e+00,-8.869267457816333300e-01,inf
5.200000000000003508e-01,5.573695111093746046e-01,9.766252899452931846e-03,-4.178616876425096383e-01,0.000000000000000000e+00,-7.534760973233662895e-01,inf
5.400000000000003686e-01,5.546825392257632714e-01,1.061891586637414564e-02,-4.189985416843675092e-01,0.000000000000000000e+00,-8.137556430924397510e-01,inf
5.600000000000003864e-01,5.520982074079193724e-01,1.080840538375255067e-02,-4.137967389503263149e-01,0.000000000000000000e+00,-6.923211437601327622e-01,inf
5.800000000000004041e-01,5.493068760592511035e-01,1.164621448563701867e-02,-4.148900109612169707e-01,0.000000000000000000e+00,-7.505219888472337564e-01,inf
6.000000000000004219e-01,5.466268560735065840e-01,1.182156879126555760e-02,-4.096867810122206688e-01,0.000000000000000000e+00,-6.392969783699267161e-01,inf
6.200000000000004396e-01,5.437415350701049199e-01,1.264830843241027125e-02,-4.107874252262317394e-01,0.000000000000000000e+00,-5.771683148659516593e-01,inf
6.400000000000004574e-01,5.409762088203637909e-01,1.281241966824647749e-02,-4.055961062561588282e-01,0.000000000000000000e+00,-5.306142892828673574e-01,inf
6.600000000000004752e-01,5.380534135747997437e-01,1.333827481132660031e-02,-4.035347679682837474e-01,0.000000000000000000e+00,-4.821073463095569278e-01,inf
6.800000000000004929e-01,5.352970850459402019e-01,1.297130233432008950e-02,-3.921160408982437562e-01,0.000000000000000000e+00,-4.432928644792606954e-01,inf
7.000000000000005107e-01,5.324461688771001677e-01,1.250766079757137383e-02,-3.783042332787955875e-01,0.000000000000000000e+00,-3.777505223251500510e-01,inf
7.200000000000005285e-01,5.297414993295086472e-01,1.095619334240577336e-02,-3.619808453548763461e-01,0.000000000000000000e+00,-3.539335651120643078e-01,inf
7.400000000000005462e-01,5.268579756334103026e-01,9.333757218311422577e-03,-3.523822104550647927e-01,0.000000000000000000e+00,-2.986149408480789358e-01,inf
