time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.990208705644167742e-01,2.326638457858742903e-03,-7.540973263116368397e-02,0.000000000000000000e+00,-1.694898298331467323e+00,inf
6.000000000000004635e-02,5.980800798924481576e-01,2.176196114502260137e-03,-1.073120464881577724e-01,0.000000000000000000e+00,-2.377702350155153521e+00,inf
8.000000000000005718e-02,5.970216152332014081e-01,7.812364522349901641e-04,-1.277032068270651244e-01,0.000000000000000000e+00,-1.435703645910076487e+00,inf
1.000000000000000749e-01,5.959081272598950596e-01,-2.430463687073114443e-04,-1.505303001205824387e-01,0.000000000000000000e+00,-1.818973897669974082e+00,inf
1.200000000000000927e-01,5.946312804634816818e-01,-2.201589280916127489e-03,-1.671888046497700397e-01,0.000000000000000000e+00,-1.283430300027990079e+00,inf
1.400000000000000966e-01,5.933804316146834568e-01,-3.779228259136013790e-03,-1.892964562968854070e-01,0.000000000000000000e+00,-1.566077906705781064e+00,inf
1.600000000000001144e-01,5.918000950818501638e-01,-5.346873410919550373e-03,-2.213426989280204704e-01,0.000000000000000000e+00,-1.379454968010469296e+00,inf
1.800000000000001321e-01,5.901162512055979636e-01,-6.104179851908975163e-03,-2.659646310332008379e-01,0.000000000000000000e+00,-1.678768083431467772e+00,inf
2.000000000000001499e-01,5.887240100309009128e-01,-7.639230999669621713e-03,-2.987564681207628414e-01,0.000000000000000000e+00,-1.457065473191543559e+00,inf
2.200000000000001676e-01,5.878289202321453910e-01,-8.643546661072643023e-03,-3.286584518606533445e-01,0.000000000000000000e+00,-1.619689388439409461e+00,inf
2.400000000000001854e-01,5.860891406298509576e-01,-5.535447108936886185e-03,-4.175644771728475035e-01,0.000000000000000000e+00,-1.934152465540726729e+00,inf
2.600000000000001754e-01,5.849436434527794937e-01,-4.961504672888084055e-03,-4.638855074776750964e-01,0.000000000000000000e+00,-1.753190464136783699e+00,inf
2.800000000000001932e-01,5.839085520377300664e-01,-4.586521501214635421e-03,-4.922413062727172828e-01,0.000000000000000000e+00,-1.846655644663210083e+00,inf
3.000000000000002109e-01,5.831129101769015888e-01,-3.484501557727115451e-03,-5.201347687843209666e-01,0.000000000000000000e+00,-1.715137111472962994e+00,inf
3.200000000000002287e-01,5.818647067121848204e-01,-1.293375902206128636e-03,-5.572278287762302273e-01,0.000000000000000000e+00,-1.831901781993314549e+00,inf
3.400000000000002465e-01,5.806826162465748009e-01,-8.997969375191816610e-04,-5.724046017193914482e-01,0.000000000000000000e+00,-1.621663562988857388e+00,inf
3.600000000000002642e-01,5.791636139565671249e-01,-4.140985573485300719e-04,-5.848322235160119398e-01,0.000000000000000000e+00,-1.683865600389899742e+00,inf
3.800000000000002820e-01,5.777291306740561794e-01,-7.242382706698635708e-04,-5.859169134639853338e-01,0.000000000000000000e+00,-1.472780851647337963e+00,inf
4.000000000000002998e-01,5.759650144365008329e-01,-4.017350181118040098e-04,-5.899948976345069651e-01,0.000000000000000000e+00,-1.521016477454813831e+00,inf
4.200000000000003175e-01,5.742819215226151464e-01,-6.627154962108305902e-04,-5.858702665451966940e-01,0.000000000000000000e+00,-1.327458491072913693e+00,inf
4.400000000000003353e-01,5.722902484647186538e-01,-2.111181995195221539e-04,-5.867585113942873631e-01,0.000000000000000000e+00,-1.372853745909085266e+00,inf
4.600000000000003531e-01,5.703811754510712539e-01,-3.282520515183739995e-04,-5.807603399310083958e-01,0.000000000000000000e+00,-1.199309484144374327e+00,inf
4.800000000000003708e-01,5.681878439864749275e-01,2.515543509337692107e-04,-5.805267228606938446e-01,0.000000000000000000e+00,-1.244629074947392944e+00,inf
5.000000000000003331e-01,5.660879955618884907e-01,2.301765937969268982e-04,-5.739198132472387304e-01,0.000000000000000000e+00,-1.089202907472216042e+00,inf
5.200000000000003508e-01,5.637162830919916212e-01,8.776370663097221581e-04,-5.734062692585949472e-01,0.000000000000000000e+00,-1.135023257440996192e+00,inf
