time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.986871464143550536e-01,2.548748027641101199e-03,-9.121757666208894777e-02,0.000000000000000000e+00,-2.405981298950679914e+00,inf
6.000000000000004635e-02,5.978347243405658373e-01,-1.186887826955973502e-03,-7.923002454905579695e-02,0.000000000000000000e+00,-1.081684868855519399e+00,inf
8.000000000000005718e-02,5.973395136854213749e-01,-2.881802145214940047e-03,-7.584606316634372181e-02,0.000000000000000000e+00,-1.071890738614129424e+00,inf
1.000000000000000749e-01,5.968738986010415637e-01,-3.119071731808420456e-03,-8.862250725552546504e-02,0.000000000000000000e+00,-8.992335080129704172e-01,inf
1.200000000000000927e-01,5.958591987022046066e-01,-1.827119055940129577e-03,-1.371564627207562947e-01,0.000000000000000000e+00,-1.479636591430406156e+00,inf
1.400000000000000966e-01,5.941319531186888270e-01,-2.305233336097667340e-03,-1.802230843810388172e-01,0.000000000000000000e+00,-1.291679301688827497e+00,inf
1.600000000000001144e-01,5.923521758413110572e-01,-3.093609970252764185e-03,-2.165639779113805174e-01,0.000000000000000000e+00,-1.518460646714677953e+00,inf
1.800000000000001321e-01,5.909140926806953908e-01,-4.701761957915495671e-03,-2.342782376839626646e-01,0.000000000000000000e+00,-1.225411323333772451e+00,inf
2.000000000000001499e-01,5.898962908393675653e-01,-5.701673824467567986e-03,-2.460558477844702052e-01,0.000000000000000000e+00,-1.309621625645548404e+00,inf
2.200000000000001676e-01,5.892612620942047075e-01,-5.630886994586692396e-03,-2.608471960975344284e-01,0.000000000000000000e+00,-1.150147615560659142e+00,inf
2.400000000000001854e-01,5.882834892465028664e-01,-4.189796452208016664e-03,-2.900544205540825926e-01,0.000000000000000000e+00,-1.315682842432023270e+00,inf
2.600000000000001754e-01,5.870931605039929613e-01,-3.154721868486642933e-03,-3.177728904967862533e-01,0.000000000000000000e+00,-1.203309307438624964e+00,inf
2.800000000000001932e-01,5.854842215682052320e-01,-1.653972928988223234e-03,-3.577026303008854491e-01,0.000000000000000000e+00,-1.390552745849098049e+00,inf
3.000000000000002109e-01,5.833192582113613245e-01,4.175744818891713450e-04,-4.130160407933040623e-01,0.000000000000000000e+00,-1.414423570085409532e+00,inf
3.200000000000002287e-01,5.811119247586532532e-01,3.330940172658058973e-03,-4.739783091731354370e-01,0.000000000000000000e+00,-1.584020448498388189e+00,inf
3.400000000000002465e-01,5.786275367676019243e-01,7.123562133830418919e-03,-5.446947261862643552e-01,0.000000000000000000e+00,-1.658626755755301829e+00,inf
3.600000000000002642e-01,5.759339306133017811e-01,1.143713085607472868e-02,-6.198145870695876969e-01,0.000000000000000000e+00,-1.811926798622217394e+00,inf
3.800000000000002820e-01,5.732312116008584368e-01,1.540997774063074255e-02,-6.944676527604207728e-01,0.000000000000000000e+00,-1.875273445371314240e+00,inf
4.000000000000002998e-01,5.707191590752117571e-01,1.844307334868622306e-02,-7.608062340529087031e-01,0.000000000000000000e+00,-1.956844079242152645e+00,inf
4.200000000000003175e-01,5.686560364470147899e-01,1.972992658479111316e-02,-8.092468269181628537e-01,0.000000000000000000e+00,-1.935347391713167609e+00,inf
4.400000000000003353e-01,5.665033187993510078e-01,2.059639252487982519e-02,-8.573804842343794030e-01,0.000000000000000000e+00,-1.993900153053401958e+00,inf
4.600000000000003531e-01,5.652945659792598665e-01,1.966376552519844001e-02,-8.839164404346361303e-01,0.000000000000000000e+00,-1.896420812377874743e+00,inf
4.800000000000003708e-01,5.638891261647667186e-01,1.891304152959788487e-02,-9.133458634738269577e-01,0.000000000000000000e+00,-1.944980845848798934e+00,inf
5.000000000000003331e-01,5.624739169187070731e-01,1.777436998191761486e-02,-9.417230857140752587e-01,0.000000000000000000e+00,-1.869831905336192257e+00,inf
5.200000000000003508e-01,5.603474712518999867e-01,1.741550720151502363e-02,-9.825714867241327477e-01,0.000000000000000000e+00,-1.943410098526687113e+00,inf
5.400000000000003686e-01,5.578489137010308463e-01,1.694620246112038542e-02,-1.029060283119815233e+00,0.000000000000000000e+00,-1.909255003547946083e+00,inf
5.600000000000003864e-01,5.548082929043064437e-01,1.673353256613313578e-02,-1.082660941663675214e+00,0.000000000000000000e+00,-1.986586991138804326e+00,inf
5.800000000000004041e-01,5.521530352449767198e-01,1.516027065524677697e-02,-1.126220328295703510e+00,0.000000000000000000e+00,-1.935405525029437079e+00,inf
6.000000000000004219e-01,5.496020230406615248e-01,1.312481585020686126e-02,-1.165289829489993600e+00,0.000000000000000000e+00,-1.977478844255014412e+00,inf
6.200000000000004396e-01,5.474099842028724572e-01,9.904463068559354877e-03,-1.195940821884560856e+00,0.000000000000000000e+00,-1.915233376214007022e+00,inf
6.400000000000004574e-01,5.452709008709194505e-01,6.496382883709905798e-03,-1.224298481258645710e+00,0.000000000000000000e+00,-1.936964514860879616e+00,inf
6.600000000000004752e-01,5.434482545976558887e-01,2.085439743675365776e-03,-1.245642299805413744e+00,0.000000000000000000e+00,-1.868306061889741354e+00,inf
6.800000000000004929e-01,5.417275152827052409e-01,-2.315356364861742566e-03,-1.264845009161990275e+00,0.000000000000000000e+00,-1.874546575639245205e+00,inf
7.000000000000005107e-01,5.400642935315242976e-01,-7.203751820308967879e-03,-1.281775944877916240e+00,0.000000000000000000e+00,-1.812356506892607300e+00,inf
7.200000000000005285e-01,5.384967532498541321e-01,-1.201040720443813381e-02,-1.296248146308150995e+00,0.000000000000000000e+00,-1.806012375161441641e+00,inf
7.400000000000005462e-01,5.366904873192065439e-01,-1.622859136979026839e-02,-1.318978893292051202e+00,0.000000000000000000e+00,-1.773952522054810022e+00,inf
7.600000000000005640e-01,5.350952095565361111e-01,-2.071030883578761639e-02,-1.336449291189236277e+00,0.000000000000000000e+00,-1.753472072120101810e+00,inf
7.800000000000005818e-01,5.330537565648455489e-01,-2.540716462203146397e-02,-1.351481012566867701e+00,0.000000000000000000e+00,-1.719653259468350459e+00,inf
8.000000000000005995e-01,5.327307152786920907e-01,-3.146442943307325990e-02,-1.347858427696956296e+00,0.000000000000000000e+00,-1.657039311265816384e+00,inf
8.200000000000006173e-01,5.336012231021771690e-01,-3.851252110759106895e-02,-1.327836613230483742e+00,0.000000000000000000e+00,-1.587807629277933064e+00,inf
8.400000000000006350e-01,5.338570336438478448e-01,-4.576489478911938136e-02,-1.301345859024438223e+00,0.000000000000000000e+00,-1.516258333459573171e+00,inf
