timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,48.16972991610672,0.0,500.0,0.20724451861368198,-0.007938045457678513,0.04374757820535349,0.3651550850939408,1.2002869457509715,1.0955025401711465,0.6535819478332996,0.6517327012121678,0.6494678020477295,0.6490281496942043,0.6525587247312069
10000,56.65141438399028,7.105427357601002e-15,500.0,0.20613891641781806,-0.004801767619016039,0.03626255352461791,0.36614732856944887,1.1860852651006695,1.089062332510948,0.6513121135532856,0.6511476454138756,0.6520902861654758,0.6462578742206097,0.6541990447044372
15000,71.21757272183734,0.0,500.0,0.2043936077172081,-0.006925347446819497,0.04109171548270797,0.3692855865445063,1.1651136292458497,1.0793554759025574,0.6449883231520652,0.6500987404584885,0.6533584581315517,0.6526109017431736,0.6580951040983201
20000,76.16345792015312,0.0,500.0,0.20382168025241984,-0.006059078715211673,0.038927721592251885,0.36854371788239726,1.1594156218574816,1.0767241606116296,0.644878120571375,0.6542788179218769,0.652357024550438,0.650637900531292,0.6583366291224957
25000,94.01506973898354,0.0,500.0,0.2018809956808966,0.00014512739572789711,0.0326137867823862,0.36705364890997394,1.1303358391439877,1.0631547260284424,0.6347331491112709,0.6415727074444294,0.6549175071716309,0.644773370474577,0.6499549943208695
30000,122.41361549389062,1.4210854715202004e-14,500.0,0.19905264274136217,0.007004624140067203,0.038769281978583495,0.36602514752037574,1.0998007487647727,1.0485326251387597,0.6487034945189953,0.63929972037673,0.6476607528328896,0.6584185367822647,0.6459505684673786
35000,132.76478944328142,0.0,500.0,0.19807709266340073,0.010415466790796577,0.04790897490672577,0.36706783365659695,1.092734979095657,1.0450328320264817,0.658114986717701,0.641224662810564,0.648496121019125,0.6585707913339138,0.6495235905051231
40000,160.77851801578603,0.0,500.0,0.195524983159054,0.011770513996743642,0.051906758975022796,0.3724541073957477,1.066392178391331,1.032311381995678,0.6575859947502614,0.6366161644458771,0.6526102256774903,0.6554233779013157,0.6431505642831326
45000,168.01765643722456,0.0,500.0,0.19488630444979202,0.005751319715657237,0.03551312356413168,0.368698298086642,1.0587766033443782,1.028836489021778,0.6564552339911461,0.6479669097065925,0.6437537105381489,0.6527194827795029,0.6371686060726642
50000,204.76766020016322,0.0,500.0,0.19167968982755465,0.0069866962239479545,0.03907454425362221,0.3684232701664937,1.0235460656562083,1.0115986305475235,0.6551870805025101,0.6450991442799568,0.6391825391352177,0.6447887323796749,0.6364664974808693
55000,210.02556317866578,0.0,500.0,0.1912311492282831,0.0032342854169923763,0.03305819901390637,0.36618598790499185,1.0169310266177511,1.00837618380785,0.6723701903223991,0.6277680180966854,0.6342201128602027,0.6334372428059578,0.6414063169062137
