timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,49.456008117033996,0.0,500.0,0.20706426601135744,-0.0009192844427811131,0.032702189970565614,0.36344969240095454,1.1956527027577764,1.0934307670593262,0.6597607584297657,0.6435588710010052,0.6511928856372833,0.6533941863477231,0.6496253676712513
10000,49.615253217420836,0.0,500.0,0.2070534199578094,-0.0010528270173979783,0.03271256648206997,0.3652960629839172,1.191511074852478,1.0915552705526352,0.6588955238461495,0.6320492547750473,0.6523082926869392,0.6519674311578274,0.6501156561076641
15000,55.917421104574416,0.0,500.0,0.20622667952139387,-0.0019020257940059585,0.0330613123831352,0.3646004566730653,1.1873412812790916,1.0896442943811417,0.6648313629627228,0.6359833051264286,0.6658285510540009,0.6453638975322247,0.6527919512987137
20000,63.026643832573335,7.105427357601002e-15,500.0,0.20534316230117605,-0.0032656292597784517,0.03418188804008232,0.36579610207914137,1.1788232085793047,1.0857272830605507,0.6625707285106182,0.6438349615037441,0.6609733879566193,0.6505867522954941,0.6480053387582302
25000,66.9301960176506,0.0,500.0,0.20487944058725968,-0.00150031080898974,0.03263111933923097,0.36609188093337725,1.1719900672624695,1.0825762110948562,0.6687722465395928,0.6334980234503746,0.6692927783727646,0.6550475823879242,0.6536759327352047
30000,91.79129674769554,0.0,500.0,0.20210568892864422,0.00308044547757839,0.03368658942335314,0.3659411399485825,1.1380338475819745,1.0667324909567832,0.6607887187600135,0.6360044711828232,0.6600514678657055,0.6603019072115421,0.651566374450922
35000,110.76959610861755,0.0,500.0,0.20015363534251082,0.00203913203730028,0.0328497251960098,0.3619090989503562,1.1245337200100105,1.060387071967125,0.674111121147871,0.6379288491606713,0.6789608271420002,0.6618923436105252,0.6416880455613136
40000,134.38200013138956,0.0,500.0,0.1979030006112399,0.003935427582143173,0.03377283744383423,0.36198484820256865,1.0960502775161691,1.0468456214666366,0.679894953072071,0.625337439775467,0.6714575318992138,0.6700559051334858,0.6306589882075787
45000,151.3530214822921,0.0,500.0,0.19634939265471815,0.0042015968817262555,0.033603036834870294,0.3652121754055763,1.0783963479807235,1.03836809694767,0.6707268945872784,0.6251763239502907,0.6773866936564445,0.6764550742506981,0.6265531931817532
50000,168.3668108850964,0.0,500.0,0.19482915424071184,0.007652972459683972,0.03951217762696619,0.36630083835392474,1.0677955621123902,1.0331287801265716,0.6890696053206921,0.6243594005703926,0.6874408566951752,0.6776507955789566,0.6282280245423317
55000,190.8092034606709,0.0,500.0,0.19285989796290015,0.007677307693471594,0.039554195658268336,0.36624783709933056,1.0490737086085973,1.0240103560686111,0.6986313742399216,0.6301341938972473,0.6862889474630356,0.6710246995091438,0.6455950728058815
60000,203.57622755747747,0.0,500.0,0.19175196908455971,0.0038528394672400867,0.03287574548281813,0.36370783247522087,1.03668843917368,1.018047195971012,0.7063794241845608,0.627977585196495,0.6787903243303299,0.6610287155210972,0.6433020411431789
65000,220.90204141180848,0.0,500.0,0.19024925926749803,0.002882491192184693,0.0324541023627423,0.36222610442264536,1.0203633260418201,1.010050096809864,0.6960393996536731,0.6341958545148373,0.6770599173009395,0.655090841948986,0.6489201122522354
70000,235.3215951426667,2.842170943040401e-14,500.0,0.1889918309899359,-0.0016638176437541773,0.033601052504996363,0.36041917648120025,1.0092392608871676,1.0045764562487602,0.6928180159628391,0.6317884409427643,0.6815324231982232,0.6500730942189693,0.6464441409707069
75000,235.79398813781864,0.0,500.0,0.1889479358154639,-5.055020693081011e-05,0.03247667258461303,0.3596350705926708,1.009644012891894,1.0047692799568175,0.7039307983219624,0.6341339060664177,0.6721196646988392,0.6484099066257477,0.6529386864602565
80000,240.493643429363,0.0,500.0,0.1885373424735509,0.00108716116651533,0.03227342243858151,0.35931412885943176,1.0063869911496253,1.0031627103686334,0.7088704247772694,0.6289446413516998,0.6806744089722634,0.6476432867348194,0.6561071763932705
85000,243.73404818329587,0.0,500.0,0.18825496767561972,0.0011318304675853952,0.03230078028601036,0.3588585783292782,1.0039428733312257,1.0019561815261842,0.7091808292269707,0.6313411483168602,0.6785622519254685,0.644952367246151,0.6568839411437511
90000,246.553550724609,0.0,500.0,0.1880048512957385,0.0005954896854736858,0.032248297580079535,0.35851428481003755,1.0028934704925696,1.0014346292614937,0.7156967376172543,0.6271496343612671,0.6838845553994178,0.650602611899376,0.6667273992300033
95000,248.10286107057905,0.0,500.0,0.18788927511674366,-0.0008843931687795717,0.03267378512782431,0.3595134787896544,1.0003006063886692,1.0001490467786789,0.7179425676167012,0.6084674200415612,0.6908513581752778,0.6447710525989533,0.6782804331183434
100000,253.0129492614651,0.0,500.0,0.18744573166073178,-0.001570137641296258,0.033118182496901225,0.3585721243893288,1.00010160823221,1.0000503090023996,0.7165498550236226,0.6213793937861919,0.6923344673216343,0.6436497566103935,0.6804944697022438
105000,255.81316311498648,2.842170943040401e-14,500.0,0.18718717945686603,-0.0013722569039673678,0.0329034722349175,0.3577872853152077,1.0000768324519254,1.0000381255149842,0.7121532365679741,0.6299934160709381,0.7025716052949429,0.6397846803069115,0.6906823110580445
110000,255.07842464169124,2.842170943040401e-14,500.0,0.1872565770785294,-0.0015477961303265383,0.033094744759598387,0.3577237023084559,1.0000816566756596,1.000040500164032,0.7122217981517315,0.6374336613714695,0.6848683397471905,0.6430330426990986,0.6883726820349694
115000,245.26413034423678,2.842170943040401e-14,500.0,0.18815432787520792,-0.0018674477418072206,0.03357632544719384,0.36075456891109986,1.0,1.0,0.7173256413638591,0.6129390159249306,0.6620561319589615,0.6222773961722851,0.6871624438464642
120000,245.85628371470207,0.0,500.0,0.18809897673594314,-0.0014957485752250645,0.03333076972155025,0.35936657424555385,1.0001807795522246,1.000089183151722,0.7318941563367843,0.6142723840475083,0.6484647224843502,0.6213775852322578,0.6781327833235263
125000,255.6647548125496,0.0,500.0,0.18720286664473665,-0.0016753194003659533,0.033312039561494304,0.355863656079785,1.0001562775368762,1.0000772482156755,0.743205141723156,0.6430558696389198,0.6432737500965595,0.6440480192005634,0.6841174702346325
130000,264.1761862939436,0.0,500.0,0.18640531442542305,-0.001890489931803849,0.03342749030886623,0.3530928328507775,1.0002593627843275,1.0001282441616057,0.7451023541390895,0.662256153523922,0.6551231671869755,0.6386738157272339,0.6751725907623768
135000,275.2828319198758,0.0,500.0,0.1853377338579158,-0.0022079733781445263,0.03363049857613048,0.3492935225152615,1.0000414301827405,1.0000206300616263,0.7482934600114822,0.6892531135678291,0.6661878789961339,0.6291301928460598,0.6774274384975434
140000,270.77766897356844,0.0,500.0,0.18577508391633257,-0.002353991148285708,0.033791581358591484,0.35146653069181844,1.0,1.0,0.7342771629989148,0.6864868289232254,0.6654911009967327,0.6471391852200031,0.6879025472700596
145000,275.79500444082345,0.0,500.0,0.185284921454501,-0.0021445776946351336,0.033426754151716864,0.3492660664720199,1.0,1.0,0.7494206748902797,0.6933621403574943,0.6642924648523331,0.6553070428967476,0.6953411450982094
150000,268.99217338279584,0.0,500.0,0.1859492299597588,-0.001928776869425054,0.033301392813310765,0.35206370169844364,1.0,1.0,0.7299944473803044,0.6913332955539226,0.6501162903010845,0.6648492512106895,0.6869806119799614
155000,272.97552881588393,0.0,500.0,0.18555998636080825,-0.0016563456828061107,0.0329391336044575,0.35043023185343974,1.000007846482455,1.0000039201974869,0.7433411175012589,0.6880817177891732,0.6644228610396385,0.672533663213253,0.6941763930022716
160000,278.4527624336373,0.0,500.0,0.18502013745526671,-0.0017996745402324317,0.03302470410219989,0.3486048326880696,1.0,1.0,0.7470340436697006,0.6944889484345913,0.6776596234738826,0.6629890544712543,0.687670956403017
165000,280.94826859820955,0.0,500.0,0.18476524751747953,-0.0015000081062372362,0.03274836518345839,0.34684925759053903,1.0000689537090937,1.000034242272377,0.7591384690999985,0.7077719870209694,0.6609372389316559,0.6616631670296192,0.697561497092247
170000,293.0689883046123,0.0,500.0,0.18349722861047352,-0.0016082514163569353,0.03270427925136857,0.34204206292052763,1.0000190513507419,1.0000095075368882,0.7715483765304089,0.7342751789093017,0.6699992428719997,0.6615569990873337,0.6914496624469757
175000,296.8936946203878,0.0,500.0,0.1830780727418681,-0.0017272092548330253,0.032780542844359564,0.34090026746992347,1.0,1.0,0.7691801439225674,0.7387212081253529,0.6907181452214718,0.6415157313644886,0.69664022564888
180000,294.97453022304444,0.0,500.0,0.18328923824626467,-0.00167683858963617,0.03277825907488539,0.3419915366592256,1.0,1.0,0.762259010374546,0.7314260210096836,0.6993261040747165,0.637327651977539,0.6933539572358132
185000,297.3423510176392,0.0,500.0,0.18301091319615131,-0.0015691066656578938,0.0325953570909994,0.3409960023990167,1.0,1.0,0.7706083111464977,0.7305203442275524,0.7120890371501446,0.6493386510014534,0.7007269902527332
190000,300.09109835893116,0.0,500.0,0.1826975531183619,-0.0015297435662848062,0.03254287928720592,0.33972837149759005,1.0,1.0,0.773427197933197,0.7403094264864921,0.7073994460701942,0.656385301053524,0.6892452518641948
195000,302.65888852839856,0.0,500.0,0.18239651335055804,-0.0015075579865725546,0.03250332704906426,0.33852512129850193,1.0,1.0,0.776394689977169,0.7486142888665199,0.7063030737638474,0.6565749832987785,0.6839905360341072
200000,301.46532015827876,0.0,500.0,0.18252700833300992,-0.0015431658157989475,0.03252901085002501,0.3397228987495483,1.0,1.0,0.7625345900654793,0.7470433606207371,0.7183681505918503,0.6597552698850632,0.6740363259613514
