timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,8.947581099999999310e+01,2.065305760071016650e+01,4.816973000000000127e+01,9.981989900000000659e+01
1.000000000000000000e+04,1.020266945999999990e+02,4.364673034666976648e+00,9.975442099999999357e+01,1.107555449999999979e+02
1.500000000000000000e+04,1.182273140000000069e+02,6.670389053043330740e-01,1.168934979999999939e+02,1.185696410000000043e+02
2.000000000000000000e+04,1.220978951999999964e+02,1.202272387328165104e+00,1.214697800000000001e+02,1.245022780000000040e+02
2.500000000000000000e+04,1.224577000000000027e+02,9.829248464834099863e+00,1.175380739999999946e+02,1.421161909999999864e+02
3.000000000000000000e+04,1.591882943999999895e+02,5.749276118040472561e+00,1.476897800000000132e+02,1.620724789999999871e+02
3.500000000000000000e+04,1.803161587999999824e+02,3.723469833516976468e+00,1.728693470000000048e+02,1.821920029999999997e+02
4.000000000000000000e+04,2.138946375999999816e+02,1.341979744340969782e+00,2.112106809999999939e+02,2.145668990000000065e+02
4.500000000000000000e+04,2.262847973999999738e+02,1.936605885388619441e+00,2.224115960000000030e+02,2.272617759999999976e+02
5.000000000000000000e+04,2.489377155999999900e+02,6.896613993800152720e+00,2.453896479999999940e+02,2.627305579999999736e+02
5.500000000000000000e+04,2.405405925999999965e+02,4.997158862505361121e+00,2.380302990000000136e+02,2.505349030000000141e+02
6.000000000000000000e+04,2.508170856000000128e+02,1.050009891275626828e+00,2.487170659999999884e+02,2.513423950000000104e+02
6.500000000000000000e+04,2.575680399999999963e+02,5.837484310558860301e-02,2.574513799999999719e+02,2.575987000000000080e+02
7.000000000000000000e+04,2.717610301999999933e+02,2.087280793838081738e+00,2.675865610000000174e+02,2.728315380000000232e+02
7.500000000000000000e+04,2.708480710000000045e+02,3.191051564246576433e-01,2.706814979999999764e+02,2.714862400000000093e+02
8.000000000000000000e+04,2.721443160000000034e+02,4.715334904127095328e-01,2.718878839999999855e+02,2.730871399999999767e+02
8.500000000000000000e+04,2.783361466000000064e+02,2.279879719253512071e+00,2.737763899999999921e+02,2.794810120000000211e+02
9.000000000000000000e+04,2.776683949999999754e+02,5.414419639677088281e-01,2.773956959999999867e+02,2.787512770000000160e+02
9.500000000000000000e+04,2.779362813999999844e+02,7.144380626782420585e-01,2.775687819999999988e+02,2.793651179999999954e+02
1.000000000000000000e+05,2.702531212000000096e+02,2.247302591819209994e+00,2.691288630000000239e+02,2.747477260000000001e+02
1.050000000000000000e+05,2.926769502000000216e+02,6.507086449581546361e+00,2.796634329999999977e+02,2.960568129999999769e+02
1.100000000000000000e+05,2.960761816000000408e+02,1.159252879555560778e+00,2.937576859999999783e+02,2.966624509999999759e+02
1.150000000000000000e+05,2.974268548000000010e+02,6.138294195945325216e-01,2.971147669999999721e+02,2.986545019999999795e+02
1.200000000000000000e+05,2.937694062000000486e+02,2.857573242955688819e-01,2.936243470000000002e+02,2.943408810000000244e+02
1.250000000000000000e+05,3.031985970000000066e+02,3.199220562981359706e+00,2.968013310000000047e+02,3.049166159999999763e+02
1.300000000000000000e+05,2.951932325999999875e+02,2.667971004375845112e+00,2.937289599999999723e+02,3.005274660000000040e+02
1.350000000000000000e+05,2.928034911999999395e+02,1.085143575765973534e+00,2.922440189999999802e+02,2.949737079999999878e+02
1.400000000000000000e+05,2.884902194000000009e+02,1.534601933478992208e+00,2.875854459999999904e+02,2.915560960000000250e+02
1.450000000000000000e+05,2.609838602000000378e+02,9.132410989946043500e+00,2.561739039999999932e+02,2.792469399999999951e+02
1.500000000000000000e+05,2.336087423999999828e+02,6.484861836122146173e+00,2.302716890000000092e+02,2.465780970000000138e+02
1.550000000000000000e+05,2.264289964000000168e+02,6.760627905760224765e-01,2.260879579999999862e+02,2.277810910000000035e+02
1.600000000000000000e+05,2.195896683999999937e+02,1.691725673162364663e+00,2.187335030000000131e+02,2.229731030000000089e+02
1.650000000000000000e+05,2.005627996000000053e+02,4.578561001358517402e+00,1.981886869999999874e+02,2.097195010000000082e+02
1.700000000000000000e+05,1.876478902000000062e+02,2.228403594787932374e+00,1.864711419999999862e+02,1.921042270000000087e+02
1.750000000000000000e+05,1.602868335999999942e+02,7.726705790014388953e+00,1.564149679999999876e+02,1.757402270000000044e+02
1.800000000000000000e+05,1.661768350000000112e+02,2.881074315517114126e+00,1.604157069999999976e+02,1.676548209999999983e+02
1.850000000000000000e+05,1.552268839999999841e+02,3.217370872132027326e+00,1.536071919999999977e+02,1.616615649999999960e+02
1.900000000000000000e+05,1.579227955999999722e+02,4.111975513441678554e-01,1.571008190000000013e+02,1.581373659999999859e+02
1.950000000000000000e+05,1.687224078000000134e+02,3.917294427573977611e+00,1.608878320000000031e+02,1.706871669999999881e+02
2.000000000000000000e+05,1.596198363999999970e+02,3.420526380617962658e+00,1.578902410000000032e+02,1.664608599999999967e+02
