timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,7.424629120000000171e+01,1.363037235014400395e+01,4.698563299999999998e+01,8.112794900000000098e+01
1.000000000000000000e+04,8.770506760000000668e+01,3.167351649025422766e-01,8.707160299999999609e+01,8.786430599999999913e+01
1.500000000000000000e+04,1.101721799999999831e+02,2.036768953724799047e+00,1.060986769999999950e+02,1.111960700000000060e+02
2.000000000000000000e+04,1.242981487999999928e+02,3.862111514290975656e+00,1.223608739999999955e+02,1.320223499999999888e+02
2.500000000000000000e+04,1.756902213999999844e+02,7.529473164977601662e+00,1.606473110000000020e+02,1.796871700000000089e+02
3.000000000000000000e+04,2.029854588000000035e+02,4.651107188601119269e+00,1.936875589999999931e+02,2.054048720000000117e+02
3.500000000000000000e+04,2.285627312000000018e+02,1.317456314408968765e-01,2.284937840000000051e+02,2.288260510000000068e+02
4.000000000000000000e+04,2.505653618000000336e+02,4.120914311883586478e+00,2.423238690000000020e+02,2.526498540000000048e+02
4.500000000000000000e+04,2.595361148000000071e+02,1.302515670080704346e+00,2.569310929999999757e+02,2.601896669999999858e+02
5.000000000000000000e+04,2.642988682000000153e+02,4.512192515106579371e+00,2.619150300000000016e+02,2.733222850000000221e+02
5.500000000000000000e+04,2.852608230000000162e+02,3.733029905299065199e+00,2.831924890000000232e+02,2.927239500000000021e+02
6.000000000000000000e+04,2.922185289999999895e+02,1.791420083431131349e+00,2.886373649999999884e+02,2.932199009999999930e+02
6.500000000000000000e+04,2.982040831999999568e+02,7.955108784273173805e-02,2.981441909999999780e+02,2.983617740000000254e+02
7.000000000000000000e+04,3.074151987999999847e+02,1.963294705937071338e+00,3.034902650000000222e+02,3.085067940000000135e+02
7.500000000000000000e+04,3.068604727999999682e+02,4.128187425687959711e-02,3.068338699999999903e+02,3.069406650000000241e+02
8.000000000000000000e+04,3.150451740000000314e+02,1.420774634292289340e+00,3.122040010000000052e+02,3.158002349999999865e+02
8.500000000000000000e+04,3.247461145999999417e+02,1.667977328696362171e+00,3.214135519999999815e+02,3.257248670000000175e+02
9.000000000000000000e+04,3.295892216000000303e+02,1.919465247004342956e+00,3.257504749999999945e+02,3.305852889999999888e+02
9.500000000000000000e+04,3.232832318000000100e+02,1.734169867297358225e+00,3.223852110000000266e+02,3.267514239999999859e+02
1.000000000000000000e+05,3.040931946000000607e+02,4.592227711358479958e+00,3.016996330000000057e+02,3.132770970000000261e+02
1.050000000000000000e+05,3.055782521999999517e+02,2.294609720541496145e-02,3.055340079999999716e+02,3.056011139999999955e+02
1.100000000000000000e+05,2.978570677999999816e+02,3.366505142813686735e+00,2.961733669999999847e+02,3.045900780000000054e+02
1.150000000000000000e+05,2.931282610000000091e+02,2.410107370909027491e+00,2.918995350000000144e+02,2.979479390000000194e+02
1.200000000000000000e+05,2.809791791999999759e+02,4.409866847325959682e+00,2.787427900000000136e+02,2.897988530000000083e+02
1.250000000000000000e+05,2.685004723999999783e+02,3.437931347145116057e+00,2.667726470000000063e+02,2.753763289999999984e+02
1.300000000000000000e+05,2.654788618000000042e+02,1.760583382068393599e+00,2.645650560000000269e+02,2.689998580000000175e+02
1.350000000000000000e+05,2.757790446000000202e+02,3.603668953377730855e+00,2.685717670000000226e+02,2.775904699999999821e+02
1.400000000000000000e+05,2.695172959999999875e+02,2.626973394562348574e+00,2.681913430000000176e+02,2.747712270000000103e+02
1.450000000000000000e+05,2.518501907999999787e+02,5.737032771851781732e+00,2.487462020000000109e+02,2.633216639999999984e+02
1.500000000000000000e+05,2.431570690000000070e+02,2.890345862680035349e+00,2.416286609999999939e+02,2.489371189999999956e+02
1.550000000000000000e+05,2.447539789999999869e+02,4.024015442351145944e-01,2.439491769999999917e+02,2.449556220000000053e+02
1.600000000000000000e+05,2.531938909999999794e+02,2.777929853395515014e+00,2.476383879999999920e+02,2.546437219999999968e+02
1.650000000000000000e+05,2.364445429999999817e+02,5.427229636472480578e+00,2.337214060000000018e+02,2.472989640000000122e+02
1.700000000000000000e+05,2.575454928000000336e+02,9.811034072305529818e+00,2.379237889999999993e+02,2.624904730000000086e+02
1.750000000000000000e+05,2.742680515999999784e+02,3.948438843846030721e+00,2.663716840000000161e+02,2.762717819999999733e+02
1.800000000000000000e+05,2.813638224000000037e+02,2.200415271614033941e+00,2.769631509999999821e+02,2.824764660000000163e+02
1.850000000000000000e+05,2.748530649999999582e+02,1.974133667665176839e+00,2.737970179999999800e+02,2.787956469999999740e+02
1.900000000000000000e+05,2.976158110000000079e+02,9.186407998927888841e+00,2.792486640000000193e+02,3.023602210000000241e+02
1.950000000000000000e+05,2.929044327999999950e+02,2.579152615698744544e+00,2.915804110000000264e+02,2.980616999999999734e+02
2.000000000000000000e+05,3.181264219999999909e+02,8.913705058057663777e+00,3.003171399999999949e+02,3.228542229999999904e+02
