timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,6.360266040000000487e+01,1.208962603574465788e+01,3.942416899999999913e+01,6.970976500000000442e+01
1.000000000000000000e+04,7.535668139999999937e+01,2.068778808934933711e+00,7.432095099999999377e+01,7.949423699999999826e+01
1.500000000000000000e+04,1.002559905999999899e+02,1.647940364515247058e+00,9.696012899999999490e+01,1.010908280000000019e+02
2.000000000000000000e+04,1.253606874000000033e+02,4.704089567251863890e+00,1.159528420000000040e+02,1.277386249999999990e+02
2.500000000000000000e+04,1.442401601999999912e+02,4.248296134871827334e+00,1.357445010000000138e+02,1.464048549999999977e+02
3.000000000000000000e+04,1.585359267999999986e+02,1.786027447029339799e+00,1.549638720000000092e+02,1.594297339999999963e+02
3.500000000000000000e+04,1.642787429999999915e+02,2.158651553699295622e+00,1.599623630000000105e+02,1.653866749999999968e+02
4.000000000000000000e+04,1.967377079999999978e+02,1.312287856102616779e+00,1.941133729999999957e+02,1.974282039999999938e+02
4.500000000000000000e+04,2.088679788000000030e+02,3.197372434749967685e+00,2.071467309999999884e+02,2.152614639999999895e+02
5.000000000000000000e+04,2.141971218000000192e+02,5.302591961015010291e+00,2.114503320000000031e+02,2.248018460000000118e+02
5.500000000000000000e+04,2.288795379999999966e+02,2.545129969921851476e+00,2.275832699999999988e+02,2.339697390000000041e+02
6.000000000000000000e+04,2.373902643999999782e+02,1.579839615224479576e+00,2.365989720000000034e+02,2.405499409999999898e+02
6.500000000000000000e+04,2.532567292000000236e+02,1.249788906458110249e+00,2.525945380000000000e+02,2.557560090000000059e+02
7.000000000000000000e+04,2.738765018000000282e+02,2.998392806004937849e+00,2.678797490000000039e+02,2.753948970000000145e+02
7.500000000000000000e+04,2.783344589999999812e+02,1.306816783513895741e+00,2.757215459999999894e+02,2.790079759999999851e+02
8.000000000000000000e+04,2.620020343999999568e+02,2.364495707920206247e+00,2.608071830000000091e+02,2.667308780000000183e+02
8.500000000000000000e+04,2.866208575999999653e+02,5.375014990500349477e+00,2.758797309999999925e+02,2.894568330000000174e+02
9.000000000000000000e+04,2.990233583999999496e+02,2.274321444413042848e+00,2.944761349999999993e+02,3.001992829999999799e+02
9.500000000000000000e+04,3.056216008000000102e+02,1.181782423896288181e+00,3.032633559999999875e+02,3.062670570000000225e+02
1.000000000000000000e+05,3.341230911999999762e+02,6.755583068277887016e+00,3.206201590000000010e+02,3.376588179999999966e+02
1.050000000000000000e+05,3.416072619999999915e+02,4.135187129269890516e-01,3.407824630000000070e+02,3.418336489999999799e+02
1.100000000000000000e+05,3.476741533999999660e+02,2.107979833698755190e+00,3.434595400000000041e+02,3.487629059999999868e+02
1.150000000000000000e+05,3.464520870000000059e+02,1.050840003744241136e+00,3.459120500000000220e+02,3.485532949999999914e+02
1.200000000000000000e+05,3.502893186000000014e+02,1.150792643706350260e+00,3.479892370000000028e+02,3.508917930000000069e+02
1.250000000000000000e+05,3.590560604000000353e+02,2.149055034280464405e+00,3.547593820000000164e+02,3.601667330000000220e+02
1.300000000000000000e+05,3.597082785999999714e+02,3.828922856776406092e-01,3.589427789999999732e+02,3.599198759999999879e+02
1.350000000000000000e+05,3.662358009999999808e+02,1.463467314221664761e+00,3.633091140000000223e+02,3.669799380000000042e+02
1.400000000000000000e+05,3.675867647999999690e+02,3.100574059476078337e-01,3.669666500000000156e+02,3.677419110000000160e+02
1.450000000000000000e+05,3.670580149999999549e+02,2.445097129964391436e-01,3.669275460000000066e+02,3.675463960000000156e+02
1.500000000000000000e+05,3.669253707999999961e+02,4.348146645823616069e-02,3.669026180000000181e+02,3.670122789999999782e+02
1.550000000000000000e+05,3.631709418000000369e+02,1.233605786657202996e+00,3.625209189999999921e+02,3.656360609999999838e+02
1.600000000000000000e+05,3.657840838000000190e+02,1.073145032635082874e+00,3.636391830000000027e+02,3.663459910000000264e+02
1.650000000000000000e+05,3.616165039999999635e+02,1.900307012972379139e+00,3.606137439999999970e+02,3.654137920000000008e+02
1.700000000000000000e+05,3.575052756000000045e+02,4.359647497193207544e-01,3.572626349999999888e+02,3.583739529999999718e+02
1.750000000000000000e+05,3.595239749999999503e+02,5.452790602251095242e-02,3.594572099999999750e+02,3.595698919999999816e+02
1.800000000000000000e+05,3.606765030000000252e+02,1.673871511198571013e-02,3.606443269999999757e+02,3.606880219999999895e+02
1.850000000000000000e+05,3.615940860000000612e+02,3.886565665470223530e-02,3.615163559999999734e+02,3.616136650000000259e+02
1.900000000000000000e+05,3.549836864000000105e+02,1.852133255703119374e+00,3.540173849999999902e+02,3.586858530000000087e+02
1.950000000000000000e+05,3.577385596000000305e+02,1.396281179499553993e+00,3.549460639999999785e+02,3.584429959999999937e+02
2.000000000000000000e+05,3.352053778000000079e+02,8.397935809702548937e+00,3.308751679999999737e+02,3.519963389999999777e+02
