timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,7.866727720000000090e+01,1.698279402901352242e+01,4.470225800000000049e+01,8.722279600000000244e+01
1.000000000000000000e+04,1.073615798000000012e+02,5.123412637465005748e-01,1.063374249999999961e+02,1.076283059999999949e+02
1.500000000000000000e+04,1.163958561999999972e+02,9.373904431815816007e-01,1.145210799999999978e+02,1.168686090000000064e+02
2.000000000000000000e+04,1.132981138000000101e+02,2.365321537570518995e+00,1.120991819999999990e+02,1.180287270000000035e+02
2.500000000000000000e+04,1.435777816000000087e+02,2.172969955732352521e+00,1.424804279999999892e+02,1.479237070000000074e+02
3.000000000000000000e+04,1.525175628000000074e+02,2.316319909234072494e+00,1.478849500000000035e+02,1.536909890000000019e+02
3.500000000000000000e+04,1.684842060000000004e+02,3.189727604903466407e+00,1.665097299999999905e+02,1.748513820000000010e+02
4.000000000000000000e+04,1.893520201999999983e+02,5.622984540022887279e-01,1.890659479999999917e+02,1.904765130000000113e+02
4.500000000000000000e+04,1.790720019999999977e+02,2.755698932832179704e+00,1.776801959999999951e+02,1.845833810000000028e+02
5.000000000000000000e+04,1.655639199999999960e+02,1.366986348242019145e-01,1.652905379999999980e+02,1.656350630000000024e+02
5.500000000000000000e+04,2.044527754000000073e+02,1.182440082037243156e+00,2.038157950000000085e+02,2.068136240000000043e+02
6.000000000000000000e+04,2.200289593999999909e+02,2.029373918853355718e+00,2.159793640000000039e+02,2.211336509999999862e+02
6.500000000000000000e+04,2.308566589999999792e+02,2.987749232832366708e+00,2.248862220000000036e+02,2.324324019999999962e+02
7.000000000000000000e+04,2.561104839999999854e+02,2.468741591987052786e+00,2.548689099999999996e+02,2.610479169999999840e+02
7.500000000000000000e+04,2.767071263999999928e+02,3.323224684986156863e+00,2.700608700000000226e+02,2.783850519999999733e+02
8.000000000000000000e+04,2.812019200000000296e+02,1.340902971955909295e-01,2.809337429999999927e+02,2.812694220000000200e+02
8.500000000000000000e+04,2.678670730000000049e+02,4.824116737270143673e+00,2.653753639999999905e+02,2.775121659999999792e+02
9.000000000000000000e+04,2.727565504000000374e+02,2.369673469331885052e+00,2.680267230000000040e+02,2.740390479999999798e+02
9.500000000000000000e+04,2.751618985999999722e+02,7.633956171287777925e-01,2.747085010000000125e+02,2.766717919999999822e+02
1.000000000000000000e+05,2.760611950000000547e+02,6.621636969302916453e-01,2.747387340000000222e+02,2.764159129999999891e+02
1.050000000000000000e+05,2.709399427999999830e+02,9.610639435488947946e-01,2.704246110000000272e+02,2.728593349999999873e+02
1.100000000000000000e+05,3.070006136000000083e+02,1.133109156580887777e+01,2.843406330000000253e+02,3.127728369999999813e+02
1.150000000000000000e+05,3.104077358000000686e+02,1.078912589938117561e+00,3.098546810000000278e+02,3.125651910000000271e+02
1.200000000000000000e+05,3.037162632000000144e+02,1.818355562428862204e-01,3.033538839999999936e+02,3.038170789999999784e+02
1.250000000000000000e+05,2.915414592000000198e+02,4.274289647912093315e+00,2.892719430000000216e+02,3.000889399999999796e+02
1.300000000000000000e+05,2.747070689999999331e+02,5.512331037168788583e+00,2.715786439999999970e+02,2.857249499999999784e+02
1.350000000000000000e+05,2.502414038000000005e+02,8.491151998382711952e+00,2.454907650000000103e+02,2.672156089999999722e+02
1.400000000000000000e+05,2.493917391999999893e+02,1.182810777350260661e-01,2.492970339999999965e+02,2.496202189999999916e+02
1.450000000000000000e+05,2.395833051999999839e+02,2.729259781972568799e+00,2.376712630000000104e+02,2.450114580000000046e+02
1.500000000000000000e+05,2.449635549999999853e+02,3.293266492945330359e+00,2.383780989999999917e+02,2.467251280000000122e+02
1.550000000000000000e+05,2.388240392000000156e+02,2.671051314777940000e+00,2.374167140000000131e+02,2.441656250000000057e+02
1.600000000000000000e+05,2.574429381999999578e+02,6.990591271248782768e+00,2.434620250000000112e+02,2.610221829999999841e+02
1.650000000000000000e+05,2.549651288000000022e+02,2.161011938606484772e+00,2.538439520000000016e+02,2.592869479999999953e+02
1.700000000000000000e+05,2.656585826000000452e+02,4.371384417672486755e+00,2.569171680000000038e+02,2.679927950000000010e+02
1.750000000000000000e+05,2.674527782000000116e+02,1.177915244292795593e+00,2.650990439999999921e+02,2.681373189999999909e+02
1.800000000000000000e+05,2.766441416000000117e+02,2.347705146052263103e+00,2.719498439999999846e+02,2.779166220000000180e+02
1.850000000000000000e+05,2.915952173999999673e+02,4.691616629562336271e+00,2.822151529999999866e+02,2.941762039999999843e+02
1.900000000000000000e+05,2.898071631999999909e+02,1.751454824772770369e+00,2.888304289999999810e+02,2.933085060000000226e+02
1.950000000000000000e+05,2.980788863999999876e+02,3.239161484138175506e+00,2.916005890000000136e+02,2.997160420000000158e+02
2.000000000000000000e+05,2.954846115999999938e+02,6.811752333901058276e-02,2.953534769999999980e+02,2.955531500000000165e+02
