timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,50.79722960307324,0.0,500.0,0.20688466615509093,7.8174434020835e-05,0.03245539040349412,0.3654514338007888,1.1909254779240992,1.0912658375501634,0.6445007117092609,0.6466026300191879,0.6494256395101548,0.6533827984333038,0.6492277111113072
10000,72.18147024354963,0.0,500.0,0.20425076321017907,-0.004004320659609164,0.03517831432878557,0.36881627082990415,1.1623671853044548,1.0780692186951637,0.644112311899662,0.6549268196523189,0.6420533727109432,0.6559784941375255,0.6580997137725353
15000,92.75933022364693,0.0,500.0,0.20198022212226788,-0.00405835897698391,0.035575448756169435,0.3670261762075297,1.136058118251467,1.0657318431138991,0.6386782936751842,0.6537125746905804,0.6418730913102627,0.65865185841918,0.6598651869595051
20000,121.74413180573033,0.0,500.0,0.19908484007550253,0.0012736354941677392,0.03258622664822287,0.36522442187887827,1.1005617293146503,1.0489311507344246,0.6407628354430198,0.6511609131097793,0.6368343655765056,0.6519809918105602,0.657752452492714
25000,137.47005905996053,0.0,500.0,0.19761370535793282,0.003831472528161322,0.03359494873440553,0.36774537975270893,1.0825138023669398,1.0403535214066506,0.6397814190387726,0.6506821087002754,0.6300233402848243,0.6569335626065731,0.6553317794203758
30000,156.51732339280537,0.0,500.0,0.1958805232081253,-0.00414865070634702,0.03685800796444653,0.36940161741646427,1.0645191669993583,1.0317119604349136,0.6448018072545528,0.6425376397371292,0.6308760923147202,0.6493196456134319,0.6514602684974671
35000,169.85445379288225,0.0,500.0,0.19469922197179979,-0.0029786572763947417,0.0351054713064388,0.37006581327110494,1.052755502020942,1.0260101321339608,0.6455671574175358,0.6421164821088314,0.6327465471625328,0.6537053771317005,0.645363290309906
40000,189.31636525564252,0.0,500.0,0.19300396536798825,-0.005926916410606511,0.04067900850131531,0.3699467616871255,1.0363894538478713,1.017969618141651,0.6416296485066414,0.6416187712550163,0.6380398836731911,0.6489081743359566,0.6460246878862381
45000,221.93322958690402,0.0,500.0,0.19019958600369397,-0.0017959209376266028,0.033894256652598834,0.36621375644562143,1.00742011064083,1.003680675625801,0.6446001997590065,0.6453059795498848,0.6281002503633499,0.6398533841967583,0.641605189293623
50000,222.63075026319362,0.0,500.0,0.1901266934718736,-0.0029178375094605436,0.035180408387027656,0.3647628572635241,1.0110037329040669,1.0054379531741142,0.6522327513992786,0.6534356246888637,0.6223361326754093,0.6320469583570957,0.640820335149765
