timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,55.50287750433163,7.105427357601002e-15,500.0,0.206284363143003,-0.005874533730081165,0.03829041542937004,0.3661554438940031,1.1887144868815966,1.0902600592374803,0.6516740445792675,0.6573739206790924,0.6477079214155674,0.6489490102231502,0.6505585546791554
10000,64.04275299949937,0.0,500.0,0.20523181392482853,-0.007432137232752585,0.04225236308381666,0.3666720357145863,1.1805289577057305,1.0864701890945434,0.6582757322490216,0.6637697091698647,0.644344090372324,0.646755376458168,0.638381684422493
15000,71.24521110271736,0.0,500.0,0.2043805335277436,-0.0057325809088249104,0.03802922157785247,0.36746189400008,1.1674230768798064,1.0804443719983101,0.652405796945095,0.6587362410128117,0.6437615811824798,0.6409955893456936,0.6344126559793949
20000,86.43263111676539,0.0,500.0,0.202675158188389,-0.003073693430375496,0.033891293361094935,0.36574098550600276,1.1491423604540045,1.0719621765613556,0.6498004603385925,0.6626744374632836,0.6525328452885151,0.6393595044314861,0.6386386428773403
25000,112.73571221217621,1.4210854715202004e-14,500.0,0.19997486530622471,-0.008665535954747927,0.04744995739076675,0.3646347793103873,1.1213303172358564,1.0588117942214013,0.6426031576097011,0.6668938381969929,0.6520072837173939,0.6355789768695831,0.6451379622519017
30000,126.70554577193074,0.0,500.0,0.19862340453885333,-0.006320690268321747,0.04040954083511526,0.3622254442837713,1.1071992498407726,1.0520805644989013,0.6400906655192375,0.670527004301548,0.6612354965507984,0.6313939900696277,0.6468372675776481
35000,161.60138931405652,0.0,500.0,0.19541918977978803,-0.008811527318308037,0.0487879622993668,0.36170694371497647,1.0795348469388582,1.0387901329994202,0.6454505021870136,0.6736917001008987,0.6714447611570358,0.627255569845438,0.6399766398966312
40000,201.25524132712067,0.0,500.0,0.19194690108202173,-0.0023224337749781438,0.034204208705506646,0.3635271605258949,1.0417946320472515,1.020631184875965,0.6539497849345207,0.6853739881515503,0.6656498430669308,0.6262960751354695,0.6494299867749214
45000,225.54027244925345,0.0,500.0,0.18983407482185208,-0.0036062276752779204,0.036201327743379245,0.36187194920488064,1.020365557853807,1.0100933635234832,0.64645851790905,0.6935702545940876,0.6596089346706867,0.613801778703928,0.6487683637440205
50000,225.7929828754837,2.842170943040401e-14,500.0,0.18981532717779953,-0.000945139534079803,0.03307895771008745,0.36156066392625325,1.020044706372507,1.0099214166402817,0.6432270249724388,0.6939480026066304,0.6607313369214535,0.6073734644055366,0.6484663580358029
55000,224.17704890278242,0.0,500.0,0.18994310897480401,-0.002052389643120968,0.03402050181962783,0.36042452212327475,1.0251614676562295,1.0124452650547027,0.6511169393360615,0.7034432534873486,0.6647687035799027,0.6155287702381611,0.6704912030696869
60000,243.84177287097322,0.0,500.0,0.18822269276764303,-0.002190268181572215,0.03405907064283981,0.35930812866847656,1.0078641098812415,1.0039015978574752,0.6395111502707005,0.7094071847200394,0.6660816793143749,0.617921625673771,0.6703041441738605
