timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,46.9856332871151,0.0,500.0,0.20739501791046408,-0.004676645717322038,0.03625210249792496,0.36464740158309833,1.199400283867462,1.09515832811594,0.6445150849223137,0.650947145819664,0.6550300922989846,0.6524635274708271,0.6483783331513405
10000,52.21886051503552,0.0,500.0,0.20670137176492495,-0.007466531948439512,0.042742453898552225,0.36736165896952855,1.1926304348271892,1.0918916481733323,0.6349114568531513,0.6493420933187007,0.6600937479734421,0.6539905494451523,0.6470244859158992
15000,67.76449824091954,0.0,500.0,0.20477706034032422,-0.008813737836070366,0.04734714212836668,0.3682232072038549,1.1754774790253906,1.0837658125162124,0.6497390732169152,0.6511122170090675,0.6566123120486737,0.6587371003627777,0.6519996726512909
20000,85.8216788176825,0.0,500.0,0.20273314283507787,-0.009204422492990286,0.04953197482432851,0.3674448409606597,1.1534354798023825,1.0733693340420722,0.6605400708317757,0.6426064319908619,0.6598820859193801,0.6621993762254715,0.6606826822459698
25000,120.63042796194057,1.4210854715202004e-14,500.0,0.19918848972258987,-0.009417080792426579,0.05174365245309051,0.3620131182791964,1.1172247739600376,1.0561788964271546,0.6606760756671428,0.6493797636032105,0.6665221375226974,0.659125375598669,0.6550774359703064
30000,133.43210224602706,0.0,500.0,0.19798134366529302,-0.007633746313512576,0.046211238407324315,0.360691078187575,1.1014367209124583,1.0487484362721444,0.6626290693879128,0.6473286925256252,0.6666279029846192,0.6605101862549781,0.6637343716621399
35000,155.99753697828825,0.0,500.0,0.19592876346956756,-0.004704100525587451,0.03841470315471778,0.3637376253210778,1.0729865873396829,1.0354810744524001,0.6767372450232506,0.6393430972099304,0.6456428967416287,0.6521139770746232,0.6738473539054394
40000,169.61494540324531,0.0,500.0,0.1947176176235269,-0.0019036449992657855,0.033816016189211366,0.36402835320899596,1.0632470965037906,1.0308932754397393,0.679935689419508,0.6423075695335865,0.6613978245854377,0.6499774570763112,0.6801493336260319
45000,174.04858240010896,0.0,500.0,0.19432753860666258,-0.0012918435300791624,0.03312821494065494,0.36431882333539395,1.0598726717265374,1.029349024295807,0.678834040760994,0.6418043471872806,0.6683812253177166,0.6506429015100003,0.678599783629179
50000,188.39464741271897,0.0,500.0,0.19308351098910873,0.0009575160879825084,0.03192977286679689,0.3660170685403786,1.044205800113532,1.0217764142155648,0.6750208610296249,0.6308722203969955,0.6728555506467819,0.6541634158790112,0.6749922025203705
55000,222.34438263002068,0.0,500.0,0.19014463798458836,0.0009478960173414931,0.032239722611474106,0.3638392382728759,1.0136139666281445,1.0067413100600242,0.6761026956140995,0.6156605906784535,0.6946432012319564,0.6433028869330883,0.6871874248981475
60000,227.74055548228972,0.0,500.0,0.18967717170022677,-0.00021813130171570503,0.03253584133317102,0.36326729923624645,1.00935095681719,1.0046256273984908,0.6827044150233269,0.6164976023137569,0.6884592394530773,0.6604847021400928,0.7000711290538311
65000,234.05870324399763,2.842170943040401e-14,500.0,0.18912407265250955,0.0001944858317002646,0.03233967678480293,0.36260566291242663,1.0056529617416847,1.0028000837564468,0.6769285233318806,0.6226276895403862,0.6943671034276485,0.6534175291657448,0.6965457433462143
70000,239.86250130908334,0.0,500.0,0.1886110905451312,-0.002404571218885794,0.034333562955349166,0.3620989939499352,1.003684790527854,1.0018259435892105,0.6782679235935212,0.6311458243429661,0.6959827591478824,0.6519371083378792,0.7127625143527985
75000,238.12062256332402,2.842170943040401e-14,500.0,0.18876340668049701,-0.003294414423690352,0.03576166079406215,0.3624480860517557,1.0045428341148162,1.0022478592395783,0.6798664882779122,0.627231503278017,0.6972593477368355,0.6497469583153724,0.7127460670471192
80000,245.12198308195974,0.0,500.0,0.18815187382573492,-0.002816352448674156,0.03474293511765621,0.36195623138513616,1.0006613913627673,1.000328935086727,0.6797764766216278,0.6293316906690598,0.704865587502718,0.6496641905605793,0.7215969839692116
85000,252.50721671195092,0.0,500.0,0.18747346495127676,-0.0028307659107245247,0.03477080091485033,0.3586042447834633,1.0007882856245447,1.000391874909401,0.7041290648281574,0.6331972007453441,0.7122522260248662,0.6387992219626903,0.7142031209170818
90000,252.65920906400305,2.842170943040401e-14,500.0,0.18745155351587192,-0.0027380970861341147,0.03461217113965493,0.3580162591837909,1.0016560915853419,1.000822029709816,0.7119594687223434,0.6275030489265919,0.721701769977808,0.6345878359675408,0.7224538815021515
95000,247.62399587943338,0.0,500.0,0.1879224167609764,-0.002388115726600627,0.03408943203922824,0.35961033996820585,1.000781094650313,1.0003882256150245,0.7177909889817238,0.6204130952060223,0.6975370426476002,0.6397471226751804,0.7434915280342103
100000,235.3725408445896,0.0,500.0,0.18901023246911583,-0.004795466649610337,0.03917270972566028,0.3629796870016305,1.0046313666617914,1.0022907176613807,0.7023925749957561,0.6049824568629265,0.701766939163208,0.6302008932828903,0.7443450237810612
105000,240.29362538870305,0.0,500.0,0.1885820950940616,-0.005080220009902616,0.03992479029817096,0.3623415966738046,1.0016536184787939,1.000821399986744,0.7163913640379905,0.5971067206561566,0.7037357440590859,0.631614398509264,0.7533890041708946
