time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.984692727846639970e-01,2.714095573144836848e-03,-1.000269055112496253e-01,0.000000000000000000e+00,-2.743695833968217812e+00,inf
6.000000000000004635e-02,5.963685937701583839e-01,1.029114111331497217e-03,-1.426253547582879699e-01,0.000000000000000000e+00,-2.783517747518867491e+00,inf
8.000000000000005718e-02,5.928370964642476482e-01,9.367260779915009827e-04,-2.210152935310501499e-01,0.000000000000000000e+00,-3.223434559263713695e+00,inf
1.000000000000000749e-01,5.879479850980010580e-01,2.940317503450307068e-03,-3.334393069723837200e-01,0.000000000000000000e+00,-3.824781446957562281e+00,inf
1.200000000000000927e-01,5.826210979248673816e-01,6.067447980032891763e-03,-4.573111481513295606e-01,0.000000000000000000e+00,-4.142402902599317649e+00,inf
1.400000000000000966e-01,5.785617110096258342e-01,8.735640798305965848e-03,-5.629690107121223530e-01,0.000000000000000000e+00,-4.206471573886198634e+00,inf
1.600000000000001144e-01,5.770550515992738383e-01,8.148914500304471620e-03,-6.154701356670820855e-01,0.000000000000000000e+00,-3.774388888785505713e+00,inf
1.800000000000001321e-01,5.787972444807879535e-01,4.228268668367785033e-03,-6.027284527347434029e-01,0.000000000000000000e+00,-3.145943665689515445e+00,inf
2.000000000000001499e-01,5.827089788405691584e-01,-6.612960447682780796e-04,-5.377141977914527970e-01,0.000000000000000000e+00,-2.382071311252157209e+00,inf
2.200000000000001676e-01,5.866263569565145497e-01,-4.296166242937660140e-03,-4.404501695046839638e-01,0.000000000000000000e+00,-1.710902998288206245e+00,inf
2.400000000000001854e-01,5.888048520640769556e-01,-4.214167523716449981e-03,-3.755804935951007617e-01,0.000000000000000000e+00,-1.445681759772001085e+00,inf
2.600000000000001754e-01,5.896280651215444202e-01,-1.050574691736916311e-03,-3.817458624974554571e-01,0.000000000000000000e+00,-1.487443047881531477e+00,inf
2.800000000000001932e-01,5.877529107196941549e-01,3.658261926955730381e-03,-4.499544564542770630e-01,0.000000000000000000e+00,-1.709022285044119682e+00,inf
3.000000000000002109e-01,5.828055716728721691e-01,7.929941597032308387e-03,-5.492431929758491149e-01,0.000000000000000000e+00,-1.931199547744451017e+00,inf
3.200000000000002287e-01,5.771378512237177461e-01,1.087874218898660095e-02,-6.393068604539268174e-01,0.000000000000000000e+00,-2.049746920315800303e+00,inf
3.400000000000002465e-01,5.728803536515372219e-01,1.327564632929872923e-02,-7.070026508418415512e-01,0.000000000000000000e+00,-2.099959462265430510e+00,inf
3.600000000000002642e-01,5.701374487988654094e-01,1.563867023948856128e-02,-7.567338285792918340e-01,0.000000000000000000e+00,-2.101641946718520781e+00,inf
3.800000000000002820e-01,5.680487013138360020e-01,1.753203582648454883e-02,-7.952683200293004795e-01,0.000000000000000000e+00,-2.086200017353653013e+00,inf
4.000000000000002998e-01,5.657814545123381889e-01,1.895776638001467340e-02,-8.324197204902860081e-01,0.000000000000000000e+00,-2.080688667860536967e+00,inf
4.200000000000003175e-01,5.629580314141228170e-01,2.015640478698799143e-02,-8.754970159573481903e-01,0.000000000000000000e+00,-2.093290411383292415e+00,inf
4.400000000000003353e-01,5.595316864333755857e-01,2.142566053997718711e-02,-9.262334796842359719e-01,0.000000000000000000e+00,-2.121086516517418197e+00,inf
4.600000000000003531e-01,5.557008474156662770e-01,2.279589348330829379e-02,-9.822661697652927959e-01,0.000000000000000000e+00,-2.153110024007116596e+00,inf
4.800000000000003708e-01,5.518164995238930004e-01,2.409769585974264050e-02,-1.038954359132059135e+00,0.000000000000000000e+00,-2.179120459723026926e+00,inf
5.000000000000003331e-01,5.481283866147843575e-01,2.507162804634888165e-02,-1.092368368508964682e+00,0.000000000000000000e+00,-2.193833960602233013e+00,inf
5.200000000000003508e-01,5.446935575718462319e-01,2.544987439028789655e-02,-1.140721480988756253e+00,0.000000000000000000e+00,-2.197643412053733591e+00,inf
5.400000000000003686e-01,5.414583056878545797e-01,2.499592400611327925e-02,-1.184594644859571222e+00,0.000000000000000000e+00,-2.194278784229491741e+00,inf
5.600000000000003864e-01,5.383234244696285531e-01,2.366221156101105949e-02,-1.225317573056318166e+00,0.000000000000000000e+00,-2.186247652585019630e+00,inf
5.800000000000004041e-01,5.351926323217459647e-01,2.162417443744729662e-02,-1.263444438885966248e+00,0.000000000000000000e+00,-2.174338370846885304e+00,inf
6.000000000000004219e-01,5.320556740856731137e-01,1.904241905859899164e-02,-1.298771394518970057e+00,0.000000000000000000e+00,-2.158001485709971856e+00,inf
6.200000000000004396e-01,5.289921752267713329e-01,1.598093057926347482e-02,-1.330488338534072668e+00,0.000000000000000000e+00,-2.136072278770688282e+00,inf
6.400000000000004574e-01,5.261141565197984260e-01,1.242864241095664735e-02,-1.357601466769408294e+00,0.000000000000000000e+00,-2.107645561555314906e+00,inf
6.600000000000004752e-01,5.235197631380679173e-01,8.367072527396102188e-03,-1.379404172137183027e+00,0.000000000000000000e+00,-2.072636651626369897e+00,inf
6.800000000000004929e-01,5.212806276708124020e-01,3.839680144668067285e-03,-1.395568455385788553e+00,0.000000000000000000e+00,-2.031084564531791425e+00,inf
7.000000000000005107e-01,5.194152036536106021e-01,-1.078705530097368026e-03,-1.405709226861562522e+00,0.000000000000000000e+00,-1.983147242635707963e+00,inf
7.200000000000005285e-01,5.179221354286202006e-01,-6.295201475039258199e-03,-1.409711946574421670e+00,0.000000000000000000e+00,-1.929393462588442354e+00,inf
