time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998404146222898747e-01,-2.441570217434574364e-03,4.267430272854056544e-02,0.000000000000000000e+00,4.019698256455925822e+00,inf
4.000000000000002859e-02,5.986506925860167749e-01,-7.457419573372370269e-03,1.383023933036193198e-01,0.000000000000000000e+00,4.611039041129555649e+00,inf
6.000000000000004635e-02,5.966217940145018828e-01,-1.190479240341796308e-02,2.361297524239746870e-01,0.000000000000000000e+00,4.556172383184205366e+00,inf
8.000000000000005718e-02,5.948968027265776337e-01,-1.336642694710277190e-02,2.950435234120492578e-01,0.000000000000000000e+00,3.797980541277231836e+00,inf
1.000000000000000749e-01,5.937805659104433698e-01,-1.310148145534678621e-02,3.286397534781487773e-01,0.000000000000000000e+00,3.396458386450981415e+00,inf
1.200000000000000927e-01,5.917433482628142727e-01,-1.496059516506781373e-02,3.997604761266400630e-01,0.000000000000000000e+00,3.668089453155676694e+00,inf
1.400000000000000966e-01,5.891713468265815656e-01,-1.598109501195249527e-02,4.745340051218139843e-01,0.000000000000000000e+00,3.490620211187032584e+00,inf
1.600000000000001144e-01,5.872849383619167529e-01,-1.447653976017354571e-02,5.201089080697307576e-01,0.000000000000000000e+00,3.314807767513893388e+00,inf
1.800000000000001321e-01,5.855429304589789830e-01,-1.229323790991565524e-02,5.585804034745592839e-01,0.000000000000000000e+00,3.139796793203914138e+00,inf
2.000000000000001499e-01,5.836965786165732029e-01,-1.028486819748908321e-02,5.996045210860074803e-01,0.000000000000000000e+00,3.049883460463480578e+00,inf
2.200000000000001676e-01,5.814158368605945038e-01,-9.171222117701494092e-03,6.527499574781573388e-01,0.000000000000000000e+00,3.032759690608604064e+00,inf
2.400000000000001854e-01,5.788345508076162549e-01,-8.541910365687521711e-03,7.128283437085155549e-01,0.000000000000000000e+00,3.023290465527569637e+00,inf
2.600000000000001754e-01,5.765697478627446193e-01,-7.230506684520576766e-03,7.635004893431485140e-01,0.000000000000000000e+00,2.946259041076716656e+00,inf
2.800000000000001932e-01,5.747582171407549234e-01,-4.866432991071145686e-03,8.006805932157563532e-01,0.000000000000000000e+00,2.848661296643401730e+00,inf
3.000000000000002109e-01,5.730470438860026938e-01,-1.629083447499624082e-03,8.290879311116626793e-01,0.000000000000000000e+00,2.736545118410683042e+00,inf
3.200000000000002287e-01,5.720886146208336021e-01,3.724961459840803180e-03,8.310689800829601515e-01,0.000000000000000000e+00,2.511397348590576950e+00,inf
3.400000000000002465e-01,5.727989294476310000e-01,1.124948792867114244e-02,7.956875719478870845e-01,0.000000000000000000e+00,2.216453162336152971e+00,inf
