time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991222519847075878e-01,2.473564689488561008e-03,-7.172427449873511329e-02,0.000000000000000000e+00,-1.527662074724913888e+00,inf
6.000000000000004635e-02,5.983498677543181987e-01,2.647769755401374603e-03,-9.743423936996557788e-02,0.000000000000000000e+00,-2.169492931847647466e+00,inf
8.000000000000005718e-02,5.975208842905342932e-01,1.792245740378284324e-03,-1.114205461912908951e-01,0.000000000000000000e+00,-1.196338096813635676e+00,inf
1.000000000000000749e-01,5.965276914275238207e-01,1.365300417959458557e-03,-1.281275678754716929e-01,0.000000000000000000e+00,-1.572531385741920973e+00,inf
1.200000000000000927e-01,5.954767627682746589e-01,4.338842124865238681e-04,-1.392452953656633796e-01,0.000000000000000000e+00,-1.028797138589551574e+00,inf
1.400000000000000966e-01,5.942569397814354559e-01,1.278213839747688318e-04,-1.562917816212225364e-01,0.000000000000000000e+00,-1.321842608911821371e+00,inf
1.600000000000001144e-01,5.929643130132272733e-01,-1.909634560941508852e-04,-1.735219188559216363e-01,0.000000000000000000e+00,-1.015101289363926185e+00,inf
1.800000000000001321e-01,5.914917978860584347e-01,2.968898499556837933e-04,-1.994477005425974725e-01,0.000000000000000000e+00,-1.282971142296374989e+00,inf
2.000000000000001499e-01,5.899677668952277854e-01,2.986461933529582780e-05,-2.169564999341093148e-01,0.000000000000000000e+00,-1.017471138243073669e+00,inf
2.200000000000001676e-01,5.882700900261057519e-01,2.744411579452266103e-04,-2.388530985629606362e-01,0.000000000000000000e+00,-1.221194813642735744e+00,inf
2.400000000000001854e-01,5.865103680450571844e-01,2.130538696471506732e-04,-2.578194667494591585e-01,0.000000000000000000e+00,-1.031040575843237717e+00,inf
2.600000000000001754e-01,5.845515695201309869e-01,8.801533982776277298e-04,-2.847013579534198313e-01,0.000000000000000000e+00,-1.217342213696430253e+00,inf
2.800000000000001932e-01,5.825344675938918249e-01,1.300871293946792573e-03,-3.094428211515411475e-01,0.000000000000000000e+00,-1.082081670825087327e+00,inf
3.000000000000002109e-01,5.803448796587995506e-01,2.459344322069845212e-03,-3.414067274511750627e-01,0.000000000000000000e+00,-1.248010554205501554e+00,inf
3.200000000000002287e-01,5.776887777406993774e-01,5.368685182922550148e-03,-3.998932054709101180e-01,0.000000000000000000e+00,-1.310008759870338935e+00,inf
3.400000000000002465e-01,5.744811451036483385e-01,9.507608975582393374e-03,-4.787515530576661460e-01,0.000000000000000000e+00,-1.553606275939729997e+00,inf
3.600000000000002642e-01,5.717080208689837573e-01,1.097747561116874104e-02,-5.254340281327309903e-01,0.000000000000000000e+00,-1.445103063086765616e+00,inf
3.800000000000002820e-01,5.689385787511145320e-01,1.196405850175169538e-02,-5.620085460839686631e-01,0.000000000000000000e+00,-1.568357138307082455e+00,inf
4.000000000000002998e-01,5.660569972103319802e-01,1.271284883438139612e-02,-5.986152755100421219e-01,0.000000000000000000e+00,-1.497828579037752572e+00,inf
4.200000000000003175e-01,5.627129398213028821e-01,1.410101455691381567e-02,-6.447773183414123865e-01,0.000000000000000000e+00,-1.625039481473352421e+00,inf
4.400000000000003353e-01,5.601174614200212787e-01,1.422077159410206626e-02,-6.711300371025685774e-01,0.000000000000000000e+00,-1.496552340883702703e+00,inf
4.600000000000003531e-01,5.574232663988291092e-01,1.454330547854137956e-02,-6.944143182175570583e-01,0.000000000000000000e+00,-1.573612224039179219e+00,inf
4.800000000000003708e-01,5.545307894191027209e-01,1.498490341475317011e-02,-7.218434593255721454e-01,0.000000000000000000e+00,-1.498175260433302514e+00,inf
5.000000000000003331e-01,5.510127013370965665e-01,1.621627413990978095e-02,-7.616498591101190652e-01,0.000000000000000000e+00,-1.596633082547611160e+00,inf
5.200000000000003508e-01,5.482464202903030159e-01,1.648446677441073316e-02,-7.887594117344360889e-01,0.000000000000000000e+00,-1.499417897767296504e+00,inf
5.400000000000003686e-01,5.453117491167757125e-01,1.701064340215430182e-02,-8.168816610651875587e-01,0.000000000000000000e+00,-1.572532985441387421e+00,inf
5.600000000000003864e-01,5.418090879467021281e-01,1.721899543547739109e-02,-8.530762695300445619e-01,0.000000000000000000e+00,-1.527682524275792986e+00,inf
5.800000000000004041e-01,5.374719451486746902e-01,1.782198857125644187e-02,-9.023168081826883347e-01,0.000000000000000000e+00,-1.624813944344754457e+00,inf
6.000000000000004219e-01,5.344029432051262685e-01,1.719951382115891825e-02,-9.351562051638235840e-01,0.000000000000000000e+00,-1.544905229019435167e+00,inf
6.200000000000004396e-01,5.315077918974898674e-01,1.632041021119368107e-02,-9.599130687193057065e-01,0.000000000000000000e+00,-1.591139403339089764e+00,inf
6.400000000000004574e-01,5.283764581163142848e-01,1.438500639866024944e-02,-9.829015325963219585e-01,0.000000000000000000e+00,-1.526324337333389014e+00,inf
6.600000000000004752e-01,5.247349962549303637e-01,1.091022509872224822e-02,-9.957754026539656911e-01,0.000000000000000000e+00,-1.531292415680662433e+00,inf
6.800000000000004929e-01,5.224857447229760421e-01,5.983918513259689487e-03,-9.875243995014444387e-01,0.000000000000000000e+00,-1.416934632041134456e+00,inf
7.000000000000005107e-01,5.207297429951283085e-01,2.730181590599844998e-03,-9.854724229325183549e-01,0.000000000000000000e+00,-1.430261937647933967e+00,inf
7.200000000000005285e-01,5.179006960002907611e-01,-2.818711424654174458e-04,-9.970874352613827707e-01,0.000000000000000000e+00,-1.373177174607695727e+00,inf
7.400000000000005462e-01,5.142442110750955475e-01,-4.149373541883605299e-03,-1.007931330759708199e+00,0.000000000000000000e+00,-1.377939174602474948e+00,inf
