time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999825522496120556e-01,-1.011244166618074924e-03,7.118047490509170350e-03,0.000000000000000000e+00,6.700534175930653591e-01,inf
4.000000000000002859e-02,5.998399996088171759e-01,-4.624043704103852903e-03,4.967499936014457829e-02,0.000000000000000000e+00,1.959294042012515558e+00,inf
6.000000000000004635e-02,5.994621712707105532e-01,-8.203293579571280247e-03,1.043827896112062559e-01,0.000000000000000000e+00,2.007925310658988938e+00,inf
8.000000000000005718e-02,5.992528737264717353e-01,-8.997100634488219839e-03,1.262502700273694378e-01,0.000000000000000000e+00,1.557680663096782991e+00,inf
1.000000000000000749e-01,5.994809912215572911e-01,-7.573409901455552262e-03,1.145065593636354490e-01,0.000000000000000000e+00,1.018881818838067499e+00,inf
1.200000000000000927e-01,5.998507121147181875e-01,-5.878844425317941713e-03,9.355802365315578351e-02,0.000000000000000000e+00,7.158171365532535191e-01,inf
1.400000000000000966e-01,6.000895890749252670e-01,-4.753233920058108630e-03,8.011122491667689582e-02,0.000000000000000000e+00,5.514220867642209978e-01,inf
1.600000000000001144e-01,6.001599929273684353e-01,-3.740706880238808818e-03,7.285179207182131134e-02,0.000000000000000000e+00,4.561863018170349005e-01,inf
1.800000000000001321e-01,6.001482429559402698e-01,-2.459102820359271302e-03,6.720423540531747508e-02,0.000000000000000000e+00,3.750337634172241086e-01,inf
2.000000000000001499e-01,6.000609937271562666e-01,-1.067123322102070393e-03,6.461107025788272173e-02,0.000000000000000000e+00,3.408946965482572700e-01,inf
2.200000000000001676e-01,5.997662966701415854e-01,9.034788650152947298e-05,7.076789698921205629e-02,0.000000000000000000e+00,3.578787916835848293e-01,inf
2.400000000000001854e-01,5.992209398325047953e-01,1.470514570472869487e-03,7.891085369839324903e-02,0.000000000000000000e+00,3.498110283734957027e-01,inf
2.600000000000001754e-01,5.986349251460165721e-01,3.616389480204762474e-03,7.830219463815685232e-02,0.000000000000000000e+00,2.996301866914386491e-01,inf
2.800000000000001932e-01,5.980904083295822682e-01,6.258181908985360753e-03,7.095894997068200039e-02,0.000000000000000000e+00,2.471704463556938791e-01,inf
3.000000000000002109e-01,5.974399974752436782e-01,8.928971972852028927e-03,6.524213465248861199e-02,0.000000000000000000e+00,2.174976550879419712e-01,inf
3.200000000000002287e-01,5.966949086411211800e-01,1.175322801665218408e-02,6.106431460113430354e-02,0.000000000000000000e+00,1.859117311387182003e-01,inf
3.400000000000002465e-01,5.960349931540451784e-01,1.503138573454571025e-02,5.240338660202954052e-02,0.000000000000000000e+00,1.380549767581930043e-01,inf
3.600000000000002642e-01,5.955302752123312615e-01,1.850569271230784185e-02,4.077355545356554922e-02,0.000000000000000000e+00,9.625185118163627485e-02,inf
3.800000000000002820e-01,5.951474780668634113e-01,2.180861893001662111e-02,3.002502106148710603e-02,0.000000000000000000e+00,6.158600600220937027e-02,inf
4.000000000000002998e-01,5.949026928591422125e-01,2.494526694884596774e-02,1.774667348539867018e-02,0.000000000000000000e+00,2.076291657603663438e-02,inf
4.200000000000003175e-01,5.948634894451260147e-01,2.789967374174023851e-02,1.454063566025816292e-03,0.000000000000000000e+00,-2.560768015162835989e-02,inf
4.400000000000003353e-01,5.950661956548864984e-01,3.038798810687792784e-02,-1.613026317240595989e-02,0.000000000000000000e+00,-6.539658114342013218e-02,inf
