time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769883098746703e-01,-1.962924264226950655e-03,2.302306209521776462e-02,0.000000000000000000e+00,-4.081871585746784346e-03,-1.748422376982449178e-01,1.000000000000000000e+00,6.772728562355041504e-01,7.341972589492797852e-01,6.489316821098327637e-01,6.949517726898193359e-01,6.326409578323364258e-01
4.000000000000002859e-02,5.997839061078599210e-01,-6.048411672000431061e-03,7.489196403955886150e-02,0.000000000000000000e+00,-9.577192574526745619e-03,-1.931145183154745759e-01,1.065696835517883301e+00,5.916227102279663086e-01,6.892563104629516602e-01,5.646156072616577148e-01,6.404669880867004395e-01,5.522118210792541504e-01
6.000000000000004635e-02,5.994330694222136380e-01,-9.734376962614588180e-03,1.296735527931610621e-01,0.000000000000000000e+00,-1.237923402075783753e-02,-1.775549518863562548e-01,1.080963969230651855e+00,5.849121212959289551e-01,6.815570592880249023e-01,5.618858337402343750e-01,6.378124356269836426e-01,5.479828119277954102e-01
8.000000000000005718e-02,5.991290633550488964e-01,-1.171003387635427551e-02,1.707710894836673432e-01,0.000000000000000000e+00,-1.216790911306513470e-02,-1.459779002555906258e-01,1.042649149894714355e+00,5.965774655342102051e-01,6.981398463249206543e-01,5.753599405288696289e-01,6.634262800216674805e-01,5.609039664268493652e-01
1.000000000000000749e-01,5.989765597345756420e-01,-1.193727602486610584e-02,1.947817634079585802e-01,0.000000000000000000e+00,-1.056954206072771747e-02,-1.123585182166784158e-01,1.000000000000000000e+00,6.404788494110107422e-01,7.152072191238403320e-01,6.227758526802062988e-01,6.951895356178283691e-01,6.082856059074401855e-01
1.200000000000000927e-01,5.989319400789576697e-01,-1.111274484518909311e-02,2.075145561692962048e-01,0.000000000000000000e+00,-8.999409351365323870e-03,-8.472361981423648380e-02,1.000000000000000000e+00,6.884483695030212402e-01,7.250682115554809570e-01,6.745622754096984863e-01,7.131996750831604004e-01,6.556263566017150879e-01
1.400000000000000966e-01,5.988988796332530562e-01,-1.001573552460965910e-02,2.171233080727539289e-01,0.000000000000000000e+00,-8.112916717652912321e-03,-6.508300515171853984e-02,1.000000000000000000e+00,7.033100128173828125e-01,7.317203283309936523e-01,6.888222098350524902e-01,7.202236056327819824e-01,6.678830981254577637e-01
1.600000000000001144e-01,5.988021387978245125e-01,-9.059164516115991717e-03,2.288161845130732563e-01,0.000000000000000000e+00,-7.990026997244522103e-03,-5.152879039687053436e-02,1.000000000000000000e+00,6.993447542190551758e-01,7.366382479667663574e-01,6.818598508834838867e-01,7.206508517265319824e-01,6.603479385375976562e-01
1.800000000000001321e-01,5.986107862540616109e-01,-8.208660368880404956e-03,2.430901337083166414e-01,0.000000000000000000e+00,-8.423979608708987571e-03,-4.086505209667928157e-02,1.000000000000000000e+00,6.924250125885009766e-01,7.384618520736694336e-01,6.725170016288757324e-01,7.189150452613830566e-01,6.508212089538574219e-01
2.000000000000001499e-01,5.983366084884043090e-01,-7.159362635628774285e-03,2.569840386028455770e-01,0.000000000000000000e+00,-9.094098697194774247e-03,-3.043720462195447646e-02,1.000000000000000000e+00,6.950702667236328125e-01,7.380296587944030762e-01,6.746596097946166992e-01,7.193556427955627441e-01,6.526392698287963867e-01
2.200000000000001676e-01,5.980244236426452975e-01,-5.575674227916549430e-03,2.665311767719651947e-01,0.000000000000000000e+00,-9.684120169048451507e-03,-1.888825014229187152e-02,1.000000000000000000e+00,7.085915207862854004e-01,7.372995615005493164e-01,6.892231702804565430e-01,7.230618000030517578e-01,6.664379239082336426e-01
2.400000000000001854e-01,5.977337003524795245e-01,-3.261949138878117438e-03,2.687355490503626765e-01,0.000000000000000000e+00,-9.967977655087867025e-03,-6.083900372735495839e-03,1.000000000000000000e+00,7.256405949592590332e-01,7.366191744804382324e-01,7.080226540565490723e-01,7.285267710685729980e-01,6.844194531440734863e-01
2.600000000000001754e-01,5.975143407254492889e-01,-2.101563027998576416e-04,2.623164635186712168e-01,0.000000000000000000e+00,-9.859506350106989059e-03,7.400676811034785467e-03,1.000000000000000000e+00,7.390398979187011719e-01,7.360505461692810059e-01,7.231473326683044434e-01,7.337691783905029297e-01,6.990964412689208984e-01
