time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769939721349976e-01,-1.962755236446789286e-03,2.302015614320546827e-02,0.000000000000000000e+00,-4.080567649943286045e-03,-1.748182015027018865e-01,1.000000000000000000e+00,7.946477532386779785e-01,6.463947892189025879e-01,6.724883317947387695e-01,5.067982077598571777e-01,6.726962924003601074e-01
4.000000000000002859e-02,5.997838129231408688e-01,-6.047591085877046524e-03,7.491340720458954106e-02,0.000000000000000000e+00,-9.590162170841836503e-03,-1.930742927283095600e-01,1.120703935623168945e+00,6.586189270019531250e-01,6.088507771492004395e-01,6.186752319335937500e-01,6.650026440620422363e-01,6.956492662429809570e-01
6.000000000000004635e-02,5.994307916458090357e-01,-9.730021802142108100e-03,1.298607739683917406e-01,0.000000000000000000e+00,-1.246364600445899057e-02,-1.774025065916268462e-01,1.131195545196533203e+00,6.661293506622314453e-01,5.912565588951110840e-01,5.976386070251464844e-01,6.656020283699035645e-01,7.299822568893432617e-01
8.000000000000005718e-02,5.991192738928242667e-01,-1.169094811813875534e-02,1.712115283244068087e-01,0.000000000000000000e+00,-1.235685058336715228e-02,-1.455812985286331906e-01,1.039875626564025879e+00,7.457730770111083984e-01,5.781400799751281738e-01,6.012207865715026855e-01,5.841268301010131836e-01,7.703508734703063965e-01
1.000000000000000749e-01,5.989560273491034703e-01,-1.188800859661781617e-02,1.953682640843812379e-01,0.000000000000000000e+00,-1.082369937565629166e-02,-1.116701935011159275e-01,1.000000000000000000e+00,8.000000119209289551e-01,5.898644328117370605e-01,6.209112405776977539e-01,5.000000000000000000e-01,7.731044888496398926e-01
1.200000000000000927e-01,5.989032958935617268e-01,-1.102124337848375824e-02,2.080281374277055395e-01,0.000000000000000000e+00,-9.256790907998994553e-03,-8.376316008953366143e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.112643480300903320e-01,6.359488964080810547e-01,5.000000000000000000e-01,7.499049305915832520e-01
1.400000000000000966e-01,5.988674796416447732e-01,-9.875173181467189476e-03,2.173573467854780505e-01,0.000000000000000000e+00,-8.335768036280806828e-03,-6.389491558858796660e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.257961392402648926e-01,6.479896903038024902e-01,5.000000000000000000e-01,7.283545136451721191e-01
1.600000000000001144e-01,5.987719832718482182e-01,-8.866472271089331780e-03,2.286453338066368191e-01,0.000000000000000000e+00,-8.170748619084778480e-03,-5.015951872565228842e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.290347576141357422e-01,6.531713008880615234e-01,5.000000000000000000e-01,7.205131053924560547e-01
1.800000000000001321e-01,5.985829522900034672e-01,-7.963361809216751297e-03,2.424760177364245484e-01,0.000000000000000000e+00,-8.574062119890852804e-03,-3.935849564695920871e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.259945034980773926e-01,6.521135568618774414e-01,5.000000000000000000e-01,7.232459783554077148e-01
2.000000000000001499e-01,5.983094809974677242e-01,-6.863108647497395687e-03,2.559440803683932786e-01,0.000000000000000000e+00,-9.233079156021530703e-03,-2.883375502243035182e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.242859363555908203e-01,6.498445272445678711e-01,5.000000000000000000e-01,7.271919250488281250e-01
