time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998152321006446908e-01,2.404033647418757358e-03,-4.389900607104257196e-02,0.000000000000000000e+00,-4.153679853141854394e+00,inf
4.000000000000002859e-02,5.993565778695932877e-01,3.032361044047970910e-03,-6.959310107106755905e-02,0.000000000000000000e+00,-1.464381270680733982e+00,inf
6.000000000000004635e-02,5.988082092100275311e-01,3.533654848530631831e-03,-9.439926953019894817e-02,0.000000000000000000e+00,-2.108070693442547938e+00,inf
8.000000000000005718e-02,5.982117438143175203e-01,2.920355220973003263e-03,-1.080120349521711959e-01,0.000000000000000000e+00,-1.157581814755739735e+00,inf
1.000000000000000749e-01,5.976458726559195078e-01,2.016793740373501453e-03,-1.162415552470534574e-01,0.000000000000000000e+00,-1.379986591892197634e+00,inf
1.200000000000000927e-01,5.971157462077550937e-01,8.254921469469378437e-05,-1.115278542531200623e-01,0.000000000000000000e+00,-7.424792412464008562e-01,inf
1.400000000000000966e-01,5.966097381940029809e-01,-1.262204589220050632e-03,-1.116290790053612314e-01,0.000000000000000000e+00,-9.434208164139950004e-01,inf
1.600000000000001144e-01,5.961165654336089137e-01,-1.320914074626533541e-03,-1.251574187971237762e-01,0.000000000000000000e+00,-7.383848752079362754e-01,inf
1.800000000000001321e-01,5.954638553818317748e-01,2.244267515196241014e-04,-1.567578070971378801e-01,0.000000000000000000e+00,-1.050997327335777554e+00,inf
2.000000000000001499e-01,5.945411894655375784e-01,3.345738812458809441e-03,-2.111536550177093852e-01,0.000000000000000000e+00,-1.119257404049625704e+00,inf
2.200000000000001676e-01,5.933852829181190947e-01,7.540236001972344670e-03,-2.738253281640276038e-01,0.000000000000000000e+00,-1.416665204072044215e+00,inf
2.400000000000001854e-01,5.920885294900352092e-01,1.225821911674307430e-02,-3.408043438135359149e-01,0.000000000000000000e+00,-1.479720714386366209e+00,inf
2.600000000000001754e-01,5.908276459255097368e-01,1.610618620969284098e-02,-3.955065144788893483e-01,0.000000000000000000e+00,-1.601859292401381252e+00,inf
2.800000000000001932e-01,5.897120957756818438e-01,1.897211440673446381e-02,-4.416251689859858054e-01,0.000000000000000000e+00,-1.598015562634359954e+00,inf
3.000000000000002109e-01,5.887890048992174830e-01,2.077917813470286923e-02,-4.757543879581002111e-01,0.000000000000000000e+00,-1.613648864149565210e+00,inf
3.200000000000002287e-01,5.882914788280378948e-01,2.162814753446123950e-02,-4.924820850611462686e-01,0.000000000000000000e+00,-1.514017469556145468e+00,inf
3.400000000000002465e-01,5.879869494123000084e-01,2.199683144425851333e-02,-4.943049103663823551e-01,0.000000000000000000e+00,-1.444132066186836427e+00,inf
3.600000000000002642e-01,5.874344594636055072e-01,2.268484700503642371e-02,-5.014174732213267927e-01,0.000000000000000000e+00,-1.393469322201300820e+00,inf
3.800000000000002820e-01,5.863662063545961312e-01,2.450188342279036036e-02,-5.332959767180002197e-01,0.000000000000000000e+00,-1.453900800031241669e+00,inf
4.000000000000002998e-01,5.857312962180676319e-01,2.485694178792408060e-02,-5.498180328781125947e-01,0.000000000000000000e+00,-1.351016761263059696e+00,inf
4.200000000000003175e-01,5.850328910812643279e-01,2.544637185034981375e-02,-5.689849404716635917e-01,0.000000000000000000e+00,-1.403845839919516836e+00,inf
4.400000000000003353e-01,5.849184201190431587e-01,2.501038977592606738e-02,-5.675578211860003996e-01,0.000000000000000000e+00,-1.238683905348837655e+00,inf
4.600000000000003531e-01,5.842809925394903958e-01,2.549906999090539861e-02,-5.738060964797845331e-01,0.000000000000000000e+00,-1.295327490350522526e+00,inf
4.800000000000003708e-01,5.837890059114271279e-01,2.575015161714072631e-02,-5.787324911699069929e-01,0.000000000000000000e+00,-1.171076281780625505e+00,inf
5.000000000000003331e-01,5.829966740354722843e-01,2.652987330449080305e-02,-5.915502772393310682e-01,0.000000000000000000e+00,-1.235038517777028000e+00,inf
5.200000000000003508e-01,5.824933501240503464e-01,2.659945067739261093e-02,-5.998541748857693090e-01,0.000000000000000000e+00,-1.123393438954433998e+00,inf
5.400000000000003686e-01,5.820623321906173153e-01,2.623944129442812301e-02,-6.032656047435640545e-01,0.000000000000000000e+00,-1.153328994531334084e+00,inf
5.600000000000003864e-01,5.820480694309841940e-01,2.466420752983516929e-02,-5.967630067694923435e-01,0.000000000000000000e+00,-1.029124772106496666e+00,inf
5.800000000000004041e-01,5.821217251514230195e-01,2.193175131759927954e-02,-5.781208109336366530e-01,0.000000000000000000e+00,-1.008922747030181588e+00,inf
6.000000000000004219e-01,5.822762228572351262e-01,1.809534330968126659e-02,-5.522329255761039279e-01,0.000000000000000000e+00,-8.800488150240156626e-01,inf
6.200000000000004396e-01,5.822119820095781328e-01,1.386272698890350652e-02,-5.216578742126277701e-01,0.000000000000000000e+00,-7.355347377218666161e-01,inf
6.400000000000004574e-01,5.821236263872057171e-01,9.130618369059095851e-03,-4.842600199694598317e-01,0.000000000000000000e+00,-6.658535296578940166e-01,inf
6.600000000000004752e-01,5.814038822226743619e-01,6.793052302382696084e-03,-4.735715557490806638e-01,0.000000000000000000e+00,-6.157988091980181045e-01,inf
6.800000000000004929e-01,5.798376834162959348e-01,5.733452429981467091e-03,-4.876810794681465944e-01,0.000000000000000000e+00,-6.573748184770364933e-01,inf
7.000000000000005107e-01,5.781665894008953810e-01,2.504655382040477107e-03,-4.801144862589130091e-01,0.000000000000000000e+00,-5.731215010722426895e-01,inf
7.200000000000005285e-01,5.773687311800766997e-01,-3.065937401928842121e-03,-4.405482763291667103e-01,0.000000000000000000e+00,-5.382007543070270739e-01,inf
