timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,318.04805354030333,0.0,500.0,0.1566393271559733,8.491758115262423e-05,0.024001330953225684,0.26402191669260594,1.2148112712458536,1.1021775436401366,0.646883384436369,0.646946389079094,0.6500694708526135,0.6479819045960903,0.6504822981357574
10000,324.5186418913967,0.0,500.0,0.15732741911477655,0.002956575507721314,0.02589998511098861,0.26439046841831976,1.224778330268529,1.1066021654009819,0.6385069689154625,0.6519949144124985,0.6501423172652722,0.6498545399308204,0.6437974797189235
15000,325.59215152406244,0.0,500.0,0.15744881840101893,0.004273964664366174,0.028197697035621794,0.2646984908607176,1.228396151854961,1.1081285816431046,0.6369976182281971,0.6537612310051918,0.6535809513926506,0.6571698169410228,0.6483593414723873
20000,324.93326628561454,0.0,500.0,0.15737731213332576,0.00420279275996888,0.027984308913173717,0.2648585413474253,1.227127350968126,1.1075933730602265,0.6323450039327144,0.6554082967340946,0.6561787746846676,0.6505203653872013,0.651904781460762
25000,327.35150542375527,0.0,500.0,0.1576459169724029,0.0045031481773103845,0.028578749487498854,0.2641956157200216,1.2345997102806807,1.1109288102388382,0.6405226792395114,0.662229708135128,0.6505257369577885,0.6502021013200283,0.6474325688183308
30000,333.326134935883,0.0,500.0,0.1583197853704603,0.0037931520976153842,0.026665195760187936,0.264467084566798,1.2486703278315012,1.1173322907090186,0.6390664267539978,0.6734148386120796,0.6535839672386646,0.6495864227414131,0.640323163419962
35000,339.12639121218734,0.0,500.0,0.15901275887268554,0.005702063613448027,0.030774105446401925,0.2657962479176641,1.2631713043494155,1.1237185969948769,0.6434793101251125,0.6742703540623188,0.655777683109045,0.6605192160606385,0.6351983359456063
40000,346.8164717150711,0.0,500.0,0.1599457310261501,0.0017815987740323002,0.024117885465205716,0.26511640561323874,1.276761041042842,1.1299089282751082,0.6385355024039745,0.6756257544457912,0.6618572072684765,0.6671054029464721,0.6343432341516018
45000,355.13797332688017,0.0,500.0,0.16104126299182114,0.00102772616664843,0.02395057149114393,0.2666651509504058,1.2859292245458114,1.1339312720298766,0.6362757484614849,0.6563844576478004,0.6607626843452453,0.6624185937643051,0.6359621800482274
50000,363.13835737884887,0.0,500.0,0.16222493959154355,0.003142230361860899,0.02558207259616623,0.2681721873668095,1.2972016930192007,1.1387363162636757,0.6268797127902508,0.6478015500307083,0.6519149413704872,0.6672995212674141,0.6204456460475921
55000,355.58504503621197,0.0,500.0,0.16110477884395993,0.003110571019305515,0.025670367636489493,0.2672636677905134,1.2857474772422912,1.1334769377112388,0.6261329971253872,0.6649263094365597,0.6512540724873542,0.6799551638960838,0.6194816289842129
60000,370.88757738064515,0.0,500.0,0.16361390930116612,-0.002836604810069658,0.026204799732337705,0.26403221299888285,1.3230776970583105,1.149893141388893,0.635748288333416,0.6708655554056168,0.6311882095038891,0.6912020367383956,0.6122225706279277
65000,364.53515086600396,0.0,500.0,0.16252736200317844,-0.005339793047948883,0.03163074760807265,0.2643562751475065,1.3120610410326394,1.145141623020172,0.634596787840128,0.676973589360714,0.6389434757828713,0.686462242603302,0.6042826248705387
70000,366.8575048694373,0.0,500.0,0.16286639082815244,-0.0005263696385076793,0.024191175630388553,0.2623513643073362,1.3204295355750533,1.1488905009627342,0.6294261205196381,0.6867758424580097,0.6541409248113632,0.6952183878421784,0.6158176839351654
75000,372.5392021774408,0.0,500.0,0.1639266769593926,-0.0006545540816309457,0.02424665213121883,0.26151139392335304,1.339832579298752,1.157321696281433,0.6332652379572391,0.684891007244587,0.6695603011548519,0.6993094162642955,0.6132635179162026
80000,381.5501283344853,0.0,500.0,0.16606814749015122,0.0002716310751666485,0.024110123588307823,0.2650406739370265,1.3669322622756466,1.168967540562153,0.6223773519694805,0.6765752092003823,0.6667150747776032,0.7220900164544583,0.6379496563971042
85000,380.7542750328585,0.0,500.0,0.16587806194157836,0.0007054349464644977,0.024195910292951792,0.2633577572298125,1.3716058552030945,1.1709686520695686,0.6450108909606933,0.676277045160532,0.6782566002011299,0.7206623359024524,0.6306665077805519
90000,379.11690238786656,0.0,500.0,0.1654784644007868,0.003242624690133071,0.026473285739275782,0.2619442749386301,1.3722793923797256,1.171236481666565,0.6531445829570294,0.6822065791487694,0.6843172265589237,0.726732095927,0.635819543004036
95000,379.95058845868454,0.0,500.0,0.1657501247346237,0.005481353586106558,0.03154705096122941,0.26192380202250515,1.3780391234623508,1.1736273378133775,0.665230175703764,0.669017530232668,0.6791238439083099,0.7202371029555797,0.6318618337810039
100000,376.9158199917151,0.0,500.0,0.16501217560502546,0.006858001527611661,0.034991282377488137,0.26102338530881114,1.3689854084998296,1.1697419431805611,0.6867506754398346,0.6694977374374866,0.6666799555718899,0.7190840415656566,0.6426820437610149
105000,379.85478210338596,0.0,500.0,0.16570284469686627,0.003215596916828189,0.026759878487745498,0.26097660041036147,1.379723507442461,1.17437835842371,0.6779709136486054,0.6689743839204312,0.6860183079540729,0.719073545485735,0.6392715288698674
110000,379.2339067620704,0.0,500.0,0.16560521864258385,0.004740397814452864,0.030052719561658798,0.2601264821546833,1.3858793747586242,1.1769828182458877,0.6839937931299209,0.6683799660205841,0.6978104028105736,0.7296176435053349,0.6351465913653374
115000,379.974414848105,0.0,500.0,0.16589350894888757,0.005517274646519606,0.03283991764097981,0.25927107465994376,1.397078773449978,1.1817945837974548,0.6872941939532757,0.6740110675990582,0.7040959189832211,0.7258629256486893,0.640810528844595
120000,383.10989096439647,0.0,500.0,0.16688121079113005,0.0021222409460336746,0.02581245163553367,0.2592803147171211,1.4099803478686161,1.187295478284359,0.6993299679458141,0.6650693306326866,0.6996157491207122,0.7412868618965149,0.6499039947986602
125000,384.6094017346188,0.0,500.0,0.16758005961271974,0.0009819629157108683,0.024634994568257063,0.25853664407357896,1.4206261330808811,1.1918143382668496,0.6996850106120109,0.6688254295289516,0.6967962631583213,0.7402950096130371,0.6502526852488518
130000,384.4716953365894,0.0,500.0,0.16750508893310842,0.0007399848376459713,0.02438485522793245,0.25891649846251386,1.4195256023447713,1.1913494098186492,0.6963882064819336,0.6668887127935886,0.7039385631680488,0.7402144923806191,0.6446146723628045
135000,384.5365019493576,0.0,500.0,0.16758986057204642,0.0003857464047330662,0.02407503062895179,0.2579823420674865,1.4238207702962091,1.1931854924559593,0.6978903949260712,0.6749117484688759,0.6990853586792946,0.7518241116404534,0.6428257258236408
140000,384.4424020296121,0.0,500.0,0.16770223252834093,0.00026781782261320363,0.024003680006856046,0.2563830341307266,1.4312711622130223,1.1963363698124885,0.7085407267510891,0.6736963927745819,0.7103854456543922,0.7568923434615136,0.6407563136518002
145000,384.2976785874796,0.0,500.0,0.16788709540928887,8.417745884461193e-05,0.023983090303362126,0.25493512338489976,1.4371433822648836,1.1988036066293717,0.7217935232818127,0.6733230455219745,0.7128950384259224,0.7449704851210117,0.6467322002351285
150000,383.44997854245514,0.0,500.0,0.167687473061855,-0.00031221562078462576,0.023780938318665137,0.2537167634335132,1.4389847306830592,1.1995752066373826,0.7336481091380119,0.669993355423212,0.7244530637562275,0.7478131818771362,0.6330552119016647
155000,383.94634487066924,0.0,500.0,0.16783084769676646,-0.0003137802010036334,0.023822088068824257,0.25416673252494104,1.4384477042900525,1.1993498614430427,0.7297191935777664,0.6693964484333992,0.7188465934991837,0.7422694067656994,0.626688514649868
160000,382.0068032763759,0.0,500.0,0.16667642291193108,0.0029725906539311555,0.02756887780044989,0.2542825195958278,1.4252022943780633,1.1937748968601227,0.7268146136403084,0.679412877112627,0.7192155036330223,0.7395870250463485,0.6344499872624874
