timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,314.6342639201637,0.0,500.0,0.15629203827344648,-0.002668060348598989,0.025309670339064127,0.2640416671633641,1.2129939274927417,1.1013264539837837,0.6554865890741348,0.6478935466706752,0.6498487447202206,0.6574728947877884,0.6538355974853038
10000,319.55618955686595,0.0,500.0,0.15680381592055506,-0.0031745128685492507,0.026005949237464996,0.2640296631432204,1.220482144219997,1.1047277599573135,0.65761314406991,0.6464433358609676,0.650642322152853,0.6496945694088936,0.6535817734897137
15000,320.76692565003896,0.0,500.0,0.1569316994803899,-0.0036149784445542814,0.026656580155075823,0.2641869131278575,1.221883375190077,1.105351496040821,0.6593290835618972,0.6446398875117302,0.6476463975012302,0.6495785833895207,0.6503475216031075
20000,327.6916193795103,0.0,500.0,0.1576843809598872,-0.004990224008387121,0.02964766447232079,0.2646652198659218,1.235548425440529,1.1114315727353097,0.6572110839188099,0.6495819146931171,0.6501706065237522,0.6447338882088661,0.6521566846966743
25000,334.5677633492291,0.0,500.0,0.1584524688927306,-0.002411162326149821,0.02554699876838194,0.26414580261050613,1.2479031124446833,1.117063148021698,0.6579549066722393,0.6540494461357593,0.6497162310779094,0.64105474203825,0.6563649752736092
30000,336.5807438634507,0.0,500.0,0.15867955147699456,-0.0004176971658679634,0.02415857156862787,0.2650307622499278,1.2473447856059572,1.1168289175629615,0.6501472069323063,0.6515450802445412,0.6479952000081539,0.6436956334114075,0.6629133294522762
35000,336.04255650720853,0.0,500.0,0.15861948251569488,-0.0024695179519358605,0.02545160980025196,0.26531973283555116,1.2465456472200371,1.1164569163322449,0.6494813850522041,0.649983167052269,0.6493440860509873,0.645991827994585,0.6549829725921154
40000,336.9436324425931,0.0,500.0,0.15872430593745052,-0.0017001683372502901,0.02480845373716155,0.26480580990667363,1.2497713315342458,1.1179221680760383,0.6542109583318233,0.6514534859359264,0.6470707343518733,0.6481049351394177,0.6455524753034115
45000,341.7517248905811,0.0,500.0,0.15931601717567387,-0.004935863125651373,0.029742331605700542,0.2659973824736582,1.26158658438432,1.1231183317303657,0.6545928156375885,0.6557545498013496,0.6456234492361546,0.6575070826709271,0.6423604403436184
50000,339.31555695951107,0.0,500.0,0.1590138525269546,-0.0036004194465467172,0.026952087904569304,0.26540424752621516,1.2558145585404932,1.120560640990734,0.6511682157218456,0.6603618003427982,0.6378099504113197,0.6635167904198169,0.6377937465906143
55000,349.15595193181434,0.0,500.0,0.16025564174657564,-0.004097251955885707,0.028194076439459637,0.265345996912797,1.2781795875720576,1.1304568883776664,0.6596609504520893,0.6650310096144676,0.6311895397305488,0.6602932630479336,0.6280435185134411
60000,352.9420627463347,0.0,500.0,0.16075371139680555,-0.002414492690626715,0.025713056670473747,0.26483351144304357,1.2870142995052243,1.134421851336956,0.6565004716813564,0.665998756736517,0.6371444888412953,0.6654809615015984,0.6266844919323922
65000,354.70004738628336,0.0,500.0,0.1609925671245731,-0.000852568347664551,0.0242513820201752,0.2648302740893771,1.2899377966217753,1.135688456594944,0.6618578414618969,0.6558066879212856,0.642566325366497,0.6732930427789688,0.6263106766343117
70000,357.99943337666815,0.0,500.0,0.161466702472248,-0.0018649254373101756,0.02506326174760999,0.26514269697276327,1.294548002999425,1.1377006074786187,0.6664480677247048,0.6430415672063827,0.6415748719871044,0.6754636351764202,0.6373484463989735
75000,370.97149700161873,0.0,500.0,0.16361789036475793,7.916993749006202e-06,0.024170842326117565,0.26211618294115646,1.327239403815936,1.1519383439421653,0.6745477314293384,0.6420716179907322,0.636189022809267,0.6658190762996674,0.6495380927622318
80000,364.2590567725347,0.0,500.0,0.16243666322382147,-0.0010928810634491595,0.024500614313062916,0.2635590756228222,1.3113037347385537,1.1450655421614646,0.6709045088291168,0.6399210880696774,0.6508846235275269,0.6719900853931904,0.6533132834732532
85000,369.6772520163621,0.0,500.0,0.16338012666713592,0.0010031494919864703,0.024168683636141306,0.26169482340636674,1.3282344384724012,1.152354290485382,0.6753786914050579,0.6435487549006939,0.649981492459774,0.6737122589349747,0.6440517617762089
90000,374.8806421299497,0.0,500.0,0.1644445046132599,0.00399086948168151,0.02688636966000296,0.26233589615308567,1.344465141064477,1.1593638882040977,0.6773781234025955,0.6412934671342373,0.6449169862270355,0.6852129127085209,0.64863809004426
95000,376.2475760133368,0.0,500.0,0.16473092453904423,0.0006931847141465356,0.02418690249719336,0.26230671966024927,1.3469791739836703,1.1605245247483253,0.6814145423471928,0.6373324716091155,0.643118844628334,0.6880111226439476,0.6577697142958641
100000,383.78823209386417,0.0,500.0,0.16694373850664748,0.0020313836956656218,0.02516074336658444,0.26443317034693276,1.3786544697862646,1.1739849627017975,0.6829902260005474,0.6338753393292427,0.6357779043912888,0.6927989356219768,0.6696388573944568
105000,385.06591052167056,0.0,500.0,0.1675149818177628,0.00024539661390703593,0.02413269312281954,0.26492149815348986,1.3886631895189805,1.178217298090458,0.6801865127682686,0.6440892589092254,0.6361709992587566,0.6894581492245198,0.6636711311340332
