timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,314.5761625623642,0.0,500.0,0.15628939084228427,-0.00437708718296057,0.02783272960882152,0.26458818338105294,1.213063340171527,1.1013333228230477,0.6539430093765258,0.6531230129301548,0.6445801195502281,0.6451102571189403,0.6471102598309517
10000,311.53861473433204,0.0,500.0,0.1559868210074479,-0.00597292607934962,0.03165199591772947,0.2652970818162102,1.2106861918452285,1.1002013996243476,0.6555777925252915,0.659595751017332,0.6410674695670605,0.6440389879047871,0.6530232045054436
15000,313.76429471681587,0.0,500.0,0.1562454797719963,-0.01161984629614078,0.051221413779110284,0.26901113709655516,1.2205720895756444,1.1041961514949798,0.6570336847007274,0.6614596566557884,0.6381197328865528,0.6464208832383156,0.6585287506878376
20000,316.3998260599212,0.0,500.0,0.15651216317237424,-0.01040193785691547,0.046316532250372376,0.26851341452319266,1.2218544303644143,1.1049851495027543,0.6502787648141384,0.6651573303341866,0.6373255939781666,0.6464295823872089,0.6576631608605384
25000,316.40431690897805,0.0,500.0,0.15655035169336548,-0.014267141650056077,0.060875496063682574,0.2720771142719926,1.2283751405865282,1.1075253239274025,0.653816469758749,0.6607229098677635,0.641338616758585,0.6465801595151425,0.6522104552388192
30000,321.75633821130566,0.0,500.0,0.1571416387380071,-0.016056634693683635,0.0683267436606362,0.27341949536337257,1.2410292646732441,1.1129725393652916,0.6580281639099121,0.6614404225349426,0.6348683927953244,0.6519266928732396,0.6529610556364059
35000,322.3478570647885,0.0,500.0,0.157172667486586,-0.013452486445238254,0.05832256580352652,0.27015289204262904,1.2379029870154346,1.1118869948387147,0.6650018629431724,0.6591889104247093,0.634246369600296,0.6588645896315575,0.6616970847547055
40000,327.2779781550379,0.0,500.0,0.15769212510766806,-0.012589140240546042,0.055487129018064595,0.2697588440282841,1.2412844150839,1.1133954000473023,0.662885729521513,0.6516379667818546,0.6317230431735515,0.6679323846101761,0.6671576702594757
45000,326.7346425738312,0.0,500.0,0.15764556831294171,-0.012938493674225846,0.05624694260899358,0.2710146994257003,1.2405907965138268,1.1132162222266198,0.6617850111424923,0.6516827550530434,0.631586207151413,0.6707306687533855,0.6720238891243935
50000,331.2890418867807,0.0,500.0,0.1581677924315235,-0.013393208875563264,0.0581396461508066,0.27186340370063533,1.249346872051676,1.1171059587597847,0.6580507764220238,0.6493404193222523,0.6391150525212288,0.6687241804599762,0.6763860291242599
55000,334.6436332230478,0.0,500.0,0.15851428834915146,-0.011145885191124428,0.05014555990803416,0.2698377398232834,1.2506379404821149,1.1178744399547578,0.657599217146635,0.6469460913538932,0.6338011480867862,0.6758008004724979,0.6856923609972
60000,339.09135522151007,0.0,500.0,0.15901989535601177,-0.009561773499699118,0.04474718476527188,0.2685494798514307,1.2562588974328488,1.1204655900597573,0.6614397458732129,0.6448920778930187,0.6313259367644787,0.6742683789134025,0.6872007291018963
65000,345.8101873478715,0.0,500.0,0.15985087798129605,-0.00866894808429869,0.04233213870529946,0.26723963450415217,1.2730677781622621,1.1279703077673913,0.6650809551775455,0.6565850530564785,0.6294832020998001,0.671296539157629,0.6872818680107593
70000,347.97514463074407,0.0,500.0,0.16014632566266992,-0.010739341545310161,0.050060573798047445,0.2690961432030417,1.2767285721533612,1.129363605082035,0.6620979695022107,0.6430436776578426,0.6361097972095012,0.6649848541617394,0.6833647359907628
75000,356.3133356177162,0.0,500.0,0.16131633754423744,-0.011153606624117051,0.05192331861598993,0.2696161377237717,1.2929485062926005,1.1366299337148666,0.6610604494810104,0.6392259676754475,0.6311380799114704,0.6618046721816063,0.6882741221785545
80000,362.00577047396337,0.0,500.0,0.16232341565667344,-0.014847153096427954,0.06655189829117629,0.27079677842547323,1.31412507262708,1.1455533337593078,0.661263525635004,0.6381350800395011,0.6263118569552898,0.6639725108444691,0.6835003438591957
85000,369.4713150534395,0.0,500.0,0.16375335558537013,-0.015951093815134036,0.07172597349968049,0.27260449068678794,1.3329264195296926,1.15370624512434,0.6604938140511513,0.6308209021389485,0.6106483723223209,0.6735072116553783,0.6913185486197472
90000,374.7119474972591,0.0,500.0,0.16483398571737937,-0.01405906728772116,0.06438128022463635,0.271675194590017,1.3441303882222195,1.1587705180048942,0.6683519381284714,0.6245057497918606,0.6032070331275463,0.672305890917778,0.6793061544001102
95000,377.3474079879509,0.0,500.0,0.16557643676209333,-0.014461180907523989,0.06594222241951099,0.2745580579981103,1.3512469886498162,1.1617814874649048,0.6568190851807594,0.6107666112482548,0.6220292727649211,0.6799167485535145,0.6657630403339863
100000,376.9467537006441,0.0,500.0,0.16549681238792457,-0.015211619978974618,0.06942571490619588,0.2738098703357948,1.3556749572627103,1.1636677557229995,0.6586697079241276,0.6165477789938449,0.6222114308178425,0.6648846435546875,0.6635216346383095
105000,373.90662628365357,0.0,500.0,0.1647355895753994,-0.015908204478514508,0.07196804934739265,0.2737961578703323,1.343755915603228,1.1584561011195182,0.6629300840198994,0.6047797155380249,0.6204142449796199,0.6755681791901589,0.6573444271087646
110000,368.2931503202221,0.0,500.0,0.16369441233643142,-0.018703647753255247,0.08385417211927498,0.2756258621844959,1.335208527777484,1.1544132408499719,0.6651517723500728,0.6021921882033348,0.614535648971796,0.6726270644366741,0.6645628596842289
115000,367.76655532960405,0.0,500.0,0.1636911528398195,-0.01953713412183488,0.08787085729753119,0.27678348182064816,1.3383354270250594,1.1556968548893929,0.6671804858744145,0.6010824133455753,0.619459129422903,0.6735798420011997,0.6623671272397041
120000,360.68480306090555,0.0,500.0,0.16247042456680533,-0.021746336002287592,0.09563381475303874,0.28068393637766825,1.3218140231338569,1.148160111606121,0.66833486571908,0.5979666824638844,0.6093580043315887,0.6750237181782722,0.6780110448598862
