timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,320.2011784658025,0.0,500.0,0.15686169427392122,-0.0009099354992095028,0.024136111401434894,0.26469111608073853,1.2161955561925966,1.102798162996769,0.6435257184505463,0.6450963105261326,0.646708123087883,0.6510162423551082,0.6491332902014255
10000,325.0833969230573,0.0,500.0,0.15738748233369562,-0.004004169158849894,0.027129044044286954,0.26602917117928837,1.2234981250296246,1.1060678377747535,0.6443912985920907,0.6432720878720284,0.6436372269690037,0.6505135355889797,0.6513925009965896
15000,330.26846505456615,0.0,500.0,0.1579462331533519,-0.0009966009950893753,0.02427742051300375,0.26596359971982986,1.2281197592651811,1.1081458741426469,0.6409169395267963,0.6347824014723301,0.6442783418297767,0.6524467012286186,0.6469502644240857
20000,335.865647639567,0.0,500.0,0.15857971187223735,-0.00042875269136335677,0.024223798120914637,0.2666677194649318,1.235867139322886,1.1116710460186006,0.638227931112051,0.6347638453543186,0.6380925384163857,0.6498708689212799,0.6438378755748272
25000,343.60811240611537,0.0,500.0,0.15950491419315557,-0.002513582032301904,0.025584869816603423,0.2686507593826416,1.2456751503574073,1.1160662293434143,0.633955704420805,0.6247581858932972,0.6380712693929672,0.6479391904175281,0.6452885131537914
30000,340.66730566017077,0.0,500.0,0.15915136163053584,-0.0032992465882264598,0.026388103403030324,0.26823877907883376,1.2413936572207842,1.114090095460415,0.6384827049076557,0.6314356821775436,0.6291750732064247,0.6398662248253822,0.645856690555811
35000,340.25654495555335,0.0,500.0,0.15910631557876928,-0.00360755377830326,0.02688448946917601,0.2676758008055057,1.244198897243784,1.1153587415814399,0.6387697942554951,0.6382512153685093,0.6343329337239265,0.6291813389956951,0.6431911937892437
40000,349.1089354738794,0.0,500.0,0.16020827467271506,-0.002482956055474599,0.02568036280512184,0.2690174899080039,1.2567382237249447,1.1209457436203956,0.6303745034337044,0.634234516620636,0.6323978632688523,0.6156563395261765,0.643790066242218
45000,351.61590370245267,0.0,500.0,0.1605465158846185,-0.0024326881432709968,0.025607640746336216,0.26911753531224814,1.2634558534887015,1.1238114914298059,0.6343983963131905,0.6327277219295502,0.6370239889621735,0.6147736302018165,0.6402810814976693
50000,356.6577169229799,0.0,500.0,0.16127201443909697,-0.00526134433322811,0.030761717003852166,0.27028762439615617,1.2750941412771013,1.1289856964349747,0.6423818862438202,0.6254780329763889,0.6342464996874333,0.6186041350662709,0.6435095791518688
55000,357.85693993554816,0.0,500.0,0.16147364841902598,-0.007582912312337193,0.03784441250569917,0.27156977419401185,1.2790861632599786,1.1307167890667915,0.6379241782426834,0.6232228016853333,0.6330157768726349,0.6297943566739559,0.6428824487328529
60000,365.28082222955317,0.0,500.0,0.1626819074414709,-0.008254286061801456,0.04038096091041062,0.27192992805864924,1.2962005710734963,1.1380995401740075,0.6321477602422237,0.6291203549504281,0.623524291664362,0.6194296829402447,0.6413728608191014
65000,367.4298502988569,0.0,500.0,0.16302501969708033,-0.007537280737679761,0.03826685657558072,0.2719145940281527,1.2975417814469448,1.1388233932852745,0.6263279856741428,0.61709332421422,0.6322729341685772,0.6134770786762238,0.6407374359667302
70000,367.79646098164704,0.0,500.0,0.1632225165586014,-0.01263200786363442,0.056681355573880696,0.27463678018167575,1.3031082545475587,1.1409843197464944,0.6234455063939095,0.6135758897662162,0.6241234669089317,0.6157195565104484,0.6328672157227992
75000,374.68519451183636,0.0,500.0,0.16444089698751838,-0.00809935553499232,0.041070974865631396,0.2729326810153441,1.3079547690222006,1.1434469264745712,0.6195980779826641,0.5934960067272186,0.6169552260637283,0.6110573461651803,0.6264679868519306
80000,375.8072340195462,0.0,500.0,0.1647183397346261,-0.00834690015001286,0.041983807950483794,0.2721876402350461,1.3133111151171404,1.1457754960656166,0.6274317836761475,0.5909336359798908,0.6160114419460296,0.6091004928946495,0.6173712909221649
85000,384.4048966753056,0.0,500.0,0.16776754995550466,-0.009607736506045118,0.046259732285737355,0.2749827730757292,1.3532199248096826,1.1629986095428466,0.6199719385802746,0.5764333681762218,0.6151563623547553,0.5947421251237393,0.596172297745943
90000,385.0676969925988,0.0,500.0,0.16771527590194318,-0.005440510807295058,0.03281550034211303,0.272912139482361,1.3466572220492017,1.16035609126091,0.6169021749496459,0.5738595227897167,0.6138154710829258,0.5945775267481804,0.6100192555785179
95000,386.8703001851987,0.0,500.0,0.16926684902995126,-0.0024414192184912453,0.02629406056344496,0.2745427563348502,1.3632478962951045,1.1675472486019134,0.6059970240294933,0.5792084890604019,0.5976605728268624,0.5785789808630943,0.6152340227365494
100000,387.08374256097,0.0,500.0,0.17010253986883947,-0.0005391391854595431,0.0247168136375589,0.27478265994920276,1.3812149108538152,1.175220353603363,0.6099706725776195,0.5823470816016197,0.6108167839050292,0.5925012962520122,0.6222755607962608
105000,386.7670690079719,0.0,500.0,0.17058021995337827,-0.002197370100667951,0.02548583374939684,0.27506428482843165,1.3908446618072505,1.1792742812633514,0.6168691925704479,0.5868609042465687,0.6042749102413655,0.5855990578234196,0.6337334033846855
110000,383.0866449600946,0.0,500.0,0.17287800417912133,-0.0021538110934421744,0.025137911625709053,0.2765414313436512,1.4207971737451852,1.1919289895892142,0.611095373928547,0.5805014880001544,0.6062119117379189,0.5814204144477845,0.643773323148489
115000,383.8573476056098,0.0,500.0,0.17263547246848948,-0.0015597013491458961,0.024826250578735616,0.27684797143385026,1.41621478569349,1.1899641680717468,0.6182446579635144,0.5762575221061706,0.6123875956237316,0.5770619259774685,0.650056845843792
120000,384.3481640997606,0.0,500.0,0.17239723011410996,-0.002743322185806473,0.025691982500065835,0.27660173023208273,1.4149204498915715,1.189422659277916,0.6154599480330945,0.5865218134224415,0.6055912412703037,0.5808647617697715,0.6633939759433269
125000,382.44696880919366,0.0,500.0,0.173250295903198,-0.002245651778561607,0.0250900760898318,0.27425623068505767,1.4304812880997648,1.196005027592182,0.6246797846257687,0.5889305898547172,0.6175924393534661,0.579526090323925,0.660036308169365
