timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,313.7749466714125,0.0,500.0,0.1561971491550943,-0.0006813962523026906,0.02399865800316537,0.26448132563881244,1.2071789555395522,1.0987149256467819,0.6510329309105873,0.6426492354273796,0.6463517446815967,0.650403677970171,0.6466892063617706
10000,319.96373763272464,0.0,500.0,0.15683743419830454,-0.0024848858762093885,0.025117112228592177,0.26515027630999416,1.2149347139403917,1.102228699028492,0.6510126729309559,0.6408045889437198,0.6389413024485111,0.649168198555708,0.6461387933790683
15000,322.8973971704863,0.0,500.0,0.15714541032372273,-0.002237943155645814,0.025024938361051467,0.2652417619053508,1.2182313279003343,1.1037274783849715,0.6491154971718788,0.6410903264582157,0.634742385149002,0.6401786401867866,0.6436475126445294
20000,325.75359460817253,0.0,500.0,0.15745474649456778,-0.0019305954551189599,0.02484081894879175,0.2647406816915766,1.2240612888045934,1.1063694661855699,0.6548713442683219,0.6384373688697815,0.6385672709345818,0.6381588239967823,0.6448744739592075
25000,329.87218380069663,0.0,500.0,0.15790466523620883,-0.00132854631489074,0.02449215405023015,0.2653736227810749,1.2282791668450537,1.108269622027874,0.649612493366003,0.6376313020288944,0.6359216594696044,0.6400118523836136,0.6478903780877591
30000,336.24993275213893,0.0,500.0,0.15862710341384162,0.0007871320907594316,0.02424548340336382,0.26633876453178335,1.236623748549614,1.1120182573795319,0.6448358972370625,0.6355052368342876,0.6317285571992397,0.6400298425555229,0.6523554067313672
35000,340.1749181121936,0.0,500.0,0.15909255678276338,0.0009720081157869295,0.024241791419414616,0.2667155958360238,1.2446875773390305,1.115624377131462,0.6365971297025681,0.6466888934373856,0.6283014483749867,0.6336339703202247,0.6514262892305851
40000,346.83306380073554,0.0,500.0,0.15992152659914027,0.0020006969428445426,0.024517557045138923,0.2676240884866147,1.2583821641697983,1.1217338320612908,0.6370256979763508,0.6517436037957668,0.6274014100432396,0.6334173819422722,0.659223677366972
45000,347.96551221933106,0.0,500.0,0.16008417175942416,0.00560858706498721,0.03066678340908932,0.26922971215993136,1.2613216698208762,1.1228923961520194,0.6298468984663487,0.6521587382256985,0.6278829798102379,0.6346391135454178,0.6587166763842106
50000,348.5933198141297,0.0,500.0,0.16015157542279998,0.0033692646440194674,0.02579761406205751,0.2690487146835219,1.260027022723818,1.1224107030034065,0.6195326638221741,0.6515275682508945,0.6355286633968353,0.6298003490269184,0.6637430839240551
