timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.895461076000000276e+02,1.425344946690727532e+01,2.819061709999999721e+02,3.180480539999999792e+02
1.000000000000000000e+04,2.913965260000000512e+02,7.914822633183854483e-01,2.898137960000000248e+02,2.918185910000000263e+02
1.500000000000000000e+04,2.818736869999999612e+02,5.540697811939427453e+00,2.790746550000000070e+02,2.929550429999999892e+02
2.000000000000000000e+04,2.731857889999999998e+02,2.600375033201703268e+00,2.718704470000000128e+02,2.783863309999999842e+02
2.500000000000000000e+04,2.745176205999999866e+02,4.946279285522710290e-02,2.744924500000000194e+02,2.746165379999999914e+02
3.000000000000000000e+04,2.858976883999999927e+02,2.282746405790229804e+00,2.813322160000000167e+02,2.870522750000000087e+02
3.500000000000000000e+04,2.863314985999999749e+02,3.852138759761119857e+00,2.844023829999999862e+02,2.940357710000000111e+02
4.000000000000000000e+04,2.911536485999999968e+02,1.241884452285100471e+00,2.905311750000000188e+02,2.936374170000000277e+02
4.500000000000000000e+04,3.074209101999999803e+02,2.795405564410952337e+00,3.018303510000000074e+02,3.088359080000000176e+02
5.000000000000000000e+04,3.168084073999999646e+02,1.766551049049714051e+00,3.159186649999999759e+02,3.203414530000000013e+02
5.500000000000000000e+04,2.982317922000000294e+02,3.425599335520162381e+00,2.965058549999999968e+02,3.050828710000000115e+02
6.000000000000000000e+04,3.236505665999999906e+02,1.960636448407466093e+00,3.197293540000000007e+02,3.246519200000000183e+02
6.500000000000000000e+04,3.045156716000000188e+02,5.026155693525316437e+00,3.019020959999999718e+02,3.145634319999999775e+02
7.000000000000000000e+04,2.960163383999999951e+02,4.418861524154507059e+00,2.936371800000000007e+02,3.048410190000000171e+02
7.500000000000000000e+04,3.194425807999999734e+02,7.954200856773413264e+00,3.036737200000000030e+02,3.242162779999999884e+02
8.000000000000000000e+04,3.697333658000000014e+02,1.388462559532261764e+01,3.420924969999999803e+02,3.776304719999999975e+02
8.500000000000000000e+04,3.762218818000000056e+02,2.307544513437671807e-01,3.760648209999999949e+02,3.766633610000000090e+02
9.000000000000000000e+04,3.713437047999999550e+02,1.331825742214417074e+00,3.706474249999999984e+02,3.740058470000000170e+02
9.500000000000000000e+04,3.773971250000000168e+02,2.742271284033367174e+00,3.719127609999999891e+02,3.788110659999999825e+02
1.000000000000000000e+05,3.725886012000000278e+02,1.485297690908234269e+00,3.718104880000000207e+02,3.755573489999999879e+02
1.050000000000000000e+05,3.774573807999999531e+02,1.089045983600398726e+00,3.752794269999999983e+02,3.780256210000000010e+02
1.100000000000000000e+05,3.763419036000000233e+02,4.688379951640459509e-01,3.759746930000000020e+02,3.772690450000000055e+02
1.150000000000000000e+05,3.717218331999999918e+02,2.670729100008805812e+00,3.697989049999999907e+02,3.770272100000000250e+02
1.200000000000000000e+05,3.670174557999999934e+02,4.267174317844030007e+00,3.633718150000000264e+02,3.753959029999999757e+02
1.250000000000000000e+05,3.531889569999999594e+02,8.093533502313494665e+00,3.472248369999999795e+02,3.692484620000000177e+02
1.300000000000000000e+05,3.534277769999999919e+02,2.185123695357121143e+00,3.490982230000000186e+02,3.550809699999999793e+02
1.350000000000000000e+05,3.566169108000000278e+02,1.036649787476446205e+00,3.545681950000000029e+02,3.574328620000000001e+02
1.400000000000000000e+05,3.514471354000000360e+02,3.050692113954188933e+00,3.486838619999999764e+02,3.574003920000000107e+02
1.450000000000000000e+05,3.435483548000000269e+02,4.044474233796237606e+00,3.401152190000000246e+02,3.514948739999999816e+02
1.500000000000000000e+05,3.344795535999999743e+02,2.821851239173074344e+00,3.322473769999999718e+02,3.400553279999999745e+02
1.550000000000000000e+05,3.369248352000000182e+02,1.055320591826283572e+00,3.348142419999999788e+02,3.374591350000000034e+02
1.600000000000000000e+05,3.383172059999999988e+02,5.340478003250074934e+00,3.277946900000000028e+02,3.427018059999999764e+02
1.650000000000000000e+05,3.291871825999999714e+02,8.008009410660749339e+00,3.228695989999999938e+02,3.450138360000000262e+02
1.700000000000000000e+05,3.036441427999999974e+02,7.544458009146357114e+00,2.981810639999999921e+02,3.186264580000000137e+02
1.750000000000000000e+05,3.031466052000000104e+02,3.004531114432303252e+00,2.971862199999999916e+02,3.053665960000000155e+02
1.800000000000000000e+05,2.962982019999999466e+02,2.632312987861353371e+00,2.947838580000000093e+02,3.015586579999999799e+02
1.850000000000000000e+05,2.975019839999999931e+02,2.851544861234139638e+00,2.944553569999999922e+02,3.029208350000000110e+02
1.900000000000000000e+05,2.804066551999999888e+02,7.646925259635353633e+00,2.750795679999999948e+02,2.956170409999999720e+02
1.950000000000000000e+05,2.849824744000000010e+02,2.716136408352619380e+00,2.795545329999999922e+02,2.865461660000000279e+02
2.000000000000000000e+05,2.851506171999999992e+02,2.085633136458921177e-01,2.850100830000000087e+02,2.855608429999999771e+02
