timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.935623514000000114e+02,1.083939960029150562e+01,2.878523480000000063e+02,3.152390689999999722e+02
1.000000000000000000e+04,2.945477793999999676e+02,1.809894114513274976e+00,2.909323600000000170e+02,2.956235449999999787e+02
1.500000000000000000e+04,2.998537780000000339e+02,1.378430738030606673e+00,2.971014460000000099e+02,3.006946940000000268e+02
2.000000000000000000e+04,3.043776628000000528e+02,1.873942522020177970e+00,3.006300370000000157e+02,3.053572030000000268e+02
2.500000000000000000e+04,2.959231187999999975e+02,4.149727446019681132e+00,2.932638949999999909e+02,3.042001030000000128e+02
3.000000000000000000e+04,2.896983269999999493e+02,1.895560908541105372e+00,2.886545209999999884e+02,2.934881409999999846e+02
3.500000000000000000e+04,2.983806445999999823e+02,2.338898334944611968e+00,2.937130579999999895e+02,2.998461070000000177e+02
4.000000000000000000e+04,2.937398105999999416e+02,3.560390493830905001e+00,2.917927720000000136e+02,3.008584890000000200e+02
4.500000000000000000e+04,3.078529433999999583e+02,5.184667534570466252e+00,2.974864190000000121e+02,3.106780469999999923e+02
5.000000000000000000e+04,3.189389196000000197e+02,4.862727796352722898e+00,3.092142680000000041e+02,3.214911369999999806e+02
5.500000000000000000e+04,3.116649982000000136e+02,2.692100763066295865e+00,3.102979000000000269e+02,3.170488369999999918e+02
6.000000000000000000e+04,3.257072207999999591e+02,1.431810008355494990e+00,3.228495169999999916e+02,3.265987460000000056e+02
6.500000000000000000e+04,3.160201010000000110e+02,4.367690106441759923e+00,3.132233830000000125e+02,3.247318050000000085e+02
7.000000000000000000e+04,3.135202557999999726e+02,3.688154360708541191e+00,3.104769370000000208e+02,3.207845260000000280e+02
7.500000000000000000e+04,3.138245028000000048e+02,2.583774130210180875e+00,3.113549249999999802e+02,3.188319309999999973e+02
8.000000000000000000e+04,2.907581356000000596e+02,1.905365521536246121e+01,2.793888870000000111e+02,3.288171290000000226e+02
8.500000000000000000e+04,2.783125512000000299e+02,8.129942990182360552e-01,2.776436160000000086e+02,2.799144459999999981e+02
9.000000000000000000e+04,2.667895548000000190e+02,1.255508264138614472e+01,2.595845239999999876e+02,2.918812120000000050e+02
9.500000000000000000e+04,2.723681878000000438e+02,4.671447353208017184e+00,2.630255750000000035e+02,2.747741060000000175e+02
1.000000000000000000e+05,2.846129720000000134e+02,8.423957078867320147e-01,2.829294560000000160e+02,2.850972830000000044e+02
1.050000000000000000e+05,3.098838018000000147e+02,5.484525135622194014e+00,2.991434780000000160e+02,3.135696449999999800e+02
1.100000000000000000e+05,3.455214755999999738e+02,1.615746744854430261e+01,3.144187519999999836e+02,3.574839549999999804e+02
1.150000000000000000e+05,3.478345860000000584e+02,5.849637785860587691e+00,3.428399689999999964e+02,3.586207009999999968e+02
1.200000000000000000e+05,3.557550092000000177e+02,7.534548467345806522e+00,3.415058559999999943e+02,3.616927200000000084e+02
1.250000000000000000e+05,3.766113753999999290e+02,4.935585649442642442e+00,3.667924330000000168e+02,3.794654449999999883e+02
1.300000000000000000e+05,3.833288390000000163e+02,1.023594878506930206e+00,3.812975999999999885e+02,3.839332400000000121e+02
1.350000000000000000e+05,3.868644488000000479e+02,1.707556101501909451e-01,3.865229459999999904e+02,3.869521280000000161e+02
1.400000000000000000e+05,3.865436501999999450e+02,6.259801719351253124e-02,3.865061989999999810e+02,3.866675599999999804e+02
1.450000000000000000e+05,3.868194758000000775e+02,5.782753084267572286e-02,3.867875940000000128e+02,3.869348180000000070e+02
1.500000000000000000e+05,3.871722675999999979e+02,7.685974288949297406e-02,3.871290640000000280e+02,3.873253169999999841e+02
1.550000000000000000e+05,3.865519477999999935e+02,2.788703504020498825e-01,3.863905720000000201e+02,3.871059250000000134e+02
1.600000000000000000e+05,3.871509265999999911e+02,1.222823496512942254e-01,3.869072939999999790e+02,3.872324669999999855e+02
1.650000000000000000e+05,3.872440325999999686e+02,8.596904240388364427e-02,3.870720979999999827e+02,3.872880759999999896e+02
1.700000000000000000e+05,3.855624619999999823e+02,7.814965543189633657e-01,3.851676749999999743e+02,3.871254059999999981e+02
1.750000000000000000e+05,3.862252947999999151e+02,5.134447958408007440e-02,3.861227059999999938e+02,3.862524329999999964e+02
1.800000000000000000e+05,3.845266343999999776e+02,2.246262340525702339e-01,3.840773820000000001e+02,3.846391869999999926e+02
1.850000000000000000e+05,3.862982054000000289e+02,9.647388824465415180e-02,3.861057379999999739e+02,3.863510919999999942e+02
1.900000000000000000e+05,3.847538779999999861e+02,4.935488058228862940e-01,3.837668800000000147e+02,3.850142040000000065e+02
1.950000000000000000e+05,3.829431175999999368e+02,5.206679783972061326e-01,3.826692959999999744e+02,3.839843599999999810e+02
2.000000000000000000e+05,3.864871277999999961e+02,1.310269283184994693e+00,3.838666140000000269e+02,3.871532869999999775e+02
